,condition,explanation,k,simplicity,rationalsupport,fullmodel
570,1,Near B,2.1999999999999997,0.011363636363636364,0.1903577682035766,0.0021631564568588254
571,1,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.18387903666471583,0.0010103243772786586
572,1,Near A,2.25,0.011363636363636364,0.2216829562767036,0.0025191245031443593
573,1,Far C,2.25,0.011363636363636364,0.20459379451799706,0.0023249294831590574
574,1,"Near A, Far C",2.25,0.005494505494505495,0.2267619488837312,0.0012459447740864353
575,1,"Near A, Far B, Far C",2.25,0.003246753246753247,0.2373069032096434,0.0007704769584728682
576,1,"Near A, Far B",2.25,0.005494505494505495,0.23176128626553053,0.0012734136607996183
577,1,Far B,2.25,0.011363636363636364,0.20910609941669148,0.002376205675189676
578,1,"Far B, Far C",2.25,0.005494505494505495,0.21412261152853396,0.0011764978655413954
579,1,Far A,2.25,0.011363636363636364,0.1804344559223189,0.002050391544571806
580,1,"Near B, Far C",2.25,0.005494505494505495,0.1950391207278202,0.0010716435204825288
581,1,"Near A, Near B, Far C",2.25,0.003246753246753247,0.21618730079714146,0.0007019068207699398
582,1,"Near A, Near B",2.25,0.005494505494505495,0.2115564567729433,0.0011623981141370512
583,1,Near B,2.25,0.011363636363636364,0.1908512390077982,0.0021687640796340707
584,1,"Far A, Far C",2.25,0.005494505494505495,0.18458924516237926,0.0010142266217713148
585,1,Near A,2.3,0.011363636363636364,0.2206006972213974,0.0025068261047886072
586,1,Far C,2.3,0.011363636363636364,0.20434921223220734,0.0023221501390023563
587,1,"Near A, Far C",2.3,0.005494505494505495,0.2253870174723316,0.001238390205891932
588,1,"Near A, Far B, Far C",2.3,0.003246753246753247,0.2353173273721312,0.0007640172966627637
589,1,"Near A, Far B",2.3,0.005494505494505495,0.23011374985936062,0.00126436126296352
590,1,Far B,2.3,0.011363636363636364,0.20863654600445078,0.002370869840959668
591,1,"Far B, Far C",2.3,0.005494505494505495,0.21336546340322468,0.001172337711006729
592,1,Far A,2.3,0.011363636363636364,0.18132027763278483,0.002060457700372555
593,1,"Near B, Far C",2.3,0.005494505494505495,0.19530319266312698,0.0010730944651820165
594,1,"Near A, Near B, Far C",2.3,0.003246753246753247,0.2154230185300758,0.0006994253848379085
595,1,"Near A, Near B",2.3,0.005494505494505495,0.21103848864504685,0.0011595521354123453
596,1,Near B,2.3,0.011363636363636364,0.19131955691663832,0.0021740858740527083
597,1,"Far A, Far C",2.3,0.005494505494505495,0.1852721770151982,0.0010179789945890011
598,1,Near A,2.35,0.011363636363636364,0.21957324755191918,0.002495150540362718
599,1,Far C,2.35,0.011363636363636364,0.2041187936419163,0.002319531745930867
600,1,"Near A, Far C",2.35,0.005494505494505495,0.22408591013963275,0.0012312412645034767
601,1,"Near A, Far B, Far C",2.35,0.003246753246753247,0.2334412425935119,0.0007579261123165971
602,1,"Near A, Far B",2.35,0.005494505494505495,0.2285553002511862,0.0012557983530284958
603,1,Far B,2.35,0.011363636363636364,0.20819176054343083,0.002365815460720805
604,1,"Far B, Far C",2.35,0.005494505494505495,0.2126517110278211,0.0011684159946583578
605,1,Far A,2.35,0.011363636363636364,0.18216923838842206,0.0020701049816866145
606,1,"Near B, Far C",2.35,0.005494505494505495,0.19555341954052644,0.0010744693381347606
607,1,"Near A, Near B, Far C",2.35,0.003246753246753247,0.2146942389117563,0.000697059217245962
608,1,"Near A, Near B",2.35,0.005494505494505495,0.2105419028939311,0.0011568236422743467
609,1,Near B,2.35,0.011363636363636364,0.19176390149450664,0.0021791352442557576
610,1,"Far A, Far C",2.35,0.005494505494505495,0.18592844400423084,0.0010215848571661036
611,1,Near A,2.4,0.011363636363636364,0.2185977930540987,0.002484065830160213
612,1,Far C,2.4,0.011363636363636364,0.203901594839734,0.0023170635777242502
613,1,"Near A, Far C",2.4,0.005494505494505495,0.22285436783821183,0.0012244745485616036
614,1,"Near A, Far B, Far C",2.4,0.003246753246753247,0.23167152447106765,0.0007521802742567132
615,1,"Near A, Far B",2.4,0.005494505494505495,0.22708086655892723,0.0012476970690050947
616,1,Far B,2.4,0.011363636363636364,0.20777043805265552,0.0023610277051438126
617,1,"Far B, Far C",2.4,0.005494505494505495,0.21197863233675582,0.001164717760092065
618,1,Far A,2.4,0.011363636363636364,0.1829825556207139,0.002079347222962658
619,1,"Near B, Far C",2.4,0.005494505494505495,0.19579040827100647,0.001075771474016519
620,1,"Near A, Near B, Far C",2.4,0.003246753246753247,0.21399930426090782,0.0006948029359120384
621,1,"Near A, Near B",2.4,0.005494505494505495,0.2100659600101151,0.001154208571484149
622,1,Near B,2.4,0.011363636363636364,0.19218541912090795,0.002183925217283045
623,1,"Far A, Far C",2.4,0.005494505494505495,0.1865586992180665,0.0010250477979014644
624,1,Near A,2.45,0.011363636363636364,0.21767166182749223,0.002473541611676048
625,1,Far C,2.45,0.011363636363636364,0.20369674796053897,0.002314735772278852
626,1,"Near A, Far C",2.45,0.005494505494505495,0.22168840312956475,0.0012180681490635426
627,1,"Near A, Far B, Far C",2.45,0.003246753246753247,0.23000154750353552,0.0007467582711153751
628,1,"Near A, Far B",2.45,0.005494505494505495,0.2256856764897459,0.0012400311895040986
629,1,Far B,2.45,0.011363636363636364,0.20737133452406162,0.0023564924377734277
630,1,"Far B, Far C",2.45,0.005494505494505495,0.2113436933944874,0.0011612290845850956
631,1,Far A,2.45,0.011363636363636364,0.18376143950178372,0.0020881981761566334
632,1,"Near B, Far C",2.45,0.005494505494505495,0.19601476520887345,0.0010770042044443598
633,1,"Near A, Near B, Far C",2.45,0.003246753246753247,0.2133366452410677,0.0006926514455878822
634,1,"Near A, Near B",2.45,0.005494505494505495,0.2096099369428398,0.0011517029502353835
635,1,Near B,2.45,0.011363636363636364,0.19258521973361198,0.0021884684060637727
636,1,"Far A, Far C",2.45,0.005494505494505495,0.1871636278005777,0.0010283715813218556
637,1,Near A,2.5,0.011363636363636364,0.21679231826426007,0.0024635490711847736
638,1,Far C,2.5,0.011363636363636364,0.20350345373129708,0.002312539246946558
639,1,"Near A, Far C",2.5,0.005494505494505495,0.22058428086615392,0.0012120015432206261
640,1,"Near A, Far B, Far C",2.5,0.003246753246753247,0.2284251469636319,0.0007416400875442594
641,1,"Near A, Far B",2.5,0.005494505494505495,0.22436524000827648,0.0012327760440015193
642,1,Far B,2.5,0.011363636363636364,0.2069932659864779,0.0023521962043917947
643,1,"Far B, Far C",2.5,0.005494505494505495,0.21074453442762928,0.0011579370023496115
644,1,Far A,2.5,0.011363636363636364,0.18450708873706534,0.002096671462921197
645,1,"Near B, Far C",2.5,0.005494505494505495,0.1962270902480405,0.0010781708255386841
646,1,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21270477360307743,0.000690599914295706
647,1,"Near A, Near B",2.5,0.005494505494505495,0.20917312688485332,0.0011493028949717216
648,1,Near B,2.5,0.011363636363636364,0.19296437451263773,0.0021927769830981563
649,1,"Far A, Far C",2.5,0.005494505494505495,0.18774393892604208,0.0010315601039892423
650,1,Near A,2.55,0.011363636363636364,0.21595735698979066,0.002454060874883985
651,1,Far C,2.55,0.011363636363636364,0.20332097487667594,0.00231046562359859
652,1,"Near A, Far C",2.55,0.005494505494505495,0.2195385003515177,0.0012062554964369105
653,1,"Near A, Far B, Far C",2.55,0.003246753246753247,0.22693658371819656,0.0007368070899941448
654,1,"Near A, Far B",2.55,0.005494505494505495,0.22311533340914189,0.0012259084253249555
655,1,Far B,2.55,0.011363636363636364,0.20663510714947492,0.0023481262176076696
656,1,"Far B, Far C",2.55,0.005494505494505495,0.21017895689718766,0.001154829433501031
657,1,Far A,2.55,0.011363636363636364,0.1852206869511251,0.0021047805335355123
658,1,"Near B, Far C",2.55,0.005494505494505495,0.1964279722141625,0.0010792745726052886
659,1,"Near A, Near B, Far C",2.55,0.003246753246753247,0.21210227590526473,0.0006886437529391713
660,1,"Near A, Near B",2.55,0.005494505494505495,0.2087548391815849,0.0011470046108878293
661,1,Near B,2.55,0.011363636363636364,0.19332391434747928,0.0021968626630395373
662,1,"Far A, Far C",2.55,0.005494505494505495,0.18830035885019003,0.0010346173563197255
663,1,Near A,2.6,0.011363636363636364,0.21516449684307798,0.0024450511004895227
664,1,Far C,2.6,0.011363636363636364,0.20314863027019078,0.002308507162161259
665,1,"Near A, Far C",2.6,0.005494505494505495,0.2185477788707522,0.0012008119718173197
666,1,"Near A, Far B, Far C",2.6,0.003246753246753247,0.22553051181074327,0.0007322419214634522
667,1,"Near A, Far B",2.6,0.005494505494505495,0.2219319839157087,0.0012194065050313667
668,1,Far B,2.6,0.011363636363636364,0.20629578973415844,0.002344270337888164
669,1,"Far B, Far C",2.6,0.005494505494505495,0.2096449115455743,0.0011518951183822764
670,1,Far A,2.6,0.011363636363636364,0.18590339960484945,0.002112538631873289
671,1,"Near B, Far C",2.6,0.005494505494505495,0.19661798533182748,0.0010803186007243269
672,1,"Near A, Near B, Far C",2.6,0.003246753246753247,0.2115278080524945,0.0006867785975730341
673,1,"Near A, Near B",2.6,0.005494505494505495,0.20835439932712782,0.0011448043919072958
674,1,Near B,2.6,0.011363636363636364,0.19366482895224693,0.0022007366926391696
675,1,"Far A, Far C",2.6,0.005494505494505495,0.18883362490560807,0.0010375473895912531
676,1,Near A,2.65,0.011363636363636364,0.2144115749552953,0.0024364951699465376
677,1,Far C,2.65,0.011363636363636364,0.2029857897360587,0.002306656701546122
678,1,"Near A, Far C",2.65,0.005494505494505495,0.21760903648784302,0.0011956540466365002
679,1,"Near A, Far B, Far C",2.65,0.003246753246753247,0.22420194861853726,0.0007279284046056405
680,1,"Near A, Far B",2.65,0.005494505494505495,0.220811454887544,0.0012132497521293627
681,1,Far B,2.65,0.011363636363636364,0.20597430057781452,0.0023406170520206197
682,1,"Far B, Far C",2.65,0.005494505494505495,0.20914048735369056,0.0011491235568884097
683,1,Far A,2.65,0.011363636363636364,0.1865563713883653,0.0021199587657768785
684,1,"Near B, Far C",2.65,0.005494505494505495,0.19679768658024205,0.0010813059702211103
685,1,"Near A, Near B, Far C",2.65,0.003246753246753247,0.2109800905210597,0.0006850002938995445
686,1,"Near A, Near B",2.65,0.005494505494505495,0.20797114901627634,0.0011426986209685515
687,1,Near B,2.65,0.011363636363636364,0.19398806651284325,0.002204409846736855
688,1,"Far A, Far C",2.65,0.005494505494505495,0.18934448032682932,0.0010403542875100512
689,1,Near A,2.7,0.011363636363636364,0.21369654096960639,0.0024283697837455273
690,1,Far C,2.7,0.011363636363636364,0.2028318694200786,0.002304907607046348
691,1,"Near A, Far C",2.7,0.005494505494505495,0.21671938201160704,0.0011907658352286101
692,1,"Near A, Far B, Far C",2.7,0.003246753246753247,0.22294624739870986,0.0007238514525932138
693,1,"Near A, Far B",2.7,0.005494505494505495,0.21975023168865043,0.0012074188554321453
694,1,Far B,2.7,0.011363636363636364,0.20566967958264257,0.0023371554498027567
695,1,"Far B, Far C",2.7,0.005494505494505495,0.20866390134504376,0.0011465049524452954
696,1,Far A,2.7,0.011363636363636364,0.18718072403946986,0.002127053682266703
697,1,"Near B, Far C",2.7,0.005494505494505495,0.196967613780037,0.0010822396361540494
698,1,"Near A, Near B, Far C",2.7,0.003246753246753247,0.21045790415823795,0.0006833048836306428
699,1,"Near A, Near B",2.7,0.005494505494505495,0.2076044462278391,0.0011406837704826325
700,1,Near B,2.7,0.011363636363636364,0.19429453376724934,0.002207892429173288
701,1,"Far A, Far C",2.7,0.005494505494505495,0.18983366980487917,0.0010430421417850504
702,1,Near A,2.75,0.011363636363636364,0.21301745143314332,0.0024206528571948105
703,1,Far C,2.75,0.011363636363636364,0.20268632765905356,0.002303253723398336
704,1,"Near A, Far C",2.75,0.005494505494505495,0.2158761000378817,0.001186132417790559
705,1,"Near A, Far B, Far C",2.75,0.003246753246753247,0.22175907204371925,0.0007199969871549326
706,1,"Near A, Far B",2.75,0.005494505494505495,0.2187450082453238,0.0012018956496995814
707,1,Far B,2.75,0.011363636363636364,0.20538101756503663,0.002333875199602689
708,1,"Far B, Far C",2.75,0.005494505494505495,0.208213489176207,0.0011440301603088297
709,1,Far A,2.75,0.011363636363636364,0.1877775545421551,0.0021338358470699447
710,1,"Near B, Far C",2.75,0.005494505494505495,0.19712828427868895,0.0010831224410916976
711,1,"Near A, Near B, Far C",2.75,0.003246753246753247,0.20996008646378514,0.0006816885924148869
712,1,"Near A, Near B",2.75,0.005494505494505495,0.20725366531962458,0.0011387564028550801
713,1,Near B,2.75,0.011363636363636364,0.19458509643474203,0.002211194277667523
714,1,"Far A, Far C",2.75,0.005494505494505495,0.19030193568343085,0.0010456150312276422
715,1,Near A,2.8,0.011363636363636364,0.2123724643825826,0.002413323458892984
716,1,Far C,2.8,0.011363636363636364,0.20254866128782678,0.0023016893328162134
717,1,"Near A, Far C",2.8,0.005494505494505495,0.2150766389817511,0.0011817397746250063
718,1,"Near A, Far B, Far C",2.8,0.003246753246753247,0.2206363738744936,0.0007163518632288754
719,1,"Near A, Far B",2.8,0.005494505494505495,0.21779267430487084,0.0011966630456311585
720,1,Far B,2.8,0.011363636363636364,0.20510745405051806,0.0023307665233013417
721,1,"Far B, Far C",2.8,0.005494505494505495,0.20778769645575182,0.0011416906398667684
722,1,Far A,2.8,0.011363636363636364,0.18834793366410532,0.002140317428001197
723,1,"Near B, Far C",2.8,0.005494505494505495,0.19728019412321474,0.001083957110567114
724,1,"Near A, Near B, Far C",2.8,0.003246753246753247,0.20948552827616684,0.0006801478190784638
725,1,"Near A, Near B",2.8,0.005494505494505495,0.2069181971199075,0.001136913170988503
726,1,Near B,2.8,0.011363636363636364,0.19486057992265976,0.0022143247718484065
727,1,"Far A, Far C",2.8,0.005494505494505495,0.19075001471940672,0.0010480770039527842
728,1,Near A,2.85,0.011363636363636364,0.21175983413732394,0.0024063617515604993
729,1,Far C,2.85,0.011363636363636364,0.20241840233116767,0.0023002091173996327
730,1,"Near A, Far C",2.85,0.005494505494505495,0.21431860001976413,0.0011775747253833194
731,1,"Near A, Far B, Far C",2.85,0.003246753246753247,0.21957437030895488,0.000712903799704399
732,1,"Near A, Far B",2.85,0.005494505494505495,0.2168903033932323,0.0011917049636990787
733,1,Far B,2.85,0.011363636363636364,0.2048481750500696,0.0023278201710235182
734,1,"Far B, Far C",2.85,0.005494505494505495,0.20738507073686926,0.001139478410642139
735,1,Far A,2.85,0.011363636363636364,0.18889290479591034,0.0021465102817717083
736,1,"Near B, Far C",2.85,0.005494505494505495,0.1974238176267759,0.001084746250696571
737,1,"Near A, Near B, Far C",2.85,0.003246753246753247,0.2090331707993541,0.0006786791259719289
738,1,"Near A, Near B",2.85,0.005494505494505495,0.2065974490039114,0.0011351508187028099
739,1,Near B,2.85,0.011363636363636364,0.19512177025040867,0.002217292843754644
740,1,"Far A, Far C",2.85,0.005494505494505495,0.19117863534009966,0.00105043206230824
741,1,Near A,2.9,0.011363636363636364,0.21117790630849947,0.0023997489353238576
742,1,Far C,2.9,0.011363636363636364,0.20229511503473535,0.00229880812539472
743,1,"Near A, Far C",2.9,0.005494505494505495,0.2135997268681412,0.0011736248729018748
744,1,"Near A, Far B, Far C",2.9,0.003246753246753247,0.21856952525369808,0.0007096413157587601
745,1,"Near A, Far B",2.9,0.005494505494505495,0.21603514145982144,0.0011870062717572608
746,1,Far B,2.9,0.011363636363636364,0.20460241084593356,0.002325027395976518
747,1,"Far B, Far C",2.9,0.005494505494505495,0.20700425413212756,0.0011373860117149866
748,1,Far A,2.9,0.011363636363636364,0.18941348305823136,0.0021524259438435384
749,1,"Near B, Far C",2.9,0.005494505494505495,0.19755960725109595,0.0010854923475334944
750,1,"Near A, Near B, Far C",2.9,0.003246753246753247,0.20860200291691922,0.0006772792302497377
751,1,"Near A, Near B",2.9,0.005494505494505495,0.20629084494694952,0.0011334661810271953
752,1,Near B,2.9,0.011363636363636364,0.1953694151399605,0.002220106990226824
753,1,"Far A, Far C",2.9,0.005494505494505495,0.19158851533692098,0.0010526841502028626
754,1,Near A,2.95,0.011363636363636364,0.21062511302756726,0.0023934671934950826
755,1,Far C,2.95,0.011363636363636364,0.2021783931953391,0.002297481740856126
756,1,"Near A, Far C",2.95,0.005494505494505495,0.21291789632875832,0.0011698785512569139
757,1,"Near A, Far B, Far C",2.95,0.003246753246753247,0.2176185310769446,0.0007065536723277423
758,1,"Near A, Far B",2.95,0.005494505494505495,0.21522459619085485,0.0011825527263233783
759,1,Far B,2.95,0.011363636363636364,0.20436943380863629,0.002322379929643594
760,1,"Far B, Far C",2.95,0.005494505494505495,0.20664397650208588,0.0011354064642971752
761,1,Far A,2.95,0.011363636363636364,0.18991065464632217,0.002158075620980934
762,1,"Near B, Far C",2.95,0.005494505494505495,0.1976879937395262,0.0010861977677995946
763,1,"Near A, Near B, Far C",2.95,0.003246753246753247,0.2081910587492744,0.0006759449959392027
764,1,"Near A, Near B",2.95,0.005494505494505495,0.2059978255484305,0.0011318561843320358
765,1,Near B,2.95,0.011363636363636364,0.19560422523033053,0.0022227752867083014
766,1,"Far A, Far C",2.95,0.005494505494505495,0.1919803599428827,0.0010548371425433117
767,1,Near A,3.0,0.011363636363636364,0.21009996839481546,0.002387499640850176
768,1,Far C,3.0,0.011363636363636364,0.20206785775586278,0.0022962256563166224
769,1,"Near A, Far C",3.0,0.005494505494505495,0.21227110954020006,0.0011663247776934071
770,1,"Near A, Far B, Far C",3.0,0.003246753246753247,0.21671829203116919,0.0007036308182830169
771,1,"Near A, Far B",3.0,0.005494505494505495,0.21445622696752212,0.0011783309174039677
772,1,Far B,3.0,0.011363636363636364,0.2041485562618474,0.0023198699575209935
773,1,"Far B, Far C",3.0,0.005494505494505495,0.20630304917272885,0.001133533237212796
774,1,Far A,3.0,0.011363636363636364,0.19038537638419306,0.002163470186184012
775,1,"Near B, Far C",3.0,0.005494505494505495,0.1978093864465497,0.001086864760695328
776,1,"Near A, Near B, Far C",3.0,0.003246753246753247,0.20779941541748603,0.0006746734266801495
777,1,"Near A, Near B",3.0,0.005494505494505495,0.20571784802302787,0.001130317846280373
778,1,Near B,3.0,0.011363636363636364,0.19582687538059235,0.0022253054020521857
779,1,"Far A, Far C",3.0,0.005494505494505495,0.192354860247048,0.001056894836522242
780,2,Near A,0.05,0.011363636363636364,0.2196242225008701,0.0024957298011462513
781,2,Far C,0.05,0.011363636363636364,0.21999705311503187,0.002499966512670817
782,2,"Near A, Far C",0.05,0.005494505494505495,0.23964810094550906,0.0013167478073929071
783,2,"Near A, Far B, Far C",0.05,0.003246753246753247,0.2395495554659442,0.0007777582969673513
784,2,"Near A, Far B",0.05,0.005494505494505495,0.2195830304796705,0.001206500167470717
785,2,Far B,0.05,0.011363636363636364,0.20001717901301364,0.002272922488784246
786,2,"Far B, Far C",0.05,0.005494505494505495,0.22002218814781024,0.0012089131216912652
787,2,Far A,0.05,0.011363636363636364,0.1807033701621353,0.002053447388206083
788,2,"Near B, Far C",0.05,0.005494505494505495,0.21960578964810681,0.0012066252178467409
789,2,"Near A, Near B, Far C",0.05,0.003246753246753247,0.23934084975430192,0.0007770806810204608
790,2,"Near A, Near B",0.05,0.005494505494505495,0.2192997034260366,0.0012049434254177837
791,2,Near B,0.05,0.011363636363636364,0.19965539102679744,0.0022688112616681528
792,2,"Far A, Far C",0.05,0.005494505494505495,0.20032401143207115,0.0011006813814948965
793,2,Near A,0.1,0.011363636363636364,0.23192144554317012,0.0026354709720814787
794,2,Far C,0.1,0.011363636363636364,0.23327823435016543,0.0026508890267064253
795,2,"Near A, Far C",0.1,0.005494505494505495,0.26459120097667843,0.0014537978075641674
796,2,"Near A, Far B, Far C",0.1,0.003246753246753247,0.26409760495851,0.0008574597563587987
797,2,"Near A, Far B",0.1,0.005494505494505495,0.23170767863779476,0.0012731191133944768
798,2,Far B,0.1,0.011363636363636364,0.20011811284108283,0.002274069464103214
799,2,"Far B, Far C",0.1,0.005494505494505495,0.23348727773955824,0.0012828971304371334
800,2,Far A,0.1,0.011363636363636364,0.16878025366244848,0.001917957427982369
801,2,"Near B, Far C",0.1,0.005494505494505495,0.23178497888499583,0.0012735438400274498
802,2,"Near A, Near B, Far C",0.1,0.003246753246753247,0.2635852749327251,0.0008557963471841725
803,2,"Near A, Near B",0.1,0.005494505494505495,0.230855686351032,0.0012684378370935827
804,2,Near B,0.1,0.011363636363636364,0.19880969350927388,0.002259201062605385
805,2,"Far A, Far C",0.1,0.005494505494505495,0.20103848798015495,0.0011046070768140383
806,2,Near A,0.15000000000000002,0.011363636363636364,0.23887857295509507,0.0027145292381260803
807,2,Far C,0.15000000000000002,0.011363636363636364,0.24159543953531254,0.002745402721992188
808,2,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.2788283795123083,0.0015320240632544415
809,2,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.27786725486135777,0.0009021664118875253
810,2,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.23843462947696745,0.0013100803817415795
811,2,Far B,0.15000000000000002,0.011363636363636364,0.2003429599800576,0.0022766245452279276
812,2,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.2422626177004796,0.0013311132840685693
813,2,Far A,0.15000000000000002,0.011363636363636364,0.1618429321888119,0.0018391242294183172
814,2,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.23846472231591584,0.0013102457270105267
815,2,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.27683887295585063,0.0008988275095969177
816,2,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.23687476816460656,0.001301509715190146
817,2,Near B,0.15000000000000002,0.011363636363636364,0.1976809586751283,0.0022463745303991853
818,2,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.2018731812471216,0.0011091933035556134
819,2,Near A,0.2,0.011363636363636364,0.24209975595717467,0.0027511335904224395
820,2,Far C,0.2,0.011363636363636364,0.24633037424329257,0.002799208798219234
821,2,"Near A, Far C",0.2,0.005494505494505495,0.28583370577118705,0.0015705148668746542
822,2,"Near A, Far B, Far C",0.2,0.003246753246753247,0.28462546091525265,0.0009241086393352359
823,2,"Near A, Far B",0.2,0.005494505494505495,0.24149321540302388,0.0013268857989177138
824,2,Far B,0.2,0.011363636363636364,0.2007003765964948,0.002280686097687441
825,2,"Far B, Far C",0.2,0.005494505494505495,0.24774907199568214,0.001361258637338913
826,2,Far A,0.2,0.011363636363636364,0.15826437765318146,0.0017984588369679712
827,2,"Near B, Far C",0.2,0.005494505494505495,0.2412471717166798,0.0013255339105312078
828,2,"Near A, Near B, Far C",0.2,0.003246753246753247,0.28259968210029557,0.0009175314353905701
829,2,"Near A, Near B",0.2,0.005494505494505495,0.23907274772200426,0.0013135865259450786
830,2,Near B,0.2,0.011363636363636364,0.19641944480730988,0.0022320391455376122
831,2,"Far A, Far C",0.2,0.005494505494505495,0.20269122072673765,0.001113688025971086
832,2,Near A,0.25,0.011363636363636364,0.24278717620012735,0.0027589451840923564
833,2,Far C,0.25,0.011363636363636364,0.24852072382373766,0.0028240991343606555
834,2,"Near A, Far C",0.25,0.005494505494505495,0.2880637165041397,0.0015827676730996688
835,2,"Near A, Far B, Far C",0.25,0.003246753246753247,0.2869727512229031,0.0009317297117626725
836,2,"Near A, Far B",0.25,0.005494505494505495,0.24217402946788882,0.0013306265355378507
837,2,Far B,0.25,0.011363636363636364,0.20118034606004115,0.0022861402961368315
838,2,"Far B, Far C",0.25,0.005494505494505495,0.2509312067437209,0.0013787428941962688
839,2,Far A,0.25,0.011363636363636364,0.15695476798121524,0.001783576908877446
840,2,"Near B, Far C",0.25,0.005494505494505495,0.2413794638437775,0.001326260790350426
841,2,"Near A, Near B, Far C",0.25,0.003246753246753247,0.28338885414996684,0.0009200936823050872
842,2,"Near A, Near B",0.25,0.005494505494505495,0.23871282885376174,0.0013116089497459437
843,2,Near B,0.25,0.011363636363636364,0.19512612055061918,0.002217342278984309
844,2,"Far A, Far C",0.25,0.005494505494505495,0.20344265465457237,0.0011178167838163317
845,2,Near A,0.3,0.011363636363636364,0.24181032254635432,0.00274784457439039
846,2,Far C,0.3,0.011363636363636364,0.24893656768213257,0.0028288246327515068
847,2,"Near A, Far C",0.3,0.005494505494505495,0.2871728689055165,0.0015778729060742667
848,2,"Near A, Far B, Far C",0.3,0.003246753246753247,0.28656984106787037,0.00093042156190867
849,2,"Near A, Far B",0.3,0.005494505494505495,0.24138219862337573,0.0013262758166119547
850,2,Far B,0.3,0.011363636363636364,0.20176284126517216,0.002292759559831502
851,2,"Far B, Far C",0.3,0.005494505494505495,0.25249517178105024,0.0013873361086870894
852,2,Far A,0.3,0.011363636363636364,0.1571776882428318,0.0017861100936685432
853,2,"Near B, Far C",0.3,0.005494505494505495,0.23979605589891653,0.0013175607466973437
854,2,"Near A, Near B, Far C",0.3,0.003246753246753247,0.28096039232271425,0.0009122090659828385
855,2,"Near A, Near B",0.3,0.005494505494505495,0.23670294619710666,0.001300565638445641
856,2,Near B,0.3,0.011363636363636364,0.19386684152102598,0.002203032290011659
857,2,"Far A, Far C",0.3,0.005494505494505495,0.20412300702423686,0.0011215549836496531
858,2,Near A,0.35000000000000003,0.011363636363636364,0.23978553232292527,0.0027248355945786963
859,2,Far C,0.35000000000000003,0.011363636363636364,0.24814650246175543,0.0028198466188835846
860,2,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.2842771926742162,0.001561962597111078
861,2,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.2844639374342049,0.0009235842124487172
862,2,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.23972908199793908,0.0013171927582304346
863,2,Far B,0.35000000000000003,0.011363636363636364,0.20242346751011459,0.0023002666762513024
864,2,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.2529246237112118,0.0013896957346769881
865,2,Far A,0.35000000000000003,0.011363636363636364,0.15842698349766096,0.0018003066306552383
866,2,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.2371753303441153,0.0013031611557368975
867,2,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.27653194375891527,0.0008978309862302445
868,2,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.23368635340136193,0.001283990952754736
869,2,Near B,0.35000000000000003,0.011363636363636364,0.1926828292943129,0.002189577605617192
870,2,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.20474587957271995,0.0011249773602896702
871,2,Near A,0.4,0.011363636363636364,0.23714342742119154,0.002694811675240813
872,2,Far C,0.4,0.011363636363636364,0.246567256127936,0.0028019006378174546
873,2,"Near A, Far C",0.4,0.005494505494505495,0.2801404527654334,0.001539233256952931
874,2,"Near A, Far B, Far C",0.4,0.003246753246753247,0.28132448658628795,0.0009133911902152207
875,2,"Near A, Far B",0.4,0.005494505494505495,0.23761672138511186,0.0013055863812368785
876,2,Far B,0.4,0.011363636363636364,0.20313700545547103,0.002308375061993989
877,2,"Far B, Far C",0.4,0.005494505494505495,0.252565292751686,0.0013877213887455275
878,2,Far A,0.4,0.011363636363636364,0.16034869177995112,0.001822144224772172
879,2,"Near B, Far C",0.4,0.005494505494505495,0.233995004632477,0.0012856868386399835
880,2,"Near A, Near B, Far C",0.4,0.003246753246753247,0.27094931615473283,0.0008797055719309508
881,2,"Near A, Near B",0.4,0.005494505494505495,0.23011301283368268,0.001264357213371883
882,2,Near B,0.4,0.011363636363636364,0.19159824709658888,0.0021772528079157826
883,2,"Far A, Far C",0.4,0.005494505494505495,0.20532793301086896,0.0011281754561036758
884,2,Near A,0.45,0.011363636363636364,0.23418080602203367,0.0026611455229776553
885,2,Far C,0.45,0.011363636363636364,0.2445007779230636,0.0027784179309439045
886,2,"Near A, Far C",0.45,0.005494505494505495,0.27529143154582475,0.0015125902832188174
887,2,"Near A, Far B, Far C",0.45,0.003246753246753247,0.2775885523441869,0.0009012615335850224
