,condition,explanation,k,prediction
500,1,"Far B, Far C",1.9500000000000002,0.0012074560469320424
501,1,Far A,1.9500000000000002,0.001980428954264107
502,1,"Near B, Far C",1.9500000000000002,0.0010611659547585112
503,1,"Near A, Near B, Far C",1.9500000000000002,0.000719561561212447
504,1,"Near A, Near B",1.9500000000000002,0.00118218095367006
505,1,Near B,1.9500000000000002,0.002130343026738629
506,1,"Far A, Far C",1.9500000000000002,0.0009884714827325235
507,1,Near A,2.0,0.0025911995773314116
508,1,Far C,2.0,0.002341689609735804
509,1,"Near A, Far C",2.0,0.001290740806894499
510,1,"Near A, Far B, Far C",2.0,0.0008092431889480884
511,1,"Near A, Far B",2.0,0.00132711937397892
512,1,Far B,2.0,0.0024076739696609188
513,1,"Far B, Far C",2.0,0.0012014820265833501
514,1,Far A,2.0,0.001993295382168387
515,1,"Near B, Far C",2.0,0.0010631368933322015
516,1,"Near A, Near B, Far C",2.0,0.0007162553350412459
517,1,"Near A, Near B",2.0,0.001178539217498416
518,1,Near B,2.0,0.0021375896361327863
519,1,"Far A, Far C",2.0,0.0009931609334789316
520,1,Near A,2.05,0.0025752462698435314
521,1,Far C,2.05,0.0023379068835328817
522,1,"Near A, Far C",2.05,0.0012807462729822964
523,1,"Near A, Far B, Far C",2.05,0.0008005274982705171
524,1,"Near A, Far B",2.05,0.0013151378723253791
525,1,Far B,2.05,0.0024006843888678756
526,1,"Far B, Far C",2.05,0.0011958629920232138
527,1,Far A,2.05,0.0020056619421050183
528,1,"Near B, Far C",2.05,0.0010650148222757017
529,1,"Near A, Near B, Far C",2.05,0.0007131045939695366
530,1,"Near A, Near B",2.05,0.0011750414703773691
531,1,Near B,2.05,0.002144480074862152
532,1,"Far A, Far C",2.05,0.0009976894962756533
533,1,Near A,2.1,0.0025601021361813547
534,1,Far C,2.1,0.0023343555510412133
535,1,"Near A, Far C",2.1,0.0012713011165646532
536,1,"Near A, Far B, Far C",2.1,0.0007923253050275969
537,1,"Near A, Far B",2.1,0.0013038129196705343
538,1,Far B,2.1,0.0023940606210809067
539,1,"Far B, Far C",2.1,0.0011905758118299524
540,1,Far A,2.1,0.00201754147014278
541,1,"Near B, Far C",2.1,0.001066801797782554
542,1,"Near A, Near B, Far C",2.1,0.0007101014688062324
543,1,"Near A, Near B",2.1,0.0011716830060422916
544,1,Near B,2.1,0.002151028538023904
545,1,"Far A, Far C",2.1,0.0010020583224211034
546,1,Near A,2.15,0.00254572620426081
547,1,Far C,2.15,0.0023310188381519244
548,1,"Near A, Far C",2.15,0.0012623725566542439
549,1,"Near A, Far B, Far C",2.15,0.0007846031524664103
550,1,"Near A, Far B",2.15,0.0012931071171276103
551,1,Far B,2.15,0.0023877845054286707
552,1,"Far B, Far C",2.15,0.0011855989864980804
553,1,Far A,2.15,0.0020289471996497543
554,1,"Near B, Far C",2.15,0.001068500318038615
555,1,"Near A, Near B, Far C",2.15,0.0007072386287794098
556,1,"Near A, Near B",2.15,0.0011684592473781988
557,1,Near B,2.15,0.0021572492742643725
558,1,"Far A, Far C",2.15,0.0010062691851825565
559,1,Near A,2.1999999999999997,0.002532079399156523
560,1,Far C,2.1999999999999997,0.00232788146458343
561,1,"Near A, Far C",2.1999999999999997,0.0012539299776716647
562,1,"Near A, Far B, Far C",2.1999999999999997,0.0007773299826642478
563,1,"Near A, Far B",2.1999999999999997,0.0012829851401322512
564,1,Far B,2.1999999999999997,0.0023818384899830327
565,1,"Far B, Far C",2.1999999999999997,0.0011809125311640152
566,1,Far A,2.1999999999999997,0.0020398926526762427
567,1,"Near B, Far C",2.1999999999999997,0.0010701132072931327
568,1,"Near A, Near B, Far C",2.1999999999999997,0.0007045092213096446
569,1,"Near A, Near B",2.1999999999999997,0.0011653657342343554
570,1,Near B,2.1999999999999997,0.0021631564568588254
571,1,"Far A, Far C",2.1999999999999997,0.0010103243772786586
572,1,Near A,2.25,0.0025191245031443593
573,1,Far C,2.25,0.0023249294831590574
574,1,"Near A, Far C",2.25,0.0012459447740864353
575,1,"Near A, Far B, Far C",2.25,0.0007704769584728682
576,1,"Near A, Far B",2.25,0.0012734136607996183
577,1,Far B,2.25,0.002376205675189676
578,1,"Far B, Far C",2.25,0.0011764978655413954
579,1,Far A,2.25,0.002050391544571806
580,1,"Near B, Far C",2.25,0.0010716435204825288
581,1,"Near A, Near B, Far C",2.25,0.0007019068207699398
582,1,"Near A, Near B",2.25,0.0011623981141370512
583,1,Near B,2.25,0.0021687640796340707
584,1,"Far A, Far C",2.25,0.0010142266217713148
585,1,Near A,2.3,0.0025068261047886072
586,1,Far C,2.3,0.0023221501390023563
587,1,"Near A, Far C",2.3,0.001238390205891932
588,1,"Near A, Far B, Far C",2.3,0.0007640172966627637
589,1,"Near A, Far B",2.3,0.00126436126296352
590,1,Far B,2.3,0.002370869840959668
591,1,"Far B, Far C",2.3,0.001172337711006729
592,1,Far A,2.3,0.002060457700372555
593,1,"Near B, Far C",2.3,0.0010730944651820165
594,1,"Near A, Near B, Far C",2.3,0.0006994253848379085
595,1,"Near A, Near B",2.3,0.0011595521354123453
596,1,Near B,2.3,0.0021740858740527083
597,1,"Far A, Far C",2.3,0.0010179789945890011
598,1,Near A,2.35,0.002495150540362718
599,1,Far C,2.35,0.002319531745930867
600,1,"Near A, Far C",2.35,0.0012312412645034767
601,1,"Near A, Far B, Far C",2.35,0.0007579261123165971
602,1,"Near A, Far B",2.35,0.0012557983530284958
603,1,Far B,2.35,0.002365815460720805
604,1,"Far B, Far C",2.35,0.0011684159946583578
605,1,Far A,2.35,0.0020701049816866145
606,1,"Near B, Far C",2.35,0.0010744693381347606
607,1,"Near A, Near B, Far C",2.35,0.000697059217245962
608,1,"Near A, Near B",2.35,0.0011568236422743467
609,1,Near B,2.35,0.0021791352442557576
610,1,"Far A, Far C",2.35,0.0010215848571661036
611,1,Near A,2.4,0.002484065830160213
612,1,Far C,2.4,0.0023170635777242502
613,1,"Near A, Far C",2.4,0.0012244745485616036
614,1,"Near A, Far B, Far C",2.4,0.0007521802742567132
615,1,"Near A, Far B",2.4,0.0012476970690050947
616,1,Far B,2.4,0.0023610277051438126
617,1,"Far B, Far C",2.4,0.001164717760092065
618,1,Far A,2.4,0.002079347222962658
619,1,"Near B, Far C",2.4,0.001075771474016519
620,1,"Near A, Near B, Far C",2.4,0.0006948029359120384
621,1,"Near A, Near B",2.4,0.001154208571484149
622,1,Near B,2.4,0.002183925217283045
623,1,"Far A, Far C",2.4,0.0010250477979014644
624,1,Near A,2.45,0.002473541611676048
625,1,Far C,2.45,0.002314735772278852
626,1,"Near A, Far C",2.45,0.0012180681490635426
627,1,"Near A, Far B, Far C",2.45,0.0007467582711153751
628,1,"Near A, Far B",2.45,0.0012400311895040986
629,1,Far B,2.45,0.0023564924377734277
630,1,"Far B, Far C",2.45,0.0011612290845850956
631,1,Far A,2.45,0.0020881981761566334
632,1,"Near B, Far C",2.45,0.0010770042044443598
633,1,"Near A, Near B, Far C",2.45,0.0006926514455878822
634,1,"Near A, Near B",2.45,0.0011517029502353835
635,1,Near B,2.45,0.0021884684060637727
636,1,"Far A, Far C",2.45,0.0010283715813218556
637,1,Near A,2.5,0.0024635490711847736
638,1,Far C,2.5,0.002312539246946558
639,1,"Near A, Far C",2.5,0.0012120015432206261
640,1,"Near A, Far B, Far C",2.5,0.0007416400875442594
641,1,"Near A, Far B",2.5,0.0012327760440015193
642,1,Far B,2.5,0.0023521962043917947
643,1,"Far B, Far C",2.5,0.0011579370023496115
644,1,Far A,2.5,0.002096671462921197
645,1,"Near B, Far C",2.5,0.0010781708255386841
646,1,"Near A, Near B, Far C",2.5,0.000690599914295706
647,1,"Near A, Near B",2.5,0.0011493028949717216
648,1,Near B,2.5,0.0021927769830981563
649,1,"Far A, Far C",2.5,0.0010315601039892423
650,1,Near A,2.55,0.002454060874883985
651,1,Far C,2.55,0.00231046562359859
652,1,"Near A, Far C",2.55,0.0012062554964369105
653,1,"Near A, Far B, Far C",2.55,0.0007368070899941448
654,1,"Near A, Far B",2.55,0.0012259084253249555
655,1,Far B,2.55,0.0023481262176076696
656,1,"Far B, Far C",2.55,0.001154829433501031
657,1,Far A,2.55,0.0021047805335355123
658,1,"Near B, Far C",2.55,0.0010792745726052886
659,1,"Near A, Near B, Far C",2.55,0.0006886437529391713
660,1,"Near A, Near B",2.55,0.0011470046108878293
661,1,Near B,2.55,0.0021968626630395373
662,1,"Far A, Far C",2.55,0.0010346173563197255
663,1,Near A,2.6,0.0024450511004895227
664,1,Far C,2.6,0.002308507162161259
665,1,"Near A, Far C",2.6,0.0012008119718173197
666,1,"Near A, Far B, Far C",2.6,0.0007322419214634522
667,1,"Near A, Far B",2.6,0.0012194065050313667
668,1,Far B,2.6,0.002344270337888164
669,1,"Far B, Far C",2.6,0.0011518951183822764
670,1,Far A,2.6,0.002112538631873289
671,1,"Near B, Far C",2.6,0.0010803186007243269
672,1,"Near A, Near B, Far C",2.6,0.0006867785975730341
673,1,"Near A, Near B",2.6,0.0011448043919072958
674,1,Near B,2.6,0.0022007366926391696
675,1,"Far A, Far C",2.6,0.0010375473895912531
676,1,Near A,2.65,0.0024364951699465376
677,1,Far C,2.65,0.002306656701546122
678,1,"Near A, Far C",2.65,0.0011956540466365002
679,1,"Near A, Far B, Far C",2.65,0.0007279284046056405
680,1,"Near A, Far B",2.65,0.0012132497521293627
681,1,Far B,2.65,0.0023406170520206197
682,1,"Far B, Far C",2.65,0.0011491235568884097
683,1,Far A,2.65,0.0021199587657768785
684,1,"Near B, Far C",2.65,0.0010813059702211103
685,1,"Near A, Near B, Far C",2.65,0.0006850002938995445
686,1,"Near A, Near B",2.65,0.0011426986209685515
687,1,Near B,2.65,0.002204409846736855
688,1,"Far A, Far C",2.65,0.0010403542875100512
689,1,Near A,2.7,0.0024283697837455273
690,1,Far C,2.7,0.002304907607046348
691,1,"Near A, Far C",2.7,0.0011907658352286101
692,1,"Near A, Far B, Far C",2.7,0.0007238514525932138
693,1,"Near A, Far B",2.7,0.0012074188554321453
694,1,Far B,2.7,0.0023371554498027567
695,1,"Far B, Far C",2.7,0.0011465049524452954
696,1,Far A,2.7,0.002127053682266703
697,1,"Near B, Far C",2.7,0.0010822396361540494
698,1,"Near A, Near B, Far C",2.7,0.0006833048836306428
699,1,"Near A, Near B",2.7,0.0011406837704826325
700,1,Near B,2.7,0.002207892429173288
701,1,"Far A, Far C",2.7,0.0010430421417850504
702,1,Near A,2.75,0.0024206528571948105
703,1,Far C,2.75,0.002303253723398336
704,1,"Near A, Far C",2.75,0.001186132417790559
705,1,"Near A, Far B, Far C",2.75,0.0007199969871549326
706,1,"Near A, Far B",2.75,0.0012018956496995814
707,1,Far B,2.75,0.002333875199602689
708,1,"Far B, Far C",2.75,0.0011440301603088297
709,1,Far A,2.75,0.0021338358470699447
710,1,"Near B, Far C",2.75,0.0010831224410916976
711,1,"Near A, Near B, Far C",2.75,0.0006816885924148869
712,1,"Near A, Near B",2.75,0.0011387564028550801
713,1,Near B,2.75,0.002211194277667523
714,1,"Far A, Far C",2.75,0.0010456150312276422
715,1,Near A,2.8,0.002413323458892984
716,1,Far C,2.8,0.0023016893328162134
717,1,"Near A, Far C",2.8,0.0011817397746250063
718,1,"Near A, Far B, Far C",2.8,0.0007163518632288754
719,1,"Near A, Far B",2.8,0.0011966630456311585
720,1,Far B,2.8,0.0023307665233013417
721,1,"Far B, Far C",2.8,0.0011416906398667684
722,1,Far A,2.8,0.002140317428001197
723,1,"Near B, Far C",2.8,0.001083957110567114
724,1,"Near A, Near B, Far C",2.8,0.0006801478190784638
725,1,"Near A, Near B",2.8,0.001136913170988503
726,1,Near B,2.8,0.0022143247718484065
727,1,"Far A, Far C",2.8,0.0010480770039527842
728,1,Near A,2.85,0.0024063617515604993
729,1,Far C,2.85,0.0023002091173996327
730,1,"Near A, Far C",2.85,0.0011775747253833194
731,1,"Near A, Far B, Far C",2.85,0.000712903799704399
732,1,"Near A, Far B",2.85,0.0011917049636990787
733,1,Far B,2.85,0.0023278201710235182
734,1,"Far B, Far C",2.85,0.001139478410642139
735,1,Far A,2.85,0.0021465102817717083
736,1,"Near B, Far C",2.85,0.001084746250696571
737,1,"Near A, Near B, Far C",2.85,0.0006786791259719289
738,1,"Near A, Near B",2.85,0.0011351508187028099
739,1,Near B,2.85,0.002217292843754644
740,1,"Far A, Far C",2.85,0.00105043206230824
741,1,Near A,2.9,0.0023997489353238576
742,1,Far C,2.9,0.00229880812539472
743,1,"Near A, Far C",2.9,0.0011736248729018748
744,1,"Near A, Far B, Far C",2.9,0.0007096413157587601
745,1,"Near A, Far B",2.9,0.0011870062717572608
746,1,Far B,2.9,0.002325027395976518
747,1,"Far B, Far C",2.9,0.0011373860117149866
748,1,Far A,2.9,0.0021524259438435384
749,1,"Near B, Far C",2.9,0.0010854923475334944
750,1,"Near A, Near B, Far C",2.9,0.0006772792302497377
751,1,"Near A, Near B",2.9,0.0011334661810271953
752,1,Near B,2.9,0.002220106990226824
753,1,"Far A, Far C",2.9,0.0010526841502028626
754,1,Near A,2.95,0.0023934671934950826
755,1,Far C,2.95,0.002297481740856126
756,1,"Near A, Far C",2.95,0.0011698785512569139
757,1,"Near A, Far B, Far C",2.95,0.0007065536723277423
758,1,"Near A, Far B",2.95,0.0011825527263233783
759,1,Far B,2.95,0.002322379929643594
760,1,"Far B, Far C",2.95,0.0011354064642971752
761,1,Far A,2.95,0.002158075620980934
762,1,"Near B, Far C",2.95,0.0010861977677995946
763,1,"Near A, Near B, Far C",2.95,0.0006759449959392027
764,1,"Near A, Near B",2.95,0.0011318561843320358
765,1,Near B,2.95,0.0022227752867083014
766,1,"Far A, Far C",2.95,0.0010548371425433117
767,1,Near A,3.0,0.002387499640850176
768,1,Far C,3.0,0.0022962256563166224
769,1,"Near A, Far C",3.0,0.0011663247776934071
770,1,"Near A, Far B, Far C",3.0,0.0007036308182830169
771,1,"Near A, Far B",3.0,0.0011783309174039677
772,1,Far B,3.0,0.0023198699575209935
773,1,"Far B, Far C",3.0,0.001133533237212796
774,1,Far A,3.0,0.002163470186184012
775,1,"Near B, Far C",3.0,0.001086864760695328
776,1,"Near A, Near B, Far C",3.0,0.0006746734266801495
777,1,"Near A, Near B",3.0,0.001130317846280373
778,1,Near B,3.0,0.0022253054020521857
779,1,"Far A, Far C",3.0,0.001056894836522242
780,2,Near A,0.05,0.0024957298011462513
781,2,Far C,0.05,0.002499966512670817
782,2,"Near A, Far C",0.05,0.0013167478073929071
783,2,"Near A, Far B, Far C",0.05,0.0007777582969673513
784,2,"Near A, Far B",0.05,0.001206500167470717
785,2,Far B,0.05,0.002272922488784246
786,2,"Far B, Far C",0.05,0.0012089131216912652
787,2,Far A,0.05,0.002053447388206083
788,2,"Near B, Far C",0.05,0.0012066252178467409
789,2,"Near A, Near B, Far C",0.05,0.0007770806810204608
790,2,"Near A, Near B",0.05,0.0012049434254177837
791,2,Near B,0.05,0.0022688112616681528
792,2,"Far A, Far C",0.05,0.0011006813814948965
793,2,Near A,0.1,0.0026354709720814787
794,2,Far C,0.1,0.0026508890267064253
795,2,"Near A, Far C",0.1,0.0014537978075641674
796,2,"Near A, Far B, Far C",0.1,0.0008574597563587987
797,2,"Near A, Far B",0.1,0.0012731191133944768
798,2,Far B,0.1,0.002274069464103214
799,2,"Far B, Far C",0.1,0.0012828971304371334
800,2,Far A,0.1,0.001917957427982369
801,2,"Near B, Far C",0.1,0.0012735438400274498
802,2,"Near A, Near B, Far C",0.1,0.0008557963471841725
803,2,"Near A, Near B",0.1,0.0012684378370935827
804,2,Near B,0.1,0.002259201062605385
805,2,"Far A, Far C",0.1,0.0011046070768140383
806,2,Near A,0.15000000000000002,0.0027145292381260803
807,2,Far C,0.15000000000000002,0.002745402721992188
808,2,"Near A, Far C",0.15000000000000002,0.0015320240632544415
809,2,"Near A, Far B, Far C",0.15000000000000002,0.0009021664118875253
810,2,"Near A, Far B",0.15000000000000002,0.0013100803817415795
811,2,Far B,0.15000000000000002,0.0022766245452279276
812,2,"Far B, Far C",0.15000000000000002,0.0013311132840685693
813,2,Far A,0.15000000000000002,0.0018391242294183172
814,2,"Near B, Far C",0.15000000000000002,0.0013102457270105267
815,2,"Near A, Near B, Far C",0.15000000000000002,0.0008988275095969177
816,2,"Near A, Near B",0.15000000000000002,0.001301509715190146
817,2,Near B,0.15000000000000002,0.0022463745303991853
818,2,"Far A, Far C",0.15000000000000002,0.0011091933035556134
819,2,Near A,0.2,0.0027511335904224395
820,2,Far C,0.2,0.002799208798219234
821,2,"Near A, Far C",0.2,0.0015705148668746542
822,2,"Near A, Far B, Far C",0.2,0.0009241086393352359
823,2,"Near A, Far B",0.2,0.0013268857989177138
824,2,Far B,0.2,0.002280686097687441
825,2,"Far B, Far C",0.2,0.001361258637338913
826,2,Far A,0.2,0.0017984588369679712
827,2,"Near B, Far C",0.2,0.0013255339105312078
828,2,"Near A, Near B, Far C",0.2,0.0009175314353905701
829,2,"Near A, Near B",0.2,0.0013135865259450786
830,2,Near B,0.2,0.0022320391455376122
831,2,"Far A, Far C",0.2,0.001113688025971086
832,2,Near A,0.25,0.0027589451840923564
833,2,Far C,0.25,0.0028240991343606555
834,2,"Near A, Far C",0.25,0.0015827676730996688
835,2,"Near A, Far B, Far C",0.25,0.0009317297117626725
836,2,"Near A, Far B",0.25,0.0013306265355378507
837,2,Far B,0.25,0.0022861402961368315
838,2,"Far B, Far C",0.25,0.0013787428941962688
839,2,Far A,0.25,0.001783576908877446
840,2,"Near B, Far C",0.25,0.001326260790350426
841,2,"Near A, Near B, Far C",0.25,0.0009200936823050872
842,2,"Near A, Near B",0.25,0.0013116089497459437
843,2,Near B,0.25,0.002217342278984309
844,2,"Far A, Far C",0.25,0.0011178167838163317
845,2,Near A,0.3,0.00274784457439039
846,2,Far C,0.3,0.0028288246327515068
847,2,"Near A, Far C",0.3,0.0015778729060742667
848,2,"Near A, Far B, Far C",0.3,0.00093042156190867
849,2,"Near A, Far B",0.3,0.0013262758166119547
850,2,Far B,0.3,0.002292759559831502
851,2,"Far B, Far C",0.3,0.0013873361086870894
852,2,Far A,0.3,0.0017861100936685432
853,2,"Near B, Far C",0.3,0.0013175607466973437
854,2,"Near A, Near B, Far C",0.3,0.0009122090659828385
855,2,"Near A, Near B",0.3,0.001300565638445641
856,2,Near B,0.3,0.002203032290011659
857,2,"Far A, Far C",0.3,0.0011215549836496531
858,2,Near A,0.35000000000000003,0.0027248355945786963
859,2,Far C,0.35000000000000003,0.0028198466188835846
860,2,"Near A, Far C",0.35000000000000003,0.001561962597111078
861,2,"Near A, Far B, Far C",0.35000000000000003,0.0009235842124487172
862,2,"Near A, Far B",0.35000000000000003,0.0013171927582304346
863,2,Far B,0.35000000000000003,0.0023002666762513024
864,2,"Far B, Far C",0.35000000000000003,0.0013896957346769881
865,2,Far A,0.35000000000000003,0.0018003066306552383
866,2,"Near B, Far C",0.35000000000000003,0.0013031611557368975
867,2,"Near A, Near B, Far C",0.35000000000000003,0.0008978309862302445
868,2,"Near A, Near B",0.35000000000000003,0.001283990952754736
869,2,Near B,0.35000000000000003,0.002189577605617192
870,2,"Far A, Far C",0.35000000000000003,0.0011249773602896702
871,2,Near A,0.4,0.002694811675240813
872,2,Far C,0.4,0.0028019006378174546
873,2,"Near A, Far C",0.4,0.001539233256952931
874,2,"Near A, Far B, Far C",0.4,0.0009133911902152207
875,2,"Near A, Far B",0.4,0.0013055863812368785
876,2,Far B,0.4,0.002308375061993989
877,2,"Far B, Far C",0.4,0.0013877213887455275
878,2,Far A,0.4,0.001822144224772172
879,2,"Near B, Far C",0.4,0.0012856868386399835
880,2,"Near A, Near B, Far C",0.4,0.0008797055719309508
881,2,"Near A, Near B",0.4,0.001264357213371883
882,2,Near B,0.4,0.0021772528079157826
883,2,"Far A, Far C",0.4,0.0011281754561036758
884,2,Near A,0.45,0.0026611455229776553
885,2,Far C,0.45,0.0027784179309439045
886,2,"Near A, Far C",0.45,0.0015125902832188174
887,2,"Near A, Far B, Far C",0.45,0.0009012615335850224
888,2,"Near A, Far B",0.45,0.0012928753099312174
889,2,Far B,0.45,0.002316812860504036
890,2,"Far B, Far C",0.45,0.0013827839067180568
891,2,Far A,0.45,0.0018487706616656869
892,2,"Near B, Far C",0.45,0.0012669289204100117
893,2,"Near A, Near B, Far C",0.45,0.0008597290416797042
894,2,"Near A, Near B",0.45,0.0012433685079198285
895,2,Near B,0.45,0.0021661999791218176
896,2,"Far A, Far C",0.45,0.0011312209344375224
897,2,Near A,0.5,0.0026261251519879045
898,2,Far C,0.5,0.0027518471117245545
899,2,"Near A, Far C",0.5,0.0014840510457288895
900,2,"Near A, Far B, Far C",0.5,0.0008881384942843643
901,2,"Near A, Far B",0.5,0.0012799465128743835
902,2,Far B,0.5,0.002325336303018971
903,2,"Far B, Far C",0.5,0.0013758756880639337
904,2,Far A,0.5,0.0018781453821568046
905,2,"Near B, Far C",0.5,0.0012480672369674082
906,2,"Near A, Near B, Far C",0.5,0.0008391914097423562
907,2,"Near A, Near B",0.5,0.0012221769186439605
908,2,Near B,0.5,0.002156471983135107
909,2,"Far A, Far C",0.5,0.0011341551294788395
910,2,Near A,0.55,0.0025912704820575875
911,2,Far C,0.55,0.0027239026522956136
912,2,"Near A, Far C",0.55,0.001455005922935249
913,2,"Near A, Far B, Far C",0.55,0.0008746549190987211
914,2,"Near A, Far B",0.55,0.001267334596251243
915,2,Far B,0.55,0.0023337360638946178
916,2,"Far B, Far C",0.55,0.0013677132621503529
917,2,Far A,0.55,0.0019088038879166115
918,2,"Near B, Far C",0.55,0.0012298453323069147
919,2,"Near A, Near B, Far C",0.55,0.0008189483979834369
920,2,"Near A, Near B",0.55,0.0012015405133142607
921,2,Near B,0.55,0.0021480627742071702
922,2,"Far A, Far C",0.55,0.0011369914028248908
923,2,Near A,0.6000000000000001,0.002557561115450785
924,2,Far C,0.6000000000000001,0.0026957567333544897
925,2,"Near A, Far C",0.6000000000000001,0.001426395393652951
926,2,"Near A, Far B, Far C",0.6000000000000001,0.000861234422378747
927,2,"Near A, Far B",0.6000000000000001,0.0012553435903856257
928,2,Far B,0.6000000000000001,0.0023418391410857968
929,2,"Far B, Far C",0.6000000000000001,0.0013588100827524486
930,2,Far A,0.6000000000000001,0.0019396983720332882
931,2,"Near B, Far C",0.6000000000000001,0.0012127028584145699
932,2,"Near A, Near B, Far C",0.6000000000000001,0.0007995457424166046
933,2,"Near A, Near B",0.6000000000000001,0.0011819382727555493
934,2,Near B,0.6000000000000001,0.002140928483672503
935,2,"Far A, Far C",0.6000000000000001,0.0011397223609907394
936,2,Near A,0.6500000000000001,0.0025255993296180944
937,2,Far C,0.6500000000000001,0.002668186104846949
938,2,"Near A, Far C",0.6500000000000001,0.0013988351769593404
939,2,"Near A, Far B, Far C",0.6500000000000001,0.0008481559685431699
940,2,"Near A, Far B",0.6500000000000001,0.0012441287363469506
941,2,Far B,0.6500000000000001,0.0023495079651091044
942,2,"Far B, Far C",0.6500000000000001,0.0013495297500917683
943,2,Far A,0.6500000000000001,0.001970086833345865
944,2,"Near B, Far C",0.6500000000000001,0.0011968727195953747
945,2,"Near A, Near B, Far C",0.6500000000000001,0.0007813100944371689
946,2,"Near A, Near B",0.6500000000000001,0.0011636533421245819
947,2,Near B,0.6500000000000001,0.002135001994353665
948,2,"Far A, Far C",0.6500000000000001,0.001142327792087785
949,2,Near A,0.7000000000000001,0.0024957262523212414
950,2,Far C,0.7000000000000001,0.0026416831608667432
951,2,"Near A, Far C",0.7000000000000001,0.0013727071311664433
952,2,"Near A, Far B, Far C",0.7000000000000001,0.0008355969473403509
953,2,"Near A, Far B",0.7000000000000001,0.001233751000252883
954,2,Far B,0.7000000000000001,0.002356637876625955
955,2,"Far B, Far C",0.7000000000000001,0.0013401256074219903
956,2,Far A,0.7000000000000001,0.0019994539460329707
957,2,"Near B, Far C",0.7000000000000001,0.0011824506378331813
958,2,"Near A, Near B, Far C",0.7000000000000001,0.0007644155389247916
959,2,"Near A, Near B",0.7000000000000001,0.0011468330557610903
960,2,Near B,0.7000000000000001,0.0021302029367996573
961,2,"Far A, Far C",0.7000000000000001,0.001144781482957476
962,2,Near A,0.7500000000000001,0.0024681043699271324
963,2,Far C,0.7500000000000001,0.002616538874299811
964,2,"Near A, Far C",0.7500000000000001,0.0013482262249311198
965,2,"Near A, Far B, Far C",0.7500000000000001,0.0008236629970627474
966,2,"Near A, Far B",0.7500000000000001,0.0012242131793772817
967,2,Far B,0.7500000000000001,0.002363153731012558
968,2,"Far B, Far C",0.7500000000000001,0.0013307704138700682
969,2,Far A,0.7500000000000001,0.0020274533733505005
970,2,"Near B, Far C",0.7500000000000001,0.0011694439870857303
971,2,"Near A, Near B, Far C",0.7500000000000001,0.0007489319817300419
972,2,"Near A, Near B",0.7500000000000001,0.001131531988423779
973,2,Near B,0.7500000000000001,0.0021264444781357596
974,2,"Far A, Far C",0.7500000000000001,0.0011470563324742068
975,2,Near A,0.8,0.002442775902125138
976,2,Far C,0.8,0.002592903949502485
977,2,"Near A, Far C",0.8,0.0013254900730456272
978,2,"Near A, Far B, Far C",0.8,0.0008124092150258952
979,2,"Near A, Far B",0.8,0.0012154836464272315
980,2,Far B,0.8,0.0023690061292307796
981,2,"Far B, Far C",0.8,0.0013215785837921495
982,2,Far A,0.8,0.0020538649937341933
983,2,"Near B, Far C",0.8,0.0011578054856665578
984,2,"Near A, Near B, Far C",0.8,0.0007348600092770747
985,2,"Near A, Near B",0.8,0.0011177426509156694
986,2,Near B,0.8,0.0021236378708648002
987,2,"Far A, Far C",0.8,0.0011491277867301556
988,2,Near A,0.8500000000000001,0.002419703919492896
989,2,Far C,0.8500000000000001,0.002570833379598556
990,2,"Near A, Far C",0.8500000000000001,0.001304515467542456
991,2,"Near A, Far B, Far C",0.8500000000000001,0.0008018554869785439
992,2,"Near A, Far B",0.8500000000000001,0.001207511816373033
993,2,Far B,0.8500000000000001,0.002374167597946613
994,2,"Far B, Far C",0.8500000000000001,0.0013126227831619182
995,2,Far A,0.8500000000000001,0.00207856277448223
996,2,"Near B, Far C",0.8500000000000001,0.0011474560615088055
997,2,"Near A, Near B, Far C",0.8500000000000001,0.0007221557057272155
998,2,"Near A, Near B",0.8500000000000001,0.0011054172304900353
999,2,Near B,0.8500000000000001,0.0021216954424812095
1000,2,"Far A, Far C",0.8500000000000001,0.0011509758704766908
1001,2,Near A,0.9000000000000001,0.002398801148740609
1002,2,Far C,0.9000000000000001,0.0025503185396311503
1003,2,"Near A, Far C",0.9000000000000001,0.001285265121003754
1004,2,"Near A, Far B, Far C",0.9000000000000001,0.0007919976427514668
1005,2,"Near A, Far B",0.9000000000000001,0.0012002380838634168
1006,2,Far B,0.9000000000000001,0.0023786289213726616
1007,2,"Far B, Far C",0.9000000000000001,0.0013039462280174776
1008,2,Far A,0.9000000000000001,0.0021014904210155056
1009,2,"Near B, Far C",0.9000000000000001,0.0011383001005740275
1010,2,"Near A, Near B, Far C",0.9000000000000001,0.0007107480826592705
1011,2,"Near A, Near B",0.9000000000000001,0.0010944828698512866
1012,2,Near B,0.9000000000000001,0.0021205325042966817
1013,2,"Far A, Far C",0.9000000000000001,0.0011525861520311263
1014,2,Near A,0.9500000000000001,0.0023799500134401535
1015,2,Far C,0.9500000000000001,0.002531310034260146
1016,2,"Near A, Far C",0.9500000000000001,0.0012676670442188902
1017,2,"Near A, Far B, Far C",0.9500000000000001,0.0007828155728674024
1018,2,"Near A, Far B",0.9500000000000001,0.0011936000780449786
1019,2,Far B,0.9500000000000001,0.0023823957449285635
1020,2,"Far B, Far C",0.9500000000000001,0.0012955717180830602
1021,2,Far A,0.9500000000000001,0.002122642809554373
