,condition,explanation,k,simplicity,rationalsupport,fullmodel
493,1,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.18884201618557708,0.001037593495525149
494,1,Near A,1.9500000000000002,0.011363636363636364,6.135258905828477,0.06971885120259634
495,1,Far C,1.9500000000000002,0.011363636363636364,0.20684477345320082,0.0023505087892409186
496,1,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.23514554566348023,0.001292008492656485
497,1,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.22449469772907402,0.0007288788887307599
498,1,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.24266811078398431,0.00133334126804387
499,1,Far B,1.9500000000000002,0.011363636363636364,0.21342065305226646,0.0024252346937757552
500,1,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.2100765288768445,0.0011542666421804643
501,1,Far A,1.9500000000000002,0.011363636363636364,0.17234450498825907,0.0019584602839574894
502,1,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.1942641259053344,0.0010673853071721672
503,1,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.22083156898738016,0.0007169856135953902
504,1,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.41342459024046757,0.002271563682639932
505,1,Near B,1.9500000000000002,0.011363636363636364,0.0087825402601158,9.980159386495228e-05
506,1,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.18934449760002361,0.0010403543824177121
507,1,Near A,2.0,0.011363636363636364,6.491907591663867,0.07377167717799848
508,1,Far C,2.0,0.011363636363636364,0.2064485096509068,0.0023460057914875773
509,1,"Near A, Far C",2.0,0.005494505494505495,0.23338386584592408,0.0012823289332193632
510,1,"Near A, Far B, Far C",2.0,0.003246753246753247,0.22322149458377055,0.0007247451122849694
511,1,"Near A, Far B",2.0,0.005494505494505495,0.2404671235992578,0.0013212479318640538
512,1,Far B,2.0,0.011363636363636364,0.21268114814916775,0.0024168312289678156
513,1,"Far B, Far C",2.0,0.005494505494505495,0.2095146230282997,0.0011511792474082402
514,1,Far A,2.0,0.011363636363636364,0.17365698066629126,0.0019733747802987644
515,1,"Near B, Far C",2.0,0.005494505494505495,0.19451995530165736,0.0010687909631959197
516,1,"Near A, Near B, Far C",2.0,0.003246753246753247,0.21989081962824186,0.0007139312325592269
517,1,"Near A, Near B",2.0,0.005494505494505495,0.41682586127963095,0.0022902519850529174
518,1,Near B,2.0,0.011363636363636364,0.00800163795038595,9.092770398165852e-05
519,1,"Far A, Far C",2.0,0.005494505494505495,0.1898268550924815,0.001043004698310338
520,1,Near A,2.05,0.011363636363636364,6.86708757065326,0.07803508603015069
521,1,Far C,2.05,0.011363636363636364,0.20607841161472554,0.0023418001319855174
522,1,"Near A, Far C",2.05,0.005494505494505495,0.23171273981258372,0.0012731469220471634
523,1,"Near A, Far B, Far C",2.05,0.003246753246753247,0.22201775351909403,0.0007208368620749807
524,1,"Near A, Far B",2.05,0.005494505494505495,0.2383838120129273,0.0013098011649061941
525,1,Far B,2.05,0.011363636363636364,0.21198496571825087,0.0024089200649801234
526,1,"Far B, Far C",2.05,0.005494505494505495,0.20898681147196305,0.001148279183911885
527,1,Far A,2.05,0.011363636363636364,0.17490881021529253,0.00198760011608287
528,1,"Near B, Far C",2.05,0.005494505494505495,0.19476788383517948,0.0010701532078856016
529,1,"Near A, Near B, Far C",2.05,0.003246753246753247,0.21899005867262267,0.0007110066840020217
530,1,"Near A, Near B",2.05,0.005494505494505495,0.42012957711497245,0.002308404269862486
531,1,Near B,2.05,0.011363636363636364,0.00728775980604285,8.281545234139603e-05
532,1,"Far A, Far C",2.05,0.005494505494505495,0.19028958964969273,0.0010455471958774327
533,1,Near A,2.1,0.011363636363636364,7.261753792986524,0.08251992946575595
534,1,Far C,2.1,0.011363636363636364,0.20573241321319896,0.0023378683319681703
535,1,"Near A, Far C",2.1,0.005494505494505495,0.23012729743810428,0.0012644357002093644
536,1,"Near A, Far B, Far C",2.1,0.003246753246753247,0.22087939546488722,0.0007171408943665169
537,1,"Near A, Far B",2.1,0.005494505494505495,0.236411618419847,0.0012989649363727858
538,1,Far B,2.1,0.011363636363636364,0.21132941268862274,0.002401470598734349
539,1,"Far B, Far C",2.1,0.005494505494505495,0.2084907861466856,0.0011455537700367341
540,1,Far A,2.1,0.011363636363636364,0.17610264528018627,0.00200116642363848
541,1,"Near B, Far C",2.1,0.005494505494505495,0.19500754814772378,0.0010714700447677131
542,1,"Near A, Near B, Far C",2.1,0.003246753246753247,0.21812772729537114,0.0007082069068031531
543,1,"Near A, Near B",2.1,0.005494505494505495,0.423335298958155,0.002326018126143709
544,1,Near B,2.1,0.011363636363636364,0.006635479827120766,7.540317985364506e-05
545,1,"Far A, Far C",2.1,0.005494505494505495,0.19073323370854572,0.0010479848005964052
546,1,Near A,2.15,0.011363636363636364,7.676908638079224,0.08723759815999119
547,1,Far C,2.15,0.011363636363636364,0.20540864653249266,0.002334189165141962
548,1,"Near A, Far C",2.15,0.005494505494505495,0.22862295041838568,0.0012561700572438774
549,1,"Near A, Far B, Far C",2.15,0.003246753246753247,0.21980260570111704,0.0007136448237049255
550,1,"Near A, Far B",2.15,0.005494505494505495,0.23454435684715158,0.0012887052574019318
551,1,Far B,2.15,0.011363636363636364,0.21071196811886672,0.00239445418316894
552,1,"Far B, Far C",2.15,0.005494505494505495,0.20802441635911598,0.0011429912986764615
553,1,Far A,2.15,0.011363636363636364,0.17724103527922372,0.0020141026736275425
554,1,"Near B, Far C",2.15,0.005494505494505495,0.19523871608538326,0.0010727401982713366
555,1,"Near A, Near B, Far C",2.15,0.003246753246753247,0.21730232741686714,0.0007055270370677505
556,1,"Near A, Near B",2.15,0.005494505494505495,0.4264429338450235,0.002343093043104525
557,1,Near B,2.15,0.011363636363636364,0.006039766881130451,6.863371455830058e-05
558,1,"Far A, Far C",2.15,0.005494505494505495,0.19115834258892725,0.0010503205636754245
559,1,Near A,2.1999999999999997,0.011363636363636364,8.113604506606924,0.09220005121144233
560,1,Far C,2.1999999999999997,0.011363636363636364,0.20510541923566714,0.0023307434004053084
561,1,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.22719537435331327,0.0012483262327105127
562,1,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.2187838146416598,0.0007103370605248695
563,1,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.23277619431216406,0.0012789900786382641
564,1,Far B,2.1999999999999997,0.011363636363636364,0.21013027276276222,0.002387844008667753
565,1,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.20758573304642036,0.0011405809508045076
566,1,Far A,2.1999999999999997,0.011363636363636364,0.178326430068217,0.0020264367053206478
567,1,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.19546126389786997,0.0010739629884498351
568,1,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.21651241752123776,0.0007029623945494733
569,1,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.42945270836555643,0.0023596302657448156
570,1,Near B,2.1999999999999997,0.011363636363636364,0.0054959620957173196,6.245411472406045e-05
571,1,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.19156548731910206,0.0010525576226324289
572,1,Near A,2.25,0.011363636363636364,8.572946534504437,0.09741984698300497
573,1,Far C,2.25,0.011363636363636364,0.20482119489961353,0.0023275135784046994
574,1,"Near A, Far C",2.25,0.005494505494505495,0.22584049203305778,0.0012408818243574604
575,1,"Near A, Far B, Far C",2.25,0.003246753246753247,0.21781968018984244,0.0007072067538631249
576,1,"Near A, Far B",2.25,0.005494505494505495,0.23110163232527076,0.001269789188600389
577,1,Far B,2.25,0.011363636363636364,0.20958211911108074,0.002381614989898645
578,1,"Far B, Far C",2.25,0.005494505494505495,0.20717291470099594,0.0011383127181373404
579,1,Far A,2.25,0.011363636363636364,0.17936118267351492,0.0020381952576535786
580,1,"Near B, Far C",2.25,0.005494505494505495,0.19567515683091108,0.0010751382243456653
581,1,"Near A, Near B, Far C",2.25,0.003246753246753247,0.21575660907097832,0.0007005084710096699
582,1,"Near A, Near B",2.25,0.005494505494505495,0.4323651419868066,0.0023756326482791573
583,1,Near B,2.25,0.011363636363636364,0.004999756654999918,5.681541653408998e-05
584,1,"Far A, Far C",2.25,0.005494505494505495,0.1919552486360433,0.0010546991683299083
585,1,Near A,2.3,0.011363636363636364,9.056095435249382,0.10291017540056116
586,1,Far C,2.3,0.011363636363636364,0.20455457589177026,0.002324483816951935
587,1,"Near A, Far C",2.3,0.005494505494505495,0.22455445786594336,0.0012338157025601284
588,1,"Near A, Far B, Far C",2.3,0.003246753246753247,0.21690707152354274,0.0007042437387128011
589,1,"Near A, Far B",2.3,0.005494505494505495,0.2295154887682544,0.001261074114111288
590,1,Far B,2.3,0.011363636363636364,0.2090654419157614,0.002375743658133652
591,1,"Far B, Far C",2.3,0.005494505494505495,0.20678427474133654,0.0011361773337436073
592,1,Far A,2.3,0.011363636363636364,0.18034755207020045,0.0020494040007977324
593,1,"Near B, Far C",2.3,0.005494505494505495,0.19588043264265467,0.0010762661134211796
594,1,"Near A, Near B, Far C",2.3,0.003246753246753247,0.215033563437492,0.0006981609202515974
595,1,"Near A, Near B",2.3,0.005494505494505495,0.43518102043787404,0.002391104507900407
596,1,Near B,2.3,0.011363636363636364,0.004547170147413874,5.1672388038794025e-05
597,1,"Far A, Far C",2.3,0.005494505494505495,0.19232821197892044,0.001056748417466596
598,1,Near A,2.35,0.011363636363636364,9.564270477252522,0.10868489178696049
599,1,Far C,2.35,0.011363636363636364,0.2043042884190182,0.002321639641125207
600,1,"Near A, Far C",2.35,0.005494505494505495,0.22333364337963557,0.0012271079306573384
601,1,"Near A, Far B, Far C",2.35,0.003246753246753247,0.21604305418071607,0.0007014384875997275
602,1,"Near A, Far B",2.35,0.005494505494505495,0.22801288030814074,0.001252818023671103
603,1,Far B,2.35,0.011363636363636364,0.20857830919687426,0.0023702080590553894
604,1,"Far B, Far C",2.35,0.005494505494505495,0.20641825014742146,0.0011341662096012168
605,1,Far A,2.35,0.011363636363636364,0.18128770598642374,0.0020600875680275425
606,1,"Near B, Far C",2.35,0.005494505494505495,0.19607718763544782,0.0010773471848101528
607,1,"Near A, Near B, Far C",2.35,0.003246753246753247,0.214341989271453,0.0006959155495826397
608,1,"Near A, Near B",2.35,0.005494505494505495,0.4379013695318116,0.00240605148094402
609,1,Near B,2.35,0.011363636363636364,0.004134529582309509,4.6983290708062604e-05
610,1,"Far A, Far C",2.35,0.005494505494505495,0.19268496332347448,0.0010587085896894203
611,1,Near A,2.4,0.011363636363636364,10.098752603651535,0.114758552314222
612,1,Far C,2.4,0.011363636363636364,0.20406916943940437,0.002318967834538686
613,1,"Near A, Far C",2.4,0.005494505494505495,0.22217462372539654,0.001220739690798882
614,1,"Near A, Far B, Far C",2.4,0.003246753246753247,0.2152248763285238,0.0006987820660017007
615,1,"Near A, Far B",2.4,0.005494505494505495,0.2265892054540192,0.001244995634362743
616,1,Far B,2.4,0.011363636363636364,0.2081189137279383,0.002364987655999299
617,1,"Far B, Far C",2.4,0.005494505494505495,0.20607339120696413,0.0011322713802580447
618,1,Far A,2.4,0.011363636363636364,0.18218372371819966,0.0020702695877068142
619,1,"Near B, Far C",2.4,0.005494505494505495,0.1962655648479164,0.0010783822244391013
620,1,"Near A, Near B, Far C",2.4,0.003246753246753247,0.2136806402433437,0.0006937683124783887
621,1,"Near A, Near B",2.4,0.005494505494505495,0.4405274297188467,0.002420480383070586
622,1,Near B,2.4,0.011363636363636364,0.003758449165691101,4.270964961012615e-05
623,1,"Far A, Far C",2.4,0.005494505494505495,0.19302608572941565,0.001060582888623163
624,1,Near A,2.45,0.011363636363636364,10.660887702262432,0.1211464511620731
625,1,Far C,2.45,0.011363636363636364,0.20384815517570334,0.0023164563088148107
626,1,"Near A, Far C",2.45,0.005494505494505495,0.22107416511586245,0.0012146932149223212
627,1,"Near A, Far B, Far C",2.45,0.003246753246753247,0.2144499561105985,0.000696266091268177
628,1,"Near A, Far B",2.45,0.005494505494505495,0.22524012832506748,0.0012375831226652061
629,1,Far B,2.45,0.011363636363636364,0.20768556499124555,0.002360063238536881
630,1,"Far B, Far C",2.45,0.005494505494505495,0.2057483522417993,0.0011304854518780182
631,1,Far A,2.45,0.011363636363636364,0.18303759894166285,0.002079972715246169
632,1,"Near B, Far C",2.45,0.005494505494505495,0.19644574409952467,0.0010793722203270588
633,1,"Near A, Near B, Far C",2.45,0.003246753246753247,0.21304831309192176,0.0006917153022464993
634,1,"Near A, Near B",2.45,0.005494505494505495,0.443060631596783,0.002434399074707599
635,1,Near B,2.45,0.011363636363636364,0.0034158109020979654,3.881603297838597e-05
636,1,"Far A, Far C",2.45,0.005494505494505495,0.19335215649318827,0.0010623744862263093
637,1,Near A,2.5,0.011363636363636364,11.252090033891985,0.12786465947604528
638,1,Far C,2.5,0.011363636363636364,0.20364027101006135,0.0023140939887506973
639,1,"Near A, Far C",2.5,0.005494505494505495,0.22002921312918042,0.0012089517204900023
640,1,"Near A, Far B, Far C",2.5,0.003246753246753247,0.21371586997732153,0.0006938826947315635
641,1,"Near A, Far B",2.5,0.005494505494505495,0.22396156316882987,0.0012305580393891752
642,1,Far B,2.5,0.011363636363636364,0.20727668159172094,0.002355416836269556
643,1,"Far B, Far C",2.5,0.005494505494505495,0.20544188320259646,0.0011288015560582225
644,1,Far A,2.5,0.011363636363636364,0.18385124251187374,0.002089218664907656
645,1,"Near B, Far C",2.5,0.005494505494505495,0.19661793362126784,0.001080318316600373
646,1,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21244384592602397,0.0006897527465130649
647,1,"Near A, Near B",2.5,0.005494505494505495,0.44550257254646425,0.002447816332672881
648,1,Near B,2.5,0.011363636363636364,0.0031037460694460497,3.5269841698250564e-05
649,1,"Far A, Far C",2.5,0.005494505494505495,0.193663744815232,0.0010640865099738022
650,1,Near A,2.55,0.011363636363636364,11.873845827664477,0.13493006622345996
651,1,Far C,2.55,0.011363636363636364,0.2034446225725039,0.0023118707110511808
652,1,"Near A, Far C",2.55,0.005494505494505495,0.21903688181570286,0.00120349935063573
653,1,"Near A, Far B, Far C",2.55,0.003246753246753247,0.21302034191332894,0.0006916244867315875
654,1,"Near A, Far B",2.55,0.005494505494505495,0.2227496596471962,0.0012238992288307485
655,1,Far B,2.55,0.011363636363636364,0.20689078411542489,0.0023510316376752828
656,1,"Far B, Far C",2.55,0.005494505494505495,0.20515282203574003,0.0011272133078886815
657,1,Far A,2.55,0.011363636363636364,0.1846264852389613,0.002098028241351833
658,1,"Near B, Far C",2.55,0.005494505494505495,0.1967823630424353,0.0010812217749584358
659,1,"Near A, Near B, Far C",2.55,0.003246753246753247,0.21186611673255895,0.0006878770023784382
660,1,"Near A, Near B",2.55,0.005494505494505495,0.44785499461142797,0.0024607417286342196
661,1,Near B,2.55,0.011363636363636364,0.0028196175963965593,3.20411090499609e-05
662,1,"Far A, Far C",2.55,0.005494505494505495,0.19396140990483876,0.0010657220324441692
663,1,Near A,2.6,0.011363636363636364,12.52771705247118,0.14236042105080887
664,1,Far C,2.6,0.011363636363636364,0.20326038786411685,0.0023097771348195096
665,1,"Near A, Far C",2.6,0.005494505494505495,0.21809444354730573,0.0011983211183917899
666,1,"Near A, Far B, Far C",2.6,0.003246753246753247,0.2123612334848423,0.000689484524301436
667,1,"Near A, Far B",2.6,0.005494505494505495,0.22160078889164872,0.0012175867521519162
668,1,Far B,2.6,0.011363636363636364,0.20652648841696813,0.0023468919138291836
669,1,"Far B, Far C",2.6,0.005494505494505495,0.2048800877392388,0.0011257147677980154
670,1,Far A,2.6,0.011363636363636364,0.18536508063377313,0.002106421370838331
671,1,"Near B, Far C",2.6,0.005494505494505495,0.19693927753502075,0.0010820839425001142
672,1,"Near A, Near B, Far C",2.6,0.003246753246753247,0.21131404205051266,0.0006860845521120541
673,1,"Near A, Near B",2.6,0.005494505494505495,0.45011976370019285,0.0024731855148362246
674,1,Near B,2.6,0.011363636363636364,0.0025610033572198037,2.910231087749777e-05
675,1,"Far A, Far C",2.6,0.005494505494505495,0.19424569945736886,0.0010672840629525763
676,1,Near A,2.65,0.011363636363636364,13.215345374117478,0.15017437925133498
677,1,Far C,2.65,0.011363636363636364,0.20308681027917874,0.002307804662263395
678,1,"Near A, Far C",2.65,0.005494505494505495,0.21719931955346639,0.0011934028546893758
679,1,"Near A, Far B, Far C",2.65,0.003246753246753247,0.21173653463692474,0.0006874562812887167
680,1,"Near A, Far B",2.65,0.005494505494505495,0.2205115303178075,0.0012116018149330083
681,1,Far B,2.65,0.011363636363636364,0.20618249931878377,0.002342982946804361
682,1,"Far B, Far C",2.65,0.005494505494505495,0.20462267403541734,0.0011243004067880075
683,1,Far A,2.65,0.011363636363636364,0.1860687076163573,0.0021144171320040604
684,1,"Near B, Far C",2.65,0.005494505494505495,0.1970889329448783,0.0010829062249718589
685,1,"Near A, Near B, Far C",2.65,0.003246753246753247,0.21078657577714857,0.0006843719992764564
686,1,"Near A, Near B",2.65,0.005494505494505495,0.4522988501559576,0.0024851585173404265
687,1,Near B,2.65,0.011363636363636364,0.002325680386905069,2.6428186214830328e-05
688,1,"Far A, Far C",2.65,0.005494505494505495,0.19451714844835244,0.0010687755409250134
689,1,Near A,2.7,0.011363636363636364,13.93845630822378,0.1583915489570884
690,1,Far C,2.7,0.011363636363636364,0.2029231924102342,0.002305945368298116
691,1,"Near A, Far C",2.7,0.005494505494505495,0.21634907109231724,0.001188731159847897
692,1,"Near A, Far B, Far C",2.7,0.003246753246753247,0.21114435517746744,0.0006855336207060632
693,1,"Near A, Far B",2.7,0.005494505494505495,0.2194786591810514,0.0012059266987969857
694,1,Far B,2.7,0.011363636363636364,0.2058576047042953,0.00233929096254881
695,1,"Far B, Far C",2.7,0.005494505494505495,0.20437964359730043,0.0011229650747104421
696,1,Far A,2.7,0.011363636363636364,0.1867389731815806,0.002122033786154325
697,1,"Near B, Far C",2.7,0.005494505494505495,0.19723159176261715,0.0010836900646297646
698,1,"Near A, Near B, Far C",2.7,0.003246753246753247,0.21028270807826005,0.000682736065189156
699,1,"Near A, Near B",2.7,0.005494505494505495,0.45439431071090164,0.0024966720368730863
700,1,Near B,2.7,0.011363636363636364,0.0021116100091707946,2.3995568286031758e-05
701,1,"Far A, Far C",2.7,0.005494505494505495,0.19477627819720456,0.0010701993307538713
702,1,Near A,2.75,0.011363636363636364,14.698863579435882,0.16703254067540776
703,1,Far C,2.75,0.011363636363636364,0.20276889053668487,0.0023041919379168736
704,1,"Near A, Far C",2.75,0.005494505494505495,0.21554139120884766,0.0011842933582903719
705,1,"Near A, Far B, Far C",2.75,0.003246753246753247,0.21058291689069633,0.0006837107691256374
706,1,"Near A, Far B",2.75,0.005494505494505495,0.2184991348492386,0.0012005446969738387
707,1,Far B,2.75,0.011363636363636364,0.20555066998647797,0.002335803068028159
708,1,"Far B, Far C",2.75,0.005494505494505495,0.20415012277334021,0.0011217039712820892
709,1,Far A,2.75,0.011363636363636364,0.18737741501703728,0.0021292888070117873
710,1,"Near B, Far C",2.75,0.005494505494505495,0.19736751980792616,0.0010844369220215724
711,1,"Near A, Near B, Far C",2.75,0.003246753246753247,0.2098014643793261,0.0006811735856471627
712,1,"Near A, Near B",2.75,0.005494505494505495,0.4564082718199533,0.002507737757252491
713,1,Near B,2.75,0.011363636363636364,0.0019169238618065671,2.1783225702347353e-05
714,1,"Far A, Far C",2.75,0.005494505494505495,0.19502359566018554,0.0010715582179131075
715,1,Near A,2.8,0.011363636363636364,15.498473698021675,0.17611901929570087
716,1,Far C,2.8,0.011363636363636364,0.20262330971147663,0.002302537610357689
717,1,"Near A, Far C",2.8,0.005494505494505495,0.21477409703619582,0.0011800774562428342
718,1,"Near A, Far B, Far C",2.8,0.003246753246753247,0.2100505462283422,0.0006819822929491631
719,1,"Near A, Far B",2.8,0.005494505494505495,0.2175700897646843,0.0011954400536521117
720,1,Far B,2.8,0.011363636363636364,0.20526063293306035,0.0023325071924211404
721,1,"Far B, Far C",2.8,0.005494505494505495,0.20393329676171681,0.0011205126195698728
722,1,Far A,2.8,0.011363636363636364,0.18798550406914255,0.00213619890987662
723,1,"Near B, Far C",2.8,0.005494505494505495,0.19749698351893244,0.0010851482610930354
724,1,"Near A, Near B, Far C",2.8,0.003246753246753247,0.20934190441875294,0.000679681507853094
725,1,"Near A, Near B",2.8,0.005494505494505495,0.4583429143510723,0.002518367661269628
726,1,Near B,2.8,0.011363636363636364,0.0017399107971981197,1.977171360452409e-05
727,1,"Far A, Far C",2.8,0.005494505494505495,0.19525959291807213,0.0010728549061432536
728,1,Near A,2.85,0.011363636363636364,16.33929076547561,0.1856737586985865
729,1,Far C,2.85,0.011363636363636364,0.20248589937230613,0.0023009761292307517
730,1,"Near A, Far C",2.85,0.005494505494505495,0.2140451225995095,0.0011760721021951072
731,1,"Near A, Far B, Far C",2.85,0.003246753246753247,0.20954566753139842,0.0006803430764006443
732,1,"Near A, Far B",2.85,0.005494505494505495,0.2166888190651215,0.001190597906951217
733,1,Far B,2.85,0.011363636363636364,0.2049864988296098,0.0023293920321546565
734,1,"Far B, Far C",2.85,0.005494505494505495,0.20372840519106875,0.001119386841709169
735,1,Far A,2.85,0.011363636363636364,0.1885646470539638,0.0021427800801586796
736,1,"Near B, Far C",2.85,0.005494505494505495,0.19762024775366832,0.0010858255371080678
737,1,"Near A, Near B, Far C",2.85,0.003246753246753247,0.2089031213480992,0.0006782568874938287
738,1,"Near A, Near B",2.85,0.005494505494505495,0.4602004595951342,0.002528573953819419
739,1,Near B,2.85,0.011363636363636364,0.0015790046307366337,1.794323444018902e-05
740,1,"Far A, Far C",2.85,0.005494505494505495,0.1954847468289478,0.0010740920155436692
741,1,Near A,2.9,0.011363636363636364,17.223421521323722,0.19572069910595138
742,1,Far C,2.9,0.011363636363636364,0.20235614941381969,0.002299501697884315
743,1,"Near A, Far C",2.9,0.005494505494505495,0.21335251208514777,0.0011722665499183944
744,1,"Near A, Far B, Far C",2.9,0.003246753246753247,0.2090667967396758,0.0006787883011028436
745,1,"Near A, Far B",2.9,0.005494505494505495,0.21585277083201523,0.001186004235340743
746,1,Far B,2.9,0.011363636363636364,0.2047273359619392,0.002326446999567491
747,1,"Far B, Far C",2.9,0.005494505494505495,0.20353473806934208,0.001118322736644737
748,1,Far A,2.9,0.011363636363636364,0.18911618890993268,0.002149047601249235
749,1,"Near B, Far C",2.9,0.005494505494505495,0.19773757402407807,0.001086470186945484
750,1,"Near A, Near B, Far C",2.9,0.003246753246753247,0.20848424086733686,0.000676896885932912
751,1,"Near A, Near B",2.9,0.005494505494505495,0.4619831565478268,0.0025383689920210266
752,1,Near B,2.9,0.011363636363636364,0.0014327727058980715,1.6281508021568994e-05
753,1,"Far A, Far C",2.9,0.005494505494505495,0.19569951882071704,0.0010752720814325113
754,1,Near A,2.95,0.011363636363636364,18.153080643921722,0.2062850073172923
755,1,Far C,2.95,0.011363636363636364,0.20223358666582164,0.002298108939384337
756,1,"Near A, Far C",2.95,0.005494505494505495,0.21269441354103305,0.00116865062385183
757,1,"Near A, Far B, Far C",2.95,0.003246753246753247,0.20861253555020756,0.0006773134271110636
758,1,"Near A, Far B",2.95,0.005494505494505495,0.2150595369340567,0.001181645807329982
759,1,Far B,2.95,0.011363636363636364,0.20448227139962274,0.002323662174995713
760,1,"Far B, Far C",2.95,0.005494505494505495,0.20335163206662443,0.0011173166597067278
761,1,Far A,2.95,0.011363636363636364,0.18964141519010813,0.002155016081705774
762,1,"Near B, Far C",2.95,0.005494505494505495,0.19784921909450048,0.0010870836213983544
763,1,"Near A, Near B, Far C",2.95,0.003246753246753247,0.2080844203858545,0.0006755987674865407
764,1,"Near A, Near B",2.95,0.005494505494505495,0.4636932704080563,0.0025477652220222877
765,1,Near B,2.95,0.011363636363636364,0.0012999052419212628,1.4771650476377987e-05
766,1,"Far A, Far C",2.95,0.005494505494505495,0.19590435480152626,0.00107639755385454
767,1,Near A,3.0,0.011363636363636364,19.13059631866834,0.21739313998486748
768,1,Far C,3.0,0.011363636363636364,0.20211777172979808,0.0022967928605658874
769,1,"Near A, Far C",3.0,0.005494505494505495,0.2120690729767618,0.0011652146866855046
770,1,"Near A, Far B, Far C",3.0,0.003246753246753247,0.2081815659890085,0.0006759141752889886
771,1,"Near A, Far B",3.0,0.005494505494505495,0.21430684443371759,0.0011775101342511955
772,1,Far B,3.0,0.011363636363636364,0.20425048706288598,0.00232102826207825
773,1,"Far B, Far C",3.0,0.005494505494505495,0.20317846710145776,0.0011163652038541636
774,1,Far A,3.0,0.011363636363636364,0.19014155439214145,0.00216069948172888
775,1,"Near B, Far C",3.0,0.005494505494505495,0.19795543388647785,0.001087667219156472
776,1,"Near A, Near B, Far C",3.0,0.003246753246753247,0.20770284820211946,0.0006743598967601281
777,1,"Near A, Near B",3.0,0.005494505494505495,0.46533307223177145,0.0025567751221525904
778,1,Near B,3.0,0.011363636363636364,0.001179205428056032,1.340006168245491e-05
779,1,"Far A, Far C",3.0,0.005494505494505495,0.19609968516932721,0.001077470797633666
780,2,Near A,0.05,0.011363636363636364,0.2241780494942496,0.0025474778351619273
781,2,Far C,0.05,0.011363636363636364,0.32408404701048105,0.0036827732614827394
782,2,"Near A, Far C",0.05,0.005494505494505495,0.2406997142580484,0.0013225259025167494
783,2,"Near A, Far B, Far C",0.05,0.003246753246753247,0.23725608751156693,0.0007703119724401525
784,2,"Near A, Far B",0.05,0.005494505494505495,0.2218508796165378,0.001218960877013944
785,2,Far B,0.05,0.011363636363636364,0.2019203254990509,0.0022945491533983057
786,2,"Far B, Far C",0.05,0.005494505494505495,0.2787865033615154,0.001531793974513821
787,2,Far A,0.05,0.011363636363636364,0.09874141461278547,0.0011220615296907441
788,2,"Near B, Far C",0.05,0.005494505494505495,0.21845368144365185,0.001200294952987098
789,2,"Near A, Near B, Far C",0.05,0.003246753246753247,0.22092092185105613,0.0007172757202956368
790,2,"Near A, Near B",0.05,0.005494505494505495,0.21128826407886483,0.0011609245279058508
791,2,Near B,0.05,0.011363636363636364,0.19980015821328484,0.0022704563433327825
792,2,"Far A, Far C",0.05,0.005494505494505495,0.20093337462600416,0.0011040295309121108
793,2,Near A,0.1,0.011363636363636364,0.2482820580735823,0.0028213870235634353
794,2,Far C,0.1,0.011363636363636364,0.3149662169255222,0.003579161555971843
795,2,"Near A, Far C",0.1,0.005494505494505495,0.2684772519522364,0.0014751497360012988
796,2,"Near A, Far B, Far C",0.1,0.003246753246753247,0.25821678497110967,0.0008383661849711353
797,2,"Near A, Far B",0.1,0.005494505494505495,0.23880362016181628,0.0013121078030869028
798,2,Far B,0.1,0.011363636363636364,0.20368293013497715,0.0023145787515338316
799,2,"Far B, Far C",0.1,0.005494505494505495,0.27232279788882024,0.0014962791092792322
800,2,Far A,0.1,0.011363636363636364,0.10647759761404306,0.0012099727001595802
801,2,"Near B, Far C",0.1,0.005494505494505495,0.22912224204060516,0.001258913417805523
802,2,"Near A, Near B, Far C",0.1,0.003246753246753247,0.23626932458884245,0.000767108196717021
803,2,"Near A, Near B",0.1,0.005494505494505495,0.22105080194138865,0.0012145648458318059
804,2,Near B,0.1,0.011363636363636364,0.1992025256675353,0.00226366506440381
805,2,"Far A, Far C",0.1,0.005494505494505495,0.20174637289615682,0.0011084965543744882
806,2,Near A,0.15000000000000002,0.011363636363636364,0.2716395863655729,0.0030868134814269646
807,2,Far C,0.15000000000000002,0.011363636363636364,0.3061220955834508,0.0034786601770846687
808,2,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.28596648972158867,0.0015712444490197182
809,2,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.2687854583995285,0.000872680059738729
810,2,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.2506441798004196,0.0013771658230792285
