,condition,explanation,k,simplicity,rationalsupport,fullmodel
1196,2,Near A,1.6500000000000001,0.011363636363636364,0.19880050851247694,0.0022590966876417833
1197,2,Far C,1.6500000000000001,0.011363636363636364,0.2091190503850286,0.002376352845284416
1198,2,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.20746757427644638,0.0011399317267936616
1199,2,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.21728025123601055,0.0007054553611558784
1200,2,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.2076161987928033,0.0011407483450154028
1201,2,Far B,1.6500000000000001,0.011363636363636364,0.2095100285569007,0.00238079577905569
1202,2,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.2197434650516808,0.0012073816761081363
1203,2,Far A,1.6500000000000001,0.011363636363636364,0.20004389429255526,0.0022732260715063097
1204,2,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.19751657744075266,0.0010852559200041356
1205,2,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.19661973202309233,0.0006383757533217284
1206,2,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.18895290694710343,0.0010382027854236452
1207,2,Near B,1.6500000000000001,0.011363636363636364,0.1895021457973532,0.002153433474969923
1208,2,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.20952607171638343,0.001151242152287821
1209,2,Near A,1.7000000000000002,0.011363636363636364,0.19857435446648167,0.002256526755300928
1210,2,Far C,1.7000000000000002,0.011363636363636364,0.2085897692437122,0.002370338286860366
1211,2,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.20675015974747352,0.0011359898887223822
1212,2,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.2163174672486141,0.0007023294391188769
1213,2,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.20722780573155714,0.001138614317206358
1214,2,Far B,1.7000000000000002,0.011363636363636364,0.20929663992951472,0.00237837090828994
1215,2,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.218902098861952,0.0012027587849557802
1216,2,Far A,1.7000000000000002,0.011363636363636364,0.20038043450404194,0.002277050392091386
1217,2,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.19740058909434072,0.0010846186213974765
1218,2,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.19625753936381796,0.0006371998031292791
1219,2,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.18899623739828872,0.0010384408648257623
1220,2,Near B,1.7000000000000002,0.011363636363636364,0.1898163332079197,0.0021570037864536333
1221,2,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.2093093192581246,0.0011500512047149705
1222,2,Near A,1.7500000000000002,0.011363636363636364,0.198385100583312,0.0022543761429921817
1223,2,Far C,1.7500000000000002,0.011363636363636364,0.20809592223768647,0.0023647263890646192
1224,2,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.20610207189278965,0.0011324289664438993
1225,2,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.21541566687488808,0.0006994015158275587
1226,2,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.20686201802708074,0.0011366044946542898
1227,2,Far B,1.7500000000000002,0.011363636363636364,0.20907221240377205,0.00237582059549741
1228,2,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.21809310489558878,0.0011983137631625758
1229,2,Far A,1.7500000000000002,0.011363636363636364,0.20067042293463302,0.0022803457151662843
1230,2,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.19731300732954724,0.0010841374029096002
1231,2,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.19596160247606728,0.0006362389690781406
1232,2,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.1890800906398405,0.0010389015969222005
1233,2,Near B,1.7500000000000002,0.011363636363636364,0.1901318527567514,0.002160589235872175
1234,2,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.2090822240631941,0.001148803428918649
1235,2,Near A,1.8,0.011363636363636364,0.1982286360593568,0.0022525981370381458
1236,2,Far C,1.8,0.011363636363636364,0.20763466062940586,0.002359484779879612
1237,2,"Near A, Far C",1.8,0.005494505494505495,0.2055165673228893,0.0011292119083675238
1238,2,"Near A, Far B, Far C",1.8,0.003246753246753247,0.21457022149352953,0.0006966565632906803
1239,2,"Near A, Far B",1.8,0.005494505494505495,0.2065170749665051,0.0011347092031126654
1240,2,Far B,1.8,0.011363636363636364,0.20883893779616058,0.002373169747683643
1241,2,"Far B, Far C",1.8,0.005494505494505495,0.21731533486640045,0.001194040301463739
1242,2,Far A,1.8,0.011363636363636364,0.20091861584026918,0.002283166089093968
1243,2,"Near B, Far C",1.8,0.005494505494505495,0.19725019558667467,0.0010837922834432674
1244,2,"Near A, Near B, Far C",1.8,0.003246753246753247,0.19572417892844593,0.0006354681134040453
1245,2,"Near A, Near B",1.8,0.005494505494505495,0.18919895447721363,0.0010395546949297453
1246,2,Near B,1.8,0.011363636363636364,0.19044731381225552,0.0021641740205938127
1247,2,"Far A, Far C",1.8,0.005494505494505495,0.20884683637250517,0.0011475100899588197
1248,2,Near A,1.85,0.011363636363636364,0.1981012505811927,0.002251150574786281
1249,2,Far C,1.85,0.011363636363636364,0.20720340513768493,0.0023545841492918743
1250,2,"Near A, Far C",1.85,0.005494505494505495,0.2049875590161722,0.0011263052693196276
1251,2,"Near A, Far B, Far C",1.85,0.003246753246753247,0.21377691881954686,0.0006940809052582691
1252,2,"Near A, Far B",1.85,0.005494505494505495,0.2061914102202684,0.0011329198363751011
1253,2,Far B,1.85,0.011363636363636364,0.20859880637419514,0.002370440981524945
1254,2,"Far B, Far C",1.85,0.005494505494505495,0.21656770534749814,0.0011899324469642756
1255,2,Far A,1.85,0.011363636363636364,0.20112937096985284,0.0022855610337483277
1256,2,"Near B, Far C",1.85,0.005494505494505495,0.19720892914253252,0.0010835655447391898
1257,2,"Near A, Near B, Far C",1.85,0.003246753246753247,0.19553833003753943,0.0006348647079140891
1258,2,"Near A, Near B",1.85,0.005494505494505495,0.18934786379865512,0.0010403728780145887
1259,2,Near B,1.85,0.011363636363636364,0.1907614904277051,0.00216774420940574
1260,2,"Far A, Far C",1.85,0.005494505494505495,0.2086050329780288,0.0011461814998792793
1261,2,Near A,1.9000000000000001,0.011363636363636364,0.19799959891314622,0.0022499954421948435
1262,2,Far C,1.9000000000000001,0.011363636363636364,0.20679981846584444,0.002349997937111869
1263,2,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.20450955429885773,0.0011236788697739435
1264,2,"Near A, Far B, Far C",1.9000000000000001,0.003246753246753247,0.21303192279799113,0.0006916620870064648
1265,2,"Near A, Far B",1.9000000000000001,0.005494505494505495,0.20588362556501438,0.0011312287118956834
1266,2,Far B,1.9000000000000001,0.011363636363636364,0.20835361567638128,0.0023676547235952417
1267,2,"Far B, Far C",1.9000000000000001,0.005494505494505495,0.215849188493867,0.0011859845521641045
1268,2,Far A,1.9000000000000001,0.011363636363636364,0.2013066699727882,0.0022875757951453207
1269,2,"Near B, Far C",1.9000000000000001,0.005494505494505495,0.19718634908421823,0.0010834414784847157
1270,2,"Near A, Near B, Far C",1.9000000000000001,0.003246753246753247,0.19539784080895956,0.0006344085740550635
1271,2,"Near A, Near B",1.9000000000000001,0.005494505494505495,0.18952235401250542,0.0010413316154533265
1272,2,Near B,1.9000000000000001,0.011363636363636364,0.19107330713250045,0.0021712875810511417
1273,2,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.20835852066029742,0.0011448270365950408
1274,2,Near A,1.9500000000000002,0.011363636363636364,0.19792066807573658,0.002249098500860643
1275,2,Far C,1.9500000000000002,0.011363636363636364,0.2064217803872225,0.002345702049854801
1276,2,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.20407759783452434,0.0011213054826072766
1277,2,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.21233173679992826,0.0006893887558439229
1278,2,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.2055924682936002,0.0011296289466681331
1279,2,Far B,1.9500000000000002,0.011363636363636364,0.20810498055735868,0.00236482932451544
1280,2,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.2151588040432883,0.0011821912310070787
1281,2,Far A,1.9500000000000002,0.011363636363636364,0.2014541418107459,0.0022892516114857487
1282,2,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.19717992146961769,0.0010834061619209763
1283,2,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.19529714747169324,0.0006340816476353677
1284,2,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.18971841775707682,0.0010424088887751475
1285,2,Near B,1.9500000000000002,0.011363636363636364,0.19138182572560747,0.0021747934741546304
1286,2,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.2081088418258151,0.001143455174867116
1287,2,Near A,2.0,0.011363636363636364,0.19786174706964768,0.002248428943973269
1288,2,Far C,2.0,0.011363636363636364,0.2060673652845611,0.002341674605506376
1289,2,"Near A, Far C",2.0,0.005494505494505495,0.20368721952179972,0.0011191605468230754
1290,2,"Near A, Far B, Far C",2.0,0.003246753246753247,0.211673170106502,0.0006872505522938377
1291,2,"Near A, Far B",2.0,0.005494505494505495,0.20531681183692005,0.001128114350752308
1292,2,Far B,2.0,0.011363636363636364,0.20785434400984976,0.002361981181930111
1293,2,"Far B, Far C",2.0,0.005494505494505495,0.21449561255581598,0.0011785473217352526
1294,2,Far A,2.0,0.011363636363636364,0.20157508648199446,0.002290625982749937
1295,2,"Near B, Far C",2.0,0.005494505494505495,0.1971874011280204,0.0010834472589451671
1296,2,"Near A, Near B, Far C",2.0,0.003246753246753247,0.19523127205083296,0.0006338677663988083
1297,2,"Near A, Near B",2.0,0.005494505494505495,0.18993246480314258,0.0010435849714458384
1298,2,Near B,2.0,0.011363636363636364,0.19168623301494087,0.0021782526478970553
1299,2,"Far A, Far C",2.0,0.005494505494505495,0.20785738173632132,0.0011420735260237436
1300,2,Near A,2.05,0.011363636363636364,0.19782039904930818,0.0022479590801057748
1301,2,Far C,2.05,0.011363636363636364,0.20573482199122647,0.0023378957044457556
1302,2,"Near A, Far C",2.05,0.005494505494505495,0.20333438708414225,0.0011172219070557268
1303,2,"Near A, Far B, Far C",2.05,0.003246753246753247,0.2110533075636183,0.0006852380115701893
1304,2,"Near A, Far B",2.05,0.005494505494505495,0.20505563916677996,0.0011266793360812087
1305,2,Far B,2.05,0.011363636363636364,0.20760298840500868,0.002359124868238735
1306,2,"Far B, Far C",2.05,0.005494505494505495,0.21385870980187305,0.0011750478560542477
1307,2,Far A,2.05,0.011363636363636364,0.20167249854494068,0.00229173293801069
1308,2,"Near B, Far C",2.05,0.005494505494505495,0.1972067995889563,0.0010835538438953643
1309,2,"Near A, Near B, Far C",2.05,0.003246753246753247,0.19519576339565275,0.0006337524785573142
1310,2,"Near A, Near B",2.05,0.005494505494505495,0.1901612850185542,0.0010448422253766716
1311,2,Near B,2.05,0.011363636363636364,0.19198582944775355,0.0021816571528153815
1312,2,"Far A, Far C",2.05,0.005494505494505495,0.207605376832654,0.0011406888836959013
1313,2,Near A,2.1,0.011363636363636364,0.19779443581981654,0.002247664043407006
1314,2,Far C,2.1,0.011363636363636364,0.20542255575725266,0.002334347224514235
1315,2,"Near A, Far C",2.1,0.005494505494505495,0.20301546306931736,0.0011154695773039416
1316,2,"Near A, Far B, Far C",2.1,0.003246753246753247,0.21046948222720477,0.0006833424747636519
1317,2,"Near A, Far B",2.1,0.005494505494505495,0.20480802859533911,0.0011253188384359293
1318,2,Far B,2.1,0.011363636363636364,0.20735204686852954,0.002356273259869654
1319,2,"Far B, Far C",2.1,0.005494505494505495,0.2132472221825039,0.0011716880339698017
1320,2,Far A,2.1,0.011363636363636364,0.20174909006741007,0.002292603296220569
1321,2,"Near B, Far C",2.1,0.005494505494505495,0.19723635666965458,0.0010837162454376626
1322,2,"Near A, Near B, Far C",2.1,0.003246753246753247,0.19518664408408282,0.0006337228704028663
1323,2,"Near A, Near B",2.1,0.005494505494505495,0.1904020142354595,0.0010461649133816457
1324,2,Near B,2.1,0.011363636363636364,0.1922800185790679,0.0021850002111257717
1325,2,"Far A, Far C",2.1,0.005494505494505495,0.2073539237516956,0.001139307273360965
1326,2,Near A,2.15,0.011363636363636364,0.1977818945145483,0.0022475215285744127
1327,2,Far C,2.15,0.011363636363636364,0.20512911215395607,0.0023310126381131373
1328,2,"Near A, Far C",2.15,0.005494505494505495,0.20272716594282011,0.0011138855271583523
1329,2,"Near A, Far B, Far C",2.15,0.003246753246753247,0.20991925078482265,0.0006815560090416321
1330,2,"Near A, Far B",2.15,0.005494505494505495,0.20457314163188164,0.0011240282507246244
1331,2,Far B,2.15,0.011363636363636364,0.20710251457316084,0.0023534376656041004
1332,2,"Far B, Far C",2.15,0.005494505494505495,0.21266030305464306,0.00116846320359694
1333,2,Far A,2.15,0.011363636363636364,0.20180731273751426,0.0022932649174717532
1334,2,"Near B, Far C",2.15,0.005494505494505495,0.19727451529651882,0.001083925908222631
1335,2,"Near A, Near B, Far C",2.15,0.003246753246753247,0.19520036264831458,0.0006337674111958267
1336,2,"Near A, Near B",2.15,0.005494505494505495,0.19065210284608552,0.0010475390266268436
1337,2,Near B,2.15,0.011363636363636364,0.19256829732748182,0.0021882761059941118
1338,2,"Far A, Far C",2.15,0.005494505494505495,0.20710398871651528,0.0011379340039368972
1339,2,Near A,2.1999999999999997,0.011363636363636364,0.19778101630389264,0.0022475115489078708
1340,2,Far C,2.1999999999999997,0.011363636363636364,0.2048531627318531,0.0023278768492256035
1341,2,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.2024665349482637,0.0011124534887267236
1342,2,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.2094003715246896,0.0006798713361191221
1343,2,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.20435021260027558,0.0011228033659355801
1344,2,Far B,2.1999999999999997,0.011363636363636364,0.20685525978073663,0.002350627952053825
1345,2,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.21209712983390103,0.0011653688452412144
1346,2,Far A,2.1999999999999997,0.011363636363636364,0.2018493789569219,0.0022937429426922945
1347,2,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.19731989918066092,0.0010841752702234117
1348,2,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.19523375060100334,0.0006338758136396213
1349,2,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.19090928694823275,0.001048952126089191
1350,2,Near B,2.1999999999999997,0.011363636363636364,0.19285024697009628,0.00219148007920564
1351,2,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.2068564170486269,0.0011365737200474007
1352,2,Near A,2.25,0.011363636363636364,0.1977902269850158,0.002247616215738816
1353,2,Far C,2.25,0.011363636363636364,0.20459349225396734,0.002324926048340538
1354,2,"Near A, Far C",2.25,0.005494505494505495,0.20223089841099096,0.0011111587824779723
1355,2,"Near A, Far B, Far C",2.25,0.003246753246753247,0.2089107846214585,0.0006782817682514888
1356,2,"Near A, Far B",2.25,0.005494505494505495,0.20413853975954824,0.0011216403283491661
1357,2,Far B,2.25,0.011363636363636364,0.20661103450996904,0.002347852664886012
1358,2,"Far B, Far C",2.25,0.005494505494505495,0.21155690175341532,0.0011624005590846996
1359,2,Far A,2.25,0.011363636363636364,0.20187728180297357,0.002294060020488336
1360,2,"Near B, Far C",2.25,0.005494505494505495,0.19737129301002626,0.0010844576539012433
1361,2,"Near A, Near B, Far C",2.25,0.003246753246753247,0.19528398378169645,0.0006340389083821314
1362,2,"Near A, Near B",2.25,0.005494505494505495,0.19117156186310957,0.0010503931970500527
1363,2,Near B,2.25,0.011363636363636364,0.1931255248307122,0.0021946082367126384
1364,2,"Far A, Far C",2.25,0.005494505494505495,0.20661194260867663,0.0011352304538938278
1365,2,Near A,2.3,0.011363636363636364,0.19780811930614475,0.0022478195375698266
1366,2,Far C,2.3,0.011363636363636364,0.20434898733769544,0.002322147583382903
1367,2,"Near A, Far C",2.3,0.005494505494505495,0.20201784517349544,0.001109988160293931
1368,2,"Near A, Far B, Far C",2.3,0.003246753246753247,0.2084485945148107,0.0006767811510221128
1369,2,"Near A, Far B",2.3,0.005494505494505495,0.203937477705194,0.0011205355917867804
1370,2,Far B,2.3,0.011363636363636364,0.20637048474142855,0.002345119144788961
1371,2,"Far B, Far C",2.3,0.005494505494505495,0.21103883816706376,0.0011595540558629878
1372,2,Far A,2.3,0.011363636363636364,0.20189281379634066,0.002294236520412962
1373,2,"Near B, Far C",2.3,0.005494505494505495,0.19742762485998336,0.0010847671695603481
1374,2,"Near A, Near B, Far C",2.3,0.003246753246753247,0.19534854758501688,0.0006342485311201847
1375,2,"Near A, Near B",2.3,0.005494505494505495,0.19143715785358284,0.0010518525156790266
1376,2,Near B,2.3,0.011363636363636364,0.1933938566177725,0.0021976574615655965
1377,2,"Far A, Far C",2.3,0.005494505494505495,0.20637119701928716,0.0011339076759301493
1378,2,Near A,2.35,0.011363636363636364,0.19783343688503965,0.002248107237329996
1379,2,Far C,2.35,0.011363636363636364,0.20411862635140324,0.0023195298449023094
1380,2,"Near A, Far C",2.35,0.005494505494505495,0.20182519886895053,0.001108929664115113
1381,2,"Near A, Far B, Far C",2.35,0.003246753246753247,0.20801205416879837,0.0006753638122363584
1382,2,"Near A, Far B",2.35,0.005494505494505495,0.2037464308600899,0.001119485883846648
1383,2,Far B,2.35,0.011363636363636364,0.2061341600995753,0.002342433637495174
1384,2,"Far B, Far C",2.35,0.005494505494505495,0.2105421772969247,0.0011568251499831028
1385,2,Far A,2.35,0.011363636363636364,0.20189758444902267,0.0022942907323752577
1386,2,"Near B, Far C",2.35,0.005494505494505495,0.19748795055999627,0.001085098629450529
1387,2,"Near A, Near B, Far C",2.35,0.003246753246753247,0.19542520567347313,0.0006344974210177699
1388,2,"Near A, Near B",2.35,0.005494505494505495,0.19170451787872142,0.0010533215268061617
1389,2,Near B,2.35,0.011363636363636364,0.19365502937074547,0.0022006253337584713
1390,2,"Far A, Far C",2.35,0.005494505494505495,0.2061347185625904,0.0011326083437504968
1391,2,Near A,2.4,0.011363636363636364,0.197865059589009,0.0022484665862387387
1392,2,Far C,2.4,0.011363636363636364,0.20390147042565346,0.0023170621639278803
1393,2,"Near A, Far C",2.4,0.005494505494505495,0.20165099475969214,0.0011079724986796271
1394,2,"Near A, Far B, Far C",2.4,0.003246753246753247,0.20759955101466043,0.0006740245162813651
1395,2,"Near A, Far B",2.4,0.005494505494505495,0.20356484789137047,0.0011184881752273105
1396,2,Far B,2.4,0.011363636363636364,0.20590252297446468,0.0023398013974370987
1397,2,"Far B, Far C",2.4,0.005494505494505495,0.2100661753370676,0.0011542097545992726
1398,2,Far A,2.4,0.011363636363636364,0.20189303659595187,0.002294239052226726
1399,2,"Near B, Far C",2.4,0.005494505494505495,0.19755143978603618,0.0010854474713518471
1400,2,"Near A, Near B, Far C",2.4,0.003246753246753247,0.19551197181716815,0.00063477912927652
1401,2,"Near A, Near B",2.4,0.005494505494505495,0.19197227722958932,0.0010547927320307107
1402,2,Near B,2.4,0.011363636363636364,0.19390888497574935,0.002203510056542606
1403,2,"Far A, Far C",2.4,0.005494505494505495,0.20590296067643443,0.0011313349487716178
1404,2,Near A,2.45,0.011363636363636364,0.19790199025227873,0.0022488862528668037
1405,2,Far C,2.45,0.011363636363636364,0.20369665545263163,0.0023147347210526322
1406,2,"Near A, Far C",2.45,0.005494505494505495,0.2014934588891694,0.0011071069169734584
1407,2,"Near A, Far B, Far C",2.45,0.003246753246753247,0.2072095943959749,0.0006727584233635549
1408,2,"Near A, Far B",2.45,0.005494505494505495,0.20339221691356824,0.001117539653371254
1409,2,Far B,2.45,0.011363636363636364,0.20567595706377048,0.0023372267848155736
1410,2,"Far B, Far C",2.45,0.005494505494505495,0.209610105837765,0.001151703878229478
1411,2,Far A,2.45,0.011363636363636364,0.20188046153437814,0.002294096153799752
1412,2,"Near B, Far C",2.45,0.005494505494505495,0.19761736367682564,0.001085809690532009
1413,2,"Near A, Near B, Far C",2.45,0.003246753246753247,0.19560708453936812,0.0006350879368161303
1414,2,"Near A, Near B",2.45,0.005494505494505495,0.19223924490086855,0.0010562595873674096
1415,2,Near B,2.45,0.011363636363636364,0.19415531421321475,0.002206310388786531
1416,2,"Far A, Far C",2.45,0.005494505494505495,0.20567629999850115,0.0011300895604313252
1417,2,Near A,2.5,0.011363636363636364,0.1979433426152582,0.0022493561660824795
1418,2,Far C,2.5,0.011363636363636364,0.20350338496046508,0.0023125384654598307
1419,2,"Near A, Far C",2.5,0.005494505494505495,0.20135098931755127,0.0011063241171294026
1420,2,"Near A, Far B, Far C",2.5,0.003246753246753247,0.20684080435146246,0.0006715610530891639
1421,2,"Near A, Far B",2.5,0.005494505494505495,0.2032280613590749,0.001116637699775137
1422,2,Far B,2.5,0.011363636363636364,0.205454775329847,0.0023347133560209887
1423,2,"Far B, Far C",2.5,0.005494505494505495,0.20917325930555206,0.0011493036225579784
1424,2,Far A,2.5,0.011363636363636364,0.20186101301016954,0.0022938751478428355
1425,2,"Near B, Far C",2.5,0.005494505494505495,0.19768508379706437,0.0010861817791047493
1426,2,"Near A, Near B, Far C",2.5,0.003246753246753247,0.1957089842805326,0.0006354187801315994
1427,2,"Near A, Near B",2.5,0.005494505494505495,0.19250438656260432,0.0010577164096846393
1428,2,Near B,2.5,0.011363636363636364,0.1943942513022724,0.0022090255829803683
1429,2,"Far A, Far C",2.5,0.005494505494505495,0.20545504392762184,0.001128873867734186
1430,2,Near A,2.55,0.011363636363636364,0.19798833037891456,0.0022498673906694838
1431,2,Far C,2.55,0.011363636363636364,0.20332092376142638,0.0023104650427434818
1432,2,"Near A, Far C",2.55,0.005494505494505495,0.20122213923213936,0.0011056161496271395
1433,2,"Near A, Far B, Far C",2.55,0.003246753246753247,0.20649190158683728,0.0006704282519053159
1434,2,"Near A, Far B",2.55,0.005494505494505495,0.20307193641485433,0.0011157798704112877
1435,2,Far B,2.55,0.011363636363636364,0.20523922737737882,0.002332263947470214
1436,2,"Far B, Far C",2.55,0.005494505494505495,0.2087549429649405,0.0011470051811260467
1437,2,Far A,2.55,0.011363636363636364,0.20183572010048997,0.002293587728414659
1438,2,"Near B, Far C",2.55,0.005494505494505495,0.19775404229275265,0.0010865606719382013
1439,2,"Near A, Near B, Far C",2.55,0.003246753246753247,0.19581629282389432,0.0006357671844931634
1440,2,"Near A, Near B",2.55,0.005494505494505495,0.192766809005861,0.0010591582912409946
1441,2,Near B,2.55,0.011363636363636364,0.19462566890835653,0.0022116553285040515
1442,2,"Far A, Far C",2.55,0.005494505494505495,0.2052394376873082,0.001127689218062133
1443,2,Near A,2.6,0.011363636363636364,0.19803625727587307,0.0022504120144985575
1444,2,Far C,2.6,0.011363636363636364,0.2031485922843386,0.0023085067305038476
1445,2,"Near A, Far C",2.6,0.005494505494505495,0.20110560174356584,0.0011049758337558565
1446,2,"Near A, Far B, Far C",2.6,0.003246753246753247,0.2061616985023931,0.0006693561639688089
1447,2,"Near A, Far B",2.6,0.005494505494505495,0.20292342593966975,0.0011149638787893944
1448,2,Far B,2.6,0.011363636363636364,0.2050295062653287,0.002329880753015099
1449,2,"Far B, Far C",2.6,0.005494505494505495,0.20835448063690143,0.0011448048386642937
1450,2,Far A,2.6,0.011363636363636364,0.2018054990490471,0.0022932443073755355
1451,2,"Near B, Far C",2.6,0.005494505494505495,0.19782375310291125,0.0010869436983676442
1452,2,"Near A, Near B, Far C",2.6,0.003246753246753247,0.19592779475310465,0.0006361292037438463
1453,2,"Near A, Near B",2.6,0.005494505494505495,0.19302574594518415,0.001060581021676836
1454,2,Near B,2.6,0.011363636363636364,0.19484957358223562,0.0022141996997981322
1455,2,"Far A, Far C",2.6,0.005494505494505495,0.20502967088868462,0.001126536653234531
1456,2,Near A,2.65,0.011363636363636364,0.1980865080678643,0.0022509830462257305
1457,2,Far C,2.65,0.011363636363636364,0.20298576151179823,0.002306656380815889
1458,2,"Near A, Far C",2.65,0.005494505494505495,0.20100019619721757,0.0011043966824022945
1459,2,"Near A, Far B, Far C",2.65,0.003246753246753247,0.2058490911572727,0.0006683412050560802
1460,2,"Near A, Far B",2.65,0.005494505494505495,0.20278213978919934,0.001114187581259337
1461,2,Far B,2.65,0.011363636363636364,0.20482575477288653,0.002327565395146438
1462,2,"Far B, Far C",2.65,0.005494505494505495,0.20797121269742488,0.001142698970864972
1463,2,Far A,2.65,0.011363636363636364,0.20177116411406731,0.0022928541376598557
1464,2,"Near B, Far C",2.65,0.005494505494505495,0.1978937941087084,0.0010873285390588373
1465,2,"Near A, Near B, Far C",2.65,0.003246753246753247,0.1960424207369835,0.0006365013660291672
1466,2,"Near A, Near B",2.65,0.005494505494505495,0.1932805450693873,0.0010619810168647655
1467,2,Near B,2.65,0.011363636363636364,0.19506600160033788,0.0022166591090947486
1468,2,"Far A, Far C",2.65,0.005494505494505495,0.20482588359925955,0.0011254169428530744
1469,2,Near A,2.7,0.011363636363636364,0.1981385403866743,0.0022515743225758446
1470,2,Far C,2.7,0.011363636363636364,0.20283184845210517,0.0023049073687739226
1471,2,"Near A, Far C",2.7,0.005494505494505495,0.2009048558463266,0.001103872834320476
1472,2,"Near A, Far B, Far C",2.7,0.003246753246753247,0.20555305206447683,0.0006673800391703794
1473,2,"Near A, Far B",2.7,0.005494505494505495,0.20264771148758035,0.0011134489642174745
1474,2,Far B,2.7,0.011363636363636364,0.20462807114336065,0.002325318990265462
1475,2,"Far B, Far C",2.7,0.005494505494505495,0.20760449608657824,0.0011406840444317487
1476,2,Far A,2.7,0.011363636363636364,0.20173343749100775,0.002292425426034179
1477,2,"Near B, Far C",2.7,0.005494505494505495,0.19796380011554254,0.001087713187448036
1478,2,"Near A, Near B, Far C",2.7,0.003246753246753247,0.1961592324582686,0.0006368806248645085
1479,2,"Near A, Near B",2.7,0.005494505494505495,0.1935306562402727,0.0010633552540674327
1480,2,Near B,2.7,0.011363636363636364,0.1952750151778289,0.0022190342633844192
1481,2,"Far A, Far C",2.7,0.005494505494505495,0.20462817193084992,0.00112433061500467
1482,2,Near A,2.75,0.011363636363636364,0.19819187734278765,0.00225218042434986
1483,2,Far C,2.75,0.011363636363636364,0.2026863120840851,0.002303253546410058
1484,2,"Near A, Far C",2.75,0.005494505494505495,0.20081861674868917,0.0011033989931246658
1485,2,"Near A, Far B, Far C",2.75,0.003246753246753247,0.2052726237225919,0.0006664695575408828
1486,2,"Near A, Far B",2.75,0.005494505494505495,0.2025197961934235,0.0011127461329308985
1487,2,Far B,2.75,0.011363636363636364,0.20443651433278487,0.002323142208327101
1488,2,"Far B, Far C",2.75,0.005494505494505495,0.20725370434458687,0.00113875661727795
1489,2,Far A,2.75,0.011363636363636364,0.20169295837228762,0.002291965436048723
1490,2,"Near B, Far C",2.75,0.005494505494505495,0.1980334565762652,0.0010880959152542045
1491,2,"Near A, Near B, Far C",2.75,0.003246753246753247,0.19627740902268295,0.000637264315008711
1492,2,"Near A, Near B",2.75,0.005494505494505495,0.19377562074644908,0.0010647012128925774
1493,2,Near B,2.75,0.011363636363636364,0.19547669902743825,0.0022213261253117983
1494,2,"Far A, Far C",2.75,0.005494505494505495,0.20443659316494095,0.0011232779844227525
1495,2,Near A,2.8,0.011363636363636364,0.19824610083243038,0.002252796600368527
1496,2,Far C,2.8,0.011363636363636364,0.2025486497203628,0.0023016892013677593
1497,2,"Near A, Far C",2.8,0.005494505494505495,0.2007406077630575,0.0011029703723244918
1498,2,"Near A, Far B, Far C",2.8,0.003246753246753247,0.20500691280096928,0.0006656068597434068
1499,2,"Near A, Far B",2.8,0.005494505494505495,0.20239806891639336,0.0011120773017384252
1500,2,Far B,2.8,0.011363636363636364,0.20425110879173342,0.0023210353271787888
1501,2,"Far B, Far C",2.8,0.005494505494505495,0.20691822765662993,0.001136913338772692
