,condition,explanation,k,prediction
500,1,"Far B, Far C",1.9500000000000002,0.0012074560469320429
501,1,Far A,1.9500000000000002,0.001980428954264107
502,1,"Near B, Far C",1.9500000000000002,0.0010611659547585114
503,1,"Near A, Near B, Far C",1.9500000000000002,0.000719561561212447
504,1,"Near A, Near B",1.9500000000000002,0.00118218095367006
505,1,Near B,1.9500000000000002,0.002130343026738629
506,1,"Far A, Far C",1.9500000000000002,0.0009884714827325235
507,1,Near A,2.0,0.0025911995773314116
508,1,Far C,2.0,0.002341689609735804
509,1,"Near A, Far C",2.0,0.0012907408068944986
510,1,"Near A, Far B, Far C",2.0,0.0008092431889480882
511,1,"Near A, Far B",2.0,0.00132711937397892
512,1,Far B,2.0,0.0024076739696609183
513,1,"Far B, Far C",2.0,0.0012014820265833501
514,1,Far A,2.0,0.001993295382168387
515,1,"Near B, Far C",2.0,0.0010631368933322013
516,1,"Near A, Near B, Far C",2.0,0.0007162553350412459
517,1,"Near A, Near B",2.0,0.001178539217498416
518,1,Near B,2.0,0.0021375896361327863
519,1,"Far A, Far C",2.0,0.0009931609334789316
520,1,Near A,2.05,0.0025752462698435314
521,1,Far C,2.05,0.002337906883532882
522,1,"Near A, Far C",2.05,0.0012807462729822966
523,1,"Near A, Far B, Far C",2.05,0.000800527498270517
524,1,"Near A, Far B",2.05,0.0013151378723253791
525,1,Far B,2.05,0.0024006843888678756
526,1,"Far B, Far C",2.05,0.0011958629920232138
527,1,Far A,2.05,0.0020056619421050187
528,1,"Near B, Far C",2.05,0.001065014822275702
529,1,"Near A, Near B, Far C",2.05,0.0007131045939695366
530,1,"Near A, Near B",2.05,0.0011750414703773691
531,1,Near B,2.05,0.002144480074862152
532,1,"Far A, Far C",2.05,0.0009976894962756533
533,1,Near A,2.1,0.0025601021361813547
534,1,Far C,2.1,0.0023343555510412133
535,1,"Near A, Far C",2.1,0.0012713011165646532
536,1,"Near A, Far B, Far C",2.1,0.0007923253050275969
537,1,"Near A, Far B",2.1,0.001303812919670534
538,1,Far B,2.1,0.0023940606210809063
539,1,"Far B, Far C",2.1,0.0011905758118299524
540,1,Far A,2.1,0.00201754147014278
541,1,"Near B, Far C",2.1,0.0010668017977825538
542,1,"Near A, Near B, Far C",2.1,0.0007101014688062326
543,1,"Near A, Near B",2.1,0.0011716830060422916
544,1,Near B,2.1,0.002151028538023904
545,1,"Far A, Far C",2.1,0.0010020583224211034
546,1,Near A,2.15,0.00254572620426081
547,1,Far C,2.15,0.002331018838151925
548,1,"Near A, Far C",2.15,0.001262372556654244
549,1,"Near A, Far B, Far C",2.15,0.0007846031524664101
550,1,"Near A, Far B",2.15,0.0012931071171276103
551,1,Far B,2.15,0.0023877845054286703
552,1,"Far B, Far C",2.15,0.0011855989864980804
553,1,Far A,2.15,0.0020289471996497543
554,1,"Near B, Far C",2.15,0.0010685003180386148
555,1,"Near A, Near B, Far C",2.15,0.0007072386287794097
556,1,"Near A, Near B",2.15,0.0011684592473781988
557,1,Near B,2.15,0.0021572492742643725
558,1,"Far A, Far C",2.15,0.0010062691851825567
559,1,Near A,2.1999999999999997,0.002532079399156523
560,1,Far C,2.1999999999999997,0.00232788146458343
561,1,"Near A, Far C",2.1999999999999997,0.0012539299776716645
562,1,"Near A, Far B, Far C",2.1999999999999997,0.0007773299826642479
563,1,"Near A, Far B",2.1999999999999997,0.0012829851401322514
564,1,Far B,2.1999999999999997,0.002381838489983032
565,1,"Far B, Far C",2.1999999999999997,0.0011809125311640154
566,1,Far A,2.1999999999999997,0.0020398926526762427
567,1,"Near B, Far C",2.1999999999999997,0.0010701132072931329
568,1,"Near A, Near B, Far C",2.1999999999999997,0.0007045092213096445
569,1,"Near A, Near B",2.1999999999999997,0.0011653657342343554
570,1,Near B,2.1999999999999997,0.0021631564568588254
571,1,"Far A, Far C",2.1999999999999997,0.0010103243772786581
572,1,Near A,2.25,0.0025191245031443593
573,1,Far C,2.25,0.0023249294831590574
574,1,"Near A, Far C",2.25,0.0012459447740864353
575,1,"Near A, Far B, Far C",2.25,0.0007704769584728681
576,1,"Near A, Far B",2.25,0.0012734136607996183
577,1,Far B,2.25,0.0023762056751896765
578,1,"Far B, Far C",2.25,0.0011764978655413956
579,1,Far A,2.25,0.002050391544571806
580,1,"Near B, Far C",2.25,0.0010716435204825285
581,1,"Near A, Near B, Far C",2.25,0.00070190682076994
582,1,"Near A, Near B",2.25,0.0011623981141370512
583,1,Near B,2.25,0.0021687640796340707
584,1,"Far A, Far C",2.25,0.0010142266217713148
585,1,Near A,2.3,0.0025068261047886072
586,1,Far C,2.3,0.0023221501390023563
587,1,"Near A, Far C",2.3,0.0012383902058919322
588,1,"Near A, Far B, Far C",2.3,0.0007640172966627639
589,1,"Near A, Far B",2.3,0.0012643612629635202
590,1,Far B,2.3,0.0023708698409596676
591,1,"Far B, Far C",2.3,0.0011723377110067288
592,1,Far A,2.3,0.002060457700372555
593,1,"Near B, Far C",2.3,0.0010730944651820165
594,1,"Near A, Near B, Far C",2.3,0.0006994253848379087
595,1,"Near A, Near B",2.3,0.0011595521354123453
596,1,Near B,2.3,0.0021740858740527083
597,1,"Far A, Far C",2.3,0.0010179789945890013
598,1,Near A,2.35,0.002495150540362718
599,1,Far C,2.35,0.0023195317459308667
600,1,"Near A, Far C",2.35,0.0012312412645034765
601,1,"Near A, Far B, Far C",2.35,0.000757926112316597
602,1,"Near A, Far B",2.35,0.0012557983530284958
603,1,Far B,2.35,0.0023658154607208047
604,1,"Far B, Far C",2.35,0.0011684159946583578
605,1,Far A,2.35,0.0020701049816866145
606,1,"Near B, Far C",2.35,0.0010744693381347606
607,1,"Near A, Near B, Far C",2.35,0.000697059217245962
608,1,"Near A, Near B",2.35,0.0011568236422743467
609,1,Near B,2.35,0.0021791352442557576
610,1,"Far A, Far C",2.35,0.0010215848571661036
611,1,Near A,2.4,0.002484065830160213
612,1,Far C,2.4,0.0023170635777242502
613,1,"Near A, Far C",2.4,0.0012244745485616038
614,1,"Near A, Far B, Far C",2.4,0.0007521802742567132
615,1,"Near A, Far B",2.4,0.001247697069005095
616,1,Far B,2.4,0.0023610277051438126
617,1,"Far B, Far C",2.4,0.001164717760092065
618,1,Far A,2.4,0.002079347222962658
619,1,"Near B, Far C",2.4,0.0010757714740165193
620,1,"Near A, Near B, Far C",2.4,0.0006948029359120384
621,1,"Near A, Near B",2.4,0.001154208571484149
622,1,Near B,2.4,0.002183925217283045
623,1,"Far A, Far C",2.4,0.0010250477979014642
624,1,Near A,2.45,0.002473541611676048
625,1,Far C,2.45,0.002314735772278852
626,1,"Near A, Far C",2.45,0.0012180681490635426
627,1,"Near A, Far B, Far C",2.45,0.0007467582711153752
628,1,"Near A, Far B",2.45,0.0012400311895040986
629,1,Far B,2.45,0.0023564924377734277
630,1,"Far B, Far C",2.45,0.0011612290845850958
631,1,Far A,2.45,0.0020881981761566326
632,1,"Near B, Far C",2.45,0.0010770042044443596
633,1,"Near A, Near B, Far C",2.45,0.0006926514455878821
634,1,"Near A, Near B",2.45,0.0011517029502353835
635,1,Near B,2.45,0.0021884684060637727
636,1,"Far A, Far C",2.45,0.0010283715813218554
637,1,Near A,2.5,0.0024635490711847736
638,1,Far C,2.5,0.002312539246946558
639,1,"Near A, Far C",2.5,0.001212001543220626
640,1,"Near A, Far B, Far C",2.5,0.0007416400875442593
641,1,"Near A, Far B",2.5,0.001232776044001519
642,1,Far B,2.5,0.0023521962043917947
643,1,"Far B, Far C",2.5,0.0011579370023496113
644,1,Far A,2.5,0.0020966714629211975
645,1,"Near B, Far C",2.5,0.0010781708255386841
646,1,"Near A, Near B, Far C",2.5,0.000690599914295706
647,1,"Near A, Near B",2.5,0.0011493028949717216
648,1,Near B,2.5,0.0021927769830981563
649,1,"Far A, Far C",2.5,0.0010315601039892425
650,1,Near A,2.55,0.002454060874883985
651,1,Far C,2.55,0.00231046562359859
652,1,"Near A, Far C",2.55,0.0012062554964369107
653,1,"Near A, Far B, Far C",2.55,0.0007368070899941448
654,1,"Near A, Far B",2.55,0.0012259084253249555
655,1,Far B,2.55,0.0023481262176076696
656,1,"Far B, Far C",2.55,0.0011548294335010313
657,1,Far A,2.55,0.0021047805335355123
658,1,"Near B, Far C",2.55,0.0010792745726052883
659,1,"Near A, Near B, Far C",2.55,0.0006886437529391714
660,1,"Near A, Near B",2.55,0.0011470046108878293
661,1,Near B,2.55,0.0021968626630395373
662,1,"Far A, Far C",2.55,0.0010346173563197255
663,1,Near A,2.6,0.0024450511004895227
664,1,Far C,2.6,0.002308507162161259
665,1,"Near A, Far C",2.6,0.0012008119718173197
666,1,"Near A, Far B, Far C",2.6,0.000732241921463452
667,1,"Near A, Far B",2.6,0.0012194065050313667
668,1,Far B,2.6,0.002344270337888164
669,1,"Far B, Far C",2.6,0.0011518951183822762
670,1,Far A,2.6,0.0021125386318732895
671,1,"Near B, Far C",2.6,0.0010803186007243267
672,1,"Near A, Near B, Far C",2.6,0.0006867785975730341
673,1,"Near A, Near B",2.6,0.0011448043919072958
674,1,Near B,2.6,0.0022007366926391696
675,1,"Far A, Far C",2.6,0.0010375473895912531
676,1,Near A,2.65,0.0024364951699465376
677,1,Far C,2.65,0.002306656701546122
678,1,"Near A, Far C",2.65,0.0011956540466365
679,1,"Near A, Far B, Far C",2.65,0.0007279284046056407
680,1,"Near A, Far B",2.65,0.001213249752129363
681,1,Far B,2.65,0.0023406170520206193
682,1,"Far B, Far C",2.65,0.00114912355688841
683,1,Far A,2.65,0.0021199587657768785
684,1,"Near B, Far C",2.65,0.0010813059702211103
685,1,"Near A, Near B, Far C",2.65,0.0006850002938995446
686,1,"Near A, Near B",2.65,0.0011426986209685515
687,1,Near B,2.65,0.002204409846736855
688,1,"Far A, Far C",2.65,0.0010403542875100512
689,1,Near A,2.7,0.0024283697837455273
690,1,Far C,2.7,0.002304907607046348
691,1,"Near A, Far C",2.7,0.0011907658352286101
692,1,"Near A, Far B, Far C",2.7,0.0007238514525932141
693,1,"Near A, Far B",2.7,0.0012074188554321455
694,1,Far B,2.7,0.0023371554498027567
695,1,"Far B, Far C",2.7,0.0011465049524452956
696,1,Far A,2.7,0.002127053682266703
697,1,"Near B, Far C",2.7,0.0010822396361540494
698,1,"Near A, Near B, Far C",2.7,0.0006833048836306426
699,1,"Near A, Near B",2.7,0.0011406837704826325
700,1,Near B,2.7,0.002207892429173288
701,1,"Far A, Far C",2.7,0.0010430421417850504
702,1,Near A,2.75,0.0024206528571948105
703,1,Far C,2.75,0.002303253723398336
704,1,"Near A, Far C",2.75,0.001186132417790559
705,1,"Near A, Far B, Far C",2.75,0.0007199969871549324
706,1,"Near A, Far B",2.75,0.0012018956496995814
707,1,Far B,2.75,0.002333875199602689
708,1,"Far B, Far C",2.75,0.0011440301603088299
709,1,Far A,2.75,0.0021338358470699447
710,1,"Near B, Far C",2.75,0.0010831224410916976
711,1,"Near A, Near B, Far C",2.75,0.0006816885924148867
712,1,"Near A, Near B",2.75,0.0011387564028550801
713,1,Near B,2.75,0.002211194277667523
714,1,"Far A, Far C",2.75,0.0010456150312276422
715,1,Near A,2.8,0.002413323458892984
716,1,Far C,2.8,0.002301689332816214
717,1,"Near A, Far C",2.8,0.0011817397746250059
718,1,"Near A, Far B, Far C",2.8,0.0007163518632288756
719,1,"Near A, Far B",2.8,0.0011966630456311585
720,1,Far B,2.8,0.002330766523301342
721,1,"Far B, Far C",2.8,0.0011416906398667684
722,1,Far A,2.8,0.0021403174280011966
723,1,"Near B, Far C",2.8,0.0010839571105671138
724,1,"Near A, Near B, Far C",2.8,0.0006801478190784638
725,1,"Near A, Near B",2.8,0.001136913170988503
726,1,Near B,2.8,0.0022143247718484065
727,1,"Far A, Far C",2.8,0.0010480770039527844
728,1,Near A,2.85,0.0024063617515604993
729,1,Far C,2.85,0.002300209117399633
730,1,"Near A, Far C",2.85,0.0011775747253833194
731,1,"Near A, Far B, Far C",2.85,0.0007129037997043991
732,1,"Near A, Far B",2.85,0.0011917049636990785
733,1,Far B,2.85,0.0023278201710235182
734,1,"Far B, Far C",2.85,0.0011394784106421392
735,1,Far A,2.85,0.0021465102817717083
736,1,"Near B, Far C",2.85,0.0010847462506965709
737,1,"Near A, Near B, Far C",2.85,0.0006786791259719288
738,1,"Near A, Near B",2.85,0.0011351508187028099
739,1,Near B,2.85,0.002217292843754644
740,1,"Far A, Far C",2.85,0.0010504320623082397
741,1,Near A,2.9,0.0023997489353238576
742,1,Far C,2.9,0.0022988081253947205
743,1,"Near A, Far C",2.9,0.0011736248729018748
744,1,"Near A, Far B, Far C",2.9,0.0007096413157587602
745,1,"Near A, Far B",2.9,0.0011870062717572608
746,1,Far B,2.9,0.002325027395976518
747,1,"Far B, Far C",2.9,0.0011373860117149866
748,1,Far A,2.9,0.0021524259438435384
749,1,"Near B, Far C",2.9,0.0010854923475334944
750,1,"Near A, Near B, Far C",2.9,0.0006772792302497377
751,1,"Near A, Near B",2.9,0.0011334661810271953
752,1,Near B,2.9,0.002220106990226824
753,1,"Far A, Far C",2.9,0.0010526841502028626
754,1,Near A,2.95,0.0023934671934950826
755,1,Far C,2.95,0.002297481740856126
756,1,"Near A, Far C",2.95,0.0011698785512569139
757,1,"Near A, Far B, Far C",2.95,0.0007065536723277422
758,1,"Near A, Far B",2.95,0.0011825527263233783
759,1,Far B,2.95,0.0023223799296435946
760,1,"Far B, Far C",2.95,0.0011354064642971752
761,1,Far A,2.95,0.0021580756209809344
762,1,"Near B, Far C",2.95,0.0010861977677995949
763,1,"Near A, Near B, Far C",2.95,0.0006759449959392024
764,1,"Near A, Near B",2.95,0.0011318561843320358
765,1,Near B,2.95,0.0022227752867083014
766,1,"Far A, Far C",2.95,0.0010548371425433114
767,1,Near A,3.0,0.002387499640850176
768,1,Far C,3.0,0.0022962256563166224
769,1,"Near A, Far C",3.0,0.0011663247776934067
770,1,"Near A, Far B, Far C",3.0,0.0007036308182830167
771,1,"Near A, Far B",3.0,0.0011783309174039675
772,1,Far B,3.0,0.0023198699575209935
773,1,"Far B, Far C",3.0,0.001133533237212796
774,1,Far A,3.0,0.002163470186184012
775,1,"Near B, Far C",3.0,0.001086864760695328
776,1,"Near A, Near B, Far C",3.0,0.0006746734266801496
777,1,"Near A, Near B",3.0,0.001130317846280373
778,1,Near B,3.0,0.0022253054020521857
779,1,"Far A, Far C",3.0,0.0010568948365222417
780,2,Near A,0.05,0.0024957298011462513
781,2,Far C,0.05,0.002499966512670817
782,2,"Near A, Far C",0.05,0.0013167478073929071
783,2,"Near A, Far B, Far C",0.05,0.0007777582969673511
784,2,"Near A, Far B",0.05,0.0012065001674707173
785,2,Far B,0.05,0.002272922488784246
786,2,"Far B, Far C",0.05,0.001208913121691265
787,2,Far A,0.05,0.0020534473882060835
788,2,"Near B, Far C",0.05,0.001206625217846741
789,2,"Near A, Near B, Far C",0.05,0.0007770806810204607
790,2,"Near A, Near B",0.05,0.0012049434254177837
791,2,Near B,0.05,0.0022688112616681528
792,2,"Far A, Far C",0.05,0.0011006813814948963
793,2,Near A,0.1,0.0026354709720814787
794,2,Far C,0.1,0.002650889026706426
795,2,"Near A, Far C",0.1,0.0014537978075641674
796,2,"Near A, Far B, Far C",0.1,0.0008574597563587989
797,2,"Near A, Far B",0.1,0.001273119113394477
798,2,Far B,0.1,0.0022740694641032134
799,2,"Far B, Far C",0.1,0.0012828971304371332
800,2,Far A,0.1,0.0019179574279823695
801,2,"Near B, Far C",0.1,0.0012735438400274493
802,2,"Near A, Near B, Far C",0.1,0.0008557963471841726
803,2,"Near A, Near B",0.1,0.0012684378370935827
804,2,Near B,0.1,0.002259201062605385
805,2,"Far A, Far C",0.1,0.0011046070768140383
806,2,Near A,0.15000000000000002,0.0027145292381260803
807,2,Far C,0.15000000000000002,0.0027454027219921875
808,2,"Near A, Far C",0.15000000000000002,0.0015320240632544409
809,2,"Near A, Far B, Far C",0.15000000000000002,0.0009021664118875253
810,2,"Near A, Far B",0.15000000000000002,0.0013100803817415792
811,2,Far B,0.15000000000000002,0.002276624545227927
812,2,"Far B, Far C",0.15000000000000002,0.0013311132840685693
813,2,Far A,0.15000000000000002,0.001839124229418317
814,2,"Near B, Far C",0.15000000000000002,0.0013102457270105262
815,2,"Near A, Near B, Far C",0.15000000000000002,0.0008988275095969177
816,2,"Near A, Near B",0.15000000000000002,0.001301509715190146
817,2,Near B,0.15000000000000002,0.0022463745303991853
818,2,"Far A, Far C",0.15000000000000002,0.0011091933035556132
819,2,Near A,0.2,0.0027511335904224395
820,2,Far C,0.2,0.0027992087982192334
821,2,"Near A, Far C",0.2,0.0015705148668746542
822,2,"Near A, Far B, Far C",0.2,0.0009241086393352359
823,2,"Near A, Far B",0.2,0.001326885798917714
824,2,Far B,0.2,0.0022806860976874407
825,2,"Far B, Far C",0.2,0.0013612586373389127
826,2,Far A,0.2,0.0017984588369679706
827,2,"Near B, Far C",0.2,0.0013255339105312078
828,2,"Near A, Near B, Far C",0.2,0.0009175314353905701
829,2,"Near A, Near B",0.2,0.0013135865259450786
830,2,Near B,0.2,0.0022320391455376122
831,2,"Far A, Far C",0.2,0.0011136880259710858
832,2,Near A,0.25,0.0027589451840923564
833,2,Far C,0.25,0.0028240991343606555
834,2,"Near A, Far C",0.25,0.0015827676730996688
835,2,"Near A, Far B, Far C",0.25,0.0009317297117626723
836,2,"Near A, Far B",0.25,0.0013306265355378507
837,2,Far B,0.25,0.0022861402961368315
838,2,"Far B, Far C",0.25,0.0013787428941962683
839,2,Far A,0.25,0.0017835769088774458
840,2,"Near B, Far C",0.25,0.0013262607903504258
841,2,"Near A, Near B, Far C",0.25,0.0009200936823050875
842,2,"Near A, Near B",0.25,0.0013116089497459437
843,2,Near B,0.25,0.002217342278984309
844,2,"Far A, Far C",0.25,0.0011178167838163317
845,2,Near A,0.3,0.00274784457439039
846,2,Far C,0.3,0.0028288246327515068
847,2,"Near A, Far C",0.3,0.001577872906074266
848,2,"Near A, Far B, Far C",0.3,0.0009304215619086703
849,2,"Near A, Far B",0.3,0.0013262758166119547
850,2,Far B,0.3,0.002292759559831502
851,2,"Far B, Far C",0.3,0.0013873361086870894
852,2,Far A,0.3,0.0017861100936685432
853,2,"Near B, Far C",0.3,0.0013175607466973435
854,2,"Near A, Near B, Far C",0.3,0.0009122090659828383
855,2,"Near A, Near B",0.3,0.001300565638445641
856,2,Near B,0.3,0.002203032290011659
857,2,"Far A, Far C",0.3,0.001121554983649653
858,2,Near A,0.35000000000000003,0.0027248355945786963
859,2,Far C,0.35000000000000003,0.002819846618883585
860,2,"Near A, Far C",0.35000000000000003,0.0015619625971110783
861,2,"Near A, Far B, Far C",0.35000000000000003,0.0009235842124487172
862,2,"Near A, Far B",0.35000000000000003,0.0013171927582304344
863,2,Far B,0.35000000000000003,0.002300266676251302
864,2,"Far B, Far C",0.35000000000000003,0.0013896957346769881
865,2,Far A,0.35000000000000003,0.0018003066306552379
866,2,"Near B, Far C",0.35000000000000003,0.0013031611557368973
867,2,"Near A, Near B, Far C",0.35000000000000003,0.0008978309862302445
868,2,"Near A, Near B",0.35000000000000003,0.001283990952754736
869,2,Near B,0.35000000000000003,0.002189577605617192
870,2,"Far A, Far C",0.35000000000000003,0.0011249773602896702
871,2,Near A,0.4,0.002694811675240813
872,2,Far C,0.4,0.002801900637817455
873,2,"Near A, Far C",0.4,0.001539233256952931
874,2,"Near A, Far B, Far C",0.4,0.0009133911902152205
875,2,"Near A, Far B",0.4,0.0013055863812368785
876,2,Far B,0.4,0.0023083750619939895
877,2,"Far B, Far C",0.4,0.0013877213887455273
878,2,Far A,0.4,0.0018221442247721726
879,2,"Near B, Far C",0.4,0.0012856868386399835
880,2,"Near A, Near B, Far C",0.4,0.0008797055719309508
881,2,"Near A, Near B",0.4,0.001264357213371883
882,2,Near B,0.4,0.0021772528079157826
883,2,"Far A, Far C",0.4,0.0011281754561036758
884,2,Near A,0.45,0.0026611455229776553
885,2,Far C,0.45,0.002778417930943905
886,2,"Near A, Far C",0.45,0.0015125902832188172
887,2,"Near A, Far B, Far C",0.45,0.0009012615335850226
888,2,"Near A, Far B",0.45,0.0012928753099312176
889,2,Far B,0.45,0.002316812860504036
890,2,"Far B, Far C",0.45,0.001382783906718057
891,2,Far A,0.45,0.001848770661665687
892,2,"Near B, Far C",0.45,0.0012669289204100117
893,2,"Near A, Near B, Far C",0.45,0.0008597290416797042
894,2,"Near A, Near B",0.45,0.0012433685079198285
895,2,Near B,0.45,0.0021661999791218176
896,2,"Far A, Far C",0.45,0.0011312209344375226
897,2,Near A,0.5,0.0026261251519879045
898,2,Far C,0.5,0.002751847111724555
899,2,"Near A, Far C",0.5,0.00148405104572889
900,2,"Near A, Far B, Far C",0.5,0.0008881384942843643
901,2,"Near A, Far B",0.5,0.0012799465128743835
902,2,Far B,0.5,0.0023253363030189714
903,2,"Far B, Far C",0.5,0.0013758756880639337
904,2,Far A,0.5,0.0018781453821568044
905,2,"Near B, Far C",0.5,0.0012480672369674084
906,2,"Near A, Near B, Far C",0.5,0.0008391914097423563
907,2,"Near A, Near B",0.5,0.0012221769186439605
908,2,Near B,0.5,0.002156471983135107
909,2,"Far A, Far C",0.5,0.0011341551294788393
910,2,Near A,0.55,0.0025912704820575875
911,2,Far C,0.55,0.002723902652295614
912,2,"Near A, Far C",0.55,0.001455005922935249
913,2,"Near A, Far B, Far C",0.55,0.0008746549190987211
914,2,"Near A, Far B",0.55,0.001267334596251243
915,2,Far B,0.55,0.0023337360638946178
916,2,"Far B, Far C",0.55,0.0013677132621503526
917,2,Far A,0.55,0.0019088038879166115
918,2,"Near B, Far C",0.55,0.0012298453323069147
919,2,"Near A, Near B, Far C",0.55,0.0008189483979834369
920,2,"Near A, Near B",0.55,0.0012015405133142607
921,2,Near B,0.55,0.0021480627742071702
922,2,"Far A, Far C",0.55,0.0011369914028248906
923,2,Near A,0.6000000000000001,0.002557561115450785
924,2,Far C,0.6000000000000001,0.0026957567333544897
925,2,"Near A, Far C",0.6000000000000001,0.001426395393652951
926,2,"Near A, Far B, Far C",0.6000000000000001,0.0008612344223787473
927,2,"Near A, Far B",0.6000000000000001,0.0012553435903856257
928,2,Far B,0.6000000000000001,0.0023418391410857963
929,2,"Far B, Far C",0.6000000000000001,0.0013588100827524486
930,2,Far A,0.6000000000000001,0.0019396983720332882
931,2,"Near B, Far C",0.6000000000000001,0.00121270285841457
932,2,"Near A, Near B, Far C",0.6000000000000001,0.0007995457424166047
933,2,"Near A, Near B",0.6000000000000001,0.0011819382727555493
934,2,Near B,0.6000000000000001,0.002140928483672503
935,2,"Far A, Far C",0.6000000000000001,0.0011397223609907394
936,2,Near A,0.6500000000000001,0.0025255993296180944
937,2,Far C,0.6500000000000001,0.0026681861048469487
938,2,"Near A, Far C",0.6500000000000001,0.0013988351769593408
939,2,"Near A, Far B, Far C",0.6500000000000001,0.0008481559685431699
940,2,"Near A, Far B",0.6500000000000001,0.0012441287363469506
941,2,Far B,0.6500000000000001,0.002349507965109105
942,2,"Far B, Far C",0.6500000000000001,0.0013495297500917683
943,2,Far A,0.6500000000000001,0.001970086833345865
944,2,"Near B, Far C",0.6500000000000001,0.0011968727195953747
945,2,"Near A, Near B, Far C",0.6500000000000001,0.0007813100944371689
946,2,"Near A, Near B",0.6500000000000001,0.0011636533421245819
947,2,Near B,0.6500000000000001,0.002135001994353665
948,2,"Far A, Far C",0.6500000000000001,0.001142327792087785
949,2,Near A,0.7000000000000001,0.0024957262523212414
950,2,Far C,0.7000000000000001,0.0026416831608667432
951,2,"Near A, Far C",0.7000000000000001,0.0013727071311664437
952,2,"Near A, Far B, Far C",0.7000000000000001,0.000835596947340351
953,2,"Near A, Far B",0.7000000000000001,0.0012337510002528827
954,2,Far B,0.7000000000000001,0.002356637876625955
955,2,"Far B, Far C",0.7000000000000001,0.0013401256074219905
956,2,Far A,0.7000000000000001,0.001999453946032971
957,2,"Near B, Far C",0.7000000000000001,0.001182450637833181
958,2,"Near A, Near B, Far C",0.7000000000000001,0.0007644155389247916
959,2,"Near A, Near B",0.7000000000000001,0.0011468330557610903
960,2,Near B,0.7000000000000001,0.0021302029367996573
961,2,"Far A, Far C",0.7000000000000001,0.0011447814829574764
962,2,Near A,0.7500000000000001,0.0024681043699271324
963,2,Far C,0.7500000000000001,0.0026165388742998104
964,2,"Near A, Far C",0.7500000000000001,0.0013482262249311196
965,2,"Near A, Far B, Far C",0.7500000000000001,0.0008236629970627476
966,2,"Near A, Far B",0.7500000000000001,0.0012242131793772815
967,2,Far B,0.7500000000000001,0.002363153731012558
968,2,"Far B, Far C",0.7500000000000001,0.0013307704138700686
969,2,Far A,0.7500000000000001,0.002027453373350501
970,2,"Near B, Far C",0.7500000000000001,0.00116944398708573
971,2,"Near A, Near B, Far C",0.7500000000000001,0.000748931981730042
972,2,"Near A, Near B",0.7500000000000001,0.001131531988423779
973,2,Near B,0.7500000000000001,0.0021264444781357596
974,2,"Far A, Far C",0.7500000000000001,0.0011470563324742068
975,2,Near A,0.8,0.002442775902125138
976,2,Far C,0.8,0.002592903949502485
977,2,"Near A, Far C",0.8,0.001325490073045627
978,2,"Near A, Far B, Far C",0.8,0.0008124092150258952
979,2,"Near A, Far B",0.8,0.0012154836464272317
980,2,Far B,0.8,0.0023690061292307796
981,2,"Far B, Far C",0.8,0.0013215785837921497
982,2,Far A,0.8,0.0020538649937341938
983,2,"Near B, Far C",0.8,0.0011578054856665573
984,2,"Near A, Near B, Far C",0.8,0.0007348600092770746
985,2,"Near A, Near B",0.8,0.0011177426509156694
986,2,Near B,0.8,0.0021236378708648002
987,2,"Far A, Far C",0.8,0.0011491277867301554
988,2,Near A,0.8500000000000001,0.002419703919492896
989,2,Far C,0.8500000000000001,0.002570833379598556
990,2,"Near A, Far C",0.8500000000000001,0.001304515467542456
991,2,"Near A, Far B, Far C",0.8500000000000001,0.0008018554869785439
992,2,"Near A, Far B",0.8500000000000001,0.001207511816373033
993,2,Far B,0.8500000000000001,0.0023741675979466136
994,2,"Far B, Far C",0.8500000000000001,0.0013126227831619186
995,2,Far A,0.8500000000000001,0.00207856277448223
996,2,"Near B, Far C",0.8500000000000001,0.0011474560615088057
997,2,"Near A, Near B, Far C",0.8500000000000001,0.0007221557057272154
998,2,"Near A, Near B",0.8500000000000001,0.0011054172304900353
999,2,Near B,0.8500000000000001,0.0021216954424812095
1000,2,"Far A, Far C",0.8500000000000001,0.0011509758704766908
1001,2,Near A,0.9000000000000001,0.002398801148740609
1002,2,Far C,0.9000000000000001,0.0025503185396311507
1003,2,"Near A, Far C",0.9000000000000001,0.001285265121003754
1004,2,"Near A, Far B, Far C",0.9000000000000001,0.0007919976427514666
1005,2,"Near A, Far B",0.9000000000000001,0.0012002380838634168
1006,2,Far B,0.9000000000000001,0.002378628921372661
1007,2,"Far B, Far C",0.9000000000000001,0.0013039462280174771
1008,2,Far A,0.9000000000000001,0.002101490421015505
1009,2,"Near B, Far C",0.9000000000000001,0.0011383001005740273
1010,2,"Near A, Near B, Far C",0.9000000000000001,0.0007107480826592705
1011,2,"Near A, Near B",0.9000000000000001,0.0010944828698512866
1012,2,Near B,0.9000000000000001,0.0021205325042966817
1013,2,"Far A, Far C",0.9000000000000001,0.0011525861520311261
1014,2,Near A,0.9500000000000001,0.0023799500134401535
1015,2,Far C,0.9500000000000001,0.002531310034260146
1016,2,"Near A, Far C",0.9500000000000001,0.0012676670442188906
1017,2,"Near A, Far B, Far C",0.9500000000000001,0.0007828155728674021
1018,2,"Near A, Far B",0.9500000000000001,0.0011936000780449789
1019,2,Far B,0.9500000000000001,0.002382395744928564
1020,2,"Far B, Far C",0.9500000000000001,0.0012955717180830602
1021,2,Far A,0.9500000000000001,0.0021226428095543724
