Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
2,3,1,5,0.07746311800899322,0.07805682319158558,0.07870245673255709,0.07939755360115382,0.0801389785943001,0.08092300695034976,0.08174542181337079,0.08260162309306952,0.08348674195825662,0.08439575538188254,0.08532359574846768,0.08626525142701483,0.08721585527465021,0.08817075914295323,0.08912559350473813,0.09007631222737368,0.09101922324443988,0.09195100640436428,0.09286872010941849,0.09376979852370813,0.09465204115600187,0.09551359654677491,0.09635294164164183,0.09716885824420975,0.09796040773360133,0.09872690502300106,0.09946789253772012,0.1001831148120327,0.1008724941473677,0.10153610764161357,0.10217416578972702,0.10278699276777817,0.10337500844362227,0.10393871210491737,0.10447866785654904,0.10499549161220835,0.1054898395866496,0.10596239818410774,0.10641387517282737,0.10684499203429515,0.10725647737746526,0.10764906131213631,0.1080234706809871,0.10838042505605913,0.10872063341227856,0.10904479139762932,0.10935357912659041,0.10964765943027578,0.10992767650325194,0.11019425489317838,0.11044799878517948,0.11068949153819098,0.11091929543541865,0.11113795161551678,0.1113459801551417,0.11154388027719477,0.11173213066234934,0.11191118984439509,0.1120814966725477,0.11224347082619723
2,3,5,1,0.07746311800899322,0.07805682319158558,0.07870245673255709,0.07939755360115382,0.0801389785943001,0.08092300695034976,0.08174542181337079,0.08260162309306952,0.08348674195825662,0.08439575538188254,0.08532359574846768,0.08626525142701483,0.08721585527465021,0.08817075914295323,0.08912559350473813,0.09007631222737368,0.09101922324443988,0.09195100640436428,0.09286872010941849,0.09376979852370813,0.09465204115600187,0.09551359654677491,0.09635294164164183,0.09716885824420975,0.09796040773360133,0.09872690502300106,0.09946789253772012,0.1001831148120327,0.1008724941473677,0.10153610764161357,0.10217416578972702,0.10278699276777817,0.10337500844362227,0.10393871210491737,0.10447866785654904,0.10499549161220835,0.1054898395866496,0.10596239818410774,0.10641387517282737,0.10684499203429515,0.10725647737746526,0.10764906131213631,0.1080234706809871,0.10838042505605913,0.10872063341227856,0.10904479139762932,0.10935357912659041,0.10964765943027578,0.10992767650325194,0.11019425489317838,0.11044799878517948,0.11068949153819098,0.11091929543541865,0.11113795161551678,0.1113459801551417,0.11154388027719477,0.11173213066234934,0.11191118984439509,0.1120814966725477,0.11224347082619723
2,5,1,3,0.07282113171971549,0.06873655150029596,0.06469320660711922,0.06071407937045077,0.05682072825490699,0.05303282239645594,0.04936776696385535,0.04584043228126002,0.042462991685600034,0.03924486554698583,0.03619276247110636,0.03331080390213759,0.030600715355533423,0.028062066288460766,0.025692540929403408,0.023488223890170773,0.021443886682299778,0.01955326398003632,0.017809311293491416,0.016204438394100896,0.01473071520676776,0.013380048859276225,0.012144332129995876,0.011015564673727033,0.00998594917533701,0.009047965039309788,0.008194422433173077,0.007418499524615315,0.006713765640241017,0.0060741928741125705,0.005494158423171653,0.004968439652337486,0.004492203614882583,0.004060992487515681,0.0036707061332647076,0.0033175827836466392,0.002998178636771868,0.0027093469999977023,0.002448217463247149,0.002212175470084042,0.0019988425556135537,0.0018060574406491051,0.0016318581077832373,0.0014744649346049427,0.0013322649201209637,0.0012037970105107565,0.0010877385079754668,0.0009828925301738848,0.0008881764763430702,0.0008026114486508699,0.0007253125727731069,0.0006554801594359133,0.0005923916481506258,0.0005353942751433032,0.0004838984091837384,0.0004373715013663965,0.00039533259766733454,0.00035734736612615423,0.00032302359365104924,0.0002920071106209721
2,5,3,1,0.07282113171971549,0.06873655150029596,0.06469320660711922,0.06071407937045077,0.05682072825490699,0.05303282239645594,0.04936776696385535,0.04584043228126002,0.042462991685600034,0.03924486554698583,0.03619276247110636,0.03331080390213759,0.030600715355533423,0.028062066288460766,0.025692540929403408,0.023488223890170773,0.021443886682299778,0.01955326398003632,0.017809311293491416,0.016204438394100896,0.01473071520676776,0.013380048859276225,0.012144332129995876,0.011015564673727033,0.00998594917533701,0.009047965039309788,0.008194422433173077,0.007418499524615315,0.006713765640241017,0.0060741928741125705,0.005494158423171653,0.004968439652337486,0.004492203614882583,0.004060992487515681,0.0036707061332647076,0.0033175827836466392,0.002998178636771868,0.0027093469999977023,0.002448217463247149,0.002212175470084042,0.0019988425556135537,0.0018060574406491051,0.0016318581077832373,0.0014744649346049427,0.0013322649201209637,0.0012037970105107565,0.0010877385079754668,0.0009828925301738848,0.0008881764763430702,0.0008026114486508699,0.0007253125727731069,0.0006554801594359133,0.0005923916481506258,0.0005353942751433032,0.0004838984091837384,0.0004373715013663965,0.00039533259766733454,0.00035734736612615423,0.00032302359365104924,0.0002920071106209721

3,,,,0.07695388277258604,0.07704594470937105,0.07719759299098557,0.0774056644571066,0.07766558165833534,0.0779714917807008,0.07831645929939504,0.07869270311105046,0.07909186616584388,0.07950530357536223,0.07992437402664473,0.08034071925633045,0.080746517409089,0.08113469827278653,0.08149911146104681,0.08183464229069234,0.08213727398657292,0.08240409853215515,0.08263328161185556,0.08282398940235096,0.08297628633729892,0.08309101339800158,0.08316965608771766,0.08321421022036014,0.0832270522190756,0.08321081899620435,0.08316830086100209,0.08310234941560399,0.08301580114189903,0.08291141639394874,0.08279183279622837,0.08265953158469107,0.08251681517726699,0.08236579417818286,0.08220838206182617,0.08204629590658295,0.0818810617235606,0.08171402312311886,0.08154635226444223,0.08137906222689713,0.08121302011853966,0.08104896039261383,0.08088749797572732,0.08072914092201629,0.08057430239758838,0.08042331187108774,0.0802764254418506,0.0801338352793126,0.07999567817845586,0.07986204325826149,0.0797329788452263,0.07960849859357313,0.07948858689915365,0.07937320366626646,0.07926228848656035,0.07915576428752577,0.07905354050533528,0.07895551583336417,0.07886158059391986,0.0787716187767436
3,1,,,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901217,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.060247275549269994,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257436,0.04409195737027248,0.04139216675098736,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.031224696892356338,0.028906705590495758,0.026697109274956464,0.024601478273763196,0.022623320921791003,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763788,0.013207440211157993,0.012019054060699764,0.010926843206101556,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355386,0.002717188018283142,0.0024552747698310265,0.002218426727340816,0.002004300293544259,0.001810757601839099,0.001635851462585507,0.0014778107345977808,0.00133502628499803,0.0012060376473147084,0.0010895204457490152,0.0009842746209847773,0.0008892134681003026,0.0008033534786018606,0.0007258049651032565,0.000655763437689225,0.0005925016946634554
3,,1,,0.07775884996380032,0.07872647165972954,0.07982239253840925,0.08104077436975023,0.08237351237031783,0.0838103316366125,0.085338961702011,0.08694538892890143,0.08861418138748527,0.09032887540101234,0.09207240768559731,0.09382757268383098,0.09557748193274765,0.09730600158239715,0.0989981456724498,0.10064040633532972,0.10222100727693804,0.10373007302458102,0.10515971276870179,0.1065040234438296,0.10775902142984392,0.10892251556115932,0.1099939358984583,0.11097413304297443,0.11186516190598271,0.11267006211748264,0.11339264501745955,0.11403729473804602,0.11460878850996867,0.1151121391908296,0.11555246122111094,0.1159348598084372,0.11626434211622141,0.11654574855247862,0.11678370186412763,0.11698257158113008,0.1171464513645173,0.11727914694025698,0.1173841725032232,0.11746475371775075,0.11752383569766,0.1175640946011729,0.11758795171301689,0.11759758910034203,0.11759496611757822,0.11758183619730864,0.11755976350059388,0.11753013911292647,0.11749419656366188,0.11745302652007714,0.11740759056486634,0.1173587340104223,0.1173071977369855,0.11725362906667736,0.11719859170332432,0.11714257478028905,0.11708600106648469,0.11702923438536042,0.11697258630373239,0.11691632214754656
3,3,,,0.08011340527159402,0.08353192443465368,0.08717834957333273,0.09104893620676922,0.09513615151896469,0.09942845735945721,0.103910233529545,0.10856186339541893,0.11335999411809239,0.11827797152859115,0.12328643608768572,0.12835405299180583,0.13344833798579847,0.13853653232350396,0.14358647664571406,0.1485674347509726,0.15345082403619287,0.15821081886022684,0.16282480486808212,0.1672736748588399,0.17154196862610605,0.17561786918777916,0.17949307522094293,0.1831625740506627,0.1866243413295726,0.18987899299998415,0.19292941282716972,0.19578037535298576,0.19843818012001926,0.20091030893316456,0.20320511410627956,0.20533154230767953,0.20729889588040834,0.20911663139596745,0.21079419366795935,0.21234088243316684,0.21376574831310577,0.21507751440715245,0.21628451985305125,0.21739468184716,0.2184154728836399,0.21935391030070864,0.22021655557701747,0.22100952117661696,0.22173848307975771,0.2224086974484925,0.22302502015519193,0.22359192814667486,0.2241135418271156,0.2245936478211619,0.22503572162761884,0.22544294979686536,0.22581825136522415,0.2261642983600452,0.2264835352532992,0.2267781972917313,0.22705032767049405,0.22730179354673072,0.2275343009115969,0.22774940835517304
3,,3,,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901217,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.060247275549269994,0.05765711267212979,0.05500043300526279,0.05229592890558621,0.04956313948579857,0.04682192925257437,0.04409195737027247,0.04139216675098734,0.0387403201122472,0.03615260562156748,0.0336433284054289,0.031224696892356338,0.028906705590495758,0.026697109274956464,0.024601478273763196,0.022623320921791007,0.02076425736310041,0.019024228568605882,0.017401725395553992,0.01589402437465281,0.014497419292763788,0.013207440211157991,0.01201905406069976,0.010926843206101556,0.009925160267913728,0.009008258992723601,0.008170402075565386,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.00549930568212996,0.004975963309993947,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.0033267045524552285,0.0030067310496355386,0.002717188018283142,0.0024552747698310265,0.002218426727340817,0.0020043002935442584,0.0018107576018390988,0.0016358514625855064,0.0014778107345977808,0.00133502628499803,0.0012060376473147082,0.0010895204457490152,0.0009842746209847773,0.0008892134681003024,0.0008033534786018606,0.0007258049651032561,0.000655763437689225,0.0005925016946634552
3,5,,,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901218,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.06024727554926999,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257437,0.04409195737027247,0.04139216675098735,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.03122469689235634,0.028906705590495758,0.026697109274956457,0.024601478273763196,0.022623320921791007,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763786,0.013207440211157991,0.01201905406069976,0.010926843206101558,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355373,0.002717188018283142,0.002455274769831026,0.0022184267273408164,0.0020043002935442584,0.001810757601839099,0.0016358514625855066,0.001477810734597781,0.00133502628499803,0.0012060376473147082,0.001089520445749015,0.000984274620984777,0.0008892134681003026,0.0008033534786018605,0.0007258049651032562,0.000655763437689225,0.0005925016946634554
3,,5,,0.07775884996380032,0.07872647165972954,0.07982239253840925,0.08104077436975023,0.08237351237031783,0.08381033163661253,0.08533896170201098,0.0869453889289014,0.08861418138748527,0.09032887540101234,0.09207240768559731,0.09382757268383098,0.09557748193274762,0.09730600158239715,0.09899814567244981,0.10064040633532971,0.10222100727693804,0.10373007302458102,0.1051597127687018,0.1065040234438296,0.10775902142984392,0.10892251556115932,0.1099939358984583,0.11097413304297445,0.11186516190598271,0.11267006211748261,0.11339264501745953,0.11403729473804602,0.11460878850996868,0.1151121391908296,0.11555246122111094,0.11593485980843721,0.1162643421162214,0.11654574855247861,0.11678370186412763,0.11698257158113008,0.1171464513645173,0.11727914694025698,0.11738417250322321,0.11746475371775073,0.11752383569766,0.1175640946011729,0.1175879517130169,0.11759758910034204,0.11759496611757822,0.11758183619730868,0.11755976350059388,0.11753013911292647,0.11749419656366188,0.11745302652007714,0.11740759056486633,0.11735873401042227,0.1173071977369855,0.11725362906667738,0.11719859170332435,0.11714257478028905,0.11708600106648469,0.11702923438536042,0.11697258630373238,0.11691632214754653
3,1,3,5,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901217,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.060247275549269994,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257436,0.04409195737027248,0.04139216675098736,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.031224696892356338,0.028906705590495758,0.026697109274956464,0.024601478273763196,0.022623320921791003,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763788,0.013207440211157993,0.012019054060699764,0.010926843206101556,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355386,0.002717188018283142,0.0024552747698310265,0.002218426727340816,0.002004300293544259,0.001810757601839099,0.001635851462585507,0.0014778107345977808,0.00133502628499803,0.0012060376473147084,0.0010895204457490152,0.0009842746209847773,0.0008892134681003026,0.0008033534786018606,0.0007258049651032565,0.000655763437689225,0.0005925016946634554
3,1,5,3,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901217,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.060247275549269994,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257436,0.04409195737027248,0.04139216675098736,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.031224696892356338,0.028906705590495758,0.026697109274956464,0.024601478273763196,0.022623320921791003,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763788,0.013207440211157993,0.012019054060699764,0.010926843206101556,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355386,0.002717188018283142,0.0024552747698310265,0.002218426727340816,0.002004300293544259,0.001810757601839099,0.001635851462585507,0.0014778107345977808,0.00133502628499803,0.0012060376473147084,0.0010895204457490152,0.0009842746209847773,0.0008892134681003026,0.0008033534786018606,0.0007258049651032565,0.000655763437689225,0.0005925016946634554
3,3,1,5,0.08011340527159402,0.08353192443465368,0.08717834957333273,0.09104893620676922,0.09513615151896469,0.09942845735945721,0.103910233529545,0.10856186339541893,0.11335999411809239,0.11827797152859115,0.12328643608768572,0.12835405299180583,0.13344833798579847,0.13853653232350396,0.14358647664571406,0.1485674347509726,0.15345082403619287,0.15821081886022684,0.16282480486808212,0.1672736748588399,0.17154196862610605,0.17561786918777916,0.17949307522094293,0.1831625740506627,0.1866243413295726,0.18987899299998415,0.19292941282716972,0.19578037535298576,0.19843818012001926,0.20091030893316456,0.20320511410627956,0.20533154230767953,0.20729889588040834,0.20911663139596745,0.21079419366795935,0.21234088243316684,0.21376574831310577,0.21507751440715245,0.21628451985305125,0.21739468184716,0.2184154728836399,0.21935391030070864,0.22021655557701747,0.22100952117661696,0.22173848307975771,0.2224086974484925,0.22302502015519193,0.22359192814667486,0.2241135418271156,0.2245936478211619,0.22503572162761884,0.22544294979686536,0.22581825136522415,0.2261642983600452,0.2264835352532992,0.2267781972917313,0.22705032767049405,0.22730179354673072,0.2275343009115969,0.22774940835517304
3,3,5,1,0.08011340527159402,0.08353192443465368,0.08717834957333273,0.09104893620676922,0.09513615151896469,0.09942845735945721,0.103910233529545,0.10856186339541893,0.11335999411809239,0.11827797152859115,0.12328643608768572,0.12835405299180583,0.13344833798579847,0.13853653232350396,0.14358647664571406,0.1485674347509726,0.15345082403619287,0.15821081886022684,0.16282480486808212,0.1672736748588399,0.17154196862610605,0.17561786918777916,0.17949307522094293,0.1831625740506627,0.1866243413295726,0.18987899299998415,0.19292941282716972,0.19578037535298576,0.19843818012001926,0.20091030893316456,0.20320511410627956,0.20533154230767953,0.20729889588040834,0.20911663139596745,0.21079419366795935,0.21234088243316684,0.21376574831310577,0.21507751440715245,0.21628451985305125,0.21739468184716,0.2184154728836399,0.21935391030070864,0.22021655557701747,0.22100952117661696,0.22173848307975771,0.2224086974484925,0.22302502015519193,0.22359192814667486,0.2241135418271156,0.2245936478211619,0.22503572162761884,0.22544294979686536,0.22581825136522415,0.2261642983600452,0.2264835352532992,0.2267781972917313,0.22705032767049405,0.22730179354673072,0.2275343009115969,0.22774940835517304
3,5,1,3,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901218,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.06024727554926999,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257437,0.04409195737027247,0.04139216675098735,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.03122469689235634,0.028906705590495758,0.026697109274956457,0.024601478273763196,0.022623320921791007,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763786,0.013207440211157991,0.01201905406069976,0.010926843206101558,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355373,0.002717188018283142,0.002455274769831026,0.0022184267273408164,0.0020043002935442584,0.001810757601839099,0.0016358514625855066,0.001477810734597781,0.00133502628499803,0.0012060376473147082,0.001089520445749015,0.000984274620984777,0.0008892134681003026,0.0008033534786018605,0.0007258049651032562,0.000655763437689225,0.0005925016946634554
3,5,3,1,0.07531260021214733,0.07355790552388698,0.07166036760174255,0.06962371116901218,0.06745413414916213,0.06516035326681462,0.0627535595297069,0.06024727554926999,0.05765711267212978,0.05500043300526279,0.05229592890558622,0.04956313948579857,0.04682192925257437,0.04409195737027247,0.04139216675098735,0.0387403201122472,0.03615260562156748,0.033643328405428906,0.03122469689235634,0.028906705590495758,0.026697109274956457,0.024601478273763196,0.022623320921791007,0.02076425736310041,0.01902422856860588,0.017401725395553996,0.01589402437465281,0.014497419292763786,0.013207440211157991,0.01201905406069976,0.010926843206101558,0.009925160267913728,0.009008258992723601,0.008170402075565384,0.007405947600862957,0.006709416233093753,0.006075541515441048,0.005499305682129959,0.004975963309993946,0.004501054970874513,0.0040704128336029365,0.0036801599289877675,0.003326704552455228,0.0030067310496355373,0.002717188018283142,0.002455274769831026,0.0022184267273408164,0.0020043002935442584,0.001810757601839099,0.0016358514625855066,0.001477810734597781,0.00133502628499803,0.0012060376473147082,0.001089520445749015,0.000984274620984777,0.0008892134681003026,0.0008033534786018605,0.0007258049651032562,0.000655763437689225,0.0005925016946634554

