Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
5,3,1,1,1.6500000000000001,0.04385964912280703
5,3,1,1,1.7000000000000002,0.04385964912280703
5,3,1,1,1.7500000000000002,0.04385964912280703
5,3,1,1,1.8,0.04385964912280703
5,3,1,1,1.85,0.04385964912280703
5,3,1,1,1.9000000000000001,0.04385964912280703
5,3,1,1,1.9500000000000002,0.04385964912280703
5,3,1,1,2.0,0.04385964912280703
5,3,1,1,2.05,0.04385964912280703
5,3,1,1,2.1,0.04385964912280703
5,3,1,1,2.15,0.04385964912280703
5,3,1,1,2.1999999999999997,0.04385964912280703
5,3,1,1,2.25,0.04385964912280703
5,3,1,1,2.3,0.04385964912280703
5,3,1,1,2.35,0.04385964912280703
5,3,1,1,2.4,0.04385964912280703
5,3,1,1,2.45,0.04385964912280703
5,3,1,1,2.5,0.04385964912280703
5,3,1,1,2.55,0.04385964912280703
5,3,1,1,2.6,0.04385964912280703
5,3,1,1,2.65,0.04385964912280703
5,3,1,1,2.7,0.04385964912280703
5,3,1,1,2.75,0.04385964912280703
5,3,1,1,2.8,0.04385964912280703
5,3,1,1,2.85,0.04385964912280703
5,3,1,1,2.9,0.04385964912280703
5,3,1,1,2.95,0.04385964912280703
5,3,1,1,3.0,0.04385964912280703
1,3,5,1,0.05,0.04385964912280703
1,3,5,1,0.1,0.04385964912280703
1,3,5,1,0.15000000000000002,0.04385964912280703
1,3,5,1,0.2,0.04385964912280703
1,3,5,1,0.25,0.04385964912280703
1,3,5,1,0.3,0.04385964912280703
1,3,5,1,0.35000000000000003,0.04385964912280703
1,3,5,1,0.4,0.04385964912280703
1,3,5,1,0.45,0.04385964912280703
1,3,5,1,0.5,0.04385964912280703
1,3,5,1,0.55,0.04385964912280703
1,3,5,1,0.6000000000000001,0.04385964912280703
1,3,5,1,0.6500000000000001,0.04385964912280703
1,3,5,1,0.7000000000000001,0.04385964912280703
1,3,5,1,0.7500000000000001,0.04385964912280703
1,3,5,1,0.8,0.04385964912280703
1,3,5,1,0.8500000000000001,0.04385964912280703
1,3,5,1,0.9000000000000001,0.04385964912280703
1,3,5,1,0.9500000000000001,0.04385964912280703
1,3,5,1,1.0,0.04385964912280703
1,3,5,1,1.05,0.04385964912280703
1,3,5,1,1.1,0.04385964912280703
1,3,5,1,1.1500000000000001,0.04385964912280703
1,3,5,1,1.2000000000000002,0.04385964912280703
1,3,5,1,1.2500000000000002,0.04385964912280703
1,3,5,1,1.3,0.04385964912280703
1,3,5,1,1.35,0.04385964912280703
1,3,5,1,1.4000000000000001,0.04385964912280703
1,3,5,1,1.4500000000000002,0.04385964912280703
1,3,5,1,1.5000000000000002,0.04385964912280703
1,3,5,1,1.55,0.04385964912280703
1,3,5,1,1.6,0.04385964912280703
1,3,5,1,1.6500000000000001,0.04385964912280703
1,3,5,1,1.7000000000000002,0.04385964912280703
1,3,5,1,1.7500000000000002,0.04385964912280703
1,3,5,1,1.8,0.04385964912280703
1,3,5,1,1.85,0.04385964912280703
1,3,5,1,1.9000000000000001,0.04385964912280703
1,3,5,1,1.9500000000000002,0.04385964912280703
1,3,5,1,2.0,0.04385964912280703
1,3,5,1,2.05,0.04385964912280703
1,3,5,1,2.1,0.04385964912280703
1,3,5,1,2.15,0.04385964912280703
1,3,5,1,2.1999999999999997,0.04385964912280703
1,3,5,1,2.25,0.04385964912280703
1,3,5,1,2.3,0.04385964912280703
1,3,5,1,2.35,0.04385964912280703
1,3,5,1,2.4,0.04385964912280703
1,3,5,1,2.45,0.04385964912280703
1,3,5,1,2.5,0.04385964912280703
1,3,5,1,2.55,0.04385964912280703
1,3,5,1,2.6,0.04385964912280703
1,3,5,1,2.65,0.04385964912280703
1,3,5,1,2.7,0.04385964912280703
1,3,5,1,2.75,0.04385964912280703
1,3,5,1,2.8,0.04385964912280703
1,3,5,1,2.85,0.04385964912280703
1,3,5,1,2.9,0.04385964912280703
1,3,5,1,2.95,0.04385964912280703
1,3,5,1,3.0,0.04385964912280703
3,5,1,1,0.05,0.04385964912280703
3,5,1,1,0.1,0.04385964912280703
3,5,1,1,0.15000000000000002,0.04385964912280703
3,5,1,1,0.2,0.04385964912280703
3,5,1,1,0.25,0.04385964912280703
3,5,1,1,0.3,0.04385964912280703
3,5,1,1,0.35000000000000003,0.04385964912280703
3,5,1,1,0.4,0.04385964912280703
3,5,1,1,0.45,0.04385964912280703
3,5,1,1,0.5,0.04385964912280703
3,5,1,1,0.55,0.04385964912280703
3,5,1,1,0.6000000000000001,0.04385964912280703
3,5,1,1,0.6500000000000001,0.04385964912280703
3,5,1,1,0.7000000000000001,0.04385964912280703
3,5,1,1,0.7500000000000001,0.04385964912280703
3,5,1,1,0.8,0.04385964912280703
3,5,1,1,0.8500000000000001,0.04385964912280703
3,5,1,1,0.9000000000000001,0.04385964912280703
3,5,1,1,0.9500000000000001,0.04385964912280703
3,5,1,1,1.0,0.04385964912280703
3,5,1,1,1.05,0.04385964912280703
3,5,1,1,1.1,0.04385964912280703
3,5,1,1,1.1500000000000001,0.04385964912280703
3,5,1,1,1.2000000000000002,0.04385964912280703
3,5,1,1,1.2500000000000002,0.04385964912280703
3,5,1,1,1.3,0.04385964912280703
3,5,1,1,1.35,0.04385964912280703
3,5,1,1,1.4000000000000001,0.04385964912280703
3,5,1,1,1.4500000000000002,0.04385964912280703
3,5,1,1,1.5000000000000002,0.04385964912280703
3,5,1,1,1.55,0.04385964912280703
3,5,1,1,1.6,0.04385964912280703
3,5,1,1,1.6500000000000001,0.04385964912280703
3,5,1,1,1.7000000000000002,0.04385964912280703
3,5,1,1,1.7500000000000002,0.04385964912280703
3,5,1,1,1.8,0.04385964912280703
3,5,1,1,1.85,0.04385964912280703
3,5,1,1,1.9000000000000001,0.04385964912280703
3,5,1,1,1.9500000000000002,0.04385964912280703
3,5,1,1,2.0,0.04385964912280703
3,5,1,1,2.05,0.04385964912280703
3,5,1,1,2.1,0.04385964912280703
3,5,1,1,2.15,0.04385964912280703
3,5,1,1,2.1999999999999997,0.04385964912280703
3,5,1,1,2.25,0.04385964912280703
3,5,1,1,2.3,0.04385964912280703
3,5,1,1,2.35,0.04385964912280703
3,5,1,1,2.4,0.04385964912280703
3,5,1,1,2.45,0.04385964912280703
3,5,1,1,2.5,0.04385964912280703
3,5,1,1,2.55,0.04385964912280703
3,5,1,1,2.6,0.04385964912280703
3,5,1,1,2.65,0.04385964912280703
3,5,1,1,2.7,0.04385964912280703
3,5,1,1,2.75,0.04385964912280703
3,5,1,1,2.8,0.04385964912280703
3,5,1,1,2.85,0.04385964912280703
3,5,1,1,2.9,0.04385964912280703
3,5,1,1,2.95,0.04385964912280703
3,5,1,1,3.0,0.04385964912280703
1,5,3,1,0.05,0.04385964912280703
1,5,3,1,0.1,0.04385964912280703
1,5,3,1,0.15000000000000002,0.04385964912280703
1,5,3,1,0.2,0.04385964912280703
1,5,3,1,0.25,0.04385964912280703
1,5,3,1,0.3,0.04385964912280703
1,5,3,1,0.35000000000000003,0.04385964912280703
1,5,3,1,0.4,0.04385964912280703
1,5,3,1,0.45,0.04385964912280703
1,5,3,1,0.5,0.04385964912280703
1,5,3,1,0.55,0.04385964912280703
1,5,3,1,0.6000000000000001,0.04385964912280703
1,5,3,1,0.6500000000000001,0.04385964912280703
1,5,3,1,0.7000000000000001,0.04385964912280703
1,5,3,1,0.7500000000000001,0.04385964912280703
1,5,3,1,0.8,0.04385964912280703
1,5,3,1,0.8500000000000001,0.04385964912280703
1,5,3,1,0.9000000000000001,0.04385964912280703
1,5,3,1,0.9500000000000001,0.04385964912280703
1,5,3,1,1.0,0.04385964912280703
1,5,3,1,1.05,0.04385964912280703
1,5,3,1,1.1,0.04385964912280703
1,5,3,1,1.1500000000000001,0.04385964912280703
1,5,3,1,1.2000000000000002,0.04385964912280703
1,5,3,1,1.2500000000000002,0.04385964912280703
1,5,3,1,1.3,0.04385964912280703
1,5,3,1,1.35,0.04385964912280703
1,5,3,1,1.4000000000000001,0.04385964912280703
1,5,3,1,1.4500000000000002,0.04385964912280703
1,5,3,1,1.5000000000000002,0.04385964912280703
1,5,3,1,1.55,0.04385964912280703
1,5,3,1,1.6,0.04385964912280703
1,5,3,1,1.6500000000000001,0.04385964912280703
1,5,3,1,1.7000000000000002,0.04385964912280703
1,5,3,1,1.7500000000000002,0.04385964912280703
1,5,3,1,1.8,0.04385964912280703
1,5,3,1,1.85,0.04385964912280703
1,5,3,1,1.9000000000000001,0.04385964912280703
1,5,3,1,1.9500000000000002,0.04385964912280703
1,5,3,1,2.0,0.04385964912280703
1,5,3,1,2.05,0.04385964912280703
1,5,3,1,2.1,0.04385964912280703
1,5,3,1,2.15,0.04385964912280703
1,5,3,1,2.1999999999999997,0.04385964912280703
1,5,3,1,2.25,0.04385964912280703
1,5,3,1,2.3,0.04385964912280703
1,5,3,1,2.35,0.04385964912280703
1,5,3,1,2.4,0.04385964912280703
1,5,3,1,2.45,0.04385964912280703
1,5,3,1,2.5,0.04385964912280703
1,5,3,1,2.55,0.04385964912280703
1,5,3,1,2.6,0.04385964912280703
1,5,3,1,2.65,0.04385964912280703
1,5,3,1,2.7,0.04385964912280703
1,5,3,1,2.75,0.04385964912280703
1,5,3,1,2.8,0.04385964912280703
1,5,3,1,2.85,0.04385964912280703
1,5,3,1,2.9,0.04385964912280703
1,5,3,1,2.95,0.04385964912280703
1,5,3,1,3.0,0.04385964912280703
-1,-1,-1,2,0.05,0.12280701754385967
-1,-1,-1,2,0.1,0.12280701754385967
-1,-1,-1,2,0.15000000000000002,0.12280701754385967
-1,-1,-1,2,0.2,0.12280701754385967
-1,-1,-1,2,0.25,0.12280701754385967
-1,-1,-1,2,0.3,0.12280701754385967
-1,-1,-1,2,0.35000000000000003,0.12280701754385967
-1,-1,-1,2,0.4,0.12280701754385967
-1,-1,-1,2,0.45,0.12280701754385967
-1,-1,-1,2,0.5,0.12280701754385967
-1,-1,-1,2,0.55,0.12280701754385967
-1,-1,-1,2,0.6000000000000001,0.12280701754385967
-1,-1,-1,2,0.6500000000000001,0.12280701754385967
-1,-1,-1,2,0.7000000000000001,0.12280701754385967
-1,-1,-1,2,0.7500000000000001,0.12280701754385967
-1,-1,-1,2,0.8,0.12280701754385967
-1,-1,-1,2,0.8500000000000001,0.12280701754385967
-1,-1,-1,2,0.9000000000000001,0.12280701754385967
-1,-1,-1,2,0.9500000000000001,0.12280701754385967
-1,-1,-1,2,1.0,0.12280701754385967
-1,-1,-1,2,1.05,0.12280701754385967
-1,-1,-1,2,1.1,0.12280701754385967
-1,-1,-1,2,1.1500000000000001,0.12280701754385967
-1,-1,-1,2,1.2000000000000002,0.12280701754385967
-1,-1,-1,2,1.2500000000000002,0.12280701754385967
-1,-1,-1,2,1.3,0.12280701754385967
-1,-1,-1,2,1.35,0.12280701754385967
-1,-1,-1,2,1.4000000000000001,0.12280701754385967
-1,-1,-1,2,1.4500000000000002,0.12280701754385967
-1,-1,-1,2,1.5000000000000002,0.12280701754385967
-1,-1,-1,2,1.55,0.12280701754385967
-1,-1,-1,2,1.6,0.12280701754385967
-1,-1,-1,2,1.6500000000000001,0.12280701754385967
-1,-1,-1,2,1.7000000000000002,0.12280701754385967
-1,-1,-1,2,1.7500000000000002,0.12280701754385967
-1,-1,-1,2,1.8,0.12280701754385967
-1,-1,-1,2,1.85,0.12280701754385967
-1,-1,-1,2,1.9000000000000001,0.12280701754385967
-1,-1,-1,2,1.9500000000000002,0.12280701754385967
-1,-1,-1,2,2.0,0.12280701754385967
-1,-1,-1,2,2.05,0.12280701754385967
-1,-1,-1,2,2.1,0.12280701754385967
-1,-1,-1,2,2.15,0.12280701754385967
-1,-1,-1,2,2.1999999999999997,0.12280701754385967
-1,-1,-1,2,2.25,0.12280701754385967
-1,-1,-1,2,2.3,0.12280701754385967
-1,-1,-1,2,2.35,0.12280701754385967
-1,-1,-1,2,2.4,0.12280701754385967
-1,-1,-1,2,2.45,0.12280701754385967
-1,-1,-1,2,2.5,0.12280701754385967
-1,-1,-1,2,2.55,0.12280701754385967
-1,-1,-1,2,2.6,0.12280701754385967
-1,-1,-1,2,2.65,0.12280701754385967
-1,-1,-1,2,2.7,0.12280701754385967
-1,-1,-1,2,2.75,0.12280701754385967
-1,-1,-1,2,2.8,0.12280701754385967
-1,-1,-1,2,2.85,0.12280701754385967
-1,-1,-1,2,2.9,0.12280701754385967
-1,-1,-1,2,2.95,0.12280701754385967
-1,-1,-1,2,3.0,0.12280701754385967
-1,1,-1,2,0.05,0.10233918128654973
-1,1,-1,2,0.1,0.10233918128654973
-1,1,-1,2,0.15000000000000002,0.10233918128654973
-1,1,-1,2,0.2,0.10233918128654973
-1,1,-1,2,0.25,0.10233918128654973
-1,1,-1,2,0.3,0.10233918128654973
-1,1,-1,2,0.35000000000000003,0.10233918128654973
-1,1,-1,2,0.4,0.10233918128654973
-1,1,-1,2,0.45,0.10233918128654973
-1,1,-1,2,0.5,0.10233918128654973
-1,1,-1,2,0.55,0.10233918128654973
-1,1,-1,2,0.6000000000000001,0.10233918128654973
-1,1,-1,2,0.6500000000000001,0.10233918128654973
-1,1,-1,2,0.7000000000000001,0.10233918128654973
-1,1,-1,2,0.7500000000000001,0.10233918128654973
-1,1,-1,2,0.8,0.10233918128654973
-1,1,-1,2,0.8500000000000001,0.10233918128654973
-1,1,-1,2,0.9000000000000001,0.10233918128654973
-1,1,-1,2,0.9500000000000001,0.10233918128654973
-1,1,-1,2,1.0,0.10233918128654973
-1,1,-1,2,1.05,0.10233918128654973
-1,1,-1,2,1.1,0.10233918128654973
-1,1,-1,2,1.1500000000000001,0.10233918128654973
-1,1,-1,2,1.2000000000000002,0.10233918128654973
-1,1,-1,2,1.2500000000000002,0.10233918128654973
-1,1,-1,2,1.3,0.10233918128654973
-1,1,-1,2,1.35,0.10233918128654973
-1,1,-1,2,1.4000000000000001,0.10233918128654973
-1,1,-1,2,1.4500000000000002,0.10233918128654973
-1,1,-1,2,1.5000000000000002,0.10233918128654973
-1,1,-1,2,1.55,0.10233918128654973
-1,1,-1,2,1.6,0.10233918128654973
-1,1,-1,2,1.6500000000000001,0.10233918128654973
-1,1,-1,2,1.7000000000000002,0.10233918128654973
-1,1,-1,2,1.7500000000000002,0.10233918128654973
-1,1,-1,2,1.8,0.10233918128654973
-1,1,-1,2,1.85,0.10233918128654973
-1,1,-1,2,1.9000000000000001,0.10233918128654973
-1,1,-1,2,1.9500000000000002,0.10233918128654973
-1,1,-1,2,2.0,0.10233918128654973
-1,1,-1,2,2.05,0.10233918128654973
-1,1,-1,2,2.1,0.10233918128654973
-1,1,-1,2,2.15,0.10233918128654973
-1,1,-1,2,2.1999999999999997,0.10233918128654973
-1,1,-1,2,2.25,0.10233918128654973
-1,1,-1,2,2.3,0.10233918128654973
-1,1,-1,2,2.35,0.10233918128654973
-1,1,-1,2,2.4,0.10233918128654973
-1,1,-1,2,2.45,0.10233918128654973
-1,1,-1,2,2.5,0.10233918128654973
-1,1,-1,2,2.55,0.10233918128654973
-1,1,-1,2,2.6,0.10233918128654973
-1,1,-1,2,2.65,0.10233918128654973
-1,1,-1,2,2.7,0.10233918128654973
-1,1,-1,2,2.75,0.10233918128654973
-1,1,-1,2,2.8,0.10233918128654973
-1,1,-1,2,2.85,0.10233918128654973
-1,1,-1,2,2.9,0.10233918128654973
-1,1,-1,2,2.95,0.10233918128654973
-1,1,-1,2,3.0,0.10233918128654973
-1,-1,1,2,0.05,0.10233918128654973
-1,-1,1,2,0.1,0.10233918128654973
-1,-1,1,2,0.15000000000000002,0.10233918128654973
-1,-1,1,2,0.2,0.10233918128654973
-1,-1,1,2,0.25,0.10233918128654973
-1,-1,1,2,0.3,0.10233918128654973
-1,-1,1,2,0.35000000000000003,0.10233918128654973
-1,-1,1,2,0.4,0.10233918128654973
-1,-1,1,2,0.45,0.10233918128654973
-1,-1,1,2,0.5,0.10233918128654973
-1,-1,1,2,0.55,0.10233918128654973
-1,-1,1,2,0.6000000000000001,0.10233918128654973
-1,-1,1,2,0.6500000000000001,0.10233918128654973
-1,-1,1,2,0.7000000000000001,0.10233918128654973
-1,-1,1,2,0.7500000000000001,0.10233918128654973
-1,-1,1,2,0.8,0.10233918128654973
-1,-1,1,2,0.8500000000000001,0.10233918128654973
-1,-1,1,2,0.9000000000000001,0.10233918128654973
-1,-1,1,2,0.9500000000000001,0.10233918128654973
-1,-1,1,2,1.0,0.10233918128654973
-1,-1,1,2,1.05,0.10233918128654973
-1,-1,1,2,1.1,0.10233918128654973
-1,-1,1,2,1.1500000000000001,0.10233918128654973
-1,-1,1,2,1.2000000000000002,0.10233918128654973
-1,-1,1,2,1.2500000000000002,0.10233918128654973
-1,-1,1,2,1.3,0.10233918128654973
-1,-1,1,2,1.35,0.10233918128654973
-1,-1,1,2,1.4000000000000001,0.10233918128654973
-1,-1,1,2,1.4500000000000002,0.10233918128654973
-1,-1,1,2,1.5000000000000002,0.10233918128654973
-1,-1,1,2,1.55,0.10233918128654973
-1,-1,1,2,1.6,0.10233918128654973
-1,-1,1,2,1.6500000000000001,0.10233918128654973
-1,-1,1,2,1.7000000000000002,0.10233918128654973
-1,-1,1,2,1.7500000000000002,0.10233918128654973
-1,-1,1,2,1.8,0.10233918128654973
-1,-1,1,2,1.85,0.10233918128654973
-1,-1,1,2,1.9000000000000001,0.10233918128654973
-1,-1,1,2,1.9500000000000002,0.10233918128654973
-1,-1,1,2,2.0,0.10233918128654973
-1,-1,1,2,2.05,0.10233918128654973
-1,-1,1,2,2.1,0.10233918128654973
-1,-1,1,2,2.15,0.10233918128654973
-1,-1,1,2,2.1999999999999997,0.10233918128654973
-1,-1,1,2,2.25,0.10233918128654973
-1,-1,1,2,2.3,0.10233918128654973
-1,-1,1,2,2.35,0.10233918128654973
-1,-1,1,2,2.4,0.10233918128654973
-1,-1,1,2,2.45,0.10233918128654973
-1,-1,1,2,2.5,0.10233918128654973
-1,-1,1,2,2.55,0.10233918128654973
-1,-1,1,2,2.6,0.10233918128654973
-1,-1,1,2,2.65,0.10233918128654973
-1,-1,1,2,2.7,0.10233918128654973
-1,-1,1,2,2.75,0.10233918128654973
-1,-1,1,2,2.8,0.10233918128654973
-1,-1,1,2,2.85,0.10233918128654973
-1,-1,1,2,2.9,0.10233918128654973
-1,-1,1,2,2.95,0.10233918128654973
-1,-1,1,2,3.0,0.10233918128654973
-1,3,-1,2,0.05,0.10233918128654973
-1,3,-1,2,0.1,0.10233918128654973
-1,3,-1,2,0.15000000000000002,0.10233918128654973
-1,3,-1,2,0.2,0.10233918128654973
-1,3,-1,2,0.25,0.10233918128654973
-1,3,-1,2,0.3,0.10233918128654973
-1,3,-1,2,0.35000000000000003,0.10233918128654973
-1,3,-1,2,0.4,0.10233918128654973
-1,3,-1,2,0.45,0.10233918128654973
-1,3,-1,2,0.5,0.10233918128654973
-1,3,-1,2,0.55,0.10233918128654973
-1,3,-1,2,0.6000000000000001,0.10233918128654973
-1,3,-1,2,0.6500000000000001,0.10233918128654973
-1,3,-1,2,0.7000000000000001,0.10233918128654973
-1,3,-1,2,0.7500000000000001,0.10233918128654973
-1,3,-1,2,0.8,0.10233918128654973
-1,3,-1,2,0.8500000000000001,0.10233918128654973
-1,3,-1,2,0.9000000000000001,0.10233918128654973
-1,3,-1,2,0.9500000000000001,0.10233918128654973
-1,3,-1,2,1.0,0.10233918128654973
-1,3,-1,2,1.05,0.10233918128654973
-1,3,-1,2,1.1,0.10233918128654973
-1,3,-1,2,1.1500000000000001,0.10233918128654973
-1,3,-1,2,1.2000000000000002,0.10233918128654973
-1,3,-1,2,1.2500000000000002,0.10233918128654973
-1,3,-1,2,1.3,0.10233918128654973
-1,3,-1,2,1.35,0.10233918128654973
-1,3,-1,2,1.4000000000000001,0.10233918128654973
-1,3,-1,2,1.4500000000000002,0.10233918128654973
-1,3,-1,2,1.5000000000000002,0.10233918128654973
-1,3,-1,2,1.55,0.10233918128654973
-1,3,-1,2,1.6,0.10233918128654973
-1,3,-1,2,1.6500000000000001,0.10233918128654973
-1,3,-1,2,1.7000000000000002,0.10233918128654973
-1,3,-1,2,1.7500000000000002,0.10233918128654973
-1,3,-1,2,1.8,0.10233918128654973
-1,3,-1,2,1.85,0.10233918128654973
-1,3,-1,2,1.9000000000000001,0.10233918128654973
-1,3,-1,2,1.9500000000000002,0.10233918128654973
-1,3,-1,2,2.0,0.10233918128654973
-1,3,-1,2,2.05,0.10233918128654973
-1,3,-1,2,2.1,0.10233918128654973
-1,3,-1,2,2.15,0.10233918128654973
-1,3,-1,2,2.1999999999999997,0.10233918128654973
-1,3,-1,2,2.25,0.10233918128654973
-1,3,-1,2,2.3,0.10233918128654973
-1,3,-1,2,2.35,0.10233918128654973
-1,3,-1,2,2.4,0.10233918128654973
-1,3,-1,2,2.45,0.10233918128654973
-1,3,-1,2,2.5,0.10233918128654973
-1,3,-1,2,2.55,0.10233918128654973
-1,3,-1,2,2.6,0.10233918128654973
-1,3,-1,2,2.65,0.10233918128654973
-1,3,-1,2,2.7,0.10233918128654973
-1,3,-1,2,2.75,0.10233918128654973
-1,3,-1,2,2.8,0.10233918128654973
-1,3,-1,2,2.85,0.10233918128654973
-1,3,-1,2,2.9,0.10233918128654973
-1,3,-1,2,2.95,0.10233918128654973
-1,3,-1,2,3.0,0.10233918128654973
-1,-1,3,2,0.05,0.10233918128654973
-1,-1,3,2,0.1,0.10233918128654973
-1,-1,3,2,0.15000000000000002,0.10233918128654973
-1,-1,3,2,0.2,0.10233918128654973
-1,-1,3,2,0.25,0.10233918128654973
-1,-1,3,2,0.3,0.10233918128654973
-1,-1,3,2,0.35000000000000003,0.10233918128654973
-1,-1,3,2,0.4,0.10233918128654973
-1,-1,3,2,0.45,0.10233918128654973
-1,-1,3,2,0.5,0.10233918128654973
-1,-1,3,2,0.55,0.10233918128654973
-1,-1,3,2,0.6000000000000001,0.10233918128654973
-1,-1,3,2,0.6500000000000001,0.10233918128654973
-1,-1,3,2,0.7000000000000001,0.10233918128654973
-1,-1,3,2,0.7500000000000001,0.10233918128654973
-1,-1,3,2,0.8,0.10233918128654973
-1,-1,3,2,0.8500000000000001,0.10233918128654973
-1,-1,3,2,0.9000000000000001,0.10233918128654973
-1,-1,3,2,0.9500000000000001,0.10233918128654973
-1,-1,3,2,1.0,0.10233918128654973
-1,-1,3,2,1.05,0.10233918128654973
-1,-1,3,2,1.1,0.10233918128654973
-1,-1,3,2,1.1500000000000001,0.10233918128654973
-1,-1,3,2,1.2000000000000002,0.10233918128654973
-1,-1,3,2,1.2500000000000002,0.10233918128654973
-1,-1,3,2,1.3,0.10233918128654973
-1,-1,3,2,1.35,0.10233918128654973
-1,-1,3,2,1.4000000000000001,0.10233918128654973
-1,-1,3,2,1.4500000000000002,0.10233918128654973
-1,-1,3,2,1.5000000000000002,0.10233918128654973
-1,-1,3,2,1.55,0.10233918128654973
-1,-1,3,2,1.6,0.10233918128654973
-1,-1,3,2,1.6500000000000001,0.10233918128654973
-1,-1,3,2,1.7000000000000002,0.10233918128654973
-1,-1,3,2,1.7500000000000002,0.10233918128654973
-1,-1,3,2,1.8,0.10233918128654973
-1,-1,3,2,1.85,0.10233918128654973
-1,-1,3,2,1.9000000000000001,0.10233918128654973
-1,-1,3,2,1.9500000000000002,0.10233918128654973
-1,-1,3,2,2.0,0.10233918128654973
-1,-1,3,2,2.05,0.10233918128654973
-1,-1,3,2,2.1,0.10233918128654973
-1,-1,3,2,2.15,0.10233918128654973
-1,-1,3,2,2.1999999999999997,0.10233918128654973
-1,-1,3,2,2.25,0.10233918128654973
-1,-1,3,2,2.3,0.10233918128654973
-1,-1,3,2,2.35,0.10233918128654973
-1,-1,3,2,2.4,0.10233918128654973
-1,-1,3,2,2.45,0.10233918128654973
-1,-1,3,2,2.5,0.10233918128654973
-1,-1,3,2,2.55,0.10233918128654973
-1,-1,3,2,2.6,0.10233918128654973
-1,-1,3,2,2.65,0.10233918128654973
-1,-1,3,2,2.7,0.10233918128654973
-1,-1,3,2,2.75,0.10233918128654973
-1,-1,3,2,2.8,0.10233918128654973
-1,-1,3,2,2.85,0.10233918128654973
-1,-1,3,2,2.9,0.10233918128654973
-1,-1,3,2,2.95,0.10233918128654973
-1,-1,3,2,3.0,0.10233918128654973
-1,5,-1,2,0.05,0.10233918128654973
-1,5,-1,2,0.1,0.10233918128654973
-1,5,-1,2,0.15000000000000002,0.10233918128654973
-1,5,-1,2,0.2,0.10233918128654973
-1,5,-1,2,0.25,0.10233918128654973
-1,5,-1,2,0.3,0.10233918128654973
-1,5,-1,2,0.35000000000000003,0.10233918128654973
-1,5,-1,2,0.4,0.10233918128654973
-1,5,-1,2,0.45,0.10233918128654973
-1,5,-1,2,0.5,0.10233918128654973
-1,5,-1,2,0.55,0.10233918128654973
-1,5,-1,2,0.6000000000000001,0.10233918128654973
-1,5,-1,2,0.6500000000000001,0.10233918128654973
-1,5,-1,2,0.7000000000000001,0.10233918128654973
-1,5,-1,2,0.7500000000000001,0.10233918128654973
-1,5,-1,2,0.8,0.10233918128654973
-1,5,-1,2,0.8500000000000001,0.10233918128654973
-1,5,-1,2,0.9000000000000001,0.10233918128654973
-1,5,-1,2,0.9500000000000001,0.10233918128654973
-1,5,-1,2,1.0,0.10233918128654973
-1,5,-1,2,1.05,0.10233918128654973
-1,5,-1,2,1.1,0.10233918128654973
-1,5,-1,2,1.1500000000000001,0.10233918128654973
-1,5,-1,2,1.2000000000000002,0.10233918128654973
-1,5,-1,2,1.2500000000000002,0.10233918128654973
-1,5,-1,2,1.3,0.10233918128654973
-1,5,-1,2,1.35,0.10233918128654973
-1,5,-1,2,1.4000000000000001,0.10233918128654973
-1,5,-1,2,1.4500000000000002,0.10233918128654973
-1,5,-1,2,1.5000000000000002,0.10233918128654973
-1,5,-1,2,1.55,0.10233918128654973
-1,5,-1,2,1.6,0.10233918128654973
-1,5,-1,2,1.6500000000000001,0.10233918128654973
-1,5,-1,2,1.7000000000000002,0.10233918128654973
-1,5,-1,2,1.7500000000000002,0.10233918128654973
-1,5,-1,2,1.8,0.10233918128654973
-1,5,-1,2,1.85,0.10233918128654973
-1,5,-1,2,1.9000000000000001,0.10233918128654973
-1,5,-1,2,1.9500000000000002,0.10233918128654973
-1,5,-1,2,2.0,0.10233918128654973
-1,5,-1,2,2.05,0.10233918128654973
-1,5,-1,2,2.1,0.10233918128654973
-1,5,-1,2,2.15,0.10233918128654973
-1,5,-1,2,2.1999999999999997,0.10233918128654973
-1,5,-1,2,2.25,0.10233918128654973
-1,5,-1,2,2.3,0.10233918128654973
-1,5,-1,2,2.35,0.10233918128654973
-1,5,-1,2,2.4,0.10233918128654973
-1,5,-1,2,2.45,0.10233918128654973
-1,5,-1,2,2.5,0.10233918128654973
-1,5,-1,2,2.55,0.10233918128654973
-1,5,-1,2,2.6,0.10233918128654973
-1,5,-1,2,2.65,0.10233918128654973
-1,5,-1,2,2.7,0.10233918128654973
-1,5,-1,2,2.75,0.10233918128654973
-1,5,-1,2,2.8,0.10233918128654973
-1,5,-1,2,2.85,0.10233918128654973
-1,5,-1,2,2.9,0.10233918128654973
-1,5,-1,2,2.95,0.10233918128654973
-1,5,-1,2,3.0,0.10233918128654973
-1,-1,5,2,0.05,0.10233918128654973
-1,-1,5,2,0.1,0.10233918128654973
-1,-1,5,2,0.15000000000000002,0.10233918128654973
-1,-1,5,2,0.2,0.10233918128654973
-1,-1,5,2,0.25,0.10233918128654973
-1,-1,5,2,0.3,0.10233918128654973
-1,-1,5,2,0.35000000000000003,0.10233918128654973
-1,-1,5,2,0.4,0.10233918128654973
-1,-1,5,2,0.45,0.10233918128654973
-1,-1,5,2,0.5,0.10233918128654973
-1,-1,5,2,0.55,0.10233918128654973
