Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
2,3,1,5,0.04416715786987983,0.044504423437514644,0.044870441264114505,0.04526381593552633,0.04568279420711302,0.046125309196635364,0.04658903325102493,0.04707143658004298,0.04756984860765828,0.04808151910653173,0.04860367651064252,0.04913358128423914,0.04966857279246768,0.05020610870390922,0.05074379650288504,0.051279417160678055,0.05181094138758371,0.05233653915496747,0.05285458334318526,0.0533636484501994,0.05386250530409986,0.054350112678765654,0.05482560663277827,0.05528828829224182,0.05573761069020336,0.05617316516766724,0.05659466773974009,0.05700194573887728,0.05739492496734851,0.05777361752340374,0.05813811040979316,0.05848855498832479,0.05882515730878236,0.059148169313420644,0.05945788089807136,0.05975461279639198,0.06003871024385955,0.060310537371804335,0.06057047227827459,0.06081890272116566,0.061056222379281544,0.0612828276283915,0.06149911478155298,0.06170547774572224,0.06190230604975688,0.0620899832021751,0.06226888534034827,0.06243938013608564,0.0626018259257559,0.06275657103613623,0.06290395328005849,0.0630442995986144,0.06317792582918064,0.06330513658082634,0.06342622520077325,0.06354147381749899,0.06365115344781279,0.06375552415680308,0.06385483526096758,0.06394932556609817
2,3,5,1,0.04416715786987983,0.044504423437514644,0.044870441264114505,0.04526381593552633,0.04568279420711302,0.046125309196635364,0.04658903325102493,0.04707143658004298,0.04756984860765828,0.04808151910653173,0.04860367651064252,0.04913358128423914,0.04966857279246768,0.05020610870390922,0.05074379650288504,0.051279417160678055,0.05181094138758371,0.05233653915496747,0.05285458334318526,0.0533636484501994,0.05386250530409986,0.054350112678765654,0.05482560663277827,0.05528828829224182,0.05573761069020336,0.05617316516766724,0.05659466773974009,0.05700194573887728,0.05739492496734851,0.05777361752340374,0.05813811040979316,0.05848855498832479,0.05882515730878236,0.059148169313420644,0.05945788089807136,0.05975461279639198,0.06003871024385955,0.060310537371804335,0.06057047227827459,0.06081890272116566,0.061056222379281544,0.0612828276283915,0.06149911478155298,0.06170547774572224,0.06190230604975688,0.0620899832021751,0.06226888534034827,0.06243938013608564,0.0626018259257559,0.06275657103613623,0.06290395328005849,0.0630442995986144,0.06317792582918064,0.06330513658082634,0.06342622520077325,0.06354147381749899,0.06365115344781279,0.06375552415680308,0.06385483526096758,0.06394932556609817
2,5,1,3,0.041520435835730056,0.039190431643565386,0.036883381380535124,0.03461253890924775,0.03239035087666852,0.0302281813638934,0.02813608989453774,0.02612267071916809,0.02419495645095631,0.02235838454306607,0.020616821217403603,0.01897263456716113,0.017426806781308504,0.015979074743481647,0.014628088490590323,0.013371577959221139,0.012206519858281589,0.011129298154696593,0.010135853352318442,0.009221817337882856,0.00838263196722833,0.007613650720323622,0.006910223651015236,0.006267766508609221,0.005681815341364437,0.0051480681427825215,0.004662415208491886,0.004220959870926468,0.0038200312030259352,0.003456190157603991,0.003126230457047337,0.00282717538461745,0.0025562714652900415,0.002310979868498321,0.0020889662221108838,0.0018880893990093073,0.0017063897256628022,0.00154207696595012,0.001393518352263378,0.0012592268683403046,0.00113784993280372,0.0010281585874803625,0.0009290372587096746,0.0008394741316252719,0.0007585521555227518,0.0006854406817918534,0.0006193877235147219,0.0005597128168839003,0.0005058004583744231,0.0004570940875320773,0.000413090582835266,0.0003733352369602964,0.00033741717761340425,0.0003049652006345531,0.00027564398312736424,0.0002491506457685518,0.00022521163507647414,0.00020357989817733165,0.0001840323244277804,0.00016636743008091145
2,5,3,1,0.041520435835730056,0.039190431643565386,0.036883381380535124,0.03461253890924775,0.03239035087666852,0.0302281813638934,0.02813608989453774,0.02612267071916809,0.02419495645095631,0.02235838454306607,0.020616821217403603,0.01897263456716113,0.017426806781308504,0.015979074743481647,0.014628088490590323,0.013371577959221139,0.012206519858281589,0.011129298154696593,0.010135853352318442,0.009221817337882856,0.00838263196722833,0.007613650720323622,0.006910223651015236,0.006267766508609221,0.005681815341364437,0.0051480681427825215,0.004662415208491886,0.004220959870926468,0.0038200312030259352,0.003456190157603991,0.003126230457047337,0.00282717538461745,0.0025562714652900415,0.002310979868498321,0.0020889662221108838,0.0018880893990093073,0.0017063897256628022,0.00154207696595012,0.001393518352263378,0.0012592268683403046,0.00113784993280372,0.0010281585874803625,0.0009290372587096746,0.0008394741316252719,0.0007585521555227518,0.0006854406817918534,0.0006193877235147219,0.0005597128168839003,0.0005058004583744231,0.0004570940875320773,0.000413090582835266,0.0003733352369602964,0.00033741717761340425,0.0003049652006345531,0.00027564398312736424,0.0002491506457685518,0.00022521163507647414,0.00020357989817733165,0.0001840323244277804,0.00016636743008091145

3,,,,0.12284947141351639,0.12297643703435049,0.12318568378478331,0.12347283407092688,0.1238314861144471,0.12425342597248863,0.12472891786039378,0.12524705705508068,0.12579616589182901,0.12636421093241373,0.1269392185074929,0.12750966663578034,0.1280648337582303,0.12859508858384439,0.129092110245422,0.1295490334059335,0.1299605183833663,0.13032275124740325,0.1306333827638329,0.13089141775870844,0.131097067858375,0.13125158071295365,0.13135705793562855,0.13141627236887193,0.13143249322427925,0.13140932541583394,0.13135056724649963,0.1312600886786506,0.13114173081689695,0.13099922599584593,0.1308361369887802,0.13065581329935114,0.1304613622136285,0.1302556322147774,0.13004120643962502,0.12982040403442485,0.12959528750414445,0.1293676744130511,0.12913915206057672,0.12891109400946954,0.1286846775733318,0.1284609015727805,0.12824060384206648,0.1280244781117312,0.1278130900099022,0.1276068920180476,0.12740623728962083,0.12721139229527972,0.1270225482992642,0.12683983170080787,0.1266633132945225,0.12649301651654574,0.12632892475059054,0.1261709877712336,0.1260191274019724,0.1258732424636141,0.12573321308514607,0.12559890444489044,0.12547017000486474,0.12534685429615472
3,1,,,0.1001911014048679,0.0978408529607393,0.09529152228360699,0.09254961073011758,0.08962513271537395,0.08653159578023434,0.08328585121238372,0.07990781080303412,0.07642003388121858,0.07284719808097671,0.06921547637213325,0.0655518506239795,0.0618833973523132,0.058236583572027885,0.05463660950534078,0.051106830431608165,0.047668282817376006,0.04433933098206802,0.04113544104403801,0.03806907983198176,0.035149728723038016,0.032383996568519265,0.029775812245411763,0.027326675876036332,0.02503594810593869,0.022901158596192146,0.02091831759443882,0.01908221764448339,0.017386715793131082,0.015824989766515953,0.01438976432702704,0.013073506286063966,0.011868588408709982,0.010767423726684952,0.009762572630373289,0.008846825610172304,0.008013264736917703,0.007255306981925167,0.006566732341925539,0.00594169950490878,0.0053747515106773135,0.0048608135555726776,0.004395184786354227,0.003973525638279861,0.0035918420060794894,0.003246467298464776,0.002934043218764937,0.0026514999358145264,0.0023960361586114138,0.0021650995030149675,0.0019563674360070444,0.0017677289998523648,0.0015972674520273514,0.0014432439044027444,0.001304082004494067,0.0011783536705502595,0.0010647658690349244,0.0009621484061356885,0.0008694426930302695,0.0007856914366761298
3,,1,,0.10344543675166376,0.10471566696901215,0.10614510575186734,0.10772611794537423,0.10944825060085567,0.11129837970169841,0.11326095476015774,0.11531833805572068,0.11745122900095316,0.11963915771608152,0.12186102612678018,0.12409567054854151,0.12632241743974185,0.12852160419246383,0.13067503954065074,0.13276638309247796,0.1347814300236008,0.13670829429257086,0.13853749100327814,0.14026192497852435,0.1418767976603426,0.14337944780858508,0.14476914307888752,0.14604683958881015,0.14721492533801322,0.14827696121756587,0.14923743071210016,0.15010150660853558,0.15087484034449247,0.15156337724223362,0.15217319888430578,0.15271039233285288,0.15318094476429717,0.15359066134103064,0.1539451037109091,0.15424954634697727,0.15450894794950398,0.154727935272787,0.15491079696245186,0.15506148525739694,0.15518362369584848,0.15528051924721378,0.1553551775573743,0.1554103202369066,0.1554484033355537,0.15547163633106323,0.15548200111706303,0.15548127060498057,0.15547102666177084,0.15545267719130124,0.1554274722355893,0.15539651902545848,0.15536079595111527,0.15532116545389346,0.1552783858629193,0.155233122216376,0.1551859561177867,0.15513739468444598,0.1550878786487485,0.15503778967446194
3,3,,,0.10657778763241955,0.11110749657607524,0.1159268075093339,0.12102979662879923,0.12640574685996542,0.13203892627854394,0.13790854756356719,0.14398893164109366,0.150249885743357,0.15665729067505613,0.16317387572247904,0.16976014425220265,0.1763754005315128,0.18297882025705187,0.18953050469513003,0.195992461432362,0.20232946292404733,0.20850974605876474,0.21450553016569374,0.2202933455026386,0.22585417768356342,0.23117344453292293,0.23624082978827582,0.24105000271271965,0.2455982542462988,0.24988607933606916,0.2539167322068167,0.2576957772663075,0.26123065371426923,0.26453026725713713,0.2676046179927974,0.2704644697541917,0.2731210631013084,0.2755858717493483,0.27787040047442896,0.279986021366589,0.28194384460458827,0.28375461960662246,0.28542866237062264,0.2869758049744743,0.2884053634917265,0.2897261209381267,0.29094632225789263,0.2920736787567657,0.2931153797717161,0.2940781097222649,0.29496806900880995,0.2957909975062643,0.29655219964662943,0.2972565702935872,0.2979086207886047,0.2985125046948179,0.29907204288564226,0.29959074772319744,0.30007184615053994,0.3005183015844061,0.3009328345443701,0.30131794199238804,0.30167591538565136,0.3020088574672414
3,,3,,0.1001911014048679,0.0978408529607393,0.09529152228360699,0.09254961073011758,0.08962513271537395,0.08653159578023434,0.08328585121238372,0.07990781080303412,0.0764200338812186,0.07284719808097671,0.06921547637213324,0.0655518506239795,0.06188339735231321,0.058236583572027864,0.05463660950534077,0.051106830431608165,0.047668282817376006,0.04433933098206801,0.04113544104403801,0.03806907983198176,0.035149728723038016,0.032383996568519265,0.02977581224541177,0.027326675876036332,0.02503594810593869,0.022901158596192142,0.02091831759443882,0.01908221764448339,0.01738671579313108,0.01582498976651595,0.01438976432702704,0.013073506286063966,0.011868588408709982,0.010767423726684953,0.009762572630373289,0.008846825610172304,0.008013264736917703,0.007255306981925168,0.00656673234192554,0.00594169950490878,0.0053747515106773135,0.0048608135555726776,0.004395184786354227,0.003973525638279861,0.0035918420060794894,0.003246467298464776,0.002934043218764938,0.002651499935814526,0.0023960361586114138,0.0021650995030149667,0.0019563674360070444,0.0017677289998523648,0.001597267452027351,0.0014432439044027444,0.001304082004494067,0.001178353670550259,0.0010647658690349244,0.000962148406135688,0.0008694426930302695,0.0007856914366761294
3,5,,,0.1001911014048679,0.0978408529607393,0.09529152228360699,0.09254961073011761,0.08962513271537395,0.08653159578023434,0.08328585121238372,0.07990781080303411,0.07642003388121858,0.07284719808097671,0.06921547637213325,0.0655518506239795,0.06188339735231321,0.058236583572027864,0.05463660950534077,0.051106830431608165,0.047668282817376006,0.04433933098206802,0.04113544104403802,0.03806907983198176,0.03514972872303801,0.032383996568519265,0.02977581224541177,0.027326675876036332,0.02503594810593869,0.022901158596192146,0.02091831759443882,0.01908221764448339,0.01738671579313108,0.01582498976651595,0.014389764327027042,0.013073506286063966,0.011868588408709982,0.010767423726684952,0.009762572630373289,0.008846825610172304,0.008013264736917703,0.007255306981925167,0.006566732341925539,0.00594169950490878,0.0053747515106773135,0.0048608135555726776,0.004395184786354227,0.003973525638279859,0.0035918420060794894,0.0032464672984647753,0.0029340432187649375,0.002651499935814526,0.0023960361586114138,0.002165099503014967,0.001956367436007045,0.0017677289998523648,0.001597267452027351,0.001443243904402744,0.0013040820044940666,0.0011783536705502595,0.0010647658690349242,0.0009621484061356882,0.0008694426930302695,0.0007856914366761298
3,,5,,0.10344543675166376,0.10471566696901215,0.10614510575186732,0.10772611794537423,0.10944825060085567,0.11129837970169844,0.11326095476015773,0.11531833805572066,0.11745122900095316,0.11963915771608152,0.12186102612678018,0.12409567054854151,0.12632241743974182,0.12852160419246383,0.1306750395406508,0.13276638309247793,0.1347814300236008,0.13670829429257086,0.1385374910032782,0.14026192497852435,0.1418767976603426,0.14337944780858508,0.14476914307888752,0.14604683958881018,0.14721492533801322,0.1482769612175658,0.14923743071210013,0.15010150660853558,0.1508748403444925,0.15156337724223362,0.15217319888430578,0.15271039233285288,0.15318094476429714,0.1535906613410306,0.1539451037109091,0.15424954634697727,0.15450894794950398,0.154727935272787,0.15491079696245189,0.15506148525739688,0.15518362369584848,0.15528051924721378,0.15535517755737432,0.1554103202369066,0.1554484033355537,0.1554716363310633,0.15548200111706303,0.15548127060498057,0.15547102666177084,0.15545267719130124,0.15542747223558928,0.15539651902545845,0.15536079595111527,0.1553211654538935,0.15527838586291934,0.155233122216376,0.1551859561177867,0.15513739468444598,0.1550878786487485,0.1550377896744619
3,1,3,5,0.042939043459229095,0.04193179412603114,0.040839223835831565,0.039664118884336116,0.03841077116373169,0.037084969620100425,0.03569393623387874,0.03424620462987177,0.03275144309195083,0.031220227748990022,0.02966377558805711,0.02809365026741979,0.026521456008134228,0.024958535816583378,0.02341568978800319,0.02190292732783207,0.02042926406458972,0.019002570420886294,0.01762947473315915,0.016315319927992185,0.015064169452730581,0.013878855672222542,0.012761062390890757,0.011711432518301285,0.010729692045402296,0.00981478225551092,0.008964993254759496,0.008178093276207167,0.007451449625627606,0.00678213847136398,0.00616704185444016,0.0056029312654559855,0.005086537889447135,0.004614610168579265,0.00418395969873141,0.003791496690073845,0.003434256315821873,0.003109417277967929,0.0028143138608252307,0.0025464426449609058,0.00230346493314742,0.0020832058095311477,0.0018836506227232401,0.0017029395592627974,0.0015393608597483526,0.0013913431279134756,0.0012574470937564016,0.0011363571153490829,0.001026872639404892,0.0009278997870064147,0.0008384431868601619,0.0007575981427938708,0.0006845431937260078,0.0006185331018868905,0.0005588922876403144,0.0005050087159501112,0.00045632822958639616,0.0004123493169152951,0.0003726182970129726,0.00033672490143262705
3,1,5,3,0.042939043459229095,0.04193179412603114,0.040839223835831565,0.039664118884336116,0.03841077116373169,0.037084969620100425,0.03569393623387874,0.03424620462987177,0.03275144309195083,0.031220227748990022,0.02966377558805711,0.02809365026741979,0.026521456008134228,0.024958535816583378,0.02341568978800319,0.02190292732783207,0.02042926406458972,0.019002570420886294,0.01762947473315915,0.016315319927992185,0.015064169452730581,0.013878855672222542,0.012761062390890757,0.011711432518301285,0.010729692045402296,0.00981478225551092,0.008964993254759496,0.008178093276207167,0.007451449625627606,0.00678213847136398,0.00616704185444016,0.0056029312654559855,0.005086537889447135,0.004614610168579265,0.00418395969873141,0.003791496690073845,0.003434256315821873,0.003109417277967929,0.0028143138608252307,0.0025464426449609058,0.00230346493314742,0.0020832058095311477,0.0018836506227232401,0.0017029395592627974,0.0015393608597483526,0.0013913431279134756,0.0012574470937564016,0.0011363571153490829,0.001026872639404892,0.0009278997870064147,0.0008384431868601619,0.0007575981427938708,0.0006845431937260078,0.0006185331018868905,0.0005588922876403144,0.0005050087159501112,0.00045632822958639616,0.0004123493169152951,0.0003726182970129726,0.00033672490143262705
3,3,1,5,0.04567619469960838,0.04761749853260368,0.049682917504000244,0.05186991284091396,0.05417389151141375,0.05658811126223312,0.05910366324152879,0.06170954213189729,0.06439280817572443,0.06713883886073833,0.06993166102391961,0.07275434753665828,0.07558945737064834,0.07841949439587936,0.08122735915505572,0.083996769185298,0.08671262696744887,0.0893613197394706,0.09193094149958303,0.09441143378684512,0.09679464757867004,0.0990743333712527,0.10124606990926106,0.103307144019737,0.10525639467698521,0.10709403400117251,0.10882145666006432,0.11044104739984606,0.11195599444897254,0.11337011453877305,0.1146876934254846,0.11591334418036787,0.11705188418627506,0.11810823074972071,0.11908731448904099,0.11999400915710959,0.12083307625910927,0.12160912268855249,0.1223265695874097,0.12298963070334613,0.12360229863931137,0.12416833754491145,0.12469128096766827,0.12517443375289958,0.1256208770450212,0.12603347559525638,0.12641488671806142,0.12676757035982758,0.1270937998485555,0.12739567298296595,0.1276751231951163,0.12793393058349337,0.12817373266527524,0.12839603473851322,0.12860221977880282,0.12879355782188837,0.12897121480473006,0.1291362608538806,0.129289678022422,0.1294323674859606
3,3,5,1,0.04567619469960838,0.04761749853260368,0.049682917504000244,0.05186991284091396,0.05417389151141375,0.05658811126223312,0.05910366324152879,0.06170954213189729,0.06439280817572443,0.06713883886073833,0.06993166102391961,0.07275434753665828,0.07558945737064834,0.07841949439587936,0.08122735915505572,0.083996769185298,0.08671262696744887,0.0893613197394706,0.09193094149958303,0.09441143378684512,0.09679464757867004,0.0990743333712527,0.10124606990926106,0.103307144019737,0.10525639467698521,0.10709403400117251,0.10882145666006432,0.11044104739984606,0.11195599444897254,0.11337011453877305,0.1146876934254846,0.11591334418036787,0.11705188418627506,0.11810823074972071,0.11908731448904099,0.11999400915710959,0.12083307625910927,0.12160912268855249,0.1223265695874097,0.12298963070334613,0.12360229863931137,0.12416833754491145,0.12469128096766827,0.12517443375289958,0.1256208770450212,0.12603347559525638,0.12641488671806142,0.12676757035982758,0.1270937998485555,0.12739567298296595,0.1276751231951163,0.12793393058349337,0.12817373266527524,0.12839603473851322,0.12860221977880282,0.12879355782188837,0.12897121480473006,0.1291362608538806,0.129289678022422,0.1294323674859606
3,5,1,3,0.042939043459229095,0.04193179412603114,0.040839223835831565,0.039664118884336116,0.0384107711637317,0.037084969620100425,0.03569393623387874,0.03424620462987177,0.03275144309195083,0.031220227748990022,0.02966377558805711,0.02809365026741979,0.026521456008134235,0.024958535816583374,0.02341568978800319,0.02190292732783207,0.02042926406458972,0.019002570420886294,0.01762947473315915,0.016315319927992185,0.015064169452730576,0.013878855672222542,0.012761062390890759,0.011711432518301285,0.010729692045402296,0.00981478225551092,0.008964993254759496,0.008178093276207167,0.007451449625627605,0.006782138471363978,0.006167041854440161,0.0056029312654559855,0.005086537889447135,0.004614610168579265,0.00418395969873141,0.003791496690073845,0.003434256315821873,0.003109417277967929,0.0028143138608252307,0.0025464426449609058,0.0023034649331474203,0.0020832058095311477,0.0018836506227232401,0.001702939559262797,0.0015393608597483526,0.0013913431279134753,0.0012574470937564018,0.0011363571153490827,0.001026872639404892,0.0009278997870064145,0.000838443186860162,0.0007575981427938708,0.0006845431937260077,0.0006185331018868904,0.0005588922876403143,0.0005050087159501112,0.0004563282295863961,0.00041234931691529496,0.0003726182970129726,0.00033672490143262705
3,5,3,1,0.042939043459229095,0.04193179412603114,0.040839223835831565,0.039664118884336116,0.0384107711637317,0.037084969620100425,0.03569393623387874,0.03424620462987177,0.03275144309195083,0.031220227748990022,0.02966377558805711,0.02809365026741979,0.026521456008134235,0.024958535816583374,0.02341568978800319,0.02190292732783207,0.02042926406458972,0.019002570420886294,0.01762947473315915,0.016315319927992185,0.015064169452730576,0.013878855672222542,0.012761062390890759,0.011711432518301285,0.010729692045402296,0.00981478225551092,0.008964993254759496,0.008178093276207167,0.007451449625627605,0.006782138471363978,0.006167041854440161,0.0056029312654559855,0.005086537889447135,0.004614610168579265,0.00418395969873141,0.003791496690073845,0.003434256315821873,0.003109417277967929,0.0028143138608252307,0.0025464426449609058,0.0023034649331474203,0.0020832058095311477,0.0018836506227232401,0.001702939559262797,0.0015393608597483526,0.0013913431279134753,0.0012574470937564018,0.0011363571153490827,0.001026872639404892,0.0009278997870064145,0.000838443186860162,0.0007575981427938708,0.0006845431937260077,0.0006185331018868904,0.0005588922876403143,0.0005050087159501112,0.0004563282295863961,0.00041234931691529496,0.0003726182970129726,0.00033672490143262705

