Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
2,5,3,1,0.11997235133078164,0.11836436825150248,0.11677123864417002,0.11519778552279716,0.1136484461713424,0.11212723929593228,0.11063774337822015,0.10918308564009192,0.10776594071856342,0.10638853792551128,0.10505267582769048,0.10375974282090301,0.10251074237724615,0.10130632170316002,0.10014680264502994,0.0990322138054182,0.09796232297494228,0.09693666913250097,0.09595459341207425,0.09501526857177447,0.09411772662613237,0.09326088441330573,0.0924435669638569,0.09166452861687059,0.09092247189313171,0.09021606418504031,0.08954395236040692,0.08890477540388618,0.0882971752372527,0.08771980586960335,0.08717134103238347,0.08665048045321147,0.08615595491798228,0.08568653026366012,0.0852410104353404,0.08481823973124822,0.08441710434887079,0.08403653333481119,0.0836754990305064,0.08333301709590253,0.08300814618367532,0.08269998732772796,0.08240768310154326,0.08213041659453607,0.08186741024784241,0.08161792458497107,0.0813812568673975,0.0811567397004567,0.08094373961074444,0.08074165561261515,0.08054991777821961,0.0803679858228107,0.08019534771471087,0.08003151831734201,0.07987603806902156,0.07972847170479731,0.07958840702338807,0.07945545370129273,0.07932924215529706,0.079209422453922

3,,,,0.08484299673973317,0.0844137226107404,0.08400072305159866,0.0836044985904741,0.08322536425342757,0.08286346500574926,0.08251879286079786,0.08219120488831035,0.08188044145623716,0.08158614415385468,0.08130787295993898,0.08104512233101634,0.08079733598613385,0.08056392025313869,0.08034425591568592,0.08013770855991524,0.07994363746570071,0.0797614031208919,0.0795903734597008,0.07942992894011802,0.07927946658171664,0.07913840308605374,0.07900617715854555,0.07888225114441075,0.0787661120830619,0.07865727227599273,0.07855526945339081,0.07845966661487078,0.07837005161020766,0.0782860365169876,0.07820725686381765,0.07813337074023102,0.07806405782770909,0.07799901838031176,0.07793797217822637,0.07788065747306397,0.07782682993989104,0.07777626164772398,0.07772874005746414,0.07768406705395864,0.07764205801697116,0.07760254093428935,0.07756535555892893,0.07753035261137788,0.07749739302701615,0.07746634724821705,0.07743709456015058,0.0774095224689479,0.07738352612062335,0.07735900775896773,0.07733587622051258,0.07731404646460037,0.07729343913657485,0.07727398016211615,0.07725560037078018,0.07723823514685836,0.07722182410573804,0.07720631079402498,0.07719164241177116,0.07717776955523752
3,1,,,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640173,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435729,0.11279840767344748,0.11295848044368095,0.1131090124784438,0.11325042552765431,0.11338315113538017,0.11350762465330877,0.11362428016733353,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384561,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.114505120331293,0.11455755706004457,0.1146066214298138,0.1146525408326633,0.11469552786872853,0.11473578106875316,0.1147734856334659,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618556,0.11522663683158513,0.11523488296960711,0.11524267600944385,0.1152500428061348,0.11525700846588602
3,,1,,0.06861179312517188,0.06795952458794206,0.06733950165919401,0.06675140602235691,0.06619470266335177,0.0656686731532298,0.06517244772923887,0.06470503551559437,0.06426535241481533,0.06385224637018921,0.06346451984547717,0.06310094948770165,0.06276030303310265,0.06244135358684983,0.062142891456489525,0.061863733750471044,0.06160273196965054,0.061358777824500214,0.06113080750668986,0.06091780463322321,0.060718802066488574,0.06053288279611957,0.06035918004978765,0.06019687678098382,0.060045204663227644,0.05990344270247832,0.0597709155631486,0.05964699168821631,0.05953108128057463,0.05942263420095644,0.05932113782745507,0.05922611491275376,0.05913712146755183,0.059053744692218045,0.05897560097327826,0.05890233395683637,0.05883361270731195,0.05876912995685068,0.05870860044832015,0.058651759372859505,0.058598360901425034,0.058548176808597335,0.05850099518602872,0.05845661924226185,0.058414866185196604,0.058375566183185575,0.058338561400568784,0.05830370510338604,0.05827086083101362,0.05823990162953737,0.05821070934278694,0.05818317395709871,0.05815719299604427,0.0581326709615418,0.058109518817960434,0.05808765351602287,0.05806699755350608,0.058047478569934016,0.058029028972642734,0.058011585591780185
3,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,,3,,0.11113334528713185,0.11138103260191078,0.11161718194714476,0.11184181276640173,0.11205503291712414,0.11225702695539876,0.11244804452581776,0.11262838915435729,0.11279840767344748,0.11295848044368095,0.1131090124784438,0.11325042552765431,0.11338315113538018,0.11350762465330878,0.11362428016733353,0.11373354627702033,0.11383584265642831,0.11393157731858682,0.11402114450384564,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.11450512033129297,0.11455755706004457,0.1146066214298138,0.1146525408326633,0.11469552786872853,0.11473578106875316,0.1147734856334659,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227076,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.11520866827354287,0.11521790885618556,0.11522663683158513,0.11523488296960711,0.11524267600944382,0.1152500428061348,0.11525700846588599
3,5,,,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640175,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435731,0.11279840767344748,0.11295848044368095,0.11310901247844381,0.11325042552765431,0.11338315113538017,0.11350762465330878,0.11362428016733356,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384564,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.11450512033129297,0.11455755706004457,0.11460662142981379,0.11465254083266327,0.11469552786872853,0.11473578106875316,0.11477348563346593,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618553,0.11522663683158513,0.11523488296960711,0.11524267600944382,0.1152500428061348,0.11525700846588602
3,,5,,0.06861179312517188,0.06795952458794206,0.06733950165919401,0.06675140602235691,0.06619470266335177,0.0656686731532298,0.06517244772923887,0.06470503551559437,0.06426535241481533,0.06385224637018921,0.06346451984547717,0.06310094948770163,0.06276030303310265,0.062441353586849845,0.062142891456489525,0.061863733750471044,0.06160273196965053,0.061358777824500214,0.06113080750668987,0.06091780463322321,0.06071880206648857,0.06053288279611957,0.06035918004978764,0.06019687678098382,0.060045204663227644,0.059903442702478334,0.0597709155631486,0.05964699168821631,0.05953108128057463,0.05942263420095644,0.05932113782745507,0.05922611491275376,0.05913712146755183,0.059053744692218045,0.05897560097327829,0.05890233395683637,0.05883361270731194,0.05876912995685069,0.05870860044832015,0.058651759372859505,0.058598360901425034,0.058548176808597335,0.05850099518602872,0.05845661924226185,0.05841486618519659,0.058375566183185575,0.058338561400568784,0.05830370510338604,0.05827086083101362,0.05823990162953737,0.05821070934278692,0.05818317395709871,0.05815719299604428,0.0581326709615418,0.058109518817960434,0.05808765351602287,0.05806699755350608,0.058047478569934016,0.058029028972642734,0.05801158559178017
3,1,3,5,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640173,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435729,0.11279840767344748,0.11295848044368095,0.1131090124784438,0.11325042552765431,0.11338315113538017,0.11350762465330877,0.11362428016733353,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384561,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.114505120331293,0.11455755706004457,0.1146066214298138,0.1146525408326633,0.11469552786872853,0.11473578106875316,0.1147734856334659,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618556,0.11522663683158513,0.11523488296960711,0.11524267600944385,0.1152500428061348,0.11525700846588602
3,1,5,3,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640173,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435729,0.11279840767344748,0.11295848044368095,0.1131090124784438,0.11325042552765431,0.11338315113538017,0.11350762465330877,0.11362428016733353,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384561,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.114505120331293,0.11455755706004457,0.1146066214298138,0.1146525408326633,0.11469552786872853,0.11473578106875316,0.1147734856334659,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618556,0.11522663683158513,0.11523488296960711,0.11524267600944385,0.1152500428061348,0.11525700846588602
3,3,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,1,3,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640175,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435731,0.11279840767344748,0.11295848044368095,0.11310901247844381,0.11325042552765431,0.11338315113538017,0.11350762465330878,0.11362428016733356,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384564,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.11450512033129297,0.11455755706004457,0.11460662142981379,0.11465254083266327,0.11469552786872853,0.11473578106875316,0.11477348563346593,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618553,0.11522663683158513,0.11523488296960711,0.11524267600944382,0.1152500428061348,0.11525700846588602
3,5,3,1,0.11113334528713185,0.11138103260191076,0.11161718194714476,0.11184181276640175,0.11205503291712415,0.11225702695539876,0.11244804452581776,0.11262838915435731,0.11279840767344748,0.11295848044368095,0.11310901247844381,0.11325042552765431,0.11338315113538017,0.11350762465330878,0.11362428016733356,0.11373354627702036,0.11383584265642831,0.11393157731858682,0.11402114450384564,0.11410492311334795,0.1141832756121866,0.11425654733167245,0.11432506610598275,0.11438914218480307,0.11444906837006899,0.11450512033129297,0.11455755706004457,0.11460662142981379,0.11465254083266327,0.11469552786872853,0.11473578106875316,0.11477348563346593,0.11480881417674103,0.11484192746217892,0.11487297512503104,0.11490209637332335,0.11492942066364073,0.11495506834836779,0.11497915129227078,0.11500177345718891,0.11502303145431128,0.11504301506407373,0.11506180772414482,0.11507948698629976,0.11509612494322727,0.1151117886264874,0.11512654037695881,0.11514043818918285,0.11515353603104994,0.11516588414027963,0.1151775292991305,0.11518851508874316,0.11519888212447664,0.1152086682735429,0.11521790885618553,0.11522663683158513,0.11523488296960711,0.11524267600944382,0.1152500428061348,0.11525700846588602

