Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
1,3,5,1,0.6500000000000001,0.06571734944818382
1,3,5,1,0.7000000000000001,0.06590041080767428
1,3,5,1,0.7500000000000001,0.06606290918342013
1,3,5,1,0.8,0.06620613337917897
1,3,5,1,0.8500000000000001,0.06633139098551015
1,3,5,1,0.9000000000000001,0.06643998869811811
1,3,5,1,0.9500000000000001,0.06653321566081605
1,3,5,1,1.0,0.06661232972455117
1,3,5,1,1.05,0.06667854643967047
1,3,5,1,1.1,0.06673303054845946
1,3,5,1,1.1500000000000001,0.06677688971550262
1,3,5,1,1.2000000000000002,0.06681117022084547
1,3,5,1,1.2500000000000002,0.06683685434159105
1,3,5,1,1.3,0.06685485915803029
1,3,5,1,1.35,0.06686603653769446
1,3,5,1,1.4000000000000001,0.06687117407232282
1,3,5,1,1.4500000000000002,0.0668709967666392
1,3,5,1,1.5000000000000002,0.06686616930246853
1,3,5,1,1.55,0.06685729872594504
1,3,5,1,1.6,0.06684493742856487
1,3,5,1,1.6500000000000001,0.0668295863140968
1,3,5,1,1.7000000000000002,0.06681169806258852
1,3,5,1,1.7500000000000002,0.06679168041976698
1,3,5,1,1.8,0.06676989945502794
1,3,5,1,1.85,0.06674668274402652
1,3,5,1,1.9000000000000001,0.06672232244275746
1,3,5,1,1.9500000000000002,0.06669707822912369
1,3,5,1,2.0,0.06667118009552424
1,3,5,1,2.05,0.0666448309821366
1,3,5,1,2.1,0.06661820924551079
1,3,5,1,2.15,0.06659147096100433
1,3,5,1,2.1999999999999997,0.06656475206062892
1,3,5,1,2.25,0.0665381703101932
1,3,5,1,2.3,0.06651182713133338
1,3,5,1,2.35,0.06648580927524107
1,3,5,1,2.4,0.06646019035570906
1,3,5,1,2.45,0.06643503224961296
1,3,5,1,2.5,0.0664103863731838
1,3,5,1,2.55,0.06638629484247255
1,3,5,1,2.6,0.06636279152629847
1,3,5,1,2.65,0.06633990299975316
1,3,5,1,2.7,0.06631764940603133
1,3,5,1,2.75,0.06629604523399994
1,3,5,1,2.8,0.06627510001852273
1,3,5,1,2.85,0.06625481897014093
1,3,5,1,2.9,0.06623520354028704
1,3,5,1,2.95,0.06621625192778229
1,3,5,1,3.0,0.06619795953195491
3,5,1,1,0.05,0.07270750464834164
3,5,1,1,0.1,0.07213567710424522
3,5,1,1,0.15000000000000002,0.07158381484731816
3,5,1,1,0.2,0.07105406873486145
3,5,1,1,0.25,0.07054821387909184
3,5,1,1,0.3,0.07006764321230262
3,5,1,1,0.35000000000000003,0.06961337211402108
3,5,1,1,0.4,0.06918605270521579
3,5,1,1,0.45,0.06878599613789968
3,5,1,1,0.5,0.0684132010716479
3,5,1,1,0.55,0.06806738651759901
3,5,1,1,0.6000000000000001,0.06774802732349848
3,5,1,1,0.6500000000000001,0.06745439074419605
3,5,1,1,0.7000000000000001,0.06718557276390855
3,5,1,1,0.7500000000000001,0.06694053308462379
3,5,1,1,0.8,0.06671812794807544
3,5,1,1,0.8500000000000001,0.066517140200246
3,5,1,1,0.9000000000000001,0.06633630622570921
3,5,1,1,0.9500000000000001,0.0661743395671959
3,5,1,1,1.0,0.06602995120033918
3,5,1,1,1.05,0.06590186655445493
3,5,1,1,1.1,0.06578883945947075
3,5,1,1,1.1500000000000001,0.06568966326017513
3,5,1,1,1.2000000000000002,0.06560317937601073
3,5,1,1,1.2500000000000002,0.065528283602111
3,5,1,1,1.3,0.06546393044947137
3,5,1,1,1.35,0.0654091358129733
3,5,1,1,1.4000000000000001,0.06536297823884674
3,5,1,1,1.4500000000000002,0.06532459904090573
3,5,1,1,1.5000000000000002,0.06529320148980411
3,5,1,1,1.55,0.06526804927339193
3,5,1,1,1.6,0.06524846440031137
3,5,1,1,1.6500000000000001,0.06523382469416811
3,5,1,1,1.7000000000000002,0.06522356100254938
3,5,1,1,1.7500000000000002,0.06521715422418557
3,5,1,1,1.8,0.06521413223882913
3,5,1,1,1.85,0.0652140668079785
3,5,1,1,1.9000000000000001,0.06521657050033372
3,5,1,1,1.9500000000000002,0.06522129368369693
3,5,1,1,2.0,0.06522792161475353
3,5,1,1,2.05,0.06523617164959543
3,5,1,1,2.1,0.06524579059077863
3,5,1,1,2.15,0.06525655218095022
3,5,1,1,2.1999999999999997,0.0652682547484532
3,5,1,1,2.25,0.06528071900665523
3,5,1,1,2.3,0.0652937860058929
3,5,1,1,2.35,0.06530731523475004
3,5,1,1,2.4,0.06532118286577215
3,5,1,1,2.45,0.06533528013956275
3,5,1,1,2.5,0.06534951188042172
3,5,1,1,2.55,0.0653637951361979
3,5,1,1,2.6,0.06537805793477636
3,5,1,1,2.65,0.06539223814955128
3,5,1,1,2.7,0.06540628246631075
3,5,1,1,2.75,0.06542014544413659
3,5,1,1,2.8,0.06543378866318075
3,5,1,1,2.85,0.06544717995249073
3,5,1,1,2.9,0.06546029269140513
3,5,1,1,2.95,0.06547310517840713
3,5,1,1,3.0,0.06548560006170702
1,5,3,1,0.05,0.07270750464834164
1,5,3,1,0.1,0.07213567710424522
1,5,3,1,0.15000000000000002,0.07158381484731816
1,5,3,1,0.2,0.07105406873486145
1,5,3,1,0.25,0.07054821387909184
1,5,3,1,0.3,0.07006764321230262
1,5,3,1,0.35000000000000003,0.06961337211402108
1,5,3,1,0.4,0.06918605270521579
1,5,3,1,0.45,0.06878599613789968
1,5,3,1,0.5,0.0684132010716479
1,5,3,1,0.55,0.06806738651759901
1,5,3,1,0.6000000000000001,0.06774802732349848
1,5,3,1,0.6500000000000001,0.06745439074419605
1,5,3,1,0.7000000000000001,0.06718557276390855
1,5,3,1,0.7500000000000001,0.06694053308462379
1,5,3,1,0.8,0.06671812794807544
1,5,3,1,0.8500000000000001,0.066517140200246
1,5,3,1,0.9000000000000001,0.06633630622570921
1,5,3,1,0.9500000000000001,0.0661743395671959
1,5,3,1,1.0,0.06602995120033918
1,5,3,1,1.05,0.06590186655445493
1,5,3,1,1.1,0.06578883945947075
1,5,3,1,1.1500000000000001,0.06568966326017513
1,5,3,1,1.2000000000000002,0.06560317937601073
1,5,3,1,1.2500000000000002,0.065528283602111
1,5,3,1,1.3,0.06546393044947137
1,5,3,1,1.35,0.0654091358129733
1,5,3,1,1.4000000000000001,0.06536297823884674
1,5,3,1,1.4500000000000002,0.06532459904090573
1,5,3,1,1.5000000000000002,0.06529320148980411
1,5,3,1,1.55,0.06526804927339193
1,5,3,1,1.6,0.06524846440031137
1,5,3,1,1.6500000000000001,0.06523382469416811
1,5,3,1,1.7000000000000002,0.06522356100254938
1,5,3,1,1.7500000000000002,0.06521715422418557
1,5,3,1,1.8,0.06521413223882913
1,5,3,1,1.85,0.0652140668079785
1,5,3,1,1.9000000000000001,0.06521657050033372
1,5,3,1,1.9500000000000002,0.06522129368369693
1,5,3,1,2.0,0.06522792161475353
1,5,3,1,2.05,0.06523617164959543
1,5,3,1,2.1,0.06524579059077863
1,5,3,1,2.15,0.06525655218095022
1,5,3,1,2.1999999999999997,0.0652682547484532
1,5,3,1,2.25,0.06528071900665523
1,5,3,1,2.3,0.0652937860058929
1,5,3,1,2.35,0.06530731523475004
1,5,3,1,2.4,0.06532118286577215
1,5,3,1,2.45,0.06533528013956275
1,5,3,1,2.5,0.06534951188042172
1,5,3,1,2.55,0.0653637951361979
1,5,3,1,2.6,0.06537805793477636
1,5,3,1,2.65,0.06539223814955128
1,5,3,1,2.7,0.06540628246631075
1,5,3,1,2.75,0.06542014544413659
1,5,3,1,2.8,0.06543378866318075
1,5,3,1,2.85,0.06544717995249073
1,5,3,1,2.9,0.06546029269140513
1,5,3,1,2.95,0.06547310517840713
1,5,3,1,3.0,0.06548560006170702
-1,-1,-1,2,0.05,0.12408811786155459
-1,-1,-1,2,0.1,0.12398798645811188
-1,-1,-1,2,0.15000000000000002,0.12389290764181793
-1,-1,-1,2,0.2,0.12380309021935569
-1,-1,-1,2,0.25,0.12371865040083924
-1,-1,-1,2,0.3,0.12363962165257084
-1,-1,-1,2,0.35000000000000003,0.12356596534128174
-1,-1,-1,2,0.4,0.12349758165754289
-1,-1,-1,2,0.45,0.12343432038859183
-1,-1,-1,2,0.5,0.12337599120007967
-1,-1,-1,2,0.55,0.12332237317482829
-1,-1,-1,2,0.6000000000000001,0.12327322343911523
-1,-1,-1,2,0.6500000000000001,0.12322828477961448
-1,-1,-1,2,0.7000000000000001,0.12318729221490607
-1,-1,-1,2,0.7500000000000001,0.12314997853379783
-1,-1,-1,2,0.8,0.12311607884895463
-1,-1,-1,2,0.8500000000000001,0.12308533423960397
-1,-1,-1,2,0.9000000000000001,0.12305749457287408
-1,-1,-1,2,0.9500000000000001,0.12303232060130517
-1,-1,-1,2,1.0,0.12300958543593643
-1,-1,-1,2,1.05,0.12298907549167275
-1,-1,-1,2,1.1,0.12297059099575193
-1,-1,-1,2,1.1500000000000001,0.12295394614222241
-1,-1,-1,2,1.2000000000000002,0.12293896896632565
-1,-1,-1,2,1.2500000000000002,0.12292550100326884
-1,-1,-1,2,1.3,0.12291339678659392
-1,-1,-1,2,1.35,0.12290252323255645
-1,-1,-1,2,1.4000000000000001,0.12289275894885081
-1,-1,-1,2,1.4500000000000002,0.12288399349877886
-1,-1,-1,2,1.5000000000000002,0.1228761266456106
-1,-1,-1,2,1.55,0.12286906759641547
-1,-1,-1,2,1.6,0.1228627342600123
-1,-1,-1,2,1.6500000000000001,0.12285705252982498
-1,-1,-1,2,1.7000000000000002,0.12285195559926196
-1,-1,-1,2,1.7500000000000002,0.12284738331467332
-1,-1,-1,2,1.8,0.12284328156890378
-1,-1,-1,2,1.85,0.1228396017368626
-1,-1,-1,2,1.9000000000000001,0.12283630015331248
-1,-1,-1,2,1.9500000000000002,0.12283333763216576
-1,-1,-1,2,2.0,0.12283067902591172
-1,-1,-1,2,2.05,0.12282829282333922
-1,-1,-1,2,2.1,0.12282615078341595
-1,-1,-1,2,2.15,0.12282422760301102
-1,-1,-1,2,2.1999999999999997,0.12282250061606625
-1,-1,-1,2,2.25,0.12282094952181441
-1,-1,-1,2,2.3,0.12281955613968829
-1,-1,-1,2,2.35,0.122818304188649
-1,-1,-1,2,2.4,0.12281717908876987
-1,-1,-1,2,2.45,0.12281616778304122
-1,-1,-1,2,2.5,0.12281525857749323
-1,-1,-1,2,2.55,0.12281444099787643
-1,-1,-1,2,2.6,0.12281370566127545
-1,-1,-1,2,2.65,0.12281304416116819
-1,-1,-1,2,2.7,0.12281244896457175
-1,-1,-1,2,2.75,0.12281191332004009
-1,-1,-1,2,2.8,0.1228114311753929
-1,-1,-1,2,2.85,0.12281099710416309
-1,-1,-1,2,2.9,0.12281060623984949
-1,-1,-1,2,2.95,0.1228102542171514
-1,-1,-1,2,3.0,0.12280993711944704
-1,1,-1,2,0.05,0.0557856732259923
-1,1,-1,2,0.1,0.057723991790929095
-1,1,-1,2,0.15000000000000002,0.05962677566726031
-1,1,-1,2,0.2,0.06148940148530206
-1,1,-1,2,0.25,0.06330779151244362
-1,1,-1,2,0.3,0.06507842652062533
-1,1,-1,2,0.35000000000000003,0.06679834669536892
-1,1,-1,2,0.4,0.06846514186832861
-1,1,-1,2,0.45,0.07007693256723195
-1,1,-1,2,0.5,0.07163234349111161
-1,1,-1,2,0.55,0.0731304710451345
-1,1,-1,2,0.6000000000000001,0.07457084652212558
-1,1,-1,2,0.6500000000000001,0.07595339641298475
-1,1,-1,2,0.7000000000000001,0.07727840118184338
-1,1,-1,2,0.7500000000000001,0.07854645366933127
-1,1,-1,2,0.8,0.0797584181022503
-1,1,-1,2,0.8500000000000001,0.0809153905015295
-1,1,-1,2,0.9000000000000001,0.08201866110132482
-1,1,-1,2,0.9500000000000001,0.08306967922685458
-1,1,-1,2,1.0,0.0840700209311374
-1,1,-1,2,1.05,0.08502135956342495
-1,1,-1,2,1.1,0.08592543933547318
-1,1,-1,2,1.1500000000000001,0.08678405186536793
-1,1,-1,2,1.2000000000000002,0.08759901561108739
-1,1,-1,2,1.2500000000000002,0.08837215805548171
-1,1,-1,2,1.3,0.08910530046873237
-1,1,-1,2,1.35,0.08980024505137134
-1,1,-1,2,1.4000000000000001,0.09045876424839432
-1,1,-1,2,1.4500000000000002,0.09108259202082512
-1,1,-1,2,1.5000000000000002,0.09167341686342015
-1,1,-1,2,1.55,0.09223287636440874
-1,1,-1,2,1.6,0.09276255311385355
-1,1,-1,2,1.6500000000000001,0.09326397178022894
-1,1,-1,2,1.7000000000000002,0.0937385971892135
-1,1,-1,2,1.7500000000000002,0.09418783325373072
-1,1,-1,2,1.8,0.09461302261938188
-1,1,-1,2,1.85,0.09501544690416612
-1,1,-1,2,1.9000000000000001,0.09539632742547616
-1,1,-1,2,1.9500000000000002,0.09575682632058606
-1,1,-1,2,2.0,0.09609804797908511
-1,1,-1,2,2.05,0.09642104071689832
-1,1,-1,2,2.1,0.09672679863164632
-1,1,-1,2,2.15,0.09701626358816116
-1,1,-1,2,2.1999999999999997,0.09729032729102362
-1,1,-1,2,2.25,0.09754983340808726
-1,1,-1,2,2.3,0.09779557971516813
-1,1,-1,2,2.35,0.09802832023748584
-1,1,-1,2,2.4,0.09824876736811049
-1,1,-1,2,2.45,0.09845759394768423
-1,1,-1,2,2.5,0.09865543529310829
-1,1,-1,2,2.55,0.09884289116579166
-1,1,-1,2,2.6,0.09902052767250567
-1,1,-1,2,2.65,0.09918887909393613
-1,1,-1,2,2.7,0.09934844963772795
-1,1,-1,2,2.75,0.09949971511421954
-1,1,-1,2,2.8,0.09964312453420843
-1,1,-1,2,2.85,0.0997791016290162
-1,1,-1,2,2.9,0.09990804629385772
-1,1,-1,2,2.95,0.10003033595609782
-1,1,-1,2,3.0,0.10014632687042753
-1,-1,1,2,0.05,0.1328071980384713
-1,-1,1,2,0.1,0.13114591206610005
-1,-1,1,2,0.15000000000000002,0.12955874968074774
-1,-1,1,2,0.2,0.12804534031637674
-1,-1,1,2,0.25,0.12660481606380494
-1,-1,1,2,0.3,0.1252358834946335
-1,-1,1,2,0.35000000000000003,0.12393689273957531
-1,-1,1,2,0.4,0.12270590253267859
-1,-1,1,2,0.45,0.12154074032138096
-1,-1,1,2,0.5,0.12043905688283094
-1,-1,1,2,0.55,0.11939837517363375
-1,-1,1,2,0.6000000000000001,0.11841613337217409
-1,-1,1,2,0.6500000000000001,0.11748972225250853
-1,-1,1,2,0.7000000000000001,0.11661651716139612
-1,-1,1,2,0.7500000000000001,0.11579390496152614
-1,-1,1,2,0.8,0.11501930636108408
-1,-1,1,2,0.8500000000000001,0.11429019407906284
-1,-1,1,2,0.9000000000000001,0.1136041073033048
-1,-1,1,2,0.9500000000000001,0.11295866288958477
-1,-1,1,2,1.0,0.11235156372976916
-1,-1,1,2,1.05,0.11178060468903951
-1,-1,1,2,1.1,0.11124367647943463
-1,-1,1,2,1.1500000000000001,0.1107387678019316
-1,-1,1,2,1.2000000000000002,0.11026396605374006
-1,-1,1,2,1.2500000000000002,0.10981745686273395
-1,-1,1,2,1.3,0.10939752267787574
-1,-1,1,2,1.35,0.1090025406136773
-1,-1,1,2,1.4000000000000001,0.10863097971851843
-1,-1,1,2,1.4500000000000002,0.1082813978111457
-1,-1,1,2,1.5000000000000002,0.10795243800691658
-1,-1,1,2,1.55,0.10764282503524493
-1,-1,1,2,1.6,0.10735136143210364
-1,-1,1,2,1.6500000000000001,0.10707692367615981
-1,-1,1,2,1.7000000000000002,0.10681845832395429
-1,-1,1,2,1.7500000000000002,0.10657497818827935
-1,-1,1,2,1.8,0.10634555859435137
-1,-1,1,2,1.85,0.10612933374031247
-1,-1,1,2,1.9000000000000001,0.10592549318184658
-1,-1,1,2,1.9500000000000002,0.10573327845508795
-1,-1,1,2,2.0,0.10555197984737229
-1,-1,1,2,2.05,0.10538093332160282
-1,-1,1,2,2.1,0.1052195175969408
-1,-1,1,2,2.15,0.10506715138608132
-1,-1,1,2,2.1999999999999997,0.10492329078744018
-1,-1,1,2,2.25,0.10478742682907476
-1,-1,1,2,2.3,0.10465908316001903
-1,-1,1,2,2.35,0.10453781388386911
-1,-1,1,2,2.4,0.10442320152885683
-1,-1,1,2,2.45,0.1043148551482519
-1,-1,1,2,2.5,0.10421240854469714
-1,-1,1,2,2.55,0.10411551861197817
-1,-1,1,2,2.6,0.10402386378772789
-1,-1,1,2,2.65,0.10393714261064628
-1,-1,1,2,2.7,0.10385507237596019
-1,-1,1,2,2.75,0.10377738788303754
-1,-1,1,2,2.8,0.10370384026929484
-1,-1,1,2,2.85,0.10363419592478502
-1,-1,1,2,2.9,0.10356823548211794
-1,-1,1,2,2.95,0.10350575287663583
-1,-1,1,2,3.0,0.10344655447204545
-1,3,-1,2,0.05,0.0900144720999714
-1,3,-1,2,0.1,0.09034451401751907
-1,3,-1,2,0.15000000000000002,0.09068310112150406
-1,3,-1,2,0.2,0.09102832067841576
-1,3,-1,2,0.25,0.09137833095074491
-1,3,-1,2,0.3,0.09173137858995277
-1,3,-1,2,0.35000000000000003,0.09208581283776711
-1,3,-1,2,0.4,0.0924400965250304
-1,3,-1,2,0.45,0.09279281396119006
-1,3,-1,2,0.5,0.09314267589372173
-1,3,-1,2,0.55,0.09348852178360323
-1,3,-1,2,0.6000000000000001,0.09382931969018109
-1,3,-1,2,0.6500000000000001,0.09416416408735868
-1,3,-1,2,0.7000000000000001,0.09449227194486279
-1,3,-1,2,0.7500000000000001,0.09481297740589661
-1,3,-1,2,0.8,0.09512572537852997
-1,3,-1,2,0.8500000000000001,0.09543006433555427
-1,3,-1,2,0.9000000000000001,0.09572563858892906
-1,3,-1,2,0.9500000000000001,0.09601218027278606
-1,3,-1,2,1.0,0.0962895012352999
-1,3,-1,2,1.05,0.09655748500624188
-1,3,-1,2,1.1,0.0968160789749774
-1,3,-1,2,1.1500000000000001,0.09706528688396325
-1,3,-1,2,1.2000000000000002,0.09730516171601991
-1,3,-1,2,1.2500000000000002,0.09753579903011968
-1,3,-1,2,1.3,0.09775733078023562
-1,3,-1,2,1.35,0.09796991963487434
-1,3,-1,2,1.4000000000000001,0.09817375380108344
-1,3,-1,2,1.4500000000000002,0.09836904234571744
-1,3,-1,2,1.5000000000000002,0.09855601099826372
-1,3,-1,2,1.55,0.0987348984132438
-1,3,-1,2,1.6,0.09890595286579347
-1,3,-1,2,1.6500000000000001,0.0990694293511818
-1,3,-1,2,1.7000000000000002,0.0992255870574643
-1,3,-1,2,1.7500000000000002,0.09937468717992567
-1,3,-1,2,1.8,0.09951699104623
-1,3,-1,2,1.85,0.09965275852205976
-1,3,-1,2,1.9000000000000001,0.09978224666833241
-1,3,-1,2,1.9500000000000002,0.09990570862269851
-1,3,-1,2,2.0,0.10002339267982956
-1,3,-1,2,2.05,0.10013554154691988
-1,3,-1,2,2.1,0.1002423917527767
-1,3,-1,2,2.15,0.10034417319080738
-1,3,-1,2,2.1999999999999997,0.10044110877809158
-1,3,-1,2,2.25,0.1005334142145227
-1,3,-1,2,2.3,0.10062129782769452
-1,3,-1,2,2.35,0.10070496049079025
-1,3,-1,2,2.4,0.1007845956021873
-1,3,-1,2,2.45,0.10086038911683065
-1,3,-1,2,2.5,0.10093251962064201
-1,3,-1,2,2.55,0.1010011584403337
-1,3,-1,2,2.6,0.10106646978198525
-1,3,-1,2,2.65,0.10112861089262554
-1,3,-1,2,2.7,0.10118773223985314
-1,3,-1,2,2.75,0.10124397770522646
-1,3,-1,2,2.8,0.10129748478777356
-1,3,-1,2,2.85,0.10134838481451519
-1,3,-1,2,2.9,0.10139680315537317
-1,3,-1,2,2.95,0.1014428594402509
-1,3,-1,2,3.0,0.10148666777644005
-1,-1,3,2,0.05,0.10755664240766742
-1,-1,3,2,0.1,0.10746960927117298
-1,-1,3,2,0.15000000000000002,0.10737369730732343
-1,-1,3,2,0.2,0.10726982269465572
-1,-1,3,2,0.25,0.10715892859014593
-1,-1,3,2,0.3,0.10704196745711775
-1,-1,3,2,0.35000000000000003,0.1069198850031747
-1,-1,3,2,0.4,0.1067936060297533
-1,-1,3,2,0.45,0.10666402237407804
-1,-1,3,2,0.5,0.10653198301498004
-1,-1,3,2,0.55,0.10639828632046995
-1,-1,3,2,0.6000000000000001,0.10626367433941641
-1,-1,3,2,0.6500000000000001,0.10612882898273869
-1,-1,3,2,0.7000000000000001,0.10599436990039546
-1,-1,3,2,0.7500000000000001,0.10586085383740274
-1,-1,3,2,0.8,0.10572877524280959
-1,-1,3,2,0.8500000000000001,0.10559856790739874
-1,-1,3,2,0.9000000000000001,0.10547060741623342
-1,-1,3,2,0.9500000000000001,0.10534521421858398
-1,-1,3,2,1.0,0.10522265713805827
-1,-1,3,2,1.05,0.10510315716809726
-1,-1,3,2,1.1,0.10498689142091024
-1,-1,3,2,1.1500000000000001,0.10487399712030587
-1,-1,3,2,1.2000000000000002,0.10476457554992301
-1,-1,3,2,1.2500000000000002,0.10465869588756048
-1,-1,3,2,1.3,0.10455639887335946
-1,-1,3,2,1.35,0.10445770027437883
-1,-1,3,2,1.4000000000000001,0.10436259412064847
-1,-1,3,2,1.4500000000000002,0.10427105569818743
-1,-1,3,2,1.5000000000000002,0.10418304429291189
-1,-1,3,2,1.55,0.10409850568602799
-1,-1,3,2,1.6,0.1040173744066347
-1,-1,3,2,1.6500000000000001,0.10393957575106706
-1,-1,3,2,1.7000000000000002,0.10386502758120508
-1,-1,3,2,1.7500000000000002,0.10379364191574776
-1,-1,3,2,1.8,0.10372532632949139
-1,-1,3,2,1.85,0.10365998517609627
-1,-1,3,2,1.9000000000000001,0.1035975206498213
-1,-1,3,2,1.9500000000000002,0.10353783370135854
-1,-1,3,2,2.0,0.10348082482230123
-1,-1,3,2,2.05,0.10342639471201172
-1,-1,3,2,2.1,0.1033744448397746
-1,-1,3,2,2.15,0.10332487791418005
-1,-1,3,2,2.1999999999999997,0.10327759827071525
-1,-1,3,2,2.25,0.10323251218758125
-1,-1,3,2,2.3,0.10318952813881421
-1,-1,3,2,2.35,0.10314855699289602
-1,-1,3,2,2.4,0.10310951216419055
-1,-1,3,2,2.45,0.1030723097237538
-1,-1,3,2,2.5,0.1030368684753341
-1,-1,3,2,2.55,0.10300311000170984
-1,-1,3,2,2.6,0.10297095868590145
-1,-1,3,2,2.65,0.10294034171124083
-1,-1,3,2,2.7,0.10291118904378523
-1,-1,3,2,2.75,0.10288343340011596
-1,-1,3,2,2.8,0.10285701020316325
-1,-1,3,2,2.85,0.10283185752834628
-1,-1,3,2,2.9,0.10280791604200314
-1,-1,3,2,2.95,0.10278512893380766
-1,-1,3,2,3.0,0.10276344184462934
-1,5,-1,2,0.05,0.1593276115893425
-1,5,-1,2,0.1,0.15721522675141683
-1,5,-1,2,0.15000000000000002,0.15512061894738655
-1,5,-1,2,0.2,0.15305024390400937
-1,5,-1,2,0.25,0.15101006566784825
-1,5,-1,2,0.3,0.14900550839361015
-1,5,-1,2,0.35000000000000003,0.14704142331098047
-1,5,-1,2,0.4,0.145122070191178
-1,5,-1,2,0.45,0.14325111218092412
-1,5,-1,2,0.5,0.14143162253884844
-1,5,-1,2,0.55,0.13966610159580545
-1,5,-1,2,0.6000000000000001,0.13795650215670724
-1,5,-1,2,0.6500000000000001,0.1363042615524926
-1,5,-1,2,0.7000000000000001,0.13471033861894754
-1,5,-1,2,0.7500000000000001,0.1331752540054742
-1,5,-1,2,0.8,0.13169913238336892
-1,5,-1,2,0.8500000000000001,0.13028174531326797
-1,5,-1,2,0.9000000000000001,0.12892255373114203
-1,5,-1,2,0.9500000000000001,0.1276207492103133
-1,5,-1,2,1.0,0.12637529334497916
-1,5,-1,2,1.05,0.12518495477276956
-1,5,-1,2,1.1,0.12404834350634726
-1,5,-1,2,1.1500000000000001,0.12296394237524386
-1,5,-1,2,1.2000000000000002,0.12193013548875864
-1,5,-1,2,1.2500000000000002,0.12094523371963928
-1,5,-1,2,1.3,0.12000749727798656
-1,5,-1,2,1.35,0.11911515549738634
-1,5,-1,2,1.4000000000000001,0.11826642399290258
-1,5,-1,2,1.4500000000000002,0.1174595193755497
-1,5,-1,2,1.5000000000000002,0.11669267172240365
-1,5,-1,2,1.55,0.11596413500764727
-1,5,-1,2,1.6,0.11527219569941581
-1,5,-1,2,1.6500000000000001,0.11461517972190521
-1,5,-1,2,1.7000000000000002,0.11399145797319664
-1,5,-1,2,1.7500000000000002,0.1133994505777648
-1,5,-1,2,1.8,0.11283763003960091
-1,5,-1,2,1.85,0.11230452344802644
-1,5,-1,2,1.9000000000000001,0.11179871387416643
-1,5,-1,2,1.9500000000000002,0.11131884108213103
-1,5,-1,2,2.0,0.11086360166551734
-1,5,-1,2,2.05,0.11043174870712513
-1,5,-1,2,2.1,0.11002209104790289
-1,5,-1,2,2.15,0.10963349224019893
-1,5,-1,2,2.1999999999999997,0.10926486925040688
-1,5,-1,2,2.25,0.10891519096707526
-1,5,-1,2,2.3,0.10858347656246026
-1,5,-1,2,2.35,0.10826879374830618
-1,5,-1,2,2.4,0.10797025696027063
-1,5,-1,2,2.45,0.10768702549982338
-1,5,-1,2,2.5,0.1074183016575599
-1,5,-1,2,2.55,0.10716332883762801
-1,5,-1,2,2.6,0.10692138969929726
-1,5,-1,2,2.65,0.10669180432854554
-1,5,-1,2,2.7,0.10647392844984253
-1,5,-1,2,2.75,0.10626715168601239
-1,5,-1,2,2.8,0.10607089587211807
-1,5,-1,2,2.85,0.10588461342767633
-1,5,-1,2,2.9,0.10570778579014856
-1,5,-1,2,2.95,0.1055399219115175
-1,5,-1,2,3.0,0.10538055681883117
-1,-1,5,2,0.05,0.06888220742102356
-1,-1,5,2,0.1,0.07044098887915165
-1,-1,5,2,0.15000000000000002,0.07194658186011614
-1,-1,5,2,0.2,0.07339838121526125
-1,-1,5,2,0.25,0.07479611270185546
-1,-1,5,2,0.3,0.07613980231647131
-1,-1,5,2,0.35000000000000003,0.07742974591975185
-1,-1,5,2,0.4,0.07866647955159933
-1,-1,5,2,0.45,0.07985075074144916
-1,-1,5,2,0.5,0.08098349104384304
-1,-1,5,2,0.55,0.08206578997120224
-1,-1,5,2,0.6000000000000001,0.08309887044969692
-1,-1,5,2,0.6500000000000001,0.08408406588701416
-1,-1,5,2,0.7000000000000001,0.08502279890994542
-1,-1,5,2,0.7500000000000001,0.08591656180311241
-1,-1,5,2,0.8,0.08676689865658922
-1,-1,5,2,0.8500000000000001,0.08757538920899528
-1,-1,5,2,0.9000000000000001,0.0883436343535666
-1,-1,5,2,0.9500000000000001,0.08907324325775474
-1,-1,5,2,1.0,0.08976582203217696
-1,-1,5,2,1.05,0.09042296387237957
-1,-1,5,2,1.1,0.09104624058699264
-1,-1,5,2,1.1500000000000001,0.09163719541847226
-1,-1,5,2,1.2000000000000002,0.09219733705768908
-1,-1,5,2,1.2500000000000002,0.09272813475098977
-1,-1,5,2,1.3,0.09323101439782666
-1,-1,5,2,1.35,0.09370735553835631
-1,-1,5,2,1.4000000000000001,0.09415848913327592
-1,-1,5,2,1.4500000000000002,0.09458569604228811
-1,-1,5,2,1.5000000000000002,0.094990206112684
-1,-1,5,2,1.55,0.09537319779532612
-1,-1,5,2,1.6,0.09573579821156135
-1,-1,5,2,1.6500000000000001,0.09607908360107553
-1,-1,5,2,1.7000000000000002,0.09640408008724052
-1,-1,5,2,1.7500000000000002,0.09671176470294614
-1,-1,5,2,1.8,0.09700306662614384
-1,-1,5,2,1.85,0.09727886858026015
-1,-1,5,2,1.9000000000000001,0.09754000836020887
-1,-1,5,2,1.9500000000000002,0.09778728044990159
-1,-1,5,2,2.0,0.09802143770189788
-1,-1,5,2,2.05,0.09824319305415125
-1,-1,5,2,2.1,0.09845322126269183
-1,-1,5,2,2.15,0.09865216063255959
-1,-1,5,2,2.1999999999999997,0.09884061473238015
-1,-1,5,2,2.25,0.0990191540806857
-1,-1,5,2,2.3,0.09918831779445007
