Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
1,3,5,1,0.6500000000000001,0.11485362587935298
1,3,5,1,0.7000000000000001,0.11519524546499366
1,3,5,1,0.7500000000000001,0.11550023770507555
1,3,5,1,0.8,0.11577079130787105
1,3,5,1,0.8500000000000001,0.11600914460232728
1,3,5,1,0.9000000000000001,0.11621754937297578
1,3,5,1,0.9500000000000001,0.11639823993472972
1,3,5,1,1.0,0.11655340732405185
1,3,5,1,1.05,0.11668517833760446
1,3,5,1,1.1,0.11679559904765786
1,3,5,1,1.1500000000000001,0.11688662235964323
1,3,5,1,1.2000000000000002,0.11696009914493233
1,3,5,1,1.2500000000000002,0.11701777247476283
1,3,5,1,1.3,0.11706127449311535
1,3,5,1,1.35,0.1170921254918632
1,3,5,1,1.4000000000000001,0.1171117347860236
1,3,5,1,1.4500000000000002,0.11712140302666223
1,3,5,1,1.5000000000000002,0.11712232563096442
1,3,5,1,1.55,0.11711559705095717
1,3,5,1,1.6,0.11710221564274072
1,3,5,1,1.6500000000000001,0.11708308893580223
1,3,5,1,1.7000000000000002,0.11705903913638521
1,3,5,1,1.7500000000000002,0.1170308087296535
1,3,5,1,1.8,0.1169990660724372
1,3,5,1,1.85,0.1169644108917719
1,3,5,1,1.9000000000000001,0.11692737962444506
1,3,5,1,1.9500000000000002,0.11688845054961876
1,3,5,1,2.0,0.11684804868062637
1,3,5,1,2.05,0.11680655039355531
1,3,5,1,2.1,0.11676428777956187
1,3,5,1,2.15,0.11672155271531362
1,3,5,1,2.1999999999999997,0.11667860065180076
1,3,5,1,2.25,0.11663565412626214
1,3,5,1,2.3,0.11659290600534902
1,3,5,1,2.35,0.1165505224701068
1,3,5,1,2.4,0.11650864575505808
1,3,5,1,2.45,0.11646739665476775
1,3,5,1,2.5,0.11642687681188307
1,3,5,1,2.55,0.11638717080087901
1,3,5,1,2.6,0.116348348021679
1,3,5,1,2.65,0.11631046441704265
1,3,5,1,2.7,0.11627356402716905
1,3,5,1,2.75,0.11623768039440475
1,3,5,1,2.8,0.11620283783030717
1,3,5,1,2.85,0.11616905255662782
1,3,5,1,2.9,0.11613633373106803
1,3,5,1,2.95,0.11610468436794082
1,3,5,1,3.0,0.11607410216316157
3,5,1,1,0.05,0.12675874460421432
3,5,1,1,0.1,0.12578503876636832
3,5,1,1,0.15000000000000002,0.12484707126881198
3,5,1,1,0.2,0.12394830032672462
3,5,1,1,0.25,0.12309155324870606
3,5,1,1,0.3,0.12227901792056396
3,5,1,1,0.35000000000000003,0.12151225229675806
3,5,1,1,0.4,0.12079220963637151
3,5,1,1,0.45,0.12011927676385907
3,5,1,1,0.5,0.11949332240358891
3,5,1,1,0.55,0.11891375261073144
3,5,1,1,0.6000000000000001,0.1183795704653115
3,5,1,1,0.6500000000000001,0.11788943746981403
3,5,1,1,0.7000000000000001,0.11744173445036184
3,5,1,1,0.7500000000000001,0.11703462016654485
3,5,1,1,0.8,0.11666608625051629
3,5,1,1,0.8500000000000001,0.11633400749441959
3,5,1,1,0.9000000000000001,0.11603618686686452
3,5,1,1,0.9500000000000001,0.11577039495178178
3,5,1,1,1.0,0.11553440376074843
3,5,1,1,1.05,0.11532601507210641
3,5,1,1,1.1,0.11514308359994692
3,5,1,1,1.1500000000000001,0.11498353539879941
3,5,1,1,1.2000000000000002,0.11484538197247425
3,5,1,1,1.2500000000000002,0.11472673058525366
3,5,1,1,1.3,0.11462579127763073
3,5,1,1,1.35,0.1145408810735991
3,5,1,1,1.4000000000000001,0.11447042583780011
3,5,1,1,1.4500000000000002,0.11441296020342769
3,5,1,1,1.5000000000000002,0.11436712594951495
3,5,1,1,1.55,0.11433166916207231
3,5,1,1,1.6,0.11430543646971586
3,5,1,1,1.6500000000000001,0.11428737060248315
3,5,1,1,1.7000000000000002,0.11427650548350736
3,5,1,1,1.7500000000000002,0.11427196102771153
3,5,1,1,1.8,0.11427293778997698
3,5,1,1,1.85,0.11427871157738549
3,5,1,1,1.9000000000000001,0.11428862811601134
3,5,1,1,1.9500000000000002,0.11430209784212218
3,5,1,1,2.0,0.11431859087024716
3,5,1,1,2.05,0.11433763217605805
3,5,1,1,2.1,0.11435879702005182
3,5,1,1,2.15,0.11438170662829761
3,5,1,1,2.1999999999999997,0.11440602413869815
3,5,1,1,2.25,0.11443145081504481
3,5,1,1,2.3,0.11445772252634595
3,5,1,1,2.35,0.11448460648526092
3,5,1,1,2.4,0.11451189823677448
3,5,1,1,2.45,0.11453941888632342
3,5,1,1,2.5,0.11456701255529514
3,5,1,1,2.55,0.11459454405102916
3,5,1,1,2.6,0.114621896738061
3,5,1,1,2.65,0.11464897059726575
3,5,1,1,2.7,0.11467568045971849
3,5,1,1,2.75,0.11470195440241981
3,5,1,1,2.8,0.11472773229350258
3,5,1,1,2.85,0.11475296447508808
3,5,1,1,2.9,0.11477761057257668
3,5,1,1,2.95,0.1148016384198046
3,5,1,1,3.0,0.11482502309016482
1,5,3,1,0.05,0.12675874460421432
1,5,3,1,0.1,0.12578503876636832
1,5,3,1,0.15000000000000002,0.12484707126881198
1,5,3,1,0.2,0.12394830032672462
1,5,3,1,0.25,0.12309155324870606
1,5,3,1,0.3,0.12227901792056396
1,5,3,1,0.35000000000000003,0.12151225229675806
1,5,3,1,0.4,0.12079220963637151
1,5,3,1,0.45,0.12011927676385907
1,5,3,1,0.5,0.11949332240358891
1,5,3,1,0.55,0.11891375261073144
1,5,3,1,0.6000000000000001,0.1183795704653115
1,5,3,1,0.6500000000000001,0.11788943746981403
1,5,3,1,0.7000000000000001,0.11744173445036184
1,5,3,1,0.7500000000000001,0.11703462016654485
1,5,3,1,0.8,0.11666608625051629
1,5,3,1,0.8500000000000001,0.11633400749441959
1,5,3,1,0.9000000000000001,0.11603618686686452
1,5,3,1,0.9500000000000001,0.11577039495178178
1,5,3,1,1.0,0.11553440376074843
1,5,3,1,1.05,0.11532601507210641
1,5,3,1,1.1,0.11514308359994692
1,5,3,1,1.1500000000000001,0.11498353539879941
1,5,3,1,1.2000000000000002,0.11484538197247425
1,5,3,1,1.2500000000000002,0.11472673058525366
1,5,3,1,1.3,0.11462579127763073
1,5,3,1,1.35,0.1145408810735991
1,5,3,1,1.4000000000000001,0.11447042583780011
1,5,3,1,1.4500000000000002,0.11441296020342769
1,5,3,1,1.5000000000000002,0.11436712594951495
1,5,3,1,1.55,0.11433166916207231
1,5,3,1,1.6,0.11430543646971586
1,5,3,1,1.6500000000000001,0.11428737060248315
1,5,3,1,1.7000000000000002,0.11427650548350736
1,5,3,1,1.7500000000000002,0.11427196102771153
1,5,3,1,1.8,0.11427293778997698
1,5,3,1,1.85,0.11427871157738549
1,5,3,1,1.9000000000000001,0.11428862811601134
1,5,3,1,1.9500000000000002,0.11430209784212218
1,5,3,1,2.0,0.11431859087024716
1,5,3,1,2.05,0.11433763217605805
1,5,3,1,2.1,0.11435879702005182
1,5,3,1,2.15,0.11438170662829761
1,5,3,1,2.1999999999999997,0.11440602413869815
1,5,3,1,2.25,0.11443145081504481
1,5,3,1,2.3,0.11445772252634595
1,5,3,1,2.35,0.11448460648526092
1,5,3,1,2.4,0.11451189823677448
1,5,3,1,2.45,0.11453941888632342
1,5,3,1,2.5,0.11456701255529514
1,5,3,1,2.55,0.11459454405102916
1,5,3,1,2.6,0.114621896738061
1,5,3,1,2.65,0.11464897059726575
1,5,3,1,2.7,0.11467568045971849
1,5,3,1,2.75,0.11470195440241981
1,5,3,1,2.8,0.11472773229350258
1,5,3,1,2.85,0.11475296447508808
1,5,3,1,2.9,0.11477761057257668
1,5,3,1,2.95,0.1148016384198046
1,5,3,1,3.0,0.11482502309016482
-1,-1,-1,2,0.05,0.07786442414447177
-1,-1,-1,2,0.1,0.07779017333509224
-1,-1,-1,2,0.15000000000000002,0.07771977909155199
-1,-1,-1,2,0.2,0.07765337638127538
-1,-1,-1,2,0.25,0.07759103296794634
-1,-1,-1,2,0.3,0.07753275697071953
-1,-1,-1,2,0.35000000000000003,0.07747850489947546
-1,-1,-1,2,0.4,0.07742818980311238
-1,-1,-1,2,0.45,0.07738168923040595
-1,-1,-1,2,0.5,0.07733885276895218
-1,-1,-1,2,0.55,0.07729950899210532
-1,-1,-1,2,0.6000000000000001,0.0772634717029443
-1,-1,-1,2,0.6500000000000001,0.07723054541578013
-1,-1,-1,2,0.7000000000000001,0.07720053005833376
-1,-1,-1,2,0.7500000000000001,0.07717322491119466
-1,-1,-1,2,0.8,0.07714843182592647
-1,-1,-1,2,0.8500000000000001,0.07712595778010123
-1,-1,-1,2,0.9000000000000001,0.07710561683775013
-1,-1,-1,2,0.9500000000000001,0.07708723158846241
-1,-1,-1,2,1.0,0.0770706341388583
-1,-1,-1,2,1.05,0.07705566672753182
-1,-1,-1,2,1.1,0.07704218202978197
-1,-1,-1,2,1.1500000000000001,0.07703004321233545
-1,-1,-1,2,1.2000000000000002,0.07701912379146338
-1,-1,-1,2,1.2500000000000002,0.0770093073408974
-1,-1,-1,2,1.3,0.0770004870891147
-1,-1,-1,2,1.35,0.0769925654391317
-1,-1,-1,2,1.4000000000000001,0.07698545343807231
-1,-1,-1,2,1.4500000000000002,0.07697907021853587
-1,-1,-1,2,1.5000000000000002,0.0769733424292114
-1,-1,-1,2,1.55,0.07696820366825624
-1,-1,-1,2,1.6,0.07696359392963936
-1,-1,-1,2,1.6500000000000001,0.07695945906989379
-1,-1,-1,2,1.7000000000000002,0.07695575030046838
-1,-1,-1,2,1.7500000000000002,0.07695242370904981
-1,-1,-1,2,1.8,0.07694943981178815
-1,-1,-1,2,1.85,0.07694676313723535
-1,-1,-1,2,1.9000000000000001,0.07694436184195387
-1,-1,-1,2,1.9500000000000002,0.07694220735711561
-1,-1,-1,2,2.0,0.07694027406495597
-1,-1,-1,2,2.05,0.07693853900363273
-1,-1,-1,2,2.1,0.07693698159884012
-1,-1,-1,2,2.15,0.07693558342041545
-1,-1,-1,2,2.1999999999999997,0.07693432796213089
-1,-1,-1,2,2.25,0.07693320044286821
-1,-1,-1,2,2.3,0.07693218762741841
-1,-1,-1,2,2.35,0.07693127766521501
-1,-1,-1,2,2.4,0.07693045994539764
-1,-1,-1,2,2.45,0.07692972496669909
-1,-1,-1,2,2.5,0.07692906422075195
-1,-1,-1,2,2.55,0.07692847008751617
-1,-1,-1,2,2.6,0.07692793574163193
-1,-1,-1,2,2.65,0.0769274550686044
-1,-1,-1,2,2.7,0.07692702258982201
-1,-1,-1,2,2.75,0.07692663339550204
-1,-1,-1,2,2.8,0.07692628308474261
-1,-1,-1,2,2.85,0.07692596771193883
-1,-1,-1,2,2.9,0.0769256837388939
-1,-1,-1,2,2.95,0.07692542799202451
-1,-1,-1,2,3.0,0.07692519762411844
-1,1,-1,2,0.05,0.04200614269385437
-1,1,-1,2,0.1,0.043459300746304226
-1,1,-1,2,0.15000000000000002,0.04488566702654554
-1,1,-1,2,0.2,0.04628181375961486
-1,1,-1,2,0.25,0.04764471894048303
-1,1,-1,2,0.3,0.04897177548768945
-1,1,-1,2,0.35000000000000003,0.05026079164196801
-1,1,-1,2,0.4,0.05150998354780352
-1,1,-1,2,0.45,0.052717961109028835
-1,1,-1,2,0.5,0.05388370829235224
-1,1,-1,2,0.55,0.05500655907232358
-1,1,-1,2,0.6000000000000001,0.05608617017763809
-1,1,-1,2,0.6500000000000001,0.05712249172319402
-1,1,-1,2,0.7000000000000001,0.058115736706585173
-1,1,-1,2,0.7500000000000001,0.05906635022273857
-1,1,-1,2,0.8,0.059974979115970536
-1,1,-1,2,0.8500000000000001,0.0608424426529935
-1,1,-1,2,0.9000000000000001,0.06166970466975269
-1,1,-1,2,0.9500000000000001,0.062457847524061666
-1,1,-1,2,1.0,0.06320804807788864
-1,1,-1,2,1.05,0.0639215558394973
-1,1,-1,2,1.1,0.06459967331702456
-1,1,-1,2,1.1500000000000001,0.0652437385711712
-1,1,-1,2,1.2000000000000002,0.06585510990457741
-1,1,-1,2,1.2500000000000002,0.06643515258782942
-1,1,-1,2,1.3,0.0669852274953578
-1,1,-1,2,1.35,0.06750668150711772
-1,1,-1,2,1.4000000000000001,0.06800083952229093
-1,1,-1,2,1.4500000000000002,0.0684689979278093
-1,1,-1,2,1.5000000000000002,0.06891241936590733
-1,1,-1,2,1.55,0.06933232864996866
-1,1,-1,2,1.6,0.06972990968560767
-1,1,-1,2,1.6500000000000001,0.07010630326336854
-1,1,-1,2,1.7000000000000002,0.07046260559993206
-1,1,-1,2,1.7500000000000002,0.07079986751573919
-1,1,-1,2,1.8,0.07111909414804583
-1,1,-1,2,1.85,0.07142124510929072
-1,1,-1,2,1.9000000000000001,0.07170723501106432
-1,1,-1,2,1.9500000000000002,0.07197793428374759
-1,1,-1,2,2.0,0.07223417023095675
-1,1,-1,2,2.05,0.07247672826622548
-1,1,-1,2,2.1,0.07270635328686854
-1,1,-1,2,2.15,0.07292375114670951
-1,1,-1,2,2.1999999999999997,0.07312959019534795
-1,1,-1,2,2.25,0.07332450285693162
-1,1,-1,2,2.3,0.07350908722603593
-1,1,-1,2,2.35,0.07368390866228841
-1,1,-1,2,2.4,0.07384950136886735
-1,1,-1,2,2.45,0.07400636994300518
-1,1,-1,2,2.5,0.07415499088919159
-1,1,-1,2,2.55,0.07429581408794782
-1,1,-1,2,2.6,0.07442926421488025
-1,1,-1,2,2.65,0.07455574210626026
-1,1,-1,2,2.7,0.07467562606865676
-1,1,-1,2,2.75,0.07478927313120337
-1,1,-1,2,2.8,0.07489702023994599
-1,1,-1,2,2.85,0.0749991853944139
-1,1,-1,2,2.9,0.07509606872711572
-1,1,-1,2,2.95,0.07518795352710059
-1,1,-1,2,3.0,0.07527510720906283
-1,-1,1,2,0.05,0.10000270300539642
-1,-1,1,2,0.1,0.09873727469805106
-1,-1,1,2,0.15000000000000002,0.09752885064584618
-1,-1,1,2,0.2,0.09637710646322681
-1,-1,1,2,0.25,0.09528133478935043
-1,-1,1,2,0.3,0.09424050176686252
-1,-1,1,2,0.35000000000000003,0.09325330118041074
-1,-1,1,2,0.4,0.09231820526761375
-1,-1,1,2,0.45,0.09143351152360843
-1,-1,1,2,0.5,0.0905973850888425
-1,-1,1,2,0.55,0.08980789653432568
-1,-1,1,2,0.6000000000000001,0.08906305503879555
-1,-1,1,2,0.6500000000000001,0.08836083709064971
-1,-1,1,2,0.7000000000000001,0.08769921094825897
-1,-1,1,2,0.7500000000000001,0.08707615716056857
-1,-1,1,2,0.8,0.08648968549120217
-1,-1,1,2,0.8500000000000001,0.08593784860895451
-1,-1,1,2,0.9000000000000001,0.0854187529105195
-1,-1,1,2,0.9500000000000001,0.08493056683188435
-1,-1,1,2,1.0,0.08447152698670252
-1,-1,1,2,1.05,0.08403994244614475
-1,-1,1,2,1.1,0.08363419744761752
-1,-1,1,2,1.1500000000000001,0.083252752791162
-1,-1,1,2,1.2000000000000002,0.08289414615367624
-1,-1,1,2,1.2500000000000002,0.08255699152331103
-1,-1,1,2,1.3,0.08223997793012909
-1,-1,1,2,1.35,0.0819418676248012
-1,-1,1,2,1.4000000000000001,0.08166149383495844
-1,-1,1,2,1.4500000000000002,0.08139775820890684
-1,-1,1,2,1.5000000000000002,0.08114962803871656
-1,-1,1,2,1.55,0.08091613333913743
-1,-1,1,2,1.6,0.08069636384522584
-1,-1,1,2,1.6500000000000001,0.08048946597983928
-1,-1,1,2,1.7000000000000002,0.08029463983209331
-1,-1,1,2,1.7500000000000002,0.08011113617930159
-1,-1,1,2,1.8,0.07993825357767236
-1,-1,1,2,1.85,0.07977533554094374
-1,-1,1,2,1.9000000000000001,0.07962176782106506
-1,-1,1,2,1.9500000000000002,0.07947697580083007
-1,-1,1,2,2.0,0.07934042200491943
-1,-1,1,2,2.05,0.0792116037330065
-1,-1,1,2,2.1,0.07909005081632205
-1,-1,1,2,2.15,0.0789753234972783
-1,-1,1,2,2.1999999999999997,0.07886701043034489
-1,-1,1,2,2.25,0.07876472680128652
-1,-1,1,2,2.3,0.0786681125610582
-1,-1,1,2,2.35,0.07857683077006147
-1,-1,1,2,2.4,0.0784905660480566
-1,-1,1,2,2.45,0.07840902312476328
-1,-1,1,2,2.5,0.0783319254860413
-1,-1,1,2,2.55,0.07825901411049489
-1,-1,1,2,2.6,0.07819004629137415
-1,-1,1,2,2.65,0.07812479453873249
-1,-1,1,2,2.7,0.07806304555693164
-1,-1,1,2,2.75,0.07800459929274854
-1,-1,1,2,2.8,0.0779492680495279
-1,-1,1,2,2.85,0.07789687566302655
-1,-1,1,2,2.9,0.07784725673481009
-1,-1,1,2,2.95,0.07780025591928086
-1,-1,1,2,3.0,0.07775572726063514
-1,3,-1,2,0.05,0.06778014032788639
-1,3,-1,2,0.1,0.06801867444799703
-1,3,-1,2,0.15000000000000002,0.06826415542890636
-1,3,-1,2,0.2,0.06851515355042069
-1,3,-1,2,0.25,0.06877028547967798
-1,3,-1,2,0.3,0.06902822821107514
-1,3,-1,2,0.35000000000000003,0.06928773062793711
-1,3,-1,2,0.4,0.06954762264743593
-1,3,-1,2,0.45,0.06980682199395809
-1,3,-1,2,0.5,0.07006433871661856
-1,3,-1,2,0.55,0.07031927762232183
-1,3,-1,2,0.6000000000000001,0.07057083883624796
-1,3,-1,2,0.6500000000000001,0.07081831672746726
-1,3,-1,2,0.7000000000000001,0.07106109744989031
-1,3,-1,2,0.7500000000000001,0.07129865534978223
-1,3,-1,2,0.8,0.07153054848273022
-1,3,-1,2,0.8500000000000001,0.07175641346744399
-1,3,-1,2,0.9000000000000001,0.07197595988320007
-1,3,-1,2,0.9500000000000001,0.07218896439402389
-1,3,-1,2,1.0,0.07239526475748209
-1,3,-1,2,1.05,0.07259475385057322
-1,3,-1,2,1.1,0.07278737382069794
-1,3,-1,2,1.1500000000000001,0.07297311044680828
-1,3,-1,2,1.2000000000000002,0.07315198777507843
-1,3,-1,2,1.2500000000000002,0.0733240630750889
-1,3,-1,2,1.3,0.0734894221466754
-1,3,-1,2,1.35,0.07364817499424389
-1,3,-1,2,1.4000000000000001,0.07380045187436743
-1,3,-1,2,1.4500000000000002,0.07394639971367492
-1,3,-1,2,1.5000000000000002,0.07408617888719043
-1,3,-1,2,1.55,0.07421996034214401
-1,3,-1,2,1.6,0.07434792304860317
-1,3,-1,2,1.6500000000000001,0.07447025175583584
-1,3,-1,2,1.7000000000000002,0.07458713503189021
-1,3,-1,2,1.7500000000000002,0.0746987635632661
-1,3,-1,2,1.8,0.0748053286915833
-1,3,-1,2,1.85,0.07490702116467043
-1,3,-1,2,1.9000000000000001,0.07500403008037905
-1,3,-1,2,1.9500000000000002,0.075096542002561
-1,3,-1,2,2.0,0.07518474022994852
-1,3,-1,2,2.05,0.07526880420007256
-1,3,-1,2,2.1,0.07534890901179421
-1,3,-1,2,2.15,0.07542522505145935
-1,3,-1,2,2.1999999999999997,0.07549791770909071
-1,3,-1,2,2.25,0.07556714717237772
-1,3,-1,2,2.3,0.07563306828749974
-1,3,-1,2,2.35,0.07569583047700976
-1,3,-1,2,2.4,0.07575557770611056
-1,3,-1,2,2.45,0.07581244848966966
-1,3,-1,2,2.5,0.07586657593324418
-1,3,-1,2,2.55,0.07591808780222553
-1,3,-1,2,2.6,0.07596710661396783
-1,3,-1,2,2.65,0.07601374974844201
-1,3,-1,2,2.7,0.07605812957356024
-1,3,-1,2,2.75,0.07610035358185196
-1,3,-1,2,2.8,0.07614052453564772
-1,3,-1,2,2.85,0.07617874061834416
-1,3,-1,2,2.9,0.07621509558969188
-1,3,-1,2,2.95,0.07624967894336883
-1,3,-1,2,3.0,0.0762825760653827
-1,-1,3,2,0.05,0.08098924701231801
-1,-1,3,2,0.1,0.08091183449890336
-1,-1,3,2,0.15000000000000002,0.08082845283535779
-1,-1,3,2,0.2,0.080739799641206
-1,-1,3,2,0.25,0.0806465825559127
-1,-1,3,2,0.3,0.08054950739181087
-1,-1,3,2,0.35000000000000003,0.08044926751009408
-1,-1,3,2,0.4,0.08034653459394772
-1,-1,3,2,0.45,0.08024195091379613
-1,-1,3,2,0.5,0.08013612310893177
-1,-1,3,2,0.55,0.08002961745000703
-1,-1,3,2,0.6000000000000001,0.07992295649927054
-1,-1,3,2,0.6500000000000001,0.0798166170502201
-1,-1,3,2,0.7000000000000001,0.07971102920487261
-1,-1,3,2,0.7500000000000001,0.07960657643388425
-1,-1,3,2,0.8,0.07950359646069435
-1,-1,3,2,0.8500000000000001,0.0794023828139679
-1,-1,3,2,0.9000000000000001,0.07930318690112682
-1,-1,3,2,0.9500000000000001,0.07920622046806797
-1,-1,3,2,1.0,0.07911165832483155
-1,-1,3,2,1.05,0.07901964123281484
-1,-1,3,2,1.1,0.07893027886516514
-1,-1,3,2,1.1500000000000001,0.07884365276751404
-1,-1,3,2,1.2000000000000002,0.078759819260724
-1,-1,3,2,1.2500000000000002,0.07867881224048057
-1,-1,3,2,1.3,0.07860064584019906
-1,-1,3,2,1.35,0.07852531693376232
-1,-1,3,2,1.4000000000000001,0.07845280746308855
-1,-1,3,2,1.4500000000000002,0.07838308658253101
-1,-1,3,2,1.5000000000000002,0.07831611261775534
-1,-1,3,2,1.55,0.07825183484117607
-1,-1,3,2,1.6,0.07819019506940957
-1,-1,3,2,1.6500000000000001,0.0781311290906754
-1,-1,3,2,1.7000000000000002,0.0780745679317961
-1,-1,3,2,1.7500000000000002,0.07802043897553981
-1,-1,3,2,1.8,0.07796866693964702
-1,-1,3,2,1.85,0.07791917472908076
-1,-1,3,2,1.9000000000000001,0.07787188417293776
-1,-1,3,2,1.9500000000000002,0.077826716657127
-1,-1,3,2,2.0,0.07778359366342966
-1,-1,3,2,2.05,0.07774243722495039
-1,-1,3,2,2.1,0.07770317030729823
-1,-1,3,2,2.15,0.07766571712412638
-1,-1,3,2,2.1999999999999997,0.07763000339494203
-1,-1,3,2,2.25,0.07759595655238702
-1,-1,3,2,2.3,0.07756350590550351
-1,-1,3,2,2.35,0.07753258276484296
-1,-1,3,2,2.4,0.07750312053466202
-1,-1,3,2,2.45,0.07747505477687479
-1,-1,3,2,2.5,0.07744832325090337
-1,-1,3,2,2.55,0.07742286593308371
-1,-1,3,2,2.6,0.07739862501884545
-1,-1,3,2,2.65,0.07737554491048557
-1,-1,3,2,2.7,0.07735357219299938
-1,-1,3,2,2.75,0.07733265560011247
-1,-1,3,2,2.8,0.07731274597237164
-1,-1,3,2,2.85,0.07729379620890099
-1,-1,3,2,2.9,0.07727576121420421
-1,-1,3,2,2.95,0.07725859784119882
-1,-1,3,2,3.0,0.07724226483149241
-1,5,-1,2,0.05,0.11997235133078164
-1,5,-1,2,0.1,0.11836436825150248
-1,5,-1,2,0.15000000000000002,0.11677123864417002
-1,5,-1,2,0.2,0.11519778552279716
-1,5,-1,2,0.25,0.1136484461713424
-1,5,-1,2,0.3,0.11212723929593228
-1,5,-1,2,0.35000000000000003,0.11063774337822015
-1,5,-1,2,0.4,0.10918308564009192
-1,5,-1,2,0.45,0.10776594071856342
-1,5,-1,2,0.5,0.10638853792551128
-1,5,-1,2,0.55,0.10505267582769048
-1,5,-1,2,0.6000000000000001,0.10375974282090301
-1,5,-1,2,0.6500000000000001,0.10251074237724615
-1,5,-1,2,0.7000000000000001,0.10130632170316002
-1,5,-1,2,0.7500000000000001,0.10014680264502994
-1,5,-1,2,0.8,0.0990322138054182
-1,5,-1,2,0.8500000000000001,0.09796232297494228
-1,5,-1,2,0.9000000000000001,0.09693666913250097
-1,5,-1,2,0.9500000000000001,0.09595459341207425
-1,5,-1,2,1.0,0.09501526857177447
-1,5,-1,2,1.05,0.09411772662613237
-1,5,-1,2,1.1,0.09326088441330573
-1,5,-1,2,1.1500000000000001,0.0924435669638569
-1,5,-1,2,1.2000000000000002,0.09166452861687059
-1,5,-1,2,1.2500000000000002,0.09092247189313171
-1,5,-1,2,1.3,0.09021606418504031
-1,5,-1,2,1.35,0.08954395236040692
-1,5,-1,2,1.4000000000000001,0.08890477540388618
-1,5,-1,2,1.4500000000000002,0.0882971752372527
-1,5,-1,2,1.5000000000000002,0.08771980586960335
-1,5,-1,2,1.55,0.08717134103238347
-1,5,-1,2,1.6,0.08665048045321147
-1,5,-1,2,1.6500000000000001,0.08615595491798228
-1,5,-1,2,1.7000000000000002,0.08568653026366012
-1,5,-1,2,1.7500000000000002,0.0852410104353404
-1,5,-1,2,1.8,0.08481823973124822
-1,5,-1,2,1.85,0.08441710434887079
-1,5,-1,2,1.9000000000000001,0.08403653333481119
-1,5,-1,2,1.9500000000000002,0.0836754990305064
-1,5,-1,2,2.0,0.08333301709590253
-1,5,-1,2,2.05,0.08300814618367532
-1,5,-1,2,2.1,0.08269998732772796
-1,5,-1,2,2.15,0.08240768310154326
-1,5,-1,2,2.1999999999999997,0.08213041659453607
-1,5,-1,2,2.25,0.08186741024784241
-1,5,-1,2,2.3,0.08161792458497107
-1,5,-1,2,2.35,0.0813812568673975
-1,5,-1,2,2.4,0.0811567397004567
-1,5,-1,2,2.45,0.08094373961074444
-1,5,-1,2,2.5,0.08074165561261515
-1,5,-1,2,2.55,0.08054991777821961
-1,5,-1,2,2.6,0.0803679858228107
-1,5,-1,2,2.65,0.08019534771471087
-1,5,-1,2,2.7,0.08003151831734201
-1,5,-1,2,2.75,0.07987603806902156
-1,5,-1,2,2.8,0.07972847170479731
-1,5,-1,2,2.85,0.07958840702338807
-1,5,-1,2,2.9,0.07945545370129273
-1,5,-1,2,2.95,0.07932924215529706
-1,5,-1,2,3.0,0.079209422453922
-1,-1,5,2,0.05,0.051867722780246546
-1,-1,5,2,0.1,0.05303368713054225
-1,-1,5,2,0.15000000000000002,0.054159734128378295
-1,-1,5,2,0.2,0.055245459015793634
-1,-1,5,2,0.25,0.05629069791228045
-1,-1,5,2,0.3,0.057295504886516455
-1,-1,5,2,0.35000000000000003,0.05826012946564406
-1,-1,5,2,0.4,0.0591849948293319
-1,-1,5,2,0.45,0.060070676867538454
-1,-1,5,2,0.5,0.06091788422982728
-1,-1,5,2,0.55,0.061727439456554296
-1,-1,5,2,0.6000000000000001,0.06250026125462246
-1,-1,5,2,0.6500000000000001,0.06323734795962785
-1,-1,5,2,0.7000000000000001,0.0639397622096283
-1,-1,5,2,0.7500000000000001,0.06460861684170044
-1,-1,5,2,0.8,0.06524506200982
-1,-1,5,2,0.8500000000000001,0.06585027351083678
-1,-1,5,2,0.9000000000000001,0.06642544229424233
-1,-1,5,2,0.9500000000000001,0.06697176512110571
-1,-1,5,2,1.0,0.06749043632817224
-1,-1,5,2,1.05,0.06798264064490009
-1,-1,5,2,1.1,0.06844954700435057
-1,-1,5,2,1.1500000000000001,0.0688923032834794
-1,-1,5,2,1.2000000000000002,0.06931203190455706
-1,-1,5,2,1.2500000000000002,0.06970982622716075
-1,-1,5,2,1.3,0.07008674765933644
-1,-1,5,2,1.35,0.07044382341699926
-1,-1,5,2,1.4000000000000001,0.07078204486224698
-1,-1,5,2,1.4500000000000002,0.07110236635381556
-1,-1,5,2,1.5000000000000002,0.0714057045462136
-1,-1,5,2,1.55,0.07169293807794178
-1,-1,5,2,1.6,0.07196490759345825
-1,-1,5,2,1.6500000000000001,0.07222241604803127
-1,-1,5,2,1.7000000000000002,0.07246622924919503
-1,-1,5,2,1.7500000000000002,0.07269707659307172
-1,-1,5,2,1.8,0.07291565195826061
-1,-1,5,2,1.85,0.07312261472424442
-1,-1,5,2,1.9000000000000001,0.07331859088527973
-1,-1,5,2,1.9500000000000002,0.07350417423448223
-1,-1,5,2,2.0,0.07367992759627148
-1,-1,5,2,2.05,0.07384638408849044
-1,-1,5,2,2.1,0.07400404839836758
-1,-1,5,2,2.15,0.07415339805904335
-1,-1,5,2,2.1999999999999997,0.07429488471565798
-1,-1,5,2,2.25,0.07442893537200307
-1,-1,5,2,2.3,0.07455595361049971
