Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
2,1,5,3,0.0009987120188139887,0.0010420932355127575,0.0010820079768324186,0.0011180108647190162,0.0011497399241734067,0.001176924399124425,0.0011993880360192204,0.0012170480244237463,0.0012299101040110644,0.0012380605745651563,0.001241656067626285,0.0012409119599295323,0.0012360902474238206,0.0012274875790212825,0.001215423997404857,0.0012002327735026906,0.0011822515695752846,0.00116181503500679,0.0011392488347831788,0.001114865034536841,0.0010889587159367484,0.0010618056682006,0.0010336609909055241,0.0010047584453872875,0.0009753104026499075,0.0009455082513990024,0.0009155231479016777,0.0008855070079489615,0.0008555936589771495,0.0008259000866223854,0.0007965277242478922,0.0007675637461717981,0.0007390823354871446,0.0007111459056614038,0.0006838062617421992,0.0006571056922099494,0.0006310779865349523,0.0006057493765277124,0.0005811394018055765,0.0005572617012986628,0.0005341247338206968,0.0005117324314489612,0.0004900847898841243,0.00046917840016899733,0.00044900692619350937,0.00042956153234695847,0.0004108312655329877,0.0003928033955645826,0.0003754637177258047,0.0003587968210389939,0.00034278632552164136,0.00032741509146392666,0.0003126654035113872,0.00029851913210102664,0.0002849578745756345,0.00027196307809146733,0.00025951614623935423,0.00024759853111874726,0.00023619181243798775,0.00022527776506155105
2,3,1,5,0.0009612766166933079,0.0009688818327383439,0.0009751506826777973,0.0009800448217655616,0.0009835340018534058,0.000985596490641287,0.0009862193762889603,0.0009853987497316077,0.000983139760071752,0.000979456541634854,0.0009743720145481769,0.0009679175638996308,0.000960132605527899,0.0009510640491712974,0.0009407656719629927,0.0009292974170300713,0.0009167246331856722,0.0009031172723770691,0.0008885490616754163,0.0008730966661971614,0.0008568388584862078,0.0008398557086295923,0.0008222278078086706,0.0008040355361890689,0.0007853583841131411,0.0007662743335614157,0.0007468593048700021,0.00072718667179422,0.0007073268462477905,0.0006873469324619805,0.0006673104489275072,0.0006472771153192388,0.0006273027006644911,0.0006074389282956745,0.0005877334326155058,0.000568229762380831,0.000548967425058371,0.0005299819667993389,0.0005113050826959062,0.0004929647521973301,0.0004749853948546511,0.000457388041909543,0.00044019051962658885,0.0004234076406728899,0.00040705140026081995,0.0003911311741777878,0.00037565391622214556,0.00036062435294017593,0.00034604517391048986,0.0003319172161459598,0.0003182396414776069,0.0003050101060489588,0.0002922249212834304,0.0002798792058921776,0.00026796702866699925,0.0002564815419540029,0.00024541510583090585,0.0002347594031161464,0.0002245055454236153,0.00021464417054494592
2,3,5,1,0.0009612766166933079,0.0009688818327383439,0.0009751506826777973,0.0009800448217655616,0.0009835340018534058,0.000985596490641287,0.0009862193762889603,0.0009853987497316077,0.000983139760071752,0.000979456541634854,0.0009743720145481769,0.0009679175638996308,0.000960132605527899,0.0009510640491712974,0.0009407656719629927,0.0009292974170300713,0.0009167246331856722,0.0009031172723770691,0.0008885490616754163,0.0008730966661971614,0.0008568388584862078,0.0008398557086295923,0.0008222278078086706,0.0008040355361890689,0.0007853583841131411,0.0007662743335614157,0.0007468593048700021,0.00072718667179422,0.0007073268462477905,0.0006873469324619805,0.0006673104489275072,0.0006472771153192388,0.0006273027006644911,0.0006074389282956745,0.0005877334326155058,0.000568229762380831,0.000548967425058371,0.0005299819667993389,0.0005113050826959062,0.0004929647521973301,0.0004749853948546511,0.000457388041909543,0.00044019051962658885,0.0004234076406728899,0.00040705140026081995,0.0003911311741777878,0.00037565391622214556,0.00036062435294017593,0.00034604517391048986,0.0003319172161459598,0.0003182396414776069,0.0003050101060489588,0.0002922249212834304,0.0002798792058921776,0.00026796702866699925,0.0002564815419540029,0.00024541510583090585,0.0002347594031161464,0.0002245055454236153,0.00021464417054494592
2,5,1,3,0.0009036720044651303,0.0008531937794888307,0.0008015712241604177,0.0007494250943067961,0.0006973525147068496,0.0006459098050424546,0.0005955984722303865,0.0005468549280952328,0.0005000441324993032,0.0004554570323074244,0.0004133114008110574,0.00037375549982340155,0.0003368738914822701,0.00030269471026268097,0.00027119775118919037,0.00024232281775326108,0.00021597788304688974,0.00019204673360574605,0.00017039587516951598,0.00015088057521963938,0.00013334999486856768,0.0001176514216036548,0.0001036336557495554,9.114962971578664e-05,8.005835305939178e-05,7.022628106258185e-05,6.152820257984198e-05,5.384773660844572e-05,4.707751817676631e-05,4.1119144077693424e-05,3.588293866172329e-05,3.1287589987853725e-05,2.725969750307178e-05,2.37332642908186e-05,2.0649159872411457e-05,1.7954573552480705e-05,1.5602473304945367e-05,1.3551081104316003e-05,1.1763372309016211e-05,1.0206604087507957e-05,8.851875837662541e-06,7.673722987322734e-06,6.649744392524839e-06,5.760262694052642e-06,4.988016388730514e-06,4.317881965364733e-06,3.7366242020628954e-06,3.232672585492672e-06,2.795921764163292e-06,2.417553963601094e-06,2.089881352829793e-06,1.806206444390031e-06,1.5606987230690648e-06,1.3482858230527682e-06,1.1645577029811288e-06,1.0056823986974523e-06,8.683320609729418e-07,7.49618107836645e-07,6.470344368187553e-07,5.584077505008522e-07
2,5,3,1,0.0009036720044651303,0.0008531937794888307,0.0008015712241604177,0.0007494250943067961,0.0006973525147068496,0.0006459098050424546,0.0005955984722303865,0.0005468549280952328,0.0005000441324993032,0.0004554570323074244,0.0004133114008110574,0.00037375549982340155,0.0003368738914822701,0.00030269471026268097,0.00027119775118919037,0.00024232281775326108,0.00021597788304688974,0.00019204673360574605,0.00017039587516951598,0.00015088057521963938,0.00013334999486856768,0.0001176514216036548,0.0001036336557495554,9.114962971578664e-05,8.005835305939178e-05,7.022628106258185e-05,6.152820257984198e-05,5.384773660844572e-05,4.707751817676631e-05,4.1119144077693424e-05,3.588293866172329e-05,3.1287589987853725e-05,2.725969750307178e-05,2.37332642908186e-05,2.0649159872411457e-05,1.7954573552480705e-05,1.5602473304945367e-05,1.3551081104316003e-05,1.1763372309016211e-05,1.0206604087507957e-05,8.851875837662541e-06,7.673722987322734e-06,6.649744392524839e-06,5.760262694052642e-06,4.988016388730514e-06,4.317881965364733e-06,3.7366242020628954e-06,3.232672585492672e-06,2.795921764163292e-06,2.417553963601094e-06,2.089881352829793e-06,1.806206444390031e-06,1.5606987230690648e-06,1.3482858230527682e-06,1.1645577029811288e-06,1.0056823986974523e-06,8.683320609729418e-07,7.49618107836645e-07,6.470344368187553e-07,5.584077505008522e-07

3,,,,0.0027179813904580686,0.0027653849179413224,0.00280911196268931,0.0028494479818523427,0.002886715939846952,0.002921263056054813,0.0029534481761080574,0.0029836302769114913,0.0030121584703486125,0.0030393637254449517,0.0030655523959912455,0.0030910015285399517,0.003115955838551984,0.003140626181139288,0.0031651893056175956,0.0031897886666034155,0.003214536064492992,0.003239513900517503,0.003264777852140025,0.0032903597998728074,0.0033162708638613454,0.0033425044357149134,0.0033690391166096034,0.0033958414957379127,0.00342286872324698,0.003450070848736318,0.0034773929102427407,0.003504776769639982,0.0035321626988234624,0.0035594907272761714,0.003586701765966041,0.003613738525339611,0.003640546246754973,0.0036670732673077296,0.0036932714378789763,0.003719096413569492,0.0037445078346405353,0.003769469414789318,0.0037939489521494132,0.0038179182769032243,0.0038413531478854865,0.0038642331090879434,0.0038865413155770236,0.0039082643370292065,0.003929391945885197,0.00394991689603033,0.003969834696925831,0.003989143387241853,0.004007843311273677,0.0040259369007509,0.004043428464068755,0.0040603239844725705,0.004076630928303464,0.004092358064057064,0.004107515292710481,0.004122113489528094,0.0041361643573578685,0.004149680291270349,0.004162674254266933,0.004175159663687388
3,1,,,0.002216676604096212,0.0022001582226729055,0.002173016757835471,0.002135816380181787,0.002089309490974316,0.002034403091551265,0.001972120415845682,0.0019035606047717222,0.0018298590479902082,0.0017521506264621478,0.0016715375431411205,0.001589062820281,0.0015056899511805319,0.0014222886820997524,0.0013396265021366179,0.0012583651472408421,0.001179061273031356,0.00110217040141652,0.0010280532741112538,0.0009569838270696522,0.0008891581111697194,0.0008247036080516267,0.0007636885125181107,0.0007061306656146246,0.0006520059205026311,0.0006012558045251895,0.0005537944054752153,0.0005095144593215363,0.0004682926525141582,0.0004299941767208614,0.0003944765896596976,0.00036159304461237896,0.00033119495498487914,0.00030313416037776385,0.000277264658204448,0.00025344396085488823,0.0002315341334265529,0.0002114025616318513,0.00019292249399320392,0.0001759733970917327,0.0001604411575952944,0.00014621816014505858,0.00013320326597025803,0.0001213017133395944,0.00011042495763530498,0.00010049046592877092,9.14214784136151e-05,8.314674687841767e-05,7.560025854020955e-05,6.87209519762385e-05,6.245243055133451e-05,5.674267761026488e-05,5.1543776760252464e-05,4.681163978277403e-05,4.250574406313561e-05,3.858888089114141e-05,3.502691554896498e-05,3.178855974791006e-05,2.8845156691007008e-05,2.617047881205108e-05
3,,1,,0.002288677100387545,0.002354752935535005,0.002420520609110949,0.0024860526745171013,0.0025514190252538143,0.002616683139934677,0.0026818990014413086,0.0027471087384899613,0.0028123409944965207,0.002877609992749708,0.002942915239381687,0.003008241786455241,0.003073560966037394,0.003138831501373394,0.0032040009019830254,0.0032690070543970337,0.003333779928122051,0.0033982433261870327,0.0034623166203713467,0.0035259164222125397,0.003588958151583008,0.0036513574746094633,0.00371303159172336,0.003773900364522394,0.0038338872768301177,0.0038929202308673394,0.003950932183849622,0.00400786163368731,0.004063652964896649,0.0041182566674515956,0.004171629442237705,0.004223734207130742,0.004274540017625137,0.004324021915483133,0.00437216071815503,0.004418942760813183,0.004464359601814086,0.004508407701309286,0.004551088081611646,0.004592405976823745,0.004632370478176194,0.0046709941805249885,0.004708292834531072,0.004744285008200587,0.004778991760703976,0.004812436330717127,0.004844643840935886,0.004875641019902851,0.004905455941847445,0.004934117784870817,0.0049616566075002195,0.00498810314338646,0.005013488613716705,0.005037844556757152,0.005061202673820112,0.005083594690862579,0.005105052234863484,0.005125606724090057,0.005145289271346244,0.005164130599294346
3,3,,,0.002357978753087554,0.002498486724053254,0.0026435813948948294,0.0027930687129917807,0.002946726198631556,0.003104304241752329,0.0032655277962662737,0.0034300984477070302,0.003597696820107621,0.0037679852791461287,0.0039406108810627095,0.004115208510955965,0.0042914041500310965,0.0044688182093252475,0.004647068867406677,0.004825775351466432,0.005004561104937023,0.005183056790049175,0.0053609030802836966,0.005537753205161138,0.005713275217890512,0.0058871539647257776,0.0060590927431325775,0.0062288146437600575,0.006396063578503466,0.006560605003444473,0.006722226351036329,0.006880737190482891,0.00703596913881759,0.0071877755477389275,0.007336030992857448,0.007480630592738627,0.00762148918508937,0.007758540386747903,0.007891735562916856,0.008021042729446051,0.008146445410036934,0.008267941468107854,0.00838554193081943,0.008499269820490209,0.008609159006399006,0.008715253087823196,0.008817604317140317,0.008916272569951558,0.009011324367487165,0.0091028319550354,0.009190872438799982,0.009275526982433386,0.009356880063506996,0.009435018789353882,0.009510032271042766,0.009582011053699619,0.009651046600971009,0.009717230831107454,0.009780655701920993,0.0098414128417264,0.009899593223297212,0.009955286877845233,0.010008582646055007,0.01005956796326417
3,,3,,0.002216676604096212,0.0022001582226729055,0.002173016757835471,0.002135816380181787,0.002089309490974316,0.002034403091551265,0.001972120415845682,0.0019035606047717222,0.0018298590479902085,0.0017521506264621478,0.0016715375431411203,0.001589062820281,0.001505689951180532,0.001422288682099752,0.0013396265021366177,0.0012583651472408421,0.001179061273031356,0.0011021704014165198,0.0010280532741112538,0.0009569838270696522,0.0008891581111697194,0.0008247036080516267,0.0007636885125181108,0.0007061306656146246,0.0006520059205026311,0.0006012558045251894,0.0005537944054752153,0.0005095144593215363,0.0004682926525141581,0.0004299941767208613,0.0003944765896596976,0.00036159304461237896,0.00033119495498487914,0.0003031341603777639,0.000277264658204448,0.00025344396085488823,0.0002315341334265529,0.00021140256163185134,0.00019292249399320395,0.0001759733970917327,0.0001604411575952944,0.00014621816014505858,0.00013320326597025803,0.0001213017133395944,0.00011042495763530498,0.00010049046592877092,9.142147841361512e-05,8.314674687841765e-05,7.560025854020955e-05,6.872095197623847e-05,6.245243055133451e-05,5.674267761026488e-05,5.154377676025245e-05,4.681163978277403e-05,4.250574406313561e-05,3.85888808911414e-05,3.502691554896498e-05,3.1788559747910045e-05,2.8845156691007008e-05,2.617047881205107e-05
3,5,,,0.002216676604096212,0.0022001582226729055,0.002173016757835471,0.0021358163801817875,0.002089309490974316,0.002034403091551265,0.001972120415845682,0.0019035606047717217,0.0018298590479902082,0.0017521506264621478,0.0016715375431411205,0.001589062820281,0.001505689951180532,0.001422288682099752,0.0013396265021366177,0.0012583651472408421,0.001179061273031356,0.00110217040141652,0.001028053274111254,0.0009569838270696522,0.0008891581111697192,0.0008247036080516267,0.0007636885125181108,0.0007061306656146246,0.0006520059205026311,0.0006012558045251895,0.0005537944054752153,0.0005095144593215363,0.0004682926525141581,0.0004299941767208613,0.00039447658965969764,0.00036159304461237896,0.00033119495498487914,0.00030313416037776385,0.000277264658204448,0.00025344396085488823,0.0002315341334265529,0.0002114025616318513,0.00019292249399320392,0.0001759733970917327,0.0001604411575952944,0.00014621816014505858,0.00013320326597025803,0.00012130171333959435,0.00011042495763530498,0.00010049046592877089,9.142147841361511e-05,8.314674687841765e-05,7.560025854020955e-05,6.872095197623849e-05,6.245243055133453e-05,5.674267761026488e-05,5.154377676025245e-05,4.681163978277402e-05,4.2505744063135595e-05,3.858888089114141e-05,3.5026915548964976e-05,3.178855974791005e-05,2.8845156691007008e-05,2.617047881205108e-05
3,,5,,0.002288677100387545,0.002354752935535005,0.0024205206091109485,0.0024860526745171013,0.0025514190252538143,0.0026166831399346774,0.002681899001441308,0.0027471087384899604,0.0028123409944965207,0.002877609992749708,0.002942915239381687,0.003008241786455241,0.0030735609660373932,0.003138831501373394,0.0032040009019830263,0.003269007054397033,0.003333779928122051,0.0033982433261870327,0.0034623166203713476,0.0035259164222125397,0.003588958151583008,0.0036513574746094633,0.00371303159172336,0.003773900364522395,0.0038338872768301177,0.003892920230867338,0.003950932183849621,0.00400786163368731,0.00406365296489665,0.0041182566674515956,0.004171629442237705,0.004223734207130742,0.004274540017625136,0.004324021915483132,0.00437216071815503,0.004418942760813183,0.004464359601814086,0.004508407701309286,0.004551088081611647,0.004592405976823743,0.004632370478176194,0.0046709941805249885,0.004708292834531073,0.004744285008200587,0.004778991760703976,0.00481243633071713,0.004844643840935886,0.004875641019902851,0.004905455941847445,0.004934117784870817,0.004961656607500219,0.004988103143386459,0.005013488613716705,0.005037844556757154,0.0050612026738201124,0.005083594690862579,0.005105052234863484,0.005125606724090057,0.005145289271346244,0.005164130599294345
3,1,3,5,0.0009500042588983766,0.0009429249525741025,0.0009312928962152018,0.0009153498772207661,0.0008954183532747068,0.0008718870392362564,0.0008451944639338638,0.0008158116877593095,0.0007842253062815179,0.0007509216970552063,0.000716373232774766,0.0006810269229775715,0.0006452956933630851,0.0006095522923284653,0.0005741256437728362,0.0005392993488175038,0.0005053119741562955,0.0004723587434642229,0.00044059426033339453,0.00041013592588699387,0.0003810677619298798,0.0003534444034506972,0.00032729507679347605,0.0003026274281205534,0.0002794311087868419,0.0002576810590822241,0.000237340459489378,0.00021836333970922986,0.00020069685107749636,0.0001842832185946549,0.00016906139556844183,0.00015496844769101955,0.00014194069499351964,0.0001299146401618988,0.00011882771065904916,0.00010861884036638067,9.922891432566553e-05,9.060109784222199e-05,8.268106885423025e-05,7.541717018217117e-05,6.876049611226902e-05,6.266492577645369e-05,5.708711398725344e-05,5.198644857411188e-05,4.732498184370214e-05,4.306734254090182e-05,3.918063360583504e-05,3.563432009075043e-05,3.240011080294696e-05,2.9451836561245074e-05,2.6765327379143365e-05,2.4318290404399238e-05,2.20901900401082e-05,2.0062131335474585e-05,1.8216747455629546e-05,1.6538091810489177e-05,1.5011535235270707e-05,1.3623668463390027e-05,1.2362210010431574e-05,1.1215919490879035e-05
3,1,5,3,0.0009500042588983766,0.0009429249525741025,0.0009312928962152018,0.0009153498772207661,0.0008954183532747068,0.0008718870392362564,0.0008451944639338638,0.0008158116877593095,0.0007842253062815179,0.0007509216970552063,0.000716373232774766,0.0006810269229775715,0.0006452956933630851,0.0006095522923284653,0.0005741256437728362,0.0005392993488175038,0.0005053119741562955,0.0004723587434642229,0.00044059426033339453,0.00041013592588699387,0.0003810677619298798,0.0003534444034506972,0.00032729507679347605,0.0003026274281205534,0.0002794311087868419,0.0002576810590822241,0.000237340459489378,0.00021836333970922986,0.00020069685107749636,0.0001842832185946549,0.00016906139556844183,0.00015496844769101955,0.00014194069499351964,0.0001299146401618988,0.00011882771065904916,0.00010861884036638067,9.922891432566553e-05,9.060109784222199e-05,8.268106885423025e-05,7.541717018217117e-05,6.876049611226902e-05,6.266492577645369e-05,5.708711398725344e-05,5.198644857411188e-05,4.732498184370214e-05,4.306734254090182e-05,3.918063360583504e-05,3.563432009075043e-05,3.240011080294696e-05,2.9451836561245074e-05,2.6765327379143365e-05,2.4318290404399238e-05,2.20901900401082e-05,2.0062131335474585e-05,1.8216747455629546e-05,1.6538091810489177e-05,1.5011535235270707e-05,1.3623668463390027e-05,1.2362210010431574e-05,1.1215919490879035e-05
3,3,1,5,0.0010105623227518088,0.0010707800245942517,0.0011329634549549269,0.001197029448425049,0.0012628826565563812,0.001330416103608141,0.0013995119126855458,0.0014700421918744416,0.0015418700657604091,0.0016148508339197695,0.0016888332347411614,0.0017636607904096993,0.0018391732071561843,0.0019152078039965346,0.00199160094317429,0.002068189436342757,0.002144811902115867,0.0022213100528782176,0.0022975298915501557,0.0023733228022119164,0.002448546521953077,0.0025230659848824765,0.0025967540327711046,0.002669491990182882,0.002741170105072914,0.00281168785861906,0.0028809541504441413,0.0029488873673498106,0.003015415345207539,0.0030804752347452545,0.0031440132826531923,0.003205984539745126,0.0032663525078954446,0.003325088737177673,0.0033821723841072245,0.003437589741191165,0.003491333747158686,0.0035434034863319375,0.0035938036846368984,0.0036425442087815183,0.0036896395741710026,0.003735108466209941,0.0037789732787744217,0.0038212596728363817,0.0038619961574944996,0.0039012136950151714,0.003938945330914279,0.003975225849614308,0.0040100914557887135,0.004043579481151664,0.0040757281161611855,0.004106576165871265,0.004136162828987575,0.004164527499046052,0.004191709586537569,0.004217748360739886,0.00424268280998452,0.004266551519076529,0.004289392562595003,0.0043112434128275015
3,3,5,1,0.0010105623227518088,0.0010707800245942517,0.0011329634549549269,0.001197029448425049,0.0012628826565563812,0.001330416103608141,0.0013995119126855458,0.0014700421918744416,0.0015418700657604091,0.0016148508339197695,0.0016888332347411614,0.0017636607904096993,0.0018391732071561843,0.0019152078039965346,0.00199160094317429,0.002068189436342757,0.002144811902115867,0.0022213100528782176,0.0022975298915501557,0.0023733228022119164,0.002448546521953077,0.0025230659848824765,0.0025967540327711046,0.002669491990182882,0.002741170105072914,0.00281168785861906,0.0028809541504441413,0.0029488873673498106,0.003015415345207539,0.0030804752347452545,0.0031440132826531923,0.003205984539745126,0.0032663525078954446,0.003325088737177673,0.0033821723841072245,0.003437589741191165,0.003491333747158686,0.0035434034863319375,0.0035938036846368984,0.0036425442087815183,0.0036896395741710026,0.003735108466209941,0.0037789732787744217,0.0038212596728363817,0.0038619961574944996,0.0039012136950151714,0.003938945330914279,0.003975225849614308,0.0040100914557887135,0.004043579481151664,0.0040757281161611855,0.004106576165871265,0.004136162828987575,0.004164527499046052,0.004191709586537569,0.004217748360739886,0.00424268280998452,0.004266551519076529,0.004289392562595003,0.0043112434128275015
3,5,1,3,0.0009500042588983766,0.0009429249525741025,0.0009312928962152018,0.0009153498772207662,0.0008954183532747069,0.0008718870392362564,0.0008451944639338638,0.0008158116877593094,0.0007842253062815179,0.0007509216970552063,0.000716373232774766,0.0006810269229775715,0.0006452956933630852,0.0006095522923284652,0.0005741256437728362,0.0005392993488175038,0.0005053119741562955,0.0004723587434642229,0.0004405942603333946,0.00041013592588699387,0.00038106776192987967,0.0003534444034506972,0.0003272950767934761,0.0003026274281205534,0.0002794311087868419,0.0002576810590822241,0.000237340459489378,0.00021836333970922983,0.00020069685107749634,0.00018428321859465487,0.00016906139556844185,0.00015496844769101955,0.00014194069499351964,0.0001299146401618988,0.00011882771065904916,0.00010861884036638067,9.922891432566553e-05,9.060109784222199e-05,8.268106885423025e-05,7.541717018217117e-05,6.876049611226904e-05,6.266492577645369e-05,5.708711398725344e-05,5.198644857411187e-05,4.732498184370214e-05,4.306734254090181e-05,3.918063360583505e-05,3.5634320090750426e-05,3.240011080294696e-05,2.9451836561245068e-05,2.676532737914337e-05,2.4318290404399238e-05,2.2090190040108196e-05,2.0062131335474582e-05,1.8216747455629542e-05,1.6538091810489177e-05,1.5011535235270705e-05,1.3623668463390022e-05,1.2362210010431574e-05,1.1215919490879035e-05
3,5,3,1,0.0009500042588983766,0.0009429249525741025,0.0009312928962152018,0.0009153498772207662,0.0008954183532747069,0.0008718870392362564,0.0008451944639338638,0.0008158116877593094,0.0007842253062815179,0.0007509216970552063,0.000716373232774766,0.0006810269229775715,0.0006452956933630852,0.0006095522923284652,0.0005741256437728362,0.0005392993488175038,0.0005053119741562955,0.0004723587434642229,0.0004405942603333946,0.00041013592588699387,0.00038106776192987967,0.0003534444034506972,0.0003272950767934761,0.0003026274281205534,0.0002794311087868419,0.0002576810590822241,0.000237340459489378,0.00021836333970922983,0.00020069685107749634,0.00018428321859465487,0.00016906139556844185,0.00015496844769101955,0.00014194069499351964,0.0001299146401618988,0.00011882771065904916,0.00010861884036638067,9.922891432566553e-05,9.060109784222199e-05,8.268106885423025e-05,7.541717018217117e-05,6.876049611226904e-05,6.266492577645369e-05,5.708711398725344e-05,5.198644857411187e-05,4.732498184370214e-05,4.306734254090181e-05,3.918063360583505e-05,3.5634320090750426e-05,3.240011080294696e-05,2.9451836561245068e-05,2.676532737914337e-05,2.4318290404399238e-05,2.2090190040108196e-05,2.0062131335474582e-05,1.8216747455629542e-05,1.6538091810489177e-05,1.5011535235270705e-05,1.3623668463390022e-05,1.2362210010431574e-05,1.1215919490879035e-05

