Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
5,3,1,1,1.4500000000000002,0.0058227232936303415
5,3,1,1,1.5000000000000002,0.005324801246869697
5,3,1,1,1.55,0.004867050530557892
5,3,1,1,1.6,0.004446549594064138
5,3,1,1,1.6500000000000001,0.004060544397326167
5,3,1,1,1.7000000000000002,0.0037064463357327953
5,3,1,1,1.7500000000000002,0.0033818283828306647
5,3,1,1,1.8,0.003084419982571616
5,3,1,1,1.85,0.002812101090179966
5,3,1,1,1.9000000000000001,0.0025628956603512727
5,3,1,1,1.9500000000000002,0.0023349648060013127
5,3,1,1,2.0,0.0021265997942210325
5,3,1,1,2.05,0.0019362150037830188
5,3,1,1,2.1,0.001762340936874578
5,3,1,1,2.15,0.001603617353952117
5,3,1,1,2.1999999999999997,0.0014587865826564852
5,3,1,1,2.25,0.0013266870380665124
5,3,1,1,2.3,0.001206246981071567
5,3,1,1,2.35,0.0010964785334926384
5,3,1,1,2.4,0.000996471962181061
5,3,1,1,2.45,0.0009053902392462627
5,3,1,1,2.5,0.0008224638815009749
5,3,1,1,2.55,0.0007469860689420558
5,3,1,1,2.6,0.0006783080394464989
5,3,1,1,2.65,0.0006158347547367906
5,3,1,1,2.7,0.0005590208309690233
5,3,1,1,2.75,0.0005073667259530134
5,3,1,1,2.8,0.0004604151739723411
5,3,1,1,2.85,0.00041774785839010297
5,3,1,1,2.9,0.0003789823116664875
5,3,1,1,2.95,0.00034376903204563086
5,3,1,1,3.0,0.0003117888059640523
1,3,5,1,0.05,0.04261131992520472
1,3,5,1,0.1,0.041213474487420916
1,3,5,1,0.15000000000000002,0.03968193132188189
1,3,5,1,0.2,0.03803690941872392
1,3,5,1,0.25,0.03630179455902583
1,3,5,1,0.3,0.03450172012976714
1,3,5,1,0.35000000000000003,0.032662136829563565
1,3,5,1,0.4,0.030807526448854993
1,3,5,1,0.45,0.028960370770644252
1,3,5,1,0.5,0.027140431739027512
1,3,5,1,0.55,0.025364347135103934
1,3,5,1,0.6000000000000001,0.023645506543179422
1,3,5,1,0.6500000000000001,0.021994149208032745
1,3,5,1,0.7000000000000001,0.020417617509794612
1,3,5,1,0.7500000000000001,0.018920703409923165
1,3,5,1,0.8,0.017506035685849117
1,3,5,1,0.8500000000000001,0.016174468941663002
1,3,5,1,0.9000000000000001,0.01492544831236901
1,3,5,1,0.9500000000000001,0.013757334787927095
1,3,5,1,1.0,0.01266768450945638
1,3,5,1,1.05,0.011653481248074114
1,3,5,1,1.1,0.010711324942237529
1,3,5,1,1.1500000000000001,0.009837581148714341
1,3,5,1,1.2000000000000002,0.009028497053381643
1,3,5,1,1.2500000000000002,0.008280289711529713
1,3,5,1,1.3,0.007589211764704288
1,3,5,1,1.35,0.0069515992392700995
1,3,5,1,1.4000000000000001,0.006363905319410454
1,3,5,1,1.4500000000000002,0.0058227232936303415
1,3,5,1,1.5000000000000002,0.005324801246869697
1,3,5,1,1.55,0.004867050530557892
1,3,5,1,1.6,0.004446549594064138
1,3,5,1,1.6500000000000001,0.004060544397326167
1,3,5,1,1.7000000000000002,0.0037064463357327953
1,3,5,1,1.7500000000000002,0.0033818283828306647
1,3,5,1,1.8,0.003084419982571616
1,3,5,1,1.85,0.002812101090179966
1,3,5,1,1.9000000000000001,0.0025628956603512727
1,3,5,1,1.9500000000000002,0.0023349648060013127
1,3,5,1,2.0,0.0021265997942210325
1,3,5,1,2.05,0.0019362150037830188
1,3,5,1,2.1,0.001762340936874578
1,3,5,1,2.15,0.001603617353952117
1,3,5,1,2.1999999999999997,0.0014587865826564852
1,3,5,1,2.25,0.0013266870380665124
1,3,5,1,2.3,0.001206246981071567
1,3,5,1,2.35,0.0010964785334926384
1,3,5,1,2.4,0.000996471962181061
1,3,5,1,2.45,0.0009053902392462627
1,3,5,1,2.5,0.0008224638815009749
1,3,5,1,2.55,0.0007469860689420558
1,3,5,1,2.6,0.0006783080394464989
1,3,5,1,2.65,0.0006158347547367906
1,3,5,1,2.7,0.0005590208309690233
1,3,5,1,2.75,0.0005073667259530134
1,3,5,1,2.8,0.0004604151739723411
1,3,5,1,2.85,0.00041774785839010297
1,3,5,1,2.9,0.0003789823116664875
1,3,5,1,2.95,0.00034376903204563086
1,3,5,1,3.0,0.0003117888059640523
3,5,1,1,0.05,0.04005783165950047
3,5,1,1,0.1,0.03629243409839565
3,5,1,1,0.15000000000000002,0.03261844023877922
3,5,1,1,0.2,0.0290862354406533
3,5,1,1,0.25,0.02573896548203046
3,5,1,1,0.3,0.02261067235349762
3,5,1,1,0.35000000000000003,0.01972534637138184
3,5,1,1,0.4,0.01709688353630371
3,5,1,1,0.45,0.014729811637165496
3,5,1,1,0.5,0.012620570663366965
3,5,1,1,0.55,0.010759108111216586
3,5,1,1,0.6000000000000001,0.009130569013561123
3,5,1,1,0.6500000000000001,0.007716907634313629
3,5,1,1,0.7000000000000001,0.00649830557864813
3,5,1,1,0.7500000000000001,0.005454336152574515
3,5,1,1,0.8,0.004564859233808492
3,5,1,1,0.8500000000000001,0.0038106618225022745
3,5,1,1,0.9000000000000001,0.0031738775059050035
3,5,1,1,0.9500000000000001,0.0026382258473929823
3,5,1,1,1.0,0.0021891133015231154
3,5,1,1,1.05,0.001813633507911975
3,5,1,1,1.1,0.001500498947336116
3,5,1,1,1.1500000000000001,0.0012399294799956616
3,5,1,1,1.2000000000000002,0.0010235171534909524
3,5,1,1,1.2500000000000002,0.0008440813398946219
3,5,1,1,1.3,0.0006955239071554524
3,5,1,1,1.35,0.0005726907376780088
3,5,1,1,1.4000000000000001,0.00047124336945723503
3,5,1,1,1.4500000000000002,0.0003875427083650287
3,5,1,1,1.5000000000000002,0.0003185454961890409
3,5,1,1,1.55,0.0002617133838263771
3,5,1,1,1.6,0.00021493393983366927
3,5,1,1,1.6500000000000001,0.00017645263100517979
3,5,1,1,1.7000000000000002,0.00014481467414756243
3,5,1,1,1.7500000000000002,0.00011881562467421011
3,5,1,1,1.8,9.745960016558882e-05
3,5,1,1,1.85,7.992410876779336e-05
3,5,1,1,1.9000000000000001,6.553054468071936e-05
3,5,1,1,1.9500000000000002,5.371951359571956e-05
3,5,1,1,2.0,4.403025176838908e-05
3,5,1,1,2.05,3.608349855420562e-05
3,5,1,1,2.1,2.9567270937679884e-05
3,5,1,1,2.15,2.4225068536788382e-05
3,5,1,1,2.1999999999999997,1.984610839168243e-05
3,5,1,1,2.25,1.625725076575561e-05
3,5,1,1,2.3,1.3316330758583541e-05
3,5,1,1,2.35,1.090665649514528e-05
3,5,1,1,2.4,8.93247382793691e-06
3,5,1,1,2.45,7.315230686108117e-06
3,5,1,1,2.5,5.990502209343218e-06
3,5,1,1,2.55,4.905461334286607e-06
3,5,1,1,2.6,4.016799207083246e-06
3,5,1,1,2.65,3.2890162519953323e-06
3,5,1,1,2.7,2.69301843552136e-06
3,5,1,1,2.75,2.204964662571051e-06
3,5,1,1,2.8,1.8053206988292667e-06
3,5,1,1,2.85,1.4780828491170636e-06
3,5,1,1,2.9,1.2101411044840506e-06
3,5,1,1,2.95,9.90756827969099e-07
3,5,1,1,3.0,8.111344711934581e-07
1,5,3,1,0.05,0.04005783165950047
1,5,3,1,0.1,0.03629243409839565
1,5,3,1,0.15000000000000002,0.03261844023877922
1,5,3,1,0.2,0.0290862354406533
1,5,3,1,0.25,0.02573896548203046
1,5,3,1,0.3,0.02261067235349762
1,5,3,1,0.35000000000000003,0.01972534637138184
1,5,3,1,0.4,0.01709688353630371
1,5,3,1,0.45,0.014729811637165496
1,5,3,1,0.5,0.012620570663366965
1,5,3,1,0.55,0.010759108111216586
1,5,3,1,0.6000000000000001,0.009130569013561123
1,5,3,1,0.6500000000000001,0.007716907634313629
1,5,3,1,0.7000000000000001,0.00649830557864813
1,5,3,1,0.7500000000000001,0.005454336152574515
1,5,3,1,0.8,0.004564859233808492
1,5,3,1,0.8500000000000001,0.0038106618225022745
1,5,3,1,0.9000000000000001,0.0031738775059050035
1,5,3,1,0.9500000000000001,0.0026382258473929823
1,5,3,1,1.0,0.0021891133015231154
1,5,3,1,1.05,0.001813633507911975
1,5,3,1,1.1,0.001500498947336116
1,5,3,1,1.1500000000000001,0.0012399294799956616
1,5,3,1,1.2000000000000002,0.0010235171534909524
1,5,3,1,1.2500000000000002,0.0008440813398946219
1,5,3,1,1.3,0.0006955239071554524
1,5,3,1,1.35,0.0005726907376780088
1,5,3,1,1.4000000000000001,0.00047124336945723503
1,5,3,1,1.4500000000000002,0.0003875427083650287
1,5,3,1,1.5000000000000002,0.0003185454961890409
1,5,3,1,1.55,0.0002617133838263771
1,5,3,1,1.6,0.00021493393983366927
1,5,3,1,1.6500000000000001,0.00017645263100517979
1,5,3,1,1.7000000000000002,0.00014481467414756243
1,5,3,1,1.7500000000000002,0.00011881562467421011
1,5,3,1,1.8,9.745960016558882e-05
1,5,3,1,1.85,7.992410876779336e-05
1,5,3,1,1.9000000000000001,6.553054468071936e-05
1,5,3,1,1.9500000000000002,5.371951359571956e-05
1,5,3,1,2.0,4.403025176838908e-05
1,5,3,1,2.05,3.608349855420562e-05
1,5,3,1,2.1,2.9567270937679884e-05
1,5,3,1,2.15,2.4225068536788382e-05
1,5,3,1,2.1999999999999997,1.984610839168243e-05
1,5,3,1,2.25,1.625725076575561e-05
1,5,3,1,2.3,1.3316330758583541e-05
1,5,3,1,2.35,1.090665649514528e-05
1,5,3,1,2.4,8.93247382793691e-06
1,5,3,1,2.45,7.315230686108117e-06
1,5,3,1,2.5,5.990502209343218e-06
1,5,3,1,2.55,4.905461334286607e-06
1,5,3,1,2.6,4.016799207083246e-06
1,5,3,1,2.65,3.2890162519953323e-06
1,5,3,1,2.7,2.69301843552136e-06
1,5,3,1,2.75,2.204964662571051e-06
1,5,3,1,2.8,1.8053206988292667e-06
1,5,3,1,2.85,1.4780828491170636e-06
1,5,3,1,2.9,1.2101411044840506e-06
1,5,3,1,2.95,9.90756827969099e-07
1,5,3,1,3.0,8.111344711934581e-07
-1,-1,-1,2,0.05,0.12281420422633724
-1,-1,-1,2,0.1,0.12283608665333345
-1,-1,-1,2,0.15000000000000002,0.12287274572869489
-1,-1,-1,2,0.2,0.12292373248653428
-1,-1,-1,2,0.25,0.12298810256863622
-1,-1,-1,2,0.3,0.12306447754109237
-1,-1,-1,2,0.35000000000000003,0.12315112665968121
-1,-1,-1,2,0.4,0.12324606153663364
-1,-1,-1,2,0.45,0.12334713592662762
-1,-1,-1,2,0.5,0.12345214343365685
-1,-1,-1,2,0.55,0.12355890714171153
-1,-1,-1,2,0.6000000000000001,0.12366535674278761
-1,-1,-1,2,0.6500000000000001,0.12376959042863159
-1,-1,-1,2,0.7000000000000001,0.12386992041907689
-1,-1,-1,2,0.7500000000000001,0.12396490237056344
-1,-1,-1,2,0.8,0.12405334995949757
-1,-1,-1,2,0.8500000000000001,0.12413433664167017
-1,-1,-1,2,0.9000000000000001,0.12420718697176213
-1,-1,-1,2,0.9500000000000001,0.12427145997628997
-1,-1,-1,2,1.0,0.12432692697366368
-1,-1,-1,2,1.05,0.12437354599291439
-1,-1,-1,2,1.1,0.12441143461836035
-1,-1,-1,2,1.1500000000000001,0.1244408427303715
-1,-1,-1,2,1.2000000000000002,0.12446212625926259
-1,-1,-1,2,1.2500000000000002,0.12447572274488902
-1,-1,-1,2,1.3,0.12448212921305885
-1,-1,-1,2,1.35,0.12448188264756559
-1,-1,-1,2,1.4000000000000001,0.12447554315378925
-1,-1,-1,2,1.4500000000000002,0.12446367977287318
-1,-1,-1,2,1.5000000000000002,0.1244468588087673
-1,-1,-1,2,1.55,0.12442563446730548
-1,-1,-1,2,1.6,0.12440054157025464
-1,-1,-1,2,1.6500000000000001,0.1243720900917108
-1,-1,-1,2,1.7000000000000002,0.12434076126384942
-1,-1,-1,2,1.7500000000000002,0.12430700500928006
-1,-1,-1,2,1.8,0.12427123847441088
-1,-1,-1,2,1.85,0.12423384545940994
-1,-1,-1,2,1.9000000000000001,0.1241951765634036
-1,-1,-1,2,1.9500000000000002,0.12415554988690257
-1,-1,-1,2,2.0,0.12411525215602985
-1,-1,-1,2,2.05,0.12407454015423579
-1,-1,-1,2,2.1,0.12403364236641928
-1,-1,-1,2,2.15,0.12399276075754369
-1,-1,-1,2,2.1999999999999997,0.12395207262289132
-1,-1,-1,2,2.25,0.12391173246010562
-1,-1,-1,2,2.3,0.12387187382425707
-1,-1,-1,2,2.35,0.12383261113649399
-1,-1,-1,2,2.4,0.12379404142459494
-1,-1,-1,2,2.45,0.12375624598011042
-1,-1,-1,2,2.5,0.12371929192194586
-1,-1,-1,2,2.55,0.1236832336603799
-1,-1,-1,2,2.6,0.1236481142587716
-1,-1,-1,2,2.65,0.12361396669274681
-1,-1,-1,2,2.7,0.123580815008574
-1,-1,-1,2,2.75,0.12354867538386884
-1,-1,-1,2,2.8,0.1235175570947817
-1,-1,-1,2,2.85,0.12348746339451659
-1,-1,-1,2,2.9,0.12345839230845664
-1,-1,-1,2,2.95,0.12343033735140262
-1,-1,-1,2,3.0,0.12340328817249448
-1,1,-1,2,0.05,0.10707008244677453
-1,1,-1,2,0.1,0.11169036970685615
-1,1,-1,2,0.15000000000000002,0.11617050015596689
-1,1,-1,2,0.2,0.12048362758339884
-1,1,-1,2,0.25,0.12460620773020917
-1,1,-1,2,0.3,0.12851845431778305
-1,1,-1,2,0.35000000000000003,0.13220463013976888
-1,1,-1,2,0.4,0.1356531699764275
-1,1,-1,2,0.45,0.13885664370918446
-1,1,-1,2,0.5,0.14181157763993757
-1,1,-1,2,0.55,0.144518158920571
-1,1,-1,2,0.6000000000000001,0.14697985188909882
-1,1,-1,2,0.6500000000000001,0.14920295611643272
-1,1,-1,2,0.7000000000000001,0.15119613452994252
-1,1,-1,2,0.7500000000000001,0.15296993671917233
-1,1,-1,2,0.8,0.15453633812714854
-1,1,-1,2,0.8500000000000001,0.1559083109273825
-1,1,-1,2,0.9000000000000001,0.15709943751193048
-1,1,-1,2,0.9500000000000001,0.15812357305738833
-1,1,-1,2,1.0,0.15899455983531802
-1,1,-1,2,1.05,0.15972599290411818
-1,1,-1,2,1.1,0.16033103457209308
-1,1,-1,2,1.1500000000000001,0.16082227349720438
-1,1,-1,2,1.2000000000000002,0.16121162338651454
-1,1,-1,2,1.2500000000000002,0.16151025585801088
-1,1,-1,2,1.3,0.16172856200844363
-1,1,-1,2,1.35,0.16187613748209478
-1,1,-1,2,1.4000000000000001,0.16196178626217606
-1,1,-1,2,1.4500000000000002,0.1619935389324043
-1,1,-1,2,1.5000000000000002,0.16197868172292992
-1,1,-1,2,1.55,0.16192379322022354
-1,1,-1,2,1.6,0.16183478615652105
-1,1,-1,2,1.6500000000000001,0.1617169521837099
-1,1,-1,2,1.7000000000000002,0.1615750079701429
-1,1,-1,2,1.7500000000000002,0.16141314133383597
-1,1,-1,2,1.8,0.16123505644298666
-1,1,-1,2,1.85,0.1610440173784757
-1,1,-1,2,1.9000000000000001,0.16084288956821374
-1,1,-1,2,1.9500000000000002,0.16063417877573222
-1,1,-1,2,2.0,0.16042006746129076
-1,1,-1,2,2.05,0.16020244843870263
-1,1,-1,2,2.1,0.1599829558303328
-1,1,-1,2,2.15,0.15976299338099562
-1,1,-1,2,2.1999999999999997,0.15954376023284578
-1,1,-1,2,2.25,0.15932627429129922
-1,1,-1,2,2.3,0.15911139332947377
-1,1,-1,2,2.35,0.15889983398800314
-1,1,-1,2,2.4,0.15869218883034977
-1,1,-1,2,2.45,0.1584889416124949
-1,1,-1,2,2.5,0.15829048092140563
-1,1,-1,2,2.55,0.1580971123299595
-1,1,-1,2,2.6,0.1579090692078288
-1,1,-1,2,2.65,0.15772652231878986
-1,1,-1,2,2.7,0.15754958832547056
-1,1,-1,2,2.75,0.15737833731302883
-1,1,-1,2,2.8,0.15721279943388913
-1,1,-1,2,2.85,0.1570529707666451
-1,1,-1,2,2.9,0.15689881847365528
-1,1,-1,2,2.95,0.1567502853338047
-1,1,-1,2,3.0,0.15660729371940113
-1,-1,1,2,0.05,0.10002783651258443
-1,-1,1,2,0.1,0.09786970183114031
-1,-1,1,2,0.15000000000000002,0.09586348733906194
-1,-1,1,2,0.2,0.0940062341936702
-1,-1,1,2,0.25,0.09229357111024611
-1,-1,1,2,0.3,0.09071997743546487
-1,-1,1,2,0.35000000000000003,0.08927904122965036
-1,-1,1,2,0.4,0.08796370299918349
-1,-1,1,2,0.45,0.08676647813078371
-1,-1,1,2,0.5,0.08567965346477063
-1,-1,1,2,0.55,0.08469545562624488
-1,-1,1,2,0.6000000000000001,0.08380619059014634
-1,-1,1,2,0.6500000000000001,0.0830043554243402
-1,-1,1,2,0.7000000000000001,0.08228272422050571
-1,-1,1,2,0.7500000000000001,0.08163441091072966
-1,-1,1,2,0.8,0.08105291202920707
-1,-1,1,2,0.8500000000000001,0.08053213257751847
-1,-1,1,2,0.9000000000000001,0.08006639805579867
-1,-1,1,2,0.9500000000000001,0.07965045549350493
-1,-1,1,2,1.0,0.07927946600621509
-1,-1,1,2,1.05,0.07894899106170086
-1,-1,1,2,1.1,0.07865497429101971
-1,-1,1,2,1.1500000000000001,0.07839372035004266
-1,-1,1,2,1.2000000000000002,0.07816187203679013
-1,-1,1,2,1.2500000000000002,0.07795638660680522
-1,-1,1,2,1.3,0.07777451200449623
-1,-1,1,2,1.35,0.077613763541757
-1,-1,1,2,1.4000000000000001,0.07747190140316797
-1,-1,1,2,1.4500000000000002,0.07734690923566087
-1,-1,1,2,1.5000000000000002,0.07723697398535703
-1,-1,1,2,1.55,0.07714046707108409
-1,-1,1,2,1.6,0.07705592692891598
-1,-1,1,2,1.6500000000000001,0.07698204292147785
-1,-1,1,2,1.7000000000000002,0.07691764057672172
-1,-1,1,2,1.7500000000000002,0.0768616681009026
-1,-1,1,2,1.8,0.0768131840975049
-1,-1,1,2,1.85,0.07677134641620545
-1,-1,1,2,1.9000000000000001,0.07673540205228346
-1,-1,1,2,1.9500000000000002,0.076704678016127
-1,-1,1,2,2.0,0.07667857309382513
-1,-1,1,2,2.05,0.07665655042262295
-1,-1,1,2,2.1,0.07663813080876757
-1,-1,1,2,2.15,0.07662288671961638
-1,-1,1,2,2.1999999999999997,0.07661043688653288
-1,-1,1,2,2.25,0.07660044145986061
-1,-1,1,2,2.3,0.07659259766199544
-1,-1,1,2,2.35,0.0765866358891657
-1,-1,1,2,2.4,0.0765823162169122
-1,-1,1,2,2.45,0.07657942526839444
-1,-1,1,2,2.5,0.07657777340850407
-1,-1,1,2,2.55,0.07657719223034262
-1,-1,1,2,2.6,0.07657753230390328
-1,-1,1,2,2.65,0.07657866115980878
-1,-1,1,2,2.7,0.07658046148369481
-1,-1,1,2,2.75,0.07658282949931962
-1,-1,1,2,2.8,0.07658567352073058
-1,-1,1,2,2.85,0.07658891265585344
-1,-1,1,2,2.9,0.0765924756457006
-1,-1,1,2,2.95,0.07659629982504348
-1,-1,1,2,3.0,0.07660033019187294
-1,3,-1,2,0.05,0.10305670169638627
-1,3,-1,2,0.1,0.10384365468753416
-1,3,-1,2,0.15000000000000002,0.10469769628293384
-1,3,-1,2,0.2,0.10561557051622811
-1,3,-1,2,0.25,0.1065931864832637
-1,3,-1,2,0.3,0.10762572145881585
-1,3,-1,2,0.35000000000000003,0.10870774425239149
-1,3,-1,2,0.4,0.10983335202010029
-1,3,-1,2,0.45,0.11099631341786931
-1,3,-1,2,0.5,0.11219021124857403
-1,3,-1,2,0.55,0.11340857852483255
-1,3,-1,2,0.6000000000000001,0.11464502299655797
-1,3,-1,2,0.6500000000000001,0.11589333651575792
-1,3,-1,2,0.7000000000000001,0.11714758697578818
-1,3,-1,2,0.7500000000000001,0.11840219184006509
-1,3,-1,2,0.8,0.11965197337491547
-1,3,-1,2,0.8500000000000001,0.12089219657102862
-1,3,-1,2,0.9000000000000001,0.12211859136159077
-1,3,-1,2,0.9500000000000001,0.12332736113409895
-1,3,-1,2,1.0,0.12451517971713193
-1,3,-1,2,1.05,0.12567917904289966
-1,3,-1,2,1.1,0.12681692958378651
-1,3,-1,2,1.1500000000000001,0.12792641547648265
-1,3,-1,2,1.2000000000000002,0.1290060060152309
-1,3,-1,2,1.2500000000000002,0.13005442494380784
-1,3,-1,2,1.3,0.13107071872455686
-1,3,-1,2,1.35,0.13205422472606018
-1,3,-1,2,1.4000000000000001,0.1330045400573803
-1,3,-1,2,1.4500000000000002,0.13392149159047984
-1,3,-1,2,1.5000000000000002,0.13480510755460873
-1,3,-1,2,1.55,0.13565559095618404
-1,3,-1,2,1.6,0.13647329497275784
-1,3,-1,2,1.6500000000000001,0.13725870038715882
-1,3,-1,2,1.7000000000000002,0.13801239506464816
-1,3,-1,2,1.7500000000000002,0.13873505542883316
-1,3,-1,2,1.8,0.13942742985824796
-1,3,-1,2,1.85,0.14009032390233897
-1,3,-1,2,1.9000000000000001,0.1407245872008768
-1,3,-1,2,1.9500000000000002,0.14133110198264068
-1,3,-1,2,2.0,0.1419107730160532
-1,3,-1,2,2.05,0.14246451888499026
-1,3,-1,2,2.1,0.14299326446624683
-1,3,-1,2,2.15,0.14349793449029027
-1,3,-1,2,2.1999999999999997,0.1439794480733519
-1,3,-1,2,2.25,0.1444387141160994
-1,3,-1,2,2.3,0.14487662747174188
-1,3,-1,2,2.35,0.14529406579414594
-1,3,-1,2,2.4,0.1456918869841998
-1,3,-1,2,2.45,0.1460709271600971
-1,3,-1,2,2.5,0.14643199908431787
-1,3,-1,2,2.55,0.14677589098680313
-1,3,-1,2,2.6,0.14710336573010027
-1,3,-1,2,2.65,0.14741516026808815
-1,3,-1,2,2.7,0.14771198535526148
-1,3,-1,2,2.75,0.14799452546847092
-1,3,-1,2,2.8,0.14826343890749763
-1,3,-1,2,2.85,0.1485193580448965
-1,3,-1,2,2.9,0.1487628896992072
-1,3,-1,2,2.95,0.14899461560892435
-1,3,-1,2,3.0,0.1492150929875624
-1,-1,3,2,0.05,0.10197554969840567
-1,-1,3,2,0.1,0.10156735510425435
-1,-1,3,2,0.15000000000000002,0.10111586168860776
-1,-1,3,2,0.2,0.10062310918582178
-1,-1,3,2,0.25,0.10009184655455121
-1,-1,3,2,0.3,0.09952543875010049
-1,-1,3,2,0.35000000000000003,0.09892775328017847
-1,-1,3,2,0.4,0.09830303416057654
-1,-1,3,2,0.45,0.0976557710473746
-1,-1,3,2,0.5,0.09699057078687918
-1,-1,3,2,0.55,0.09631203754725634
-1,-1,3,2,0.6000000000000001,0.09562466627290407
-1,-1,3,2,0.6500000000000001,0.09493275263640964
-1,-1,3,2,0.7000000000000001,0.09424032113236651
-1,-1,3,2,0.7500000000000001,0.0935510715986082
-1,-1,3,2,0.8,0.09286834334933226
-1,-1,3,2,0.8500000000000001,0.0921950952983531
-1,-1,3,2,0.9000000000000001,0.09153389993644459
-1,-1,3,2,0.9500000000000001,0.09088694877306566
-1,-1,3,2,1.0,0.09025606681185568
-1,-1,3,2,1.05,0.0896427337471588
-1,-1,3,2,1.1,0.08904810979309076
-1,-1,3,2,1.1500000000000001,0.08847306434145331
-1,-1,3,2,1.2000000000000002,0.08791820595330137
-1,-1,3,2,1.2500000000000002,0.08738391249393063
-1,-1,3,2,1.3,0.08687036050413477
-1,-1,3,2,1.35,0.08637755315095458
-1,-1,3,2,1.4000000000000001,0.08590534631383558
-1,-1,3,2,1.4500000000000002,0.08545347253639905
-1,-1,3,2,1.5000000000000002,0.08502156271200294
-1,-1,3,2,1.55,0.08460916547666698
-1,-1,3,2,1.6,0.08421576436031422
-1,-1,3,2,1.6500000000000001,0.08384079280136
-1,-1,3,2,1.7000000000000002,0.08348364716498619
-1,-1,3,2,1.7500000000000002,0.08314369792604734
-1,-1,3,2,1.8,0.08282029918700419
-1,-1,3,2,1.85,0.08251279670251112
-1,-1,3,2,1.9000000000000001,0.08222053457771537
-1,-1,3,2,1.9500000000000002,0.08194286079884006
-1,-1,3,2,2.0,0.08167913174370905
-1,-1,3,2,2.05,0.08142871580762234
-1,-1,3,2,2.1,0.08119099626722684
-1,-1,3,2,2.15,0.08096537349232578
-1,-1,3,2,2.1999999999999997,0.08075126660331904
-1,-1,3,2,2.25,0.08054811466042616
-1,-1,3,2,2.3,0.0803553774601607
-1,-1,3,2,2.35,0.08017253600476877
-1,-1,3,2,2.4,0.07999909270153943
-1,-1,3,2,2.45,0.0798345713410176
-1,-1,3,2,2.5,0.07967851689615688
-1,-1,3,2,2.55,0.07953049517828754
-1,-1,3,2,2.6,0.07939009238036807
-1,-1,3,2,2.65,0.07925691453327721
-1,-1,3,2,2.7,0.07913058689680894
-1,-1,3,2,2.75,0.07901075330349634
-1,-1,3,2,2.8,0.0788970754703412
-1,-1,3,2,2.85,0.07878923229091177
-1,-1,3,2,2.9,0.07868691911803449
-1,-1,3,2,2.95,0.07858984704540141
-1,-1,3,2,3.0,0.07849774219479495
-1,5,-1,2,0.05,0.09688101695003679
-1,5,-1,2,0.1,0.09144434050165257
-1,5,-1,2,0.15000000000000002,0.08606122322124862
-1,5,-1,2,0.2,0.08076259078824474
-1,5,-1,2,0.25,0.07557748537889322
-1,5,-1,2,0.3,0.07053242318241794
-1,5,-1,2,0.35000000000000003,0.06565087642058806
-1,5,-1,2,0.4,0.060952898344725545
-1,5,-1,2,0.45,0.05645489838556472
-1,5,-1,2,0.5,0.05216956393382083
-1,5,-1,2,0.55,0.048105916173941735
-1,5,-1,2,0.6000000000000001,0.044269480656709305
-1,5,-1,2,0.6500000000000001,0.040662549156386514
-1,5,-1,2,0.7000000000000001,0.03728450773479051
-1,5,-1,2,0.7500000000000001,0.03413220647804409
-1,5,-1,2,0.8,0.031200348571515987
-1,5,-1,2,0.8500000000000001,0.028481879669323706
-1,5,-1,2,0.9000000000000001,0.025968362360958716
-1,5,-1,2,0.9500000000000001,0.023650324488743033
-1,5,-1,2,1.0,0.02151757378839333
-1,5,-1,2,1.05,0.019559474590199435
-1,5,-1,2,1.1,0.017765185014088452
-1,5,-1,2,1.1500000000000001,0.016123855185702217
-1,5,-1,2,1.2000000000000002,0.014624788520088182
-1,5,-1,2,1.2500000000000002,0.013257569129850355
-1,5,-1,2,1.3,0.012012158999825882
-1,5,-1,2,1.35,0.010878968819814398
-1,5,-1,2,1.4000000000000001,0.00984890636549509
-1,5,-1,2,1.4500000000000002,0.008913406140393848
-1,5,-1,2,1.5000000000000002,0.008064443701075978
-1,5,-1,2,1.55,0.007294537733110452
-1,5,-1,2,1.6,0.006596742564107385
-1,5,-1,2,1.6500000000000001,0.005964633419010097
-1,5,-1,2,1.7000000000000002,0.005392286359829415
-1,5,-1,2,1.7500000000000002,0.004874254518258728
-1,5,-1,2,1.8,0.004405541931021717
-1,5,-1,2,1.85,0.003981576026546538
-1,5,-1,2,1.9000000000000001,0.0035981795872169465
-1,5,-1,2,1.9500000000000002,0.0032515428219478813
-1,5,-1,2,2.0,0.0029381960261273773
-1,5,-1,2,2.05,0.0026549831765420133
-1,5,-1,2,2.1,0.0023990367041208456
-1,5,-1,2,2.15,0.002167753603655907
-1,5,-1,2,2.1999999999999997,0.0019587729737923013
-1,5,-1,2,2.25,0.0017699550295530873
-1,5,-1,2,2.3,0.0015993615908476578
-1,5,-1,2,2.35,0.001445238021534351
-1,5,-1,2,2.4,0.0013059965727291007
-1,5,-1,2,2.45,0.0011802010695403206
-1,5,-1,2,2.5,0.0010665528709081803
-1,5,-1,2,2.55,0.0009638780266156208
-1,5,-1,2,2.6,0.0008711155529073581
-1,5,-1,2,2.65,0.0007873067477646099
-1,5,-1,2,2.7,0.0007115854681472906
-1,5,-1,2,2.75,0.0006431692939638499
-1,5,-1,2,2.8,0.0005813515067932876
-1,5,-1,2,2.85,0.0005254938151784396
-1,5,-1,2,2.9,0.0004750197624137739
-1,5,-1,2,2.95,0.00042940875699815415
