Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
5,3,1,1,1.4000000000000001,0.011094809685889228
5,3,1,1,1.4500000000000002,0.010152587270428046
5,3,1,1,1.5000000000000002,0.0092856761082444
5,3,1,1,1.55,0.008488670344954402
5,3,1,1,1.6,0.007756465819121973
5,3,1,1,1.6500000000000001,0.007084258257605937
5,3,1,1,1.7000000000000002,0.006467537570362833
5,3,1,1,1.7500000000000002,0.005902079428476752
5,3,1,1,1.8,0.005383935002889382
5,3,1,1,1.85,0.004909419510572852
5,3,1,1,1.9000000000000001,0.00447510004271828
5,3,1,1,1.9500000000000002,0.004077783022012667
5,3,1,1,2.0,0.0037145015421902127
5,3,1,1,2.05,0.003382502774154406
5,3,1,1,2.1,0.0030792355724775507
5,3,1,1,2.15,0.0028023383790224624
5,3,1,1,2.1999999999999997,0.0025496274931004824
5,3,1,1,2.25,0.0023190857572689995
5,3,1,1,2.3,0.002108851692613476
5,3,1,1,2.35,0.0019172091057435535
5,3,1,1,2.4,0.0017425771807592293
5,3,1,1,2.45,0.0015835010624063969
5,3,1,1,2.5,0.001438642931049219
5,3,1,1,2.55,0.0013067735655961125
5,3,1,1,2.6,0.001186764386887523
5,3,1,1,2.65,0.001077579971118327
5,3,1,1,2.7,0.0009782710205050765
5,3,1,1,2.75,0.0008879677765294825
5,3,1,1,2.8,0.0008058738596263975
5,3,1,1,2.85,0.0007312605180827543
5,3,1,1,2.9,0.0006634612681278887
5,3,1,1,2.95,0.000601866906685768
5,3,1,1,3.0,0.0005459208779905461
1,3,5,1,0.05,0.07473088744615715
1,3,5,1,0.1,0.07227103120875429
1,3,5,1,0.15000000000000002,0.06957186721964911
1,3,5,1,0.2,0.0666698547858229
1,3,5,1,0.25,0.06360726771108811
1,3,5,1,0.3,0.060429557605267664
1,3,5,1,0.35000000000000003,0.05718269877731651
1,3,5,1,0.4,0.05391080976498882
1,3,5,1,0.45,0.050654260702435304
1,3,5,1,0.5,0.0474483695263428
1,3,5,1,0.55,0.044322690502415135
1,3,5,1,0.6000000000000001,0.04130082398811685
1,3,5,1,0.6500000000000001,0.03840063372613928
1,3,5,1,0.7000000000000001,0.035634744880345195
1,3,5,1,0.7500000000000001,0.0330112046862783
1,3,5,1,0.8,0.030534208761453716
1,3,5,1,0.8500000000000001,0.02820482182700549
1,3,5,1,0.9000000000000001,0.02602164629141338
1,3,5,1,0.9500000000000001,0.023981412797004355
1,3,5,1,1.0,0.022079482348796194
1,3,5,1,1.05,0.020310260207808985
1,3,5,1,1.1,0.018667528151864413
1,3,5,1,1.1500000000000001,0.01714470500499996
1,3,5,1,1.2000000000000002,0.015735046479382037
1,3,5,1,1.2500000000000002,0.014431795158680132
1,3,5,1,1.3,0.013228290476468108
1,3,5,1,1.35,0.01211804722030211
1,3,5,1,1.4000000000000001,0.011094809685889228
1,3,5,1,1.4500000000000002,0.010152587270428046
1,3,5,1,1.5000000000000002,0.0092856761082444
1,3,5,1,1.55,0.008488670344954402
1,3,5,1,1.6,0.007756465819121973
1,3,5,1,1.6500000000000001,0.007084258257605937
1,3,5,1,1.7000000000000002,0.006467537570362833
1,3,5,1,1.7500000000000002,0.005902079428476752
1,3,5,1,1.8,0.005383935002889382
1,3,5,1,1.85,0.004909419510572852
1,3,5,1,1.9000000000000001,0.00447510004271828
1,3,5,1,1.9500000000000002,0.004077783022012667
1,3,5,1,2.0,0.0037145015421902127
1,3,5,1,2.05,0.003382502774154406
1,3,5,1,2.1,0.0030792355724775507
1,3,5,1,2.15,0.0028023383790224624
1,3,5,1,2.1999999999999997,0.0025496274931004824
1,3,5,1,2.25,0.0023190857572689995
1,3,5,1,2.3,0.002108851692613476
1,3,5,1,2.35,0.0019172091057435535
1,3,5,1,2.4,0.0017425771807592293
1,3,5,1,2.45,0.0015835010624063969
1,3,5,1,2.5,0.001438642931049219
1,3,5,1,2.55,0.0013067735655961125
1,3,5,1,2.6,0.001186764386887523
1,3,5,1,2.65,0.001077579971118327
1,3,5,1,2.7,0.0009782710205050765
1,3,5,1,2.75,0.0008879677765294825
1,3,5,1,2.8,0.0008058738596263975
1,3,5,1,2.85,0.0007312605180827543
1,3,5,1,2.9,0.0006634612681278887
1,3,5,1,2.95,0.000601866906685768
1,3,5,1,3.0,0.0005459208779905461
3,5,1,1,0.05,0.07025263038877476
3,5,1,1,0.1,0.06364160435362866
3,5,1,1,0.15000000000000002,0.05718788671843269
3,5,1,1,0.2,0.050981405238461334
3,5,1,1,0.25,0.04509929296635582
3,5,1,1,0.3,0.039602458148185644
3,5,1,1,0.35000000000000003,0.034533825686873555
3,5,1,1,0.4,0.029918235643812782
3,5,1,1,0.45,0.025763748837188943
3,5,1,1,0.5,0.022063963691766015
3,5,1,1,0.55,0.018800902556466412
3,5,1,1,0.6000000000000001,0.01594806281911591
3,5,1,1,0.6500000000000001,0.013473316960835107
3,5,1,1,0.7000000000000001,0.011341453592152216
3,5,1,1,0.7500000000000001,0.009516253347429653
3,5,1,1,0.8,0.007962074755989932
3,5,1,1,0.8500000000000001,0.006644980934724775
3,5,1,1,0.9000000000000001,0.005533469822979438
3,5,1,1,0.9500000000000001,0.00459888372808806
3,5,1,1,1.0,0.0038155740667849022
3,5,1,1,1.05,0.0031608896674872257
3,5,1,1,1.1,0.002615045896963389
3,5,1,1,1.1500000000000001,0.0021609199294185056
3,5,1,1,1.2000000000000002,0.001783806306564916
3,5,1,1,1.2500000000000002,0.001471157340987891
3,5,1,1,1.3,0.001212325148175498
3,5,1,1,1.35,0.00099831609431795
3,5,1,1,1.4000000000000001,0.0008215639984332068
3,5,1,1,1.4500000000000002,0.000675725252477331
3,5,1,1,1.5000000000000002,0.0005554968469650032
3,5,1,1,1.55,0.00045645686770997673
3,5,1,1,1.6,0.0003749261584565669
3,5,1,1,1.6500000000000001,0.0003078493635232449
3,5,1,1,1.7000000000000002,0.00025269335124584736
3,5,1,1,1.7500000000000002,0.00020736098192667627
3,5,1,1,1.8,0.00017011825745650845
3,5,1,1,1.85,0.00013953302757143782
3,5,1,1,1.9000000000000001,0.00011442359821228366
3,5,1,1,1.9500000000000002,9.381576969742158e-05
3,5,1,1,2.0,7.69070130360906e-05
3,5,1,1,2.05,6.303666365683982e-05
3,5,1,1,2.1,5.166116870317302e-05
3,5,1,1,2.15,4.2333564879292684e-05
3,5,1,1,2.1999999999999997,3.4686488200584884e-05
3,5,1,1,2.25,2.8418125466998202e-05
3,5,1,1,2.3,2.3280610936487527e-05
3,5,1,1,2.35,1.907045191218054e-05
3,5,1,1,2.4,1.562063525221758e-05
3,5,1,1,2.45,1.279412463386339e-05
3,5,1,1,2.5,1.047850714268251e-05
3,5,1,1,2.55,8.58158868716041e-06
3,5,1,1,2.6,7.027772001839041e-06
3,5,1,1,2.65,5.7550796062941086e-06
3,5,1,1,2.7,4.712707912135834e-06
3,5,1,1,2.75,3.85901847440153e-06
3,5,1,1,2.8,3.1598888170361768e-06
3,5,1,1,2.85,2.587358877625271e-06
3,5,1,1,2.9,2.118520382294847e-06
3,5,1,1,2.95,1.7346057723093964e-06
3,5,1,1,3.0,1.4202409907345563e-06
1,5,3,1,0.05,0.07025263038877476
1,5,3,1,0.1,0.06364160435362866
1,5,3,1,0.15000000000000002,0.05718788671843269
1,5,3,1,0.2,0.050981405238461334
1,5,3,1,0.25,0.04509929296635582
1,5,3,1,0.3,0.039602458148185644
1,5,3,1,0.35000000000000003,0.034533825686873555
1,5,3,1,0.4,0.029918235643812782
1,5,3,1,0.45,0.025763748837188943
1,5,3,1,0.5,0.022063963691766015
1,5,3,1,0.55,0.018800902556466412
1,5,3,1,0.6000000000000001,0.01594806281911591
1,5,3,1,0.6500000000000001,0.013473316960835107
1,5,3,1,0.7000000000000001,0.011341453592152216
1,5,3,1,0.7500000000000001,0.009516253347429653
1,5,3,1,0.8,0.007962074755989932
1,5,3,1,0.8500000000000001,0.006644980934724775
1,5,3,1,0.9000000000000001,0.005533469822979438
1,5,3,1,0.9500000000000001,0.00459888372808806
1,5,3,1,1.0,0.0038155740667849022
1,5,3,1,1.05,0.0031608896674872257
1,5,3,1,1.1,0.002615045896963389
1,5,3,1,1.1500000000000001,0.0021609199294185056
1,5,3,1,1.2000000000000002,0.001783806306564916
1,5,3,1,1.2500000000000002,0.001471157340987891
1,5,3,1,1.3,0.001212325148175498
1,5,3,1,1.35,0.00099831609431795
1,5,3,1,1.4000000000000001,0.0008215639984332068
1,5,3,1,1.4500000000000002,0.000675725252477331
1,5,3,1,1.5000000000000002,0.0005554968469650032
1,5,3,1,1.55,0.00045645686770997673
1,5,3,1,1.6,0.0003749261584565669
1,5,3,1,1.6500000000000001,0.0003078493635232449
1,5,3,1,1.7000000000000002,0.00025269335124584736
1,5,3,1,1.7500000000000002,0.00020736098192667627
1,5,3,1,1.8,0.00017011825745650845
1,5,3,1,1.85,0.00013953302757143782
1,5,3,1,1.9000000000000001,0.00011442359821228366
1,5,3,1,1.9500000000000002,9.381576969742158e-05
1,5,3,1,2.0,7.69070130360906e-05
1,5,3,1,2.05,6.303666365683982e-05
1,5,3,1,2.1,5.166116870317302e-05
1,5,3,1,2.15,4.2333564879292684e-05
1,5,3,1,2.1999999999999997,3.4686488200584884e-05
1,5,3,1,2.25,2.8418125466998202e-05
1,5,3,1,2.3,2.3280610936487527e-05
1,5,3,1,2.35,1.907045191218054e-05
1,5,3,1,2.4,1.562063525221758e-05
1,5,3,1,2.45,1.279412463386339e-05
1,5,3,1,2.5,1.047850714268251e-05
1,5,3,1,2.55,8.58158868716041e-06
1,5,3,1,2.6,7.027772001839041e-06
1,5,3,1,2.65,5.7550796062941086e-06
1,5,3,1,2.7,4.712707912135834e-06
1,5,3,1,2.75,3.85901847440153e-06
1,5,3,1,2.8,3.1598888170361768e-06
1,5,3,1,2.85,2.587358877625271e-06
1,5,3,1,2.9,2.118520382294847e-06
1,5,3,1,2.95,1.7346057723093964e-06
1,5,3,1,3.0,1.4202409907345563e-06
-1,-1,-1,2,0.05,0.07692829156640016
-1,-1,-1,2,0.1,0.07694415486351765
-1,-1,-1,2,0.15000000000000002,0.07697070787012954
-1,-1,-1,2,0.2,0.07700761348641828
-1,-1,-1,2,0.25,0.07705418176242941
-1,-1,-1,2,0.3,0.07710941396731855
-1,-1,-1,2,0.35000000000000003,0.07717206092982673
-1,-1,-1,2,0.4,0.07724069036949718
-1,-1,-1,2,0.45,0.07731375778241621
-1,-1,-1,2,0.5,0.07738967585083027
-1,-1,-1,2,0.55,0.07746687817633809
-1,-1,-1,2,0.6000000000000001,0.07754387422287216
-1,-1,-1,2,0.6500000000000001,0.07761929353000752
-1,-1,-1,2,0.7000000000000001,0.0776919183760374
-1,-1,-1,2,0.7500000000000001,0.07776070503025657
-1,-1,-1,2,0.8,0.07782479447560033
-1,-1,-1,2,0.8500000000000001,0.07788351398712405
-1,-1,-1,2,0.9000000000000001,0.07793637123121903
-1,-1,-1,2,0.9500000000000001,0.07798304263816162
-1,-1,-1,2,1.0,0.07802335774024097
-1,-1,-1,2,1.05,0.07805728100502675
-1,-1,-1,2,1.1,0.07808489247021617
-1,-1,-1,2,1.1500000000000001,0.07810636823766108
-1,-1,-1,2,1.2000000000000002,0.07812196163584935
-1,-1,-1,2,1.2500000000000002,0.07813198563019885
-1,-1,-1,2,1.3,0.07813679685967402
-1,-1,-1,2,1.35,0.07813678151132529
-1,-1,-1,2,1.4000000000000001,0.07813234311203644
-1,-1,-1,2,1.4500000000000002,0.07812389221689779
-1,-1,-1,2,1.5000000000000002,0.0781118379024139
-1,-1,-1,2,1.55,0.07809658092566622
-1,-1,-1,2,1.6,0.07807850838291527
-1,-1,-1,2,1.6500000000000001,0.07805798968855007
-1,-1,-1,2,1.7000000000000002,0.0780353736938851
-1,-1,-1,2,1.7500000000000002,0.07801098677176742
-1,-1,-1,2,1.8,0.07798513170462112
-1,-1,-1,2,1.85,0.07795808722831524
-1,-1,-1,2,1.9000000000000001,0.07793010810051101
-1,-1,-1,2,1.9500000000000002,0.07790142557876473
-1,-1,-1,2,2.0,0.07787224820982773
-1,-1,-1,2,2.05,0.0778427628467701
-1,-1,-1,2,2.1,0.07781313582443825
-1,-1,-1,2,2.15,0.07778351423618968
-1,-1,-1,2,2.1999999999999997,0.07775402726577792
-1,-1,-1,2,2.25,0.07772478753772644
-1,-1,-1,2,2.3,0.07769589245761432
-1,-1,-1,2,2.35,0.07766742552051116
-1,-1,-1,2,2.4,0.07763945757147467
-1,-1,-1,2,2.45,0.07761204800669597
-1,-1,-1,2,2.5,0.07758524590767134
-1,-1,-1,2,2.55,0.07755909110382526
-1,-1,-1,2,2.6,0.07753361516141385
-1,-1,-1,2,2.65,0.07750884229840936
-1,-1,-1,2,2.7,0.07748479022649041
-1,-1,-1,2,2.75,0.07746147092232054
-1,-1,-1,2,2.8,0.07743889133105744
-1,-1,-1,2,2.85,0.07741705400555318
-1,-1,-1,2,2.9,0.07739595768503194
-1,-1,-1,2,2.95,0.07737559781720751
-1,-1,-1,2,3.0,0.07735596702786146
-1,1,-1,2,0.05,0.08047979699798563
-1,1,-1,2,0.1,0.08395501358888004
-1,1,-1,2,0.15000000000000002,0.08732669472895396
-1,1,-1,2,0.2,0.09057476309939079
-1,1,-1,2,0.25,0.09368154329053692
-1,1,-1,2,0.3,0.0966321027263532
-1,1,-1,2,0.35000000000000003,0.09941447438523526
-1,1,-1,2,0.4,0.10201975822173155
-1,1,-1,2,0.45,0.10444210645893354
-1,1,-1,2,0.5,0.10667860487669004
-1,1,-1,2,0.55,0.10872906732846128
-1,1,-1,2,0.6000000000000001,0.11059576374544564
-1,1,-1,2,0.6500000000000001,0.11228310288082381
-1,1,-1,2,0.7000000000000001,0.11379729028255918
-1,1,-1,2,0.7500000000000001,0.1151459798725207
-1,1,-1,2,0.8,0.11633793451946782
-1,1,-1,2,0.8500000000000001,0.11738270757306853
-1,1,-1,2,0.9000000000000001,0.11829035385782372
-1,1,-1,2,0.9500000000000001,0.11907117539797567
-1,1,-1,2,1.0,0.1197355043456772
-1,1,-1,2,1.05,0.12029352331210967
-1,1,-1,2,1.1,0.12075512157805608
-1,1,-1,2,1.1500000000000001,0.12112978445644754
-1,1,-1,2,1.2000000000000002,0.12142651233085788
-1,1,-1,2,1.2500000000000002,0.12165376552043505
-1,1,-1,2,1.3,0.1218194310391208
-1,1,-1,2,1.35,0.12193080744589514
-1,1,-1,2,1.4000000000000001,0.12199460425385025
-1,1,-1,2,1.4500000000000002,0.12201695272211227
-1,1,-1,2,1.5000000000000002,0.12200342525155156
-1,1,-1,2,1.55,0.12195906101008656
-1,1,-1,2,1.6,0.12188839580348491
-1,1,-1,2,1.6500000000000001,0.1217954945683856
-1,1,-1,2,1.7000000000000002,0.12168398518764759
-1,1,-1,2,1.7500000000000002,0.12155709261060474
-1,1,-1,2,1.8,0.12141767250220956
-1,1,-1,2,1.85,0.12126824384736377
-1,1,-1,2,1.9000000000000001,0.1211110201032684
-1,1,-1,2,1.9500000000000002,0.12094793862733749
-1,1,-1,2,2.0,0.12078068821528992
-1,1,-1,2,2.05,0.12061073466756773
-1,1,-1,2,2.1,0.12043934436605232
-1,1,-1,2,2.15,0.12026760589063727
-1,1,-1,2,2.1999999999999997,0.12009644973960802
-1,1,-1,2,2.25,0.119926666241608
-1,1,-1,2,2.3,0.11975892176246838
-1,1,-1,2,2.35,0.1195937733191942
-1,1,-1,2,2.4,0.11943168171747442
-1,1,-1,2,2.45,0.11927302332945325
-1,1,-1,2,2.5,0.11911810062617105
-1,1,-1,2,2.55,0.11896715157484372
-1,1,-1,2,2.6,0.11882035800562961
-1,1,-1,2,2.65,0.11867785304620554
-1,1,-1,2,2.7,0.11853972771571746
-1,1,-1,2,2.75,0.11840603676275134
-1,1,-1,2,2.8,0.11827680382509706
-1,1,-1,2,2.85,0.11815202598239288
-1,1,-1,2,2.9,0.11803167776634077
-1,1,-1,2,2.95,0.11791571468713806
-1,1,-1,2,3.0,0.1178040763291184
-1,-1,1,2,0.05,0.0751864553824578
-1,-1,1,2,0.1,0.07356634389104937
-1,-1,1,2,0.15000000000000002,0.07206168074745282
-1,-1,1,2,0.2,0.07067011977261162
-1,-1,1,2,0.25,0.0693882298073229
-1,-1,1,2,0.3,0.06821169944356599
-1,-1,1,2,0.35000000000000003,0.06713553790120648
-1,-1,1,2,0.4,0.06615426468710109
-1,-1,1,2,0.45,0.06526208256179135
-1,-1,1,2,0.5,0.06445303021130692
-1,-1,1,2,0.55,0.06372111273754871
-1,-1,1,2,0.6000000000000001,0.0630604095444802
-1,-1,1,2,0.6500000000000001,0.062465160357779166
-1,-1,1,2,0.7000000000000001,0.061929830960766506
-1,-1,1,2,0.7500000000000001,0.06144916077783692
-1,-1,1,2,0.8,0.061018194727169635
-1,-1,1,2,0.8500000000000001,0.060632301846855384
-1,-1,1,2,0.9000000000000001,0.06028718312516261
-1,-1,1,2,0.9500000000000001,0.05997887078578532
-1,-1,1,2,1.0,0.05970372103512386
-1,-1,1,2,1.05,0.05945840200504643
-1,-1,1,2,1.1,0.059239878346572857
-1,-1,1,2,1.1500000000000001,0.05904539366498112
-1,-1,1,2,1.2000000000000002,0.05887245174576012
-1,-1,1,2,1.2500000000000002,0.058718797309206774
-1,-1,1,2,1.3,0.05858239685107909
-1,-1,1,2,1.35,0.0584614199767892
-1,-1,1,2,1.4000000000000001,0.05835422151478191
-1,-1,1,2,1.4500000000000002,0.058259324597799055
-1,-1,1,2,1.5000000000000002,0.058175404825168316
-1,-1,1,2,1.55,0.05810127556160725
-1,-1,1,2,1.6,0.0580358743850799
-1,-1,1,2,1.6500000000000001,0.05797825066511831
-1,-1,1,2,1.7000000000000002,0.057927554231259296
-1,-1,1,2,1.7500000000000002,0.057883025076772066
-1,-1,1,2,1.8,0.05784398403396013
-1,-1,1,2,1.85,0.05780982435262543
-1,-1,1,2,1.9000000000000001,0.05778000411168375
-1,-1,1,2,1.9500000000000002,0.05775403939454618
-1,-1,1,2,2.0,0.0577314981610599
-1,-1,1,2,2.05,0.057711994752012774
-1,-1,1,2,2.1,0.05769518496605788
-1,-1,1,2,2.15,0.05768076165311732
-1,-1,1,2,2.1999999999999997,0.05766845077265983
-1,-1,1,2,2.25,0.05765800786956708
-1,-1,1,2,2.3,0.05764921492449776
-1,-1,1,2,2.35,0.05764187753965852
-1,-1,1,2,2.4,0.05763582242465109
-1,-1,1,2,2.45,0.05763089515056259
-1,-1,1,2,2.5,0.057626958143689434
-1,-1,1,2,2.55,0.057623888893236504
-1,-1,1,2,2.6,0.05762157835001884
-1,-1,1,2,2.65,0.05761992949562601
-1,-1,1,2,2.7,0.05761885606370438
-1,-1,1,2,2.75,0.0576182813969865
-1,-1,1,2,2.8,0.057618137425468126
-1,-1,1,2,2.85,0.057618363752718456
-1,-1,1,2,2.9,0.057618906838725434
-1,-1,1,2,2.95,0.057619719268941536
-1,-1,1,2,3.0,0.05762075910032258
-1,3,-1,2,0.05,0.07746311800899322
-1,3,-1,2,0.1,0.07805682319158558
-1,3,-1,2,0.15000000000000002,0.07870245673255709
-1,3,-1,2,0.2,0.07939755360115382
-1,3,-1,2,0.25,0.0801389785943001
-1,3,-1,2,0.3,0.08092300695034976
-1,3,-1,2,0.35000000000000003,0.08174542181337079
-1,3,-1,2,0.4,0.08260162309306952
-1,3,-1,2,0.45,0.08348674195825662
-1,3,-1,2,0.5,0.08439575538188254
-1,3,-1,2,0.55,0.08532359574846768
-1,3,-1,2,0.6000000000000001,0.08626525142701483
-1,3,-1,2,0.6500000000000001,0.08721585527465021
-1,3,-1,2,0.7000000000000001,0.08817075914295323
-1,3,-1,2,0.7500000000000001,0.08912559350473813
-1,3,-1,2,0.8,0.09007631222737368
-1,3,-1,2,0.8500000000000001,0.09101922324443988
-1,3,-1,2,0.9000000000000001,0.09195100640436428
-1,3,-1,2,0.9500000000000001,0.09286872010941849
-1,3,-1,2,1.0,0.09376979852370813
-1,3,-1,2,1.05,0.09465204115600187
-1,3,-1,2,1.1,0.09551359654677491
-1,3,-1,2,1.1500000000000001,0.09635294164164183
-1,3,-1,2,1.2000000000000002,0.09716885824420975
-1,3,-1,2,1.2500000000000002,0.09796040773360133
-1,3,-1,2,1.3,0.09872690502300106
-1,3,-1,2,1.35,0.09946789253772012
-1,3,-1,2,1.4000000000000001,0.1001831148120327
-1,3,-1,2,1.4500000000000002,0.1008724941473677
-1,3,-1,2,1.5000000000000002,0.10153610764161357
-1,3,-1,2,1.55,0.10217416578972702
-1,3,-1,2,1.6,0.10278699276777817
-1,3,-1,2,1.6500000000000001,0.10337500844362227
-1,3,-1,2,1.7000000000000002,0.10393871210491737
-1,3,-1,2,1.7500000000000002,0.10447866785654904
-1,3,-1,2,1.8,0.10499549161220835
-1,3,-1,2,1.85,0.1054898395866496
-1,3,-1,2,1.9000000000000001,0.10596239818410774
-1,3,-1,2,1.9500000000000002,0.10641387517282737
-1,3,-1,2,2.0,0.10684499203429515
-1,3,-1,2,2.05,0.10725647737746526
-1,3,-1,2,2.1,0.10764906131213631
-1,3,-1,2,2.15,0.1080234706809871
-1,3,-1,2,2.1999999999999997,0.10838042505605913
-1,3,-1,2,2.25,0.10872063341227856
-1,3,-1,2,2.3,0.10904479139762932
-1,3,-1,2,2.35,0.10935357912659041
-1,3,-1,2,2.4,0.10964765943027578
-1,3,-1,2,2.45,0.10992767650325194
-1,3,-1,2,2.5,0.11019425489317838
-1,3,-1,2,2.55,0.11044799878517948
-1,3,-1,2,2.6,0.11068949153819098
-1,3,-1,2,2.65,0.11091929543541865
-1,3,-1,2,2.7,0.11113795161551678
-1,3,-1,2,2.75,0.1113459801551417
-1,3,-1,2,2.8,0.11154388027719477
-1,3,-1,2,2.85,0.11173213066234934
-1,3,-1,2,2.9,0.11191118984439509
-1,3,-1,2,2.95,0.1120814966725477
-1,3,-1,2,3.0,0.11224347082619723
-1,-1,3,2,0.05,0.07665046435885058
-1,-1,3,2,0.1,0.076345782544588
-1,-1,3,2,0.15000000000000002,0.0760099506680366
-1,-1,3,2,0.2,0.07564442123492078
-1,-1,3,2,0.25,0.07525113577272197
-1,-1,3,2,0.3,0.07483246256140455
-1,-1,3,2,0.35000000000000003,0.07439112067454531
-1,-1,3,2,0.4,0.07393009525149578
-1,-1,3,2,0.45,0.0734525490722668
-1,-1,3,2,0.5,0.07296173521183792
-1,-1,3,2,0.55,0.07246091489978382
-1,-1,3,2,0.6000000000000001,0.07195328382379163
-1,-1,3,2,0.6500000000000001,0.07144190911817865
-1,-1,3,2,0.7000000000000001,0.07092967828550997
-1,-1,3,2,0.7500000000000001,0.07041926040096204
-1,-1,3,2,0.8,0.06991307920481929
-1,-1,3,2,0.8500000000000001,0.06941329712768415
-1,-1,3,2,0.9000000000000001,0.06892180891893002
-1,-1,3,2,0.9500000000000001,0.06844024334573352
-1,-1,3,2,1.0,0.06796997136988904
-1,-1,3,2,1.05,0.06751211925943872
-1,-1,3,2,1.1,0.06706758521866615
-1,-1,3,2,1.1500000000000001,0.06663705829322171
-1,-1,3,2,1.2000000000000002,0.06622103850229245
-1,-1,3,2,1.2500000000000002,0.06581985734788605
-1,-1,3,2,1.3,0.06543369803921528
-1,-1,3,2,1.35,0.06506261493953411
-1,-1,3,2,1.4000000000000001,0.06470655188923279
-1,-1,3,2,1.4500000000000002,0.06436535918117663
-1,-1,3,2,1.5000000000000002,0.06403880906283206
-1,-1,3,2,1.55,0.0637266097166291
-1,-1,3,2,1.6,0.0634284177279112
-1,-1,3,2,1.6500000000000001,0.06314384909163409
-1,-1,3,2,1.7000000000000002,0.06287248883758165
-1,-1,3,2,1.7500000000000002,0.06261389937193472
-1,-1,3,2,1.8,0.0623676276429281
-1,-1,3,2,1.85,0.062133211242067825
-1,-1,3,2,1.9000000000000001,0.06191018355163306
-1,-1,3,2,1.9500000000000002,0.06169807804529233
-1,-1,3,2,2.0,0.06149643184268698
-1,-1,3,2,2.05,0.061304788611590666
-1,-1,3,2,2.1,0.061122700903350716
-1,-1,3,2,2.15,0.06094973199921027
-1,-1,3,2,2.1999999999999997,0.06078545733710648
-1,-1,3,2,2.25,0.060629465580864475
-1,-1,3,2,2.3,0.060481359386489575
-1,-1,3,2,2.35,0.06034075591358486
-1,-1,3,2,2.4,0.06020728712382415
-1,-1,3,2,2.45,0.06008059990289815
-1,-1,3,2,2.5,0.05996035603741094
-1,-1,3,2,2.55,0.05984623207380841
-1,-1,3,2,2.6,0.05973791908253275
-1,-1,3,2,2.65,0.05963512234717807
-1,-1,3,2,2.7,0.05953756099543037
-1,-1,3,2,2.75,0.05944496758596754
-1,-1,3,2,2.8,0.059357087663231715
-1,-1,3,2,2.85,0.05927367929003011
-1,-1,3,2,2.9,0.05919451256623345
-1,-1,3,2,2.95,0.05911936914039455
-1,-1,3,2,3.0,0.05904804171986967
-1,5,-1,2,0.05,0.07282113171971549
-1,5,-1,2,0.1,0.06873655150029596
-1,5,-1,2,0.15000000000000002,0.06469320660711922
-1,5,-1,2,0.2,0.06071407937045077
-1,5,-1,2,0.25,0.05682072825490699
-1,5,-1,2,0.3,0.05303282239645594
-1,5,-1,2,0.35000000000000003,0.04936776696385535
-1,5,-1,2,0.4,0.04584043228126002
-1,5,-1,2,0.45,0.042462991685600034
-1,5,-1,2,0.5,0.03924486554698583
-1,5,-1,2,0.55,0.03619276247110636
-1,5,-1,2,0.6000000000000001,0.03331080390213759
-1,5,-1,2,0.6500000000000001,0.030600715355533423
-1,5,-1,2,0.7000000000000001,0.028062066288460766
-1,5,-1,2,0.7500000000000001,0.025692540929403408
-1,5,-1,2,0.8,0.023488223890170773
-1,5,-1,2,0.8500000000000001,0.021443886682299778
-1,5,-1,2,0.9000000000000001,0.01955326398003632
-1,5,-1,2,0.9500000000000001,0.017809311293491416
-1,5,-1,2,1.0,0.016204438394100896
-1,5,-1,2,1.05,0.01473071520676776
-1,5,-1,2,1.1,0.013380048859276225
-1,5,-1,2,1.1500000000000001,0.012144332129995876
-1,5,-1,2,1.2000000000000002,0.011015564673727033
-1,5,-1,2,1.2500000000000002,0.00998594917533701
-1,5,-1,2,1.3,0.009047965039309788
-1,5,-1,2,1.35,0.008194422433173077
-1,5,-1,2,1.4000000000000001,0.007418499524615315
-1,5,-1,2,1.4500000000000002,0.006713765640241017
-1,5,-1,2,1.5000000000000002,0.0060741928741125705
-1,5,-1,2,1.55,0.005494158423171653
-1,5,-1,2,1.6,0.004968439652337486
-1,5,-1,2,1.6500000000000001,0.004492203614882583
-1,5,-1,2,1.7000000000000002,0.004060992487515681
-1,5,-1,2,1.7500000000000002,0.0036707061332647076
-1,5,-1,2,1.8,0.0033175827836466392
-1,5,-1,2,1.85,0.002998178636771868
-1,5,-1,2,1.9000000000000001,0.0027093469999977023
-1,5,-1,2,1.9500000000000002,0.002448217463247149
-1,5,-1,2,2.0,0.002212175470084042
-1,5,-1,2,2.05,0.0019988425556135537
-1,5,-1,2,2.1,0.0018060574406491051
-1,5,-1,2,2.15,0.0016318581077832373
-1,5,-1,2,2.1999999999999997,0.0014744649346049427
-1,5,-1,2,2.25,0.0013322649201209637
-1,5,-1,2,2.3,0.0012037970105107565
-1,5,-1,2,2.35,0.0010877385079754668
-1,5,-1,2,2.4,0.0009828925301738848
-1,5,-1,2,2.45,0.0008881764763430702
-1,5,-1,2,2.5,0.0008026114486508699
-1,5,-1,2,2.55,0.0007253125727731069
-1,5,-1,2,2.6,0.0006554801594359133
-1,5,-1,2,2.65,0.0005923916481506258
-1,5,-1,2,2.7,0.0005353942751433032
-1,5,-1,2,2.75,0.0004838984091837384
-1,5,-1,2,2.8,0.0004373715013663965
-1,5,-1,2,2.85,0.00039533259766733454
-1,5,-1,2,2.9,0.00035734736612615423
-1,5,-1,2,2.95,0.00032302359365104924
