Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
2,5,3,1,0.06828326210971822,0.06737795432203579,0.06648026526316567,0.06559296167314688,0.06471859957193497,0.0638595035972615,0.06301775284756306,0.06219517293907629,0.06139333379182463,0.060613552516649336,0.05985690068391662,0.0591242152100174,0.05841611209392541,0.057733002265263234,0.057075108859488945,0.056442485307158105,0.055835033705686266,0.055252523027632304,0.054694606804419996,0.05416084000499106,0.05365069490261554,0.05316357578843455,0.05269883244653308,0.05225577235232513,0.051833671594131124,0.051431784547708526,0.05104935235602272,0.05068561028267254,0.050339794018092736,0.05001114502388728,0.0496989150032774,0.04940236958546392,0.04912079130938795,0.04885348198851285,0.04859976453332777,0.048358984302686106,0.04813051004915419,0.047913734517499904,0.04770807474948473,0.04751297214236458,0.04732789230305363,0.04715232473481553,0.04698578238865668,0.04682780110731724,0.04667793898588941,0.04653577566962583,0.04640091160641694,0.04627296726868742,0.046151582357067164,0.0460364149960971,0.04592714093041201,0.04582345272827026,0.0457250589979481,0.045631683621361094,0.04554306500829102,0.04545895537376489,0.04537912004043272,0.04530333676720653,0.04523139510493607,0.04516309577949908

3,,,,0.13344473366957693,0.13288311128607502,0.13234102057220862,0.13181935229395483,0.13131874403942684,0.13083959745304785,0.13038209851509194,0.1299462397773066,0.12953184358088782,0.12913858542360912,0.12876601679438815,0.12841358694468033,0.12808066320839276,0.12776654960983588,0.1274705036093543,0.12719175092742493,0.12692949846043317,0.12668294535629349,0.1264512923574989,0.126233749545298,0.12602954263383487,0.12583791796947727,0.1256581463902482,0.12548952609504088,0.1253313846636535,0.1251830803578486,0.12504400282161102,0.1249135732862821,0.12479124437384786,0.12467649957974371,0.12456885250536683,0.12446784590021516,0.124373050564283,0.1242840641530544,0.12420050992012703,0.12412203542612474,0.1240483112370504,0.12397902963051423,0.1239139033242709,0.12385266423812717,0.12379506229746849,0.12374086428432293,0.12368985273996813,0.12364182492153464,0.12359659181380667,0.12355397719643271,0.12351381676597811,0.12347595731165768,0.12344025594313716,0.12340657936846539,0.12337480321997514,0.12334481142584333,0.12331649562491989,0.12328975462240685,0.12326449388397533,0.12324062506595437,0.12321806557928329,0.12319673818500532,0.12317657061917052,0.12315749524511649
3,1,,,0.1456627754944413,0.14611228376781413,0.1465417125358692,0.14695097718829223,0.14734016003788328,0.14770949031539665,0.14805932393209334,0.14839012360134599,0.14870243979183748,0.14899689286893217,0.14927415667332364,0.14953494369078407,0.14977999188580063,0.15001005320571942,0.15022588371034018,0.15042823524358698,0.15061784853735782,0.15079544762114788,0.15096173540271984,0.15111739028323212,0.15126306367324147,0.15139937828250624,0.15152692706537443,0.15164627271380698,0.15175794760103103,0.15186245408987584,0.15196026513061578,0.15205182508334458,0.15213755070935683,0.15221783228461436,0.15229303479608805,0.15236349918858574,0.15242954363564526,0.1524914648132355,0.15254953915943245,0.15260402410699447,0.15265515927892226,0.15270316763972355,0.152748256597282,0.1527906190520073,0.15283043439138888,0.15286786942922528,0.15290307928971267,0.1529362082372798,0.1529673904535929,0.152996750763549,0.15302440531235825,0.15305046219600166,0.15307502204746573,0.15309817858120703,0.15312001909830825,0.153140624954756,0.15316007199521497,0.15317843095459532,0.1531957678296176,0.15321214422247922,0.1532276176586179,0.1532422418804569,0.15325606711890488,0.15326914034427427
3,,1,,0.08992966235688571,0.08915091833282919,0.08840973873648963,0.08770587762347651,0.08703882217670458,0.08640783124432685,0.08581197290251967,0.08525016019388812,0.08472118441451061,0.0842237455257124,0.08375647944425726,0.08331798211366874,0.08290683037927357,0.08252159978160055,0.08216087944952098,0.08182328431926121,0.08150746493172571,0.08121211507200468,0.08093597751483951,0.0806778481311609,0.08043657859615615,0.08021107792078223,0.08000031300792185,0.07980330841279158,0.07961914546574296,0.0794469608949399,0.07928594506702878,0.07913533994611806,0.07899443685530647,0.07886257411068008,0.07873913458510895,0.07862354324822592,0.07851526471955173,0.07841380086370334,0.07831868844984564,0.07822949689187914,0.07814582608115814,0.07806730431968023,0.077993586358557,0.07792435154406208,0.07785930207156344,0.07779816134609334,0.07774067244712178,0.07768659669421589,0.07763571230962764,0.07758781317341815,0.07754270766645231,0.07750021759645297,0.07746017720226223,0.0774224322314936,0.07738683908685731,0.07735326403658217,0.07732158248453333,0.07729167829582188,0.07726344317391372,0.07723677608546468,0.07721158272933043,0.07718777504642045,0.07716527076728182,0.07714399299450952
3,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,,3,,0.1456627754944413,0.14611228376781413,0.1465417125358692,0.14695097718829223,0.14734016003788325,0.14770949031539665,0.14805932393209334,0.14839012360134599,0.14870243979183748,0.14899689286893217,0.14927415667332364,0.14953494369078407,0.14977999188580063,0.15001005320571942,0.15022588371034018,0.15042823524358692,0.15061784853735782,0.15079544762114788,0.15096173540271987,0.15111739028323212,0.15126306367324147,0.15139937828250624,0.15152692706537443,0.15164627271380698,0.15175794760103103,0.1518624540898758,0.15196026513061578,0.15205182508334458,0.15213755070935683,0.15221783228461436,0.15229303479608805,0.15236349918858574,0.15242954363564526,0.1524914648132355,0.15254953915943245,0.15260402410699447,0.15265515927892226,0.15270316763972355,0.15274825659728197,0.1527906190520073,0.15283043439138888,0.15286786942922528,0.15290307928971267,0.1529362082372798,0.1529673904535929,0.152996750763549,0.15302440531235825,0.15305046219600166,0.15307502204746573,0.15309817858120703,0.15312001909830825,0.153140624954756,0.15316007199521497,0.15317843095459527,0.1531957678296176,0.15321214422247922,0.1532276176586179,0.15324224188045685,0.15325606711890488,0.15326914034427425
3,5,,,0.1456627754944413,0.14611228376781413,0.1465417125358692,0.14695097718829225,0.14734016003788328,0.14770949031539665,0.14805932393209334,0.14839012360134604,0.14870243979183748,0.14899689286893217,0.1492741566733237,0.14953494369078407,0.14977999188580063,0.15001005320571942,0.1502258837103402,0.15042823524358698,0.15061784853735782,0.15079544762114788,0.15096173540271987,0.15111739028323212,0.15126306367324147,0.15139937828250624,0.15152692706537443,0.15164627271380698,0.15175794760103103,0.1518624540898758,0.15196026513061578,0.15205182508334456,0.1521375507093568,0.15221783228461436,0.15229303479608805,0.15236349918858577,0.15242954363564526,0.1524914648132355,0.15254953915943245,0.15260402410699447,0.15265515927892226,0.15270316763972355,0.152748256597282,0.1527906190520073,0.15283043439138888,0.15286786942922528,0.15290307928971267,0.1529362082372798,0.1529673904535929,0.152996750763549,0.15302440531235825,0.15305046219600166,0.15307502204746573,0.15309817858120703,0.15312001909830825,0.153140624954756,0.15316007199521497,0.15317843095459532,0.15319576782961758,0.15321214422247922,0.1532276176586179,0.15324224188045685,0.15325606711890488,0.15326914034427427
3,,5,,0.08992966235688571,0.08915091833282919,0.08840973873648963,0.08770587762347651,0.08703882217670458,0.08640783124432685,0.08581197290251967,0.08525016019388812,0.08472118441451061,0.0842237455257124,0.08375647944425726,0.08331798211366873,0.08290683037927357,0.08252159978160056,0.08216087944952098,0.08182328431926121,0.0815074649317257,0.08121211507200468,0.08093597751483952,0.0806778481311609,0.08043657859615613,0.08021107792078223,0.08000031300792183,0.07980330841279158,0.07961914546574296,0.07944696089493991,0.07928594506702878,0.07913533994611806,0.07899443685530647,0.07886257411068008,0.07873913458510895,0.07862354324822592,0.07851526471955173,0.07841380086370334,0.07831868844984569,0.07822949689187914,0.07814582608115812,0.07806730431968024,0.077993586358557,0.07792435154406208,0.07785930207156344,0.07779816134609334,0.07774067244712178,0.07768659669421589,0.07763571230962761,0.07758781317341815,0.07754270766645231,0.07750021759645297,0.07746017720226223,0.0774224322314936,0.0773868390868573,0.07735326403658217,0.07732158248453334,0.07729167829582188,0.07726344317391372,0.07723677608546468,0.07721158272933043,0.07718777504642045,0.07716527076728182,0.07714399299450951
3,1,3,5,0.06242690378333199,0.06261955018620606,0.06280359108680109,0.06297899022355381,0.06314578287337853,0.06330406727802715,0.06345399597089717,0.06359576725771972,0.06372961705364463,0.06385581122954237,0.06397463857428155,0.06408640443890747,0.06419142509391455,0.06429002280245118,0.06438252159014579,0.06446924367582299,0.0645505065160105,0.06462662040906338,0.06469788660116566,0.06476459583567092,0.06482702728853207,0.06488544783535982,0.0649401115994462,0.0649912597344887,0.06503912040044188,0.06508390889566107,0.06512582791312105,0.06516506789286197,0.06520180744686722,0.0652362138362633,0.06526844348403774,0.06529864250939389,0.0653269472724194,0.06535348491995807,0.06537837392547106,0.06540172461728336,0.06542363969096668,0.06544421470273867,0.06546353854169229,0.06548169387943172,0.06549875759630952,0.06551480118395371,0.06552989112416258,0.06554408924454849,0.0655574530515398,0.06557003604152101,0.06558188799101068,0.06559305522685785,0.0656035808774853,0.0656135051062316,0.06562286532784639,0.06563169640918115,0.06564003085509214,0.06564789898054085,0.06565532906983612,0.06566234752391967,0.06566897899655053,0.06567524652019581,0.0656811716223878,0.0656867744332604
3,1,5,3,0.06242690378333199,0.06261955018620606,0.06280359108680109,0.06297899022355381,0.06314578287337853,0.06330406727802715,0.06345399597089717,0.06359576725771972,0.06372961705364463,0.06385581122954237,0.06397463857428155,0.06408640443890747,0.06419142509391455,0.06429002280245118,0.06438252159014579,0.06446924367582299,0.0645505065160105,0.06462662040906338,0.06469788660116566,0.06476459583567092,0.06482702728853207,0.06488544783535982,0.0649401115994462,0.0649912597344887,0.06503912040044188,0.06508390889566107,0.06512582791312105,0.06516506789286197,0.06520180744686722,0.0652362138362633,0.06526844348403774,0.06529864250939389,0.0653269472724194,0.06535348491995807,0.06537837392547106,0.06540172461728336,0.06542363969096668,0.06544421470273867,0.06546353854169229,0.06548169387943172,0.06549875759630952,0.06551480118395371,0.06552989112416258,0.06554408924454849,0.0655574530515398,0.06557003604152101,0.06558188799101068,0.06559305522685785,0.0656035808774853,0.0656135051062316,0.06562286532784639,0.06563169640918115,0.06564003085509214,0.06564789898054085,0.06565532906983612,0.06566234752391967,0.06566897899655053,0.06567524652019581,0.0656811716223878,0.0656867744332604
3,3,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,1,3,0.06242690378333199,0.06261955018620606,0.06280359108680109,0.06297899022355383,0.06314578287337853,0.06330406727802715,0.06345399597089717,0.06359576725771973,0.06372961705364463,0.06385581122954237,0.06397463857428158,0.06408640443890747,0.06419142509391455,0.06429002280245118,0.0643825215901458,0.06446924367582299,0.0645505065160105,0.06462662040906338,0.06469788660116567,0.06476459583567092,0.06482702728853207,0.06488544783535982,0.0649401115994462,0.0649912597344887,0.06503912040044188,0.06508390889566107,0.06512582791312105,0.06516506789286196,0.06520180744686721,0.0652362138362633,0.06526844348403774,0.0652986425093939,0.0653269472724194,0.06535348491995807,0.06537837392547106,0.06540172461728336,0.06542363969096668,0.06544421470273867,0.06546353854169229,0.06548169387943172,0.06549875759630952,0.06551480118395371,0.06552989112416258,0.06554408924454849,0.0655574530515398,0.06557003604152101,0.06558188799101068,0.06559305522685785,0.0656035808774853,0.0656135051062316,0.06562286532784639,0.06563169640918115,0.06564003085509214,0.06564789898054085,0.06565532906983611,0.06566234752391967,0.06566897899655053,0.0656752465201958,0.0656811716223878,0.0656867744332604
3,5,3,1,0.06242690378333199,0.06261955018620606,0.06280359108680109,0.06297899022355383,0.06314578287337853,0.06330406727802715,0.06345399597089717,0.06359576725771973,0.06372961705364463,0.06385581122954237,0.06397463857428158,0.06408640443890747,0.06419142509391455,0.06429002280245118,0.0643825215901458,0.06446924367582299,0.0645505065160105,0.06462662040906338,0.06469788660116567,0.06476459583567092,0.06482702728853207,0.06488544783535982,0.0649401115994462,0.0649912597344887,0.06503912040044188,0.06508390889566107,0.06512582791312105,0.06516506789286196,0.06520180744686721,0.0652362138362633,0.06526844348403774,0.0652986425093939,0.0653269472724194,0.06535348491995807,0.06537837392547106,0.06540172461728336,0.06542363969096668,0.06544421470273867,0.06546353854169229,0.06548169387943172,0.06549875759630952,0.06551480118395371,0.06552989112416258,0.06554408924454849,0.0655574530515398,0.06557003604152101,0.06558188799101068,0.06559305522685785,0.0656035808774853,0.0656135051062316,0.06562286532784639,0.06563169640918115,0.06564003085509214,0.06564789898054085,0.06565532906983611,0.06566234752391967,0.06566897899655053,0.0656752465201958,0.0656811716223878,0.0656867744332604

