,condition,explanation,k,prediction
509,1,"Near A, Far C",2.0,0.006238101383010405
510,1,"Near A, Far B, Far C",2.0,0.0069248561673091805
511,1,"Near A, Far B",2.0,0.00622448643439531
512,1,Far B,2.0,0.011335468725265155
513,1,"Far B, Far C",2.0,0.010975386902717663
514,1,Far A,2.0,0.009825735417765765
515,1,"Near B, Far C",2.0,0.00550812044312059
516,1,"Near A, Near B, Far C",2.0,0.003694198713910909
517,1,"Near A, Near B",2.0,0.0007572199747982367
518,1,Near B,2.0,2.816763837120862e-05
519,1,"Far A, Far C",2.0,0.010245405962827848
520,1,Near A,2.05,0.0014628966316795936
521,1,Far C,2.05,0.011363629704904721
522,1,"Near A, Far C",2.05,0.006201836909996811
523,1,"Near A, Far B, Far C",2.05,0.00690454816834215
524,1,"Near A, Far B",2.05,0.006190117702295421
525,1,Far B,2.05,0.011339392252613208
526,1,"Far B, Far C",2.05,0.010977285342096582
527,1,Far A,2.05,0.00990073973195677
528,1,"Near B, Far C",2.05,0.005506224702206885
529,1,"Near A, Near B, Far C",2.05,0.0036716486993164203
530,1,"Near A, Near B",2.05,0.0007190570624057251
531,1,Near B,2.05,2.4244111023155794e-05
532,1,"Far A, Far C",2.05,0.010281673134306656
533,1,Near A,2.1,0.0013915503210566126
534,1,Far C,2.1,0.011363631671307483
535,1,"Near A, Far C",2.1,0.006167340743560661
536,1,"Near A, Far B, Far C",2.1,0.006885128930360427
537,1,"Near A, Far B",2.1,0.00615725342569205
538,1,Far B,2.1,0.0113427692638974
539,1,"Far B, Far C",2.1,0.010978919133505658
540,1,Far A,2.1,0.009972086042579752
541,1,"Near B, Far C",2.1,0.005504592812374106
542,1,"Near A, Near B, Far C",2.1,0.003650299740600874
543,1,"Near A, Near B",2.1,0.000682927104560499
544,1,Near B,2.1,2.0867099738964838e-05
545,1,"Far A, Far C",2.1,0.010316171202319103
546,1,Near A,2.15,0.0013236836110624656
547,1,Far C,2.15,0.011363633057008089
548,1,"Near A, Far C",2.15,0.0061345267406055426
549,1,"Near A, Far B, Far C",2.15,0.006866569300719067
550,1,"Near A, Far B",2.15,0.006125844151674511
551,1,Far B,2.15,0.01134567588444618
552,1,"Far B, Far C",2.15,0.010980325202461404
553,1,Far A,2.15,0.010039952752573899
554,1,"Near B, Far C",2.15,0.005503188083436528
555,1,"Near A, Near B, Far C",2.15,0.00363007918493164
556,1,"Near A, Near B",2.15,0.000648707032649633
557,1,Near B,2.15,1.7960479190184302e-05
558,1,"Far A, Far C",2.15,0.010348986545292389
559,1,Near A,2.1999999999999997,0.0012591267995719763
560,1,Far C,2.1999999999999997,0.0113636340334948
561,1,"Near A, Far C",2.1999999999999997,0.006103312930274047
562,1,"Near A, Far B, Far C",2.1999999999999997,0.006848839562572495
563,1,"Near A, Far B",2.1999999999999997,0.006095839507279045
564,1,Far B,2.1999999999999997,0.011348177635936955
565,1,"Far B, Far C",2.1999999999999997,0.010981535312692279
566,1,Far A,2.1999999999999997,0.010104509564064388
567,1,"Near B, Far C",2.1999999999999997,0.005501978917500497
568,1,"Near A, Near B, Far C",2.1999999999999997,0.0036109198745046243
569,1,"Near A, Near B",2.1999999999999997,0.0006162831120872628
570,1,Near B,2.1999999999999997,1.5458727699407887e-05
571,1,"Far A, Far C",2.1999999999999997,0.010380201299918729
572,1,Near A,2.25,0.0011977184609302765
573,1,Far C,2.25,0.011363634721613357
574,1,"Near A, Far C",2.25,0.006073621319032086
575,1,"Near A, Far B, Far C",2.25,0.0068319097416982095
576,1,"Near A, Far B",2.25,0.006067188708467434
577,1,Far B,2.25,0.0113503309134001
578,1,"Far B, Far C",2.25,0.010982576790555958
579,1,Far A,2.25,0.010165917902706087
580,1,"Near B, Far C",2.25,0.0055009381050701465
581,1,"Near A, Near B, Far C",2.25,0.0035927596093656847
582,1,"Near A, Near B",2.25,0.0005855500229816237
583,1,Near B,2.25,1.3305450236263345e-05
584,1,"Far A, Far C",2.25,0.010409893576594017
585,1,Near A,2.3,0.0011393050423045882
586,1,Far C,2.3,0.011363635206522308
587,1,"Near A, Far C",2.3,0.0060453777027294885
588,1,"Near A, Far B, Far C",2.3,0.006815749858661423
589,1,"Near A, Far B",2.3,0.006039840979636018
590,1,Far B,2.3,0.011352184256488086
591,1,"Far B, Far C",2.3,0.010983473146950081
592,1,Far A,2.3,0.010224331321331775
593,1,"Near B, Far C",2.3,0.005500042217598965
594,1,"Near A, Near B, Far C",2.3,0.0035755406731357645
595,1,"Near A, Near B",2.3,0.0005564100502849026
596,1,Near B,2.3,1.1452107148278538e-05
597,1,"Far A, Far C",2.3,0.010438137661819558
598,1,Near A,2.35,0.0010837404797221547
599,1,Far C,2.35,0.01136363554823187
600,1,"Near A, Far C",2.35,0.006018511486043705
601,1,"Near A, Far B, Far C",2.35,0.006800330134748856
602,1,"Near A, Far B",2.35,0.0060137458970233116
603,1,Far B,2.35,0.011353779443666967
604,1,"Far B, Far C",2.35,0.01098424461146757
605,1,Far A,2.35,0.01027989588391421
606,1,"Near B, Far C",2.35,0.0054992710835258885
607,1,"Near A, Near B, Far C",2.35,0.0035592094136924065
608,1,"Near A, Near B",2.35,0.0005287723690816298
609,1,Near B,2.35,9.856919969397747e-06
610,1,"Far A, Far C",2.35,0.010465004208949753
611,1,Near A,2.4,0.001030885832834233
612,1,Far C,2.4,0.011363635789030529
613,1,"Near A, Far C",2.4,0.005992955509473072
614,1,"Near A, Far B, Far C",2.4,0.006785621158817281
615,1,"Near A, Far B",2.4,0.005988853667478219
616,1,Far B,2.4,0.01135515243399572
617,1,"Far B, Far C",2.4,0.010984908591353352
618,1,Far A,2.4,0.010332750530802131
619,1,"Near B, Far C",2.4,0.0054986073365003475
620,1,"Near A, Near B, Far C",2.4,0.003543715871858688
621,1,"Near A, Near B",2.4,0.0005025524126252153
622,1,Near B,2.4,8.483929640644089e-06
623,1,"Far A, Far C",2.4,0.010490560418380628
624,1,Near A,2.45,0.0009806089374928466
625,1,Far C,2.45,0.011363635958718475
626,1,"Near A, Far C",2.45,0.005968645883882398
627,1,"Near A, Far B, Far C",2.45,0.0067715940211241585
628,1,"Near A, Far B",2.45,0.005965115352412171
629,1,Far B,2.45,0.011356334177723233
630,1,"Far B, Far C",2.45,0.010985480065971815
631,1,Far A,2.45,0.010383027426143518
632,1,"Near B, Far C",2.45,0.005498036025975722
633,1,"Near A, Near B, Far C",2.45,0.0035290134520355584
634,1,"Near A, Near B",2.45,0.00047767131241607726
635,1,Near B,2.45,7.3021859131313335e-06
636,1,"Far A, Far C",2.45,0.01051487020806514
637,1,Near A,2.5,0.0009327840752715773
638,1,Far C,2.5,0.01136363607829555
639,1,"Near A, Far C",2.5,0.005945521832493997
640,1,"Near A, Far B, Far C",2.5,0.006758220419297921
641,1,"Near A, Far B",2.5,0.00594248304535028
642,1,Far B,2.5,0.011357351313975594
643,1,"Far B, Far C",2.5,0.010985971925933301
644,1,Far A,2.5,0.010430852288364786
645,1,"Near B, Far C",2.5,0.005497544281649211
646,1,"Near A, Near B, Far C",2.5,0.0035150586294936856
647,1,"Near A, Near B",2.5,0.0004540554010661904
648,1,Near B,2.5,6.2850496607708365e-06
649,1,"Far A, Far C",2.5,0.010537994375088516
650,1,Near A,2.55,0.0008872916591040134
651,1,Far C,2.55,0.01136363616256009
652,1,"Near A, Far C",2.55,0.005923525540145281
653,1,"Near A, Far B, Far C",2.55,0.006745472740835776
654,1,"Near A, Far B",2.55,0.005920910010286434
655,1,Far B,2.55,0.011358226771261111
656,1,"Far B, Far C",2.55,0.010986395264704758
657,1,Far A,2.55,0.010476344704532351
658,1,"Near B, Far C",2.55,0.005497121024364342
659,1,"Near A, Near B, Far C",2.55,0.0035018106897255308
660,1,"Near A, Near B",2.55,0.0004316357699460189
661,1,Near B,2.55,5.409592375253065e-06
662,1,"Far A, Far C",2.55,0.010559990748923817
663,1,Near A,2.6,0.0008440179342537941
664,1,Far C,2.6,0.01136363622194031
665,1,"Near A, Far C",2.6,0.005902602009588358
666,1,"Near A, Far B, Far C",2.6,0.0067333241258639666
667,1,"Near A, Far B",2.6,0.00590035078700744
668,1,Far B,2.6,0.011358980284329776
669,1,"Far B, Far C",2.6,0.010986759629405317
670,1,Far A,2.6,0.010519618429382569
671,1,"Near B, Far C",2.6,0.005496756717086413
672,1,"Near A, Near B, Far C",2.6,0.0034892314958573406
673,1,"Near A, Near B",2.6,0.00041034787468853664
674,1,Near B,2.6,4.656079306588482e-06
675,1,"Far A, Far C",2.6,0.01058091433690337
676,1,Near A,2.65,0.0008028546938685182
677,1,Far C,2.65,0.011363636263784841
678,1,"Near A, Far C",2.65,0.005882698924579647
679,1,"Near A, Far B, Far C",2.65,0.006721748513340479
680,1,"Near A, Far B",2.65,0.00588076126865825
681,1,Far B,2.65,0.011359628839038316
682,1,"Far B, Far C",2.65,0.010987073236529879
683,1,Far A,2.65,0.010560781669767847
684,1,"Near B, Far C",2.65,0.0054964431504268925
685,1,"Near A, Near B, Far C",2.65,0.0034772852806432596
686,1,"Near A, Near B",2.65,0.00039013118255526295
687,1,Near B,2.65,4.0075245980483646e-06
688,1,"Far A, Far C",2.65,0.010600817462377125
689,1,Near A,2.7,0.0007636990084062472
690,1,Far C,2.7,0.011363636293272186
691,1,"Near A, Far C",2.7,0.00586376651949287
692,1,"Near A, Far B, Far C",2.7,0.0067107206734078675
693,1,"Near A, Far B",2.7,0.005862098756053137
694,1,Far B,2.7,0.011360187055249103
695,1,"Far B, Far C",2.7,0.010987343157526778
696,1,Far A,2.7,0.010599937355230116
697,1,"Near B, Far C",2.7,0.005496173257945227
698,1,"Near A, Near B, Far C",2.7,0.0034659384600187696
699,1,"Near A, Near B",2.7,0.00037092885647158584
700,1,Near B,2.7,3.4493083872598436e-06
701,1,"Far A, Far C",2.7,0.010619749895979136
702,1,Near A,2.75,0.0007264529682580406
703,1,Far C,2.75,0.011363636314051566
704,1,"Near A, Far C",2.75,0.005845757455182667
705,1,"Near A, Far B, Far C",2.75,0.006700216228201117
706,1,"Near A, Far B",2.75,0.005844321992579154
707,1,Far B,2.75,0.0113606675163943
708,1,"Far B, Far C",2.75,0.010987575478457343
709,1,Far A,2.75,0.010637183395378324
710,1,"Near B, Far C",2.75,0.005495940957109008
711,1,"Near A, Near B, Far C",2.75,0.0034551594655861917
712,1,"Near A, Near B",2.75,0.00035268747123082
713,1,Near B,2.75,2.968847242064404e-06
714,1,"Far A, Far C",2.75,0.010637758980383683
715,1,Near A,2.8,0.0006910234389229316
716,1,Far C,2.8,0.011363636328694547
717,1,"Near A, Far C",2.8,0.0058286267008260334
718,1,"Near A, Far B, Far C",2.8,0.006690211663071945
719,1,"Near A, Far B",2.8,0.005827391182972743
720,1,Far B,2.8,0.011361081053134332
721,1,"Far B, Far C",2.8,0.01098777543736781
722,1,Far A,2.8,0.010672612924713432
723,1,"Near B, Far C",2.8,0.005495741012358786
724,1,"Near A, Near B, Far C",2.8,0.003444918593748432
725,1,"Near A, Near B",2.8,0.00033535675796371884
726,1,Near B,2.8,2.5553105020323707e-06
727,1,"Far A, Far C",2.8,0.010654889748900562
728,1,Near A,2.85,0.0006573218281231643
729,1,Far C,2.85,0.01136363633901328
730,1,"Near A, Far C",2.85,0.005812331421472567
731,1,"Near A, Far B, Far C",2.85,0.0066806843298975625
732,1,"Near A, Far B",2.85,0.005811267998765277
733,1,Far B,2.85,0.011361436987505023
734,1,"Far B, Far C",2.85,0.010987947542492367
735,1,Far A,2.85,0.0107063145355132
736,1,"Near B, Far C",2.85,0.005495568917212786
737,1,"Near A, Near B, Far C",2.85,0.0034351878695050827
738,1,"Near A, Near B",2.85,0.0003188893734856954
739,1,Near B,2.85,2.1993761313419756e-06
740,1,"Far A, Far C",2.85,0.010671185038232585
741,1,Near A,2.9,0.0006252638642773549
742,1,Far C,2.9,0.011363636346284772
743,1,"Near A, Far C",2.9,0.005796830871041028
744,1,"Near A, Far B, Far C",2.9,0.006671612443891167
745,1,"Near A, Far B",2.9,0.005795915572777031
746,1,Far B,2.9,0.01136174334305696
747,1,"Far B, Far C",2.9,0.01098809567396743
748,1,Far A,2.9,0.010738372499359009
749,1,"Near B, Far C",2.9,0.005495420792769492
750,1,"Near A, Near B, Far C",2.9,0.003425940923183295
751,1,"Near A, Near B",2.9,0.0003032406915790927
752,1,Near B,2.9,1.8930205794049266e-06
753,1,"Far A, Far C",2.9,0.010686685595695893
754,1,Near A,2.95,0.0005947693857776407
755,1,Far C,2.95,0.011363636351408904
756,1,"Near A, Far C",2.95,0.00578208629050778
757,1,"Near A, Far B, Far C",2.95,0.006662975075117337
758,1,"Near A, Far B",2.95,0.005781298484682177
759,1,Far B,2.95,0.011362007025724133
760,1,"Far B, Far C",2.95,0.01098822317136103
761,1,Far A,2.95,0.010768866977858723
762,1,"Near B, Far C",2.95,0.005495293300331098
763,1,"Near A, Near B, Far C",2.95,0.0034171528785996506
764,1,"Near A, Near B",2.95,0.0002883686136522455
765,1,Near B,2.95,1.6293379122306012e-06
766,1,"Far A, Far C",2.95,0.010701430181184348
767,1,Near A,3.0,0.0005657621405439085
768,1,Far C,3.0,0.011363636355019819
769,1,"Near A, Far C",3.0,0.0057680608110418025
770,1,"Near A, Far B, Far C",3.0,0.006654752135732213
771,1,"Near A, Far B",3.0,0.005767382739361414
772,1,Far B,3.0,0.011362233979499016
773,1,"Far B, Far C",3.0,0.010988332908998118
774,1,Far A,3.0,0.010797874223092455
775,1,"Near B, Far C",3.0,0.005495183566185883
776,1,"Near A, Near B, Far C",3.0,0.0034088002513431646
777,1,"Near A, Near B",3.0,0.00027423339654917926
778,1,Near B,3.0,1.4023841373486314e-06
779,1,"Far A, Far C",3.0,0.010715455664142198
780,2,Near A,0.05,0.010282243386772267
781,2,Far C,0.05,0.002945247492253206
782,2,"Near A, Far C",0.05,0.006395709875572756
783,2,"Near A, Far B, Far C",0.05,0.004088252530254163
784,2,"Near A, Far B",0.05,0.005494505494505495
785,2,Far B,0.05,0.0010813929768640964
786,2,"Far B, Far C",0.05,0.0019469470400127616
787,2,Far A,0.05,0.0010813929768640964
788,2,"Near B, Far C",0.05,0.006395709875572756
789,2,"Near A, Near B, Far C",0.05,0.006717066933085069
790,2,"Near A, Near B",0.05,0.00994326833006549
791,2,Near B,0.05,0.010282243386772267
792,2,"Far A, Far C",0.05,0.0019469470400127616
793,2,Near A,0.1,0.00930375855770434
794,2,Far C,0.1,0.005127140498931518
795,2,"Near A, Far C",0.1,0.00697757756584591
796,2,"Near A, Far B, Far C",0.1,0.004711650532162252
797,2,"Near A, Far B",0.1,0.005494505494505495
798,2,Far B,0.1,0.002059877805932025
799,2,"Far B, Far C",0.1,0.003475041817736219
800,2,Far A,0.1,0.002059877805932025
801,2,"Near B, Far C",0.1,0.00697757756584591
802,2,"Near A, Near B, Far C",0.1,0.0067813307469543425
803,2,"Near A, Near B",0.1,0.008997041242615186
804,2,Near B,0.1,0.00930375855770434
805,2,"Far A, Far C",0.1,0.003475041817736219
806,2,Near A,0.15000000000000002,0.008418388871383157
807,2,Far C,0.15000000000000002,0.00674352659385683
808,2,"Near A, Far C",0.15000000000000002,0.007331036049127028
809,2,"Near A, Far B, Far C",0.15000000000000002,0.005173475130712341
810,2,"Near A, Far B",0.15000000000000002,0.005494505494505495
811,2,Far B,0.15000000000000002,0.002945247492253206
812,2,"Far B, Far C",0.15000000000000002,0.004684681975701556
813,2,Far A,0.15000000000000002,0.002945247492253206
814,2,"Near B, Far C",0.15000000000000002,0.007331036049127028
815,2,"Near A, Near B, Far C",0.15000000000000002,0.006737229810463756
816,2,"Near A, Near B",0.15000000000000002,0.008140859567930966
817,2,Near B,0.15000000000000002,0.008418388871383157
818,2,"Far A, Far C",0.15000000000000002,0.004684681975701556
819,2,Near A,0.2,0.007617273250404993
820,2,Far C,0.2,0.00794097486463407
821,2,"Near A, Far C",0.2,0.007522669418260646
822,2,"Near A, Far B, Far C",0.2,0.005515603208077266
823,2,"Near A, Far B",0.2,0.005494505494505495
824,2,Far B,0.2,0.0037463631132313713
825,2,"Far B, Far C",0.2,0.0056510205607261475
826,2,Far A,0.2,0.0037463631132313713
827,2,"Near B, Far C",0.2,0.007522669418260646
828,2,"Near A, Near B, Far C",0.2,0.006621577532984016
829,2,"Near A, Near B",0.2,0.007366154352039993
830,2,Near B,0.2,0.007617273250404993
831,2,"Far A, Far C",0.2,0.0056510205607261475
832,2,Near A,0.25,0.006892393860370835
833,2,Far C,0.25,0.008828066361949662
834,2,"Near A, Far C",0.25,0.007601101645957164
835,2,"Near A, Far B, Far C",0.25,0.005769057921596007
836,2,"Near A, Far B",0.25,0.005494505494505495
837,2,Far B,0.25,0.004471242503265529
838,2,"Far B, Far C",0.25,0.006430435055708445
839,2,Far A,0.25,0.004471242503265529
840,2,"Near B, Far C",0.25,0.007601101645957164
841,2,"Near A, Near B, Far C",0.25,0.006460815452197523
842,2,"Near A, Near B",0.25,0.006665172084754214
843,2,Near B,0.25,0.006892393860370835
844,2,"Far A, Far C",0.25,0.006430435055708445
845,2,Near A,0.3,0.006236495864704847
846,2,Far C,0.3,0.00948523990657288
847,2,"Near A, Far C",0.3,0.007601718394903517
848,2,"Near A, Far B, Far C",0.3,0.005956821791488356
849,2,"Near A, Far B",0.3,0.005494505494505495
850,2,Far B,0.3,0.005127140498931517
851,2,"Far B, Far C",0.3,0.007065326789474654
852,2,Far A,0.3,0.005127140498931517
853,2,"Near B, Far C",0.3,0.007601718394903517
854,2,"Near A, Near B, Far C",0.3,0.006273780467423593
855,2,"Near A, Near B",0.3,0.006030897099934358
856,2,Near B,0.3,0.006236495864704847
857,2,"Far A, Far C",0.3,0.007065326789474654
858,2,Near A,0.35000000000000003,0.005643014815811471
859,2,Far C,0.35000000000000003,0.009972086042579752
860,2,"Near A, Far C",0.35000000000000003,0.007550158656804548
861,2,"Near A, Far B, Far C",0.35000000000000003,0.006095920687490319
862,2,"Near A, Far B",0.35000000000000003,0.005494505494505495
863,2,Far B,0.35000000000000003,0.0057206215478248935
864,2,"Far B, Far C",0.35000000000000003,0.007587682790964884
865,2,Far A,0.35000000000000003,0.0057206215478248935
866,2,"Near B, Far C",0.35000000000000003,0.007550158656804548
867,2,"Near A, Near B, Far C",0.35000000000000003,0.006073747335486485
868,2,"Near A, Near B",0.35000000000000003,0.00545698136034516
869,2,Near B,0.35000000000000003,0.005643014815811471
870,2,"Far A, Far C",0.35000000000000003,0.007587682790964884
871,2,Near A,0.4,0.005106010955877518
872,2,Far C,0.4,0.010332750530802131
873,2,"Near A, Far C",0.4,0.007464895663889062
874,2,"Near A, Far B, Far C",0.4,0.006198967684125285
875,2,"Near A, Far B",0.4,0.005494505494505495
876,2,Far B,0.4,0.006257625407758846
877,2,"Far B, Far C",0.4,0.008021720234029485
878,2,Far A,0.4,0.006257625407758846
879,2,"Near B, Far C",0.4,0.007464895663889062
880,2,"Near A, Near B, Far C",0.4,0.005869934983587763
881,2,"Near A, Near B",0.4,0.004937680924365072
882,2,Near B,0.4,0.005106010955877518
883,2,"Far A, Far C",0.4,0.008021720234029485
884,2,Near A,0.45,0.004620109769779535
885,2,Far C,0.45,0.010599937355230116
886,2,"Near A, Far C",0.45,0.007359143664839833
887,2,"Near A, Far B, Far C",0.45,0.006275306776818995
888,2,"Near A, Far B",0.45,0.005494505494505495
889,2,Far B,0.45,0.006743526593856829
890,2,"Far B, Far C",0.45,0.008385850700657425
891,2,Far A,0.45,0.006743526593856829
892,2,"Near B, Far C",0.45,0.007359143664839833
893,2,"Near A, Near B, Far C",0.45,0.005668616255654054
894,2,"Near A, Near B",0.45,0.004467798458687903
895,2,Near B,0.45,0.004620109769779535
896,2,"Far A, Far C",0.45,0.008385850700657425
897,2,Near A,0.5,0.0041804481951300265
898,2,Far C,0.5,0.010797874223092455
899,2,"Near A, Far C",0.5,0.007242265784635046
900,2,"Near A, Far B, Far C",0.5,0.006331860167636805
901,2,"Near A, Far B",0.5,0.005494505494505495
902,2,Far B,0.5,0.007183188168506337
903,2,"Far B, Far C",0.5,0.00869414005747634
904,2,Far A,0.5,0.007183188168506337
905,2,"Near B, Far C",0.5,0.007242265784635046
906,2,"Near A, Near B, Far C",0.5,0.005473934460957859
907,2,"Near A, Near B",0.5,0.004042631221664201
908,2,Near B,0.5,0.0041804481951300265
909,2,"Far A, Far C",0.5,0.00869414005747634
910,2,Near A,0.55,0.0037826259511145404
911,2,Far C,0.55,0.010944509461349545
912,2,"Near A, Far C",0.55,0.0071208127269057125
913,2,"Near A, Far B, Far C",0.55,0.006373755949995974
914,2,"Near A, Far B",0.55,0.005494505494505495
915,2,Far B,0.55,0.007581010412521824
916,2,"Far B, Far C",0.55,0.008957394224729015
917,2,Far A,0.55,0.007581010412521824
918,2,"Near B, Far C",0.55,0.0071208127269057125
919,2,"Near A, Near B, Far C",0.55,0.005288503246736751
920,2,"Near A, Near B",0.55,0.0036579239966821934
921,2,Near B,0.55,0.0037826259511145404
922,2,"Far A, Far C",0.55,0.008957394224729015
923,2,Near A,0.6000000000000001,0.0034226614990022957
924,2,Far C,0.6000000000000001,0.011053139517644403
925,2,"Near A, Far C",0.6000000000000001,0.00699928840365335
926,2,"Near A, Far B, Far C",0.6000000000000001,0.006404793108937362
927,2,"Near A, Far B",0.6000000000000001,0.005494505494505495
928,2,Far B,0.6000000000000001,0.00794097486463407
929,2,"Far B, Far C",0.6000000000000001,0.009183967393629153
930,2,Far A,0.6000000000000001,0.00794097486463407
931,2,"Near B, Far C",0.6000000000000001,0.00699928840365335
932,2,"Near A, Near B, Far C",0.6000000000000001,0.005113846433042571
933,2,"Near A, Near B",0.6000000000000001,0.003309826504529693
934,2,Near B,0.6000000000000001,0.0034226614990022957
935,2,"Far A, Far C",0.6000000000000001,0.009183967393629153
936,2,Near A,0.6500000000000001,0.003096952193568324
937,2,Far C,0.6500000000000001,0.011133614642661315
938,2,"Near A, Far C",0.6500000000000001,0.006880713635100046
939,2,"Near A, Far B, Far C",0.6500000000000001,0.006427786001799337
940,2,"Near A, Far B",0.6500000000000001,0.005494505494505495
941,2,Far B,0.6500000000000001,0.00826668417006804
942,2,"Far B, Far C",0.6500000000000001,0.009380364261099908
943,2,Far A,0.6500000000000001,0.00826668417006804
944,2,"Near B, Far C",0.6500000000000001,0.006880713635100046
945,2,"Near A, Near B, Far C",0.6500000000000001,0.0049507197227994185
946,2,"Near A, Near B",0.6500000000000001,0.0029948548685056323
947,2,Near B,0.6500000000000001,0.003096952193568324
948,2,"Far A, Far C",0.6500000000000001,0.009380364261099908
949,2,Near A,0.7000000000000001,0.002802238226609164
950,2,Far C,0.7000000000000001,0.01119323208158548
951,2,"Near A, Far C",0.7000000000000001,0.00676704058857763
952,2,"Near A, Far B, Far C",0.7000000000000001,0.0064448195557776705
953,2,"Near A, Far B",0.7000000000000001,0.005494505494505495
954,2,Far B,0.7000000000000001,0.0085613981370272
955,2,"Far B, Far C",0.7000000000000001,0.009551689336472066
956,2,Far A,0.7000000000000001,0.0085613981370272
957,2,"Near B, Far C",0.7000000000000001,0.00676704058857763
958,2,"Near A, Near B, Far C",0.7000000000000001,0.004799345295658231
959,2,"Near A, Near B",0.7000000000000001,0.00270985674661106
960,2,Near B,0.7000000000000001,0.002802238226609164
961,2,"Far A, Far C",0.7000000000000001,0.009551689336472066
962,2,Near A,0.7500000000000001,0.0025355700016867024
963,2,Far C,0.7500000000000001,0.011237397766610884
964,2,"Near A, Far C",0.7500000000000001,0.006659456942913119
965,2,"Near A, Far B, Far C",0.7500000000000001,0.0064574383229277854
966,2,"Near A, Far B",0.7500000000000001,0.005494505494505495
967,2,Far B,0.7500000000000001,0.008828066361949662
968,2,"Far B, Far C",0.7500000000000001,0.009701982655567737
969,2,Far A,0.7500000000000001,0.008828066361949662
970,2,"Near B, Far C",0.7500000000000001,0.006659456942913119
971,2,"Near A, Near B, Far C",0.7500000000000001,0.004659582219995511
972,2,"Near A, Near B",0.7500000000000001,0.002451979781850877
973,2,Near B,0.7500000000000001,0.0025355700016867024
974,2,"Far A, Far C",0.7500000000000001,0.009701982655567737
975,2,Near A,0.8,0.0022942786135756294
976,2,Far C,0.8,0.011270116510806592
977,2,"Near A, Far C",0.8,0.006558608631569426
978,2,"Near A, Far B, Far C",0.8,0.00646678653555513
979,2,"Near A, Far B",0.8,0.005494505494505495
980,2,Far B,0.8,0.009069357750060734
981,2,"Far B, Far C",0.8,0.009834471071188598
982,2,Far A,0.8,0.009069357750060734
983,2,"Near B, Far C",0.8,0.006558608631569426
984,2,"Near A, Near B, Far C",0.8,0.004531049639416529
985,2,"Near A, Near B",0.8,0.002218643054886323
986,2,Near B,0.8,0.0022942786135756294
987,2,"Far A, Far C",0.8,0.009834471071188598
988,2,Near A,0.8500000000000001,0.0020759491369628934
989,2,Far C,0.8500000000000001,0.011294355152664595
990,2,"Near A, Far C",0.8500000000000001,0.006464762513666039
991,2,"Near A, Far B, Far C",0.8500000000000001,0.006473711861800274
992,2,"Near A, Far B",0.8500000000000001,0.005494505494505495
993,2,Far B,0.8500000000000001,0.009287687226673471
994,2,"Far B, Far C",0.8500000000000001,0.00995175675484478
995,2,Far A,0.8500000000000001,0.009287687226673471
996,2,"Near B, Far C",0.8500000000000001,0.006464762513666039
997,2,"Near A, Near B, Far C",0.8500000000000001,0.00441321526474011
998,2,"Near A, Near B",0.8500000000000001,0.002007511253326754
999,2,Near B,0.8500000000000001,0.0020759491369628934
1000,2,"Far A, Far C",0.8500000000000001,0.00995175675484478
1001,2,Near A,0.9000000000000001,0.001878396457063483
1002,2,Far C,0.9000000000000001,0.011312311580197585
1003,2,"Near A, Far C",0.9000000000000001,0.006377924765269087
1004,2,"Near A, Far B, Far C",0.9000000000000001,0.006478842269666842
1005,2,"Near A, Far B",0.9000000000000001,0.005494505494505495
1006,2,Far B,0.9000000000000001,0.009485239906572882
1007,2,"Far B, Far C",0.9000000000000001,0.010055958960636269
1008,2,Far A,0.9000000000000001,0.009485239906572882
1009,2,"Near B, Far C",0.9000000000000001,0.006377924765269087
1010,2,"Near A, Near B, Far C",0.9000000000000001,0.004305458426949872
1011,2,"Near A, Near B",0.9000000000000001,0.0018164712991383134
1012,2,Near B,0.9000000000000001,0.001878396457063483
1013,2,"Far A, Far C",0.9000000000000001,0.010055958960636269
1014,2,Near A,0.9500000000000001,0.0016996434002572163
1015,2,Far C,0.9500000000000001,0.011325614028892372
1016,2,"Near A, Far C",0.9500000000000001,0.006297926669039363
1017,2,"Near A, Far B, Far C",0.9500000000000001,0.006482642969293925
1018,2,"Near A, Far B",0.9500000000000001,0.005494505494505495
1019,2,Far B,0.9500000000000001,0.009663992963379147
1020,2,"Far B, Far C",0.9500000000000001,0.01014882096329612
1021,2,Far A,0.9500000000000001,0.009663992963379147
1022,2,"Near B, Far C",0.9500000000000001,0.006297926669039363
1023,2,"Near A, Near B, Far C",0.9500000000000001,0.004207114522687659
1024,2,"Near A, Near B",0.9500000000000001,0.0016436112002487368
1025,2,Near B,0.9500000000000001,0.0016996434002572163
1026,2,"Far A, Far C",0.9500000000000001,0.01014882096329612
1027,2,Near A,1.0,0.0015379009458705989
1028,2,Far C,1.0,0.011335468725265155
1029,2,"Near A, Far C",1.0,0.00622448643439531
1030,2,"Near A, Far B, Far C",1.0,0.006485458596829006
1031,2,"Near A, Far B",1.0,0.005494505494505495
1032,2,Far B,1.0,0.009825735417765765
1033,2,"Far B, Far C",1.0,0.010231791014212753
1034,2,Far A,1.0,0.009825735417765765
1035,2,"Near B, Far C",1.0,0.00622448643439531
1036,2,"Near A, Near B, Far C",1.0,0.004117505890573243
1037,2,"Near A, Near B",1.0,0.0014872009146880518
1038,2,Near B,1.0,0.0015379009458705989
1039,2,"Far A, Far C",1.0,0.010231791014212753
